100 100
30 11 -4
30 12 3
30 13 7
30 14 8
30 16 1
30 17 6
30 18 1
30 19 2
30 20 4
30 21 1
30 22 3
30 23 7
30 25 -5
30 26 -3
30 29 6
30 30 -3
30 32 5
30 33 -2
30 34 -5
30 35 -4
30 36 9
30 37 -4
30 38 4
30 39 6
30 40 4
30 41 3
30 42 3
30 43 -4
30 44 -4
30 45 9
30 48 -1
30 50 -4
30 51 -4
30 53 -2
30 55 -1
30 56 -5
30 57 3
30 58 -1
30 59 2
30 60 -1
30 63 7
30 64 -2
30 65 6
30 66 7
30 67 3
30 69 5
30 71 6
30 73 -4
30 74 -4
30 75 7
30 77 4
30 78 3
30 80 -2
30 81 -4
30 83 3
30 84 2
30 86 9
30 87 3
30 88 -4
30 89 -4
30 92 3
30 93 5
30 94 -1
30 95 -5
30 98 1
30 99 5
30 100 -3
31 1 -2
31 2 2
31 3 6
31 4 -4
31 5 3
31 6 4
31 7 3
31 9 -2
31 10 6
31 12 -5
31 13 -2
31 14 7
31 15 5
31 16 2
31 17 1
31 18 7
31 19 -3
31 20 4
31 21 1
31 23 1
31 24 -2
31 25 -4
31 26 -1
31 27 6
31 28 -2
31 29 -2
31 31 -1
31 32 2
31 33 -2
31 34 -3
31 35 -1
31 37 1
31 38 8
31 40 6
31 41 4
31 42 3
31 43 1
31 44 5
31 45 6
31 46 5
31 47 8
31 48 5
31 49 4
31 50 1
31 52 1
31 53 7
31 54 -4
31 56 4
31 57 -4
31 58 1
31 59 6
31 61 4
31 62 5
31 66 9
31 67 -2
31 68 6
31 69 -1
31 71 -1
31 72 -4
31 74 6
31 75 -3
31 76 -3
31 77 3
31 78 -5
31 79 -1
31 80 5
31 81 7
31 82 -3
31 83 -4
31 84 2
31 85 -3
31 86 -4
31 89 1
31 90 3
31 91 2
31 92 4
31 93 -1
31 94 7
31 95 2
31 97 -5
31 98 8
31 99 -1
31 100 6
32 1 5
32 3 4
32 4 2
32 7 8
32 8 3
32 10 5
32 11 6
32 12 9
32 13 -1
32 14 -5
32 15 -2
32 16 6
32 17 6
32 20 3
32 21 8
32 22 9
32 23 1
32 25 -3
32 26 5
32 27 5
32 28 7
32 29 9
32 30 8
32 31 5
32 32 9
32 33 -3
32 34 -1
32 35 3
32 36 5
32 38 -5
32 39 -2
32 40 3
32 41 6
32 42 1
32 43 2
32 44 -2
32 45 2
32 46 4
32 49 -5
32 50 1
32 51 -1
32 52 -5
32 53 -5
32 54 -2
32 55 7
32 56 -1
32 57 3
32 58 9
32 59 9
32 60 8
32 61 1
32 62 4
32 63 -5
32 64 1
32 65 -3
32 66 4
32 68 5
32 69 3
32 70 6
32 71 6
32 72 3
32 73 1
32 74 -5
32 75 8
32 77 -3
32 78 -2
32 79 6
32 80 -5
32 81 -1
32 82 9
32 83 9
32 85 1
32 87 5
32 89 -4
32 90 4
32 92 6
32 93 -3
32 94 7
32 95 -4
32 96 8
32 97 -1
32 98 -5
32 100 -1
33 1 1
33 2 1
33 3 1
33 4 -1
33 5 -1
33 6 6
33 7 -2
33 8 -3
33 9 6
33 10 2
33 11 -2
33 12 -2
33 13 7
33 14 2
33 15 7
33 16 3
33 17 2
33 19 -1
33 21 -5
33 22 -2
33 24 -1
33 26 4
33 28 7
33 30 7
33 31 -2
33 32 -5
33 33 5
33 34 1
33 35 -3
33 37 -3
33 38 -2
33 39 -2
33 40 4
33 42 1
33 45 1
33 46 8
33 47 -4
33 48 6
33 51 -5
33 52 -5
33 53 1
33 54 3
33 55 8
33 56 2
33 57 -5
33 58 7
33 59 8
33 61 -4
33 62 5
33 64 6
33 65 7
33 66 3
33 67 -3
33 68 -2
33 69 -2
33 70 7
33 73 6
33 76 -4
33 77 4
33 78 -5
33 79 9
33 80 2
33 81 -4
33 82 9
33 84 4
33 85 7
33 86 1
33 87 -2
33 89 1
33 90 4
33 91 -3
33 93 -4
33 94 1
33 96 9
33 97 6
33 99 1
33 100 7
34 2 6
34 3 6
34 4 7
34 5 5
34 8 2
34 9 -2
34 10 -4
34 11 3
34 13 5
34 17 3
34 18 -5
34 20 6
34 21 4
34 22 -2
34 24 2
34 25 -4
34 26 -2
34 29 -2
34 30 1
34 31 6
34 34 1
34 35 9
34 36 6
34 37 -2
34 39 6
34 40 1
34 44 -3
34 45 -3
34 46 4
34 47 8
34 49 7
34 50 9
34 51 6
34 53 -2
34 54 1
34 55 -1
34 57 1
34 58 8
34 59 -4
34 60 -3
34 61 4
34 62 -4
34 63 -3
34 65 2
34 67 6
34 68 3
34 70 2
34 71 1
34 72 -3
34 73 1
34 74 4
34 76 2
34 77 3
34 78 1
34 79 8
34 80 2
34 81 4
34 82 3
34 84 1
34 85 -5
34 86 2
34 88 8
34 89 8
34 90 9
34 92 1
34 94 6
34 95 -4
34 97 -2
34 98 6
34 100 -1
35 1 -3
35 2 -2
35 3 1
35 4 9
35 7 8
35 8 -5
35 9 7
35 11 1
35 13 2
35 14 5
35 15 8
35 16 8
35 18 1
35 19 2
35 20 9
35 21 3
35 22 -1
35 23 -4
35 25 -1
35 28 5
35 29 -4
35 30 8
35 31 6
35 32 3
35 33 -3
35 34 -5
35 35 8
35 37 8
35 38 -4
35 39 -2
35 40 1
35 41 -3
35 43 -1
35 44 9
35 45 1
35 46 -4
35 47 -2
35 49 4
35 50 6
35 51 1
35 52 -3
35 53 -1
35 54 -1
35 56 -4
35 59 3
35 63 -1
35 64 9
35 65 1
35 67 5
35 68 5
35 69 9
35 71 1
35 72 -1
35 73 4
35 76 7
35 77 -2
35 81 7
35 82 -4
35 83 7
35 84 2
35 86 -1
35 87 2
35 88 4
35 89 2
35 91 -1
35 92 1
35 93 6
35 94 -3
35 96 5
35 97 8
35 99 -5
36 1 -4
36 2 5
36 4 5
36 5 -4
36 7 3
36 8 3
36 9 -3
36 10 2
36 11 -1
36 12 -2
36 13 1
36 14 6
36 15 6
36 16 4
36 17 8
36 18 8
36 19 2
36 22 1
36 23 4
36 24 9
36 25 5
36 26 -5
36 27 -1
36 28 -5
36 29 5
36 30 2
36 32 4
36 33 7
36 34 -4
36 35 1
36 36 -3
36 37 -5
36 38 -3
36 39 -1
36 40 1
36 41 9
36 42 4
36 43 4
36 44 1
36 45 6
36 47 2
36 50 -5
36 51 4
36 53 3
36 54 9
36 55 -2
36 56 9
36 60 -5
36 61 6
36 62 2
36 63 3
36 64 5
36 65 -5
36 66 -1
36 67 8
36 68 9
36 69 -4
36 70 1
36 71 -5
36 73 -2
36 74 9
36 75 9
36 77 8
36 78 6
36 79 3
36 80 -2
36 81 -5
36 82 -3
36 84 -4
36 87 5
36 88 -2
36 89 6
36 90 5
36 93 -3
36 94 9
36 95 5
36 97 1
36 99 8
36 100 5
37 1 -4
37 3 4
37 5 -3
37 6 3
37 7 -4
37 8 -2
37 10 7
37 11 -4
37 12 9
37 13 4
37 14 1
37 16 4
37 17 8
37 18 -5
37 19 8
37 21 1
37 22 7
37 23 -3
37 24 5
37 25 4
37 26 3
37 27 2
37 29 9
37 30 -1
37 35 6
37 36 6
37 37 9
37 38 -4
37 39 2
37 42 6
37 43 -5
37 45 -3
37 46 9
37 47 -4
37 48 6
37 49 6
37 50 -4
37 55 3
37 56 1
37 57 4
37 58 2
37 59 4
37 62 -4
37 63 -4
37 67 5
37 68 2
37 70 6
37 71 -5
37 72 9
37 74 8
37 75 7
37 76 -4
37 77 2
37 79 -1
37 80 -2
37 81 1
37 82 7
37 85 8
37 86 2
37 87 -1
37 88 4
37 89 -1
37 90 8
37 91 -4
37 92 5
37 93 4
37 94 8
37 95 4
37 96 -4
37 97 -2
37 98 9
38 1 8
38 2 -4
38 3 6
38 4 5
38 6 8
38 7 6
38 8 8
38 9 -3
38 10 7
38 11 5
38 12 8
38 13 2
38 14 -1
38 16 9
38 17 -2
38 18 7
38 19 -2
38 20 5
38 21 2
38 22 9
38 23 -5
38 24 4
38 26 3
38 27 9
38 28 1
38 29 1
38 30 -4
38 31 6
38 32 6
38 33 7
38 35 -2
38 36 7
38 39 4
38 40 6
38 41 -3
38 42 5
38 43 8
38 45 7
38 46 4
38 47 6
38 48 -4
38 49 8
38 51 -5
38 52 1
38 53 -2
38 54 9
38 55 -5
38 56 2
38 57 -1
38 58 7
38 59 -5
38 61 -2
38 62 7
38 63 -1
38 65 3
38 66 4
38 67 -1
38 70 -3
38 72 -5
38 73 -5
38 74 4
38 75 4
38 76 3
38 77 -4
38 78 -4
38 80 1
38 82 3
38 83 4
38 84 -4
38 86 2
38 87 5
38 88 6
38 89 -4
38 90 8
38 93 4
38 94 3
38 95 8
38 96 8
38 97 4
38 98 8
38 99 5
38 100 8
39 1 -4
39 3 7
39 4 9
39 6 -2
39 7 -3
39 8 -5
39 9 6
39 10 -2
39 11 7
39 12 -1
39 14 -3
39 15 3
39 16 -3
39 17 2
39 18 -1
39 19 2
39 20 -5
39 21 7
39 23 5
39 24 2
39 25 2
39 26 -4
39 27 5
39 28 -4
39 29 -4
39 30 -3
39 31 8
39 32 3
39 33 2
39 35 -5
39 36 -5
39 37 8
39 38 -5
39 39 3
39 41 1
39 42 6
39 43 5
39 45 -3
39 46 -3
39 47 -3
39 48 -5
39 49 -5
39 50 3
39 51 -3
39 52 1
39 53 5
39 54 3
39 55 2
39 58 -2
39 59 -5
39 60 -1
39 61 4
39 62 -4
39 63 2
39 64 -4
39 65 2
39 66 2
39 67 1
39 68 2
39 69 4
39 71 8
39 72 6
39 73 -3
39 74 4
39 75 9
39 76 -3
39 79 6
39 80 8
39 83 -5
39 84 -5
39 85 2
39 86 -3
39 88 3
39 89 9
39 90 -1
39 91 4
39 92 6
39 94 1
39 95 4
39 99 9
39 100 -2
40 1 -1
40 2 3
40 3 2
40 6 2
40 7 7
40 8 5
40 11 7
40 13 8
40 15 7
40 16 3
40 17 -2
40 19 5
40 21 8
40 22 -4
40 23 8
40 24 6
40 25 8
40 26 3
40 28 -5
40 29 5
40 30 5
40 31 9
40 32 -3
40 33 1
40 34 -2
40 36 3
40 37 9
40 38 4
40 39 -4
40 42 7
40 44 -3
40 45 2
40 46 -3
40 47 -5
40 48 1
40 50 8
40 51 3
40 52 3
40 54 7
40 56 1
40 57 8
40 58 8
40 59 7
40 60 -3
40 63 -4
40 64 1
40 65 9
40 66 -2
40 68 1
40 69 -4
40 71 9
40 72 3
40 73 8
40 74 2
40 75 2
40 76 5
40 77 -3
40 79 7
40 82 9
40 83 -1
40 85 3
40 87 7
40 89 3
40 92 -5
40 93 -4
40 94 -1
40 95 -5
40 96 -3
40 97 -2
40 99 5
41 1 8
41 2 5
41 3 -5
41 4 -2
41 5 -4
41 8 -5
41 9 3
41 10 8
41 11 9
41 12 -1
41 13 -2
41 14 9
41 15 3
41 16 -5
41 17 -5
41 19 1
41 24 2
41 25 2
41 28 3
41 30 9
41 31 4
41 32 -4
41 33 6
41 34 -2
41 35 8
41 36 -5
41 37 7
41 38 -1
41 39 -4
41 40 6
41 42 4
41 43 -3
41 44 -2
41 45 -2
41 46 -3
41 47 -2
41 48 7
41 50 2
41 52 7
41 54 4
41 55 5
41 57 6
41 58 -1
41 59 -3
41 60 -3
41 61 -5
41 62 1
41 64 1
41 65 1
41 66 -5
41 70 -1
41 71 5
41 72 9
41 73 6
41 74 9
41 76 7
41 77 -5
41 78 9
41 79 6
41 80 -3
41 81 9
41 85 -5
41 86 -1
41 87 7
41 88 -1
41 90 5
41 92 2
41 93 -5
41 95 7
41 97 6
41 100 9
42 1 4
42 3 7
42 4 -4
42 5 4
42 7 -2
42 8 -5
42 9 5
42 10 -1
42 12 -5
42 13 -1
42 14 -4
42 15 -5
42 16 3
42 18 4
42 19 5
42 20 -1
42 21 9
42 22 -3
42 24 6
42 25 3
42 26 -4
42 27 9
42 29 -4
42 31 -2
42 34 3
42 35 9
42 36 -2
42 37 -5
42 38 -4
42 39 -1
42 40 6
42 43 7
42 46 4
42 47 -3
42 48 1
42 49 3
42 50 7
42 52 7
42 54 -3
42 55 1
42 56 5
42 58 -5
42 59 -5
42 60 -1
42 61 5
42 62 2
42 63 6
42 64 8
42 65 9
42 66 8
42 69 3
42 71 -4
42 72 3
42 76 9
42 77 3
42 80 -1
42 81 -3
42 82 -1
42 83 7
42 84 6
42 85 4
42 86 -1
42 87 2
42 88 3
42 89 -5
42 90 7
42 91 4
42 92 6
42 93 4
42 95 4
42 96 -3
42 97 1
42 99 6
42 100 -2
43 1 -5
43 3 -4
43 4 2
43 5 2
43 6 1
43 7 4
43 8 -2
43 9 -5
43 11 5
43 12 5
43 13 6
43 14 7
43 15 1
43 16 6
43 17 8
43 18 1
43 19 -1
43 20 6
43 23 6
43 24 7
43 27 7
43 28 -5
43 29 5
43 30 7
43 32 1
43 33 2
43 34 3
43 35 1
43 36 4
43 37 -2
43 41 9
43 42 4
43 44 2
43 45 3
43 46 9
43 49 6
43 50 7
43 51 2
43 52 6
43 53 8
43 54 -4
43 55 -3
43 56 -2
43 58 5
43 59 3
43 61 5
43 62 8
43 63 4
43 64 8
43 65 4
43 66 1
43 67 -1
43 68 4
43 69 -3
43 70 4
43 71 6
43 72 -4
43 73 -3
43 74 5
43 75 9
43 76 -2
43 77 4
43 79 8
43 80 -3
43 82 1
43 83 -2
43 85 2
43 86 -5
43 87 -2
43 89 4
43 90 7
43 91 -3
43 92 -2
43 93 3
43 94 -2
43 95 9
43 96 -2
43 97 -2
43 98 7
43 99 8
43 100 -2
44 1 8
44 2 9
44 3 -3
44 5 6
44 6 1
44 7 8
44 8 5
44 9 9
44 10 4
44 11 8
44 12 -3
44 13 -3
44 14 9
44 15 6
44 16 -3
44 17 -5
44 19 -5
44 21 -3
44 22 -4
44 24 2
44 25 3
44 26 9
44 28 -3
44 29 -1
44 31 9
44 32 -2
44 34 -3
44 35 4
44 36 -5
44 37 9
44 39 -5
44 40 2
44 43 -3
44 44 -4
44 45 3
44 46 -4
44 47 2
44 50 -4
44 51 -5
44 52 1
44 53 -3
44 54 5
44 56 1
44 57 3
44 58 4
44 59 2
44 60 8
44 61 9
44 62 -1
44 63 1
44 64 -4
44 65 -4
44 66 5
44 67 8
44 68 3
44 70 -4
44 71 3
44 73 -3
44 74 5
44 75 2
44 76 5
44 77 -2
44 78 -2
44 80 8
44 81 6
44 82 8
44 83 3
44 85 4
44 87 6
44 88 5
44 89 -2
44 90 -4
44 93 4
44 94 -2
44 95 1
44 96 -3
44 98 -1
44 99 -2
45 1 4
45 2 3
45 3 8
45 4 2
45 5 -5
45 6 1
45 7 -5
45 8 -1
45 9 3
45 10 4
45 11 -2
45 12 3
45 14 -1
45 15 8
45 18 -3
45 19 -4
45 22 9
45 23 -2
45 27 -5
45 28 5
45 29 4
45 30 2
45 31 -3
45 32 -1
45 33 1
45 34 1
45 35 -3
45 37 2
45 38 6
45 39 5
45 40 5
45 43 9
45 44 -2
45 45 8
45 46 5
45 47 5
45 48 4
45 49 -2
45 51 7
45 52 -4
45 53 -1
45 54 8
45 55 -1
45 57 -2
45 58 1
45 60 2
45 61 9
45 63 -1
45 64 -5
45 65 3
45 66 3
45 67 4
45 69 1
45 70 7
45 71 -4
45 72 8
45 73 -1
45 74 7
45 75 -1
45 77 3
45 78 5
45 80 -4
45 82 -5
45 83 1
45 86 5
45 87 -1
45 88 2
45 90 5
45 91 8
45 92 6
45 93 -5
45 94 1
45 96 7
45 98 7
45 99 1
45 100 -2
46 1 6
46 2 5
46 4 5
46 5 1
46 10 2
46 11 8
46 12 9
46 13 1
46 14 -3
46 15 -1
46 16 8
46 17 3
46 20 -1
46 21 -4
46 22 -1
46 24 9
46 25 4
46 26 -2
46 27 -4
46 29 5
46 32 4
46 33 -3
46 34 1
46 35 -5
46 37 5
46 38 -4
46 39 -2
46 40 8
46 41 2
46 42 8
46 44 -3
46 45 8
46 47 4
46 48 2
46 49 8
46 50 1
46 52 7
46 53 -1
46 54 -5
46 55 -2
46 57 9
46 58 6
46 59 8
46 61 -4
46 62 5
46 66 8
46 68 1
46 69 6
46 71 6
46 72 7
46 73 5
46 76 2
46 77 -3
46 79 3
46 82 2
46 83 6
46 84 -5
46 85 -2
46 86 8
46 89 -4
46 90 1
46 91 3
46 93 4
46 95 6
46 96 6
46 98 -2
46 99 -3
46 100 9
47 1 -4
47 2 -5
47 3 -1
47 4 7
47 5 9
47 7 7
47 8 -2
47 9 6
47 10 9
47 11 3
47 12 3
47 13 -1
47 14 6
47 16 -4
47 17 3
47 18 -3
47 20 -3
47 21 7
47 22 2
47 23 -2
47 25 -4
47 26 4
47 27 7
47 28 -5
47 29 -1
47 31 8
47 32 6
47 33 1
47 34 5
47 35 6
47 36 8
47 37 -5
47 39 6
47 40 1
47 41 -2
47 43 7
47 47 6
47 48 -1
47 49 -2
47 50 8
47 51 -1
47 52 7
47 53 4
47 54 2
47 55 5
47 56 -5
47 57 -4
47 58 -4
47 59 4
47 60 2
47 61 -1
47 63 9
47 66 6
47 67 -3
47 68 -5
47 70 3
47 71 5
47 72 -1
47 74 -3
47 75 -4
47 76 9
47 77 5
47 78 3
47 79 -3
47 81 1
47 82 3
47 83 7
47 85 -4
47 86 6
47 88 -4
47 89 -4
47 90 6
47 91 3
47 92 -5
47 93 7
47 95 6
47 96 9
47 97 3
47 98 -3
47 99 7
48 1 -2
48 2 -3
48 5 7
48 6 -1
48 9 3
48 11 1
48 12 9
48 13 2
48 14 6
48 17 -3
48 19 7
48 20 1
48 23 9
48 26 -3
48 27 3
48 28 1
48 29 2
48 30 -3
48 31 -2
48 32 9
48 34 4
48 35 -1
48 37 -5
48 39 9
48 40 4
48 41 6
48 42 5
48 43 4
48 44 -1
48 45 -3
48 47 -1
48 48 7
48 50 -4
48 51 -3
48 53 6
48 55 1
48 56 1
48 57 4
48 60 -1
48 61 8
48 62 8
48 63 -3
48 64 4
48 65 -2
48 66 1
48 67 -4
48 68 5
48 70 1
48 71 -1
48 72 -3
48 73 9
48 76 5
48 77 -3
48 78 5
48 79 -2
48 80 8
48 81 2
48 82 9
48 83 4
48 84 -2
48 85 5
48 86 -4
48 87 -2
48 88 -1
48 89 -2
48 91 7
48 92 -3
48 93 -4
48 94 3
48 95 3
48 97 2
48 98 8
48 99 9
48 100 6
49 1 9
49 4 5
49 5 3
49 6 6
49 7 -4
49 8 -3
49 9 7
49 13 6
49 14 4
49 15 3
49 16 3
49 17 8
49 18 2
49 19 4
49 20 4
49 22 1
49 23 6
49 24 5
49 25 2
49 26 4
49 28 2
49 29 -4
49 30 -5
49 32 -4
49 33 6
49 34 -3
49 36 1
49 37 -4
49 38 -1
49 40 -4
49 41 -2
49 42 5
49 43 2
49 45 -1
49 48 -2
49 51 -1
49 53 4
49 54 1
49 55 7
49 56 9
49 57 4
49 59 3
49 60 5
49 61 -5
49 62 -3
49 63 8
49 64 8
49 65 -2
49 66 -2
49 67 -4
49 69 4
49 70 2
49 71 -5
49 72 9
49 73 -2
49 74 6
49 76 -2
49 77 5
49 79 -1
49 80 1
49 81 1
49 83 -1
49 84 2
49 85 -2
49 87 -5
49 90 7
49 91 9
49 92 -5
49 93 -2
49 95 4
50 1 2
50 2 6
50 3 3
50 4 8
50 5 -3
50 7 9
50 8 -4
50 9 8
50 10 4
50 11 -1
50 12 6
50 14 3
50 16 2
50 17 2
50 19 8
50 20 -3
50 21 2
50 22 -2
50 24 -3
50 25 6
50 26 8
50 27 -2
50 28 3
50 30 1
50 31 1
50 32 9
50 33 9
50 34 3
50 37 -4
50 39 -4
50 40 5
50 41 8
50 42 -5
50 43 6
50 45 -3
50 46 3
50 47 9
50 49 -2
50 50 1
50 51 3
50 52 1
50 53 -1
50 54 -5
50 55 6
50 56 -1
50 57 -2
50 58 2
50 59 -5
50 61 -5
50 62 8
50 63 -5
50 64 7
50 65 6
50 67 -5
50 68 3
50 71 -2
50 72 3
50 73 2
50 79 4
50 80 9
50 81 -5
50 82 -2
50 83 4
50 84 -1
50 87 -4
50 88 2
50 89 4
50 90 4
50 91 6
50 93 8
50 94 5
50 96 1
50 97 -2
50 98 -4
50 99 3
50 100 4
51 1 -1
51 2 7
51 3 9
51 5 5
51 6 -5
51 7 -1
51 8 5
51 9 5
51 10 -4
51 11 -5
51 12 9
51 13 -3
51 15 7
51 16 -1
51 17 5
51 18 3
51 19 9
51 20 3
51 21 -2
51 23 3
51 24 3
51 29 -4
51 30 -4
51 31 -4
51 32 -4
51 34 9
51 35 -5
51 36 -3
51 37 3
51 39 6
51 40 2
51 43 4
51 44 7
51 46 7
51 47 7
51 48 -2
51 49 -5
51 50 -5
51 53 3
51 54 -1
51 55 -3
51 56 -5
51 57 -2
51 58 1
51 59 7
51 60 9
51 61 -2
51 62 -1
51 64 8
51 65 3
51 68 -3
51 69 3
51 70 6
51 73 8
51 75 -4
51 76 -2
51 77 -2
51 82 -1
51 83 -4
51 84 -2
51 85 3
51 87 -3
51 89 4
51 90 -1
51 91 -5
51 93 -4
51 95 7
51 97 -3
51 99 1
51 100 -5
52 1 -5
52 2 7
52 3 5
52 4 4
52 5 9
52 6 -4
52 7 2
52 8 2
52 9 4
52 10 -1
52 12 -4
52 13 6
52 14 -3
52 16 6
52 17 3
52 19 -1
52 20 -5
52 23 -2
52 26 -4
52 28 -4
52 29 -1
52 30 2
52 31 -3
52 32 -2
52 33 3
52 34 7
52 35 -4
52 36 8
52 37 3
52 39 -5
52 40 -2
52 41 -5
52 42 9
52 43 -5
52 44 -3
52 45 -4
52 46 1
52 47 -5
52 48 8
52 50 9
52 51 3
52 52 3
52 53 9
52 55 1
52 56 -2
52 58 -5
52 59 -1
52 61 5
52 62 7
52 65 1
52 67 -1
52 68 9
52 69 9
52 70 8
52 71 7
52 72 7
52 73 8
52 74 5
52 75 2
52 77 4
52 78 2
52 79 4
52 80 3
52 81 -2
52 82 1
52 83 -5
52 84 3
52 86 -5
52 87 1
52 88 2
52 89 6
52 90 4
52 91 2
52 92 9
52 94 2
52 98 -2
52 99 8
52 100 -4
53 1 4
53 3 9
53 6 3
53 7 4
53 8 9
53 9 4
53 10 -4
53 12 -1
53 13 6
53 15 1
53 16 4
53 17 6
53 18 9
53 19 1
53 24 6
53 27 -4
53 29 7
53 32 2
53 33 -5
53 34 8
53 35 9
53 36 -2
53 37 -4
53 40 6
53 41 4
53 42 7
53 43 -4
53 44 4
53 45 2
53 47 4
53 48 2
53 49 -4
53 51 -4
53 53 6
53 54 6
53 56 -4
53 57 2
53 58 6
53 59 -3
53 60 -2
53 61 -2
53 62 7
53 64 5
53 65 -1
53 66 6
53 69 -2
53 71 -5
53 72 8
53 73 -4
53 75 4
53 76 3
53 77 4
53 78 5
53 79 3
53 80 3
53 82 2
53 86 8
53 87 -3
53 88 -4
53 89 5
53 90 4
53 93 -2
53 94 -5
53 95 -5
53 96 7
53 100 6
54 1 -1
54 2 -5
54 3 -3
54 4 4
54 5 -1
54 8 -3
54 9 -3
54 11 -1
54 12 -5
54 14 -5
54 16 6
54 17 3
54 19 3
54 21 6
54 22 3
54 24 -3
54 26 3
54 27 -5
54 28 -5
54 30 8
54 32 9
54 33 -1
54 34 7
54 36 2
54 37 -1
54 38 -3
54 39 -4
54 41 7
54 43 6
54 45 9
54 46 3
54 47 5
54 48 4
54 50 4
54 51 -2
54 52 3
54 53 -2
54 56 3
54 57 -5
54 58 -1
54 59 -3
54 61 2
54 62 -4
54 63 6
54 64 -4
54 65 7
54 66 4
54 67 7
54 68 1
54 70 4
54 71 5
54 72 -2
54 73 2
54 74 8
54 75 -1
54 76 7
54 77 -3
54 79 -5
54 80 -1
54 81 -4
54 82 -1
54 84 -2
54 86 1
54 87 6
54 88 -5
54 89 1
54 90 3
54 91 -3
54 93 -1
54 96 -2
54 97 -5
54 98 3
54 99 1
54 100 -5
55 1 6
55 3 1
55 4 5
55 5 7
55 6 -2
55 7 4
55 8 1
55 9 7
55 10 3
55 11 -4
55 12 9
55 13 -4
55 14 -3
55 16 3
55 17 6
55 18 5
55 19 -1
55 20 1
55 21 3
55 22 3
55 23 9
55 24 2
55 25 1
55 28 -4
55 30 9
55 31 7
55 34 3
55 38 9
55 39 -5
55 41 -3
55 42 1
55 44 3
55 48 4
55 49 4
55 50 6
55 51 -4
55 53 3
55 54 6
55 55 -1
55 56 3
55 58 9
55 62 6
55 63 8
55 64 9
55 66 -4
55 67 9
55 69 -5
55 70 -3
55 71 9
55 74 7
55 76 6
55 77 8
55 78 4
55 79 2
55 81 8
55 83 -5
55 85 -5
55 86 3
55 90 2
55 91 -5
55 93 2
55 94 1
55 96 -5
55 97 -1
55 99 7
55 100 7
56 1 5
56 2 3
56 3 8
56 4 1
56 5 9
56 7 6
56 8 4
56 11 6
56 12 -4
56 13 -5
56 14 -3
56 16 4
56 17 7
56 18 9
56 19 6
56 20 -4
56 21 5
56 22 -4
56 23 3
56 25 2
56 26 -5
56 29 3
56 30 5
56 31 7
56 32 1
56 34 6
56 35 -3
56 36 9
56 37 1
56 39 3
56 42 9
56 44 -5
56 46 -4
56 47 -1
56 48 -2
56 49 -2
56 51 3
56 52 3
56 53 6
56 54 8
56 55 -2
56 56 -3
56 57 9
56 58 5
56 59 8
56 62 -5
56 63 5
56 64 3
56 65 -5
56 66 3
56 67 -3
56 68 3
56 69 -4
56 70 -5
56 72 1
56 73 1
56 74 9
56 75 -3
56 76 -4
56 77 -5
56 78 -3
56 79 7
56 80 5
56 81 8
56 82 -5
56 83 7
56 84 3
56 85 -2
56 86 2
56 89 -3
56 90 -5
56 92 -2
56 93 -3
56 95 -2
56 96 9
56 97 -1
56 98 2
56 100 -3
57 1 -4
57 2 -4
57 3 5
57 4 8
57 5 -4
57 7 -1
57 8 9
57 9 9
57 11 3
57 15 8
57 16 3
57 19 9
57 20 -3
57 21 -4
57 22 2
57 23 2
57 25 6
57 26 4
57 28 1
57 29 -1
57 30 9
57 31 9
57 32 3
57 33 -4
57 34 8
57 35 3
57 37 6
57 38 1
57 39 6
57 43 1
57 46 -5
57 49 7
57 50 7
57 51 -2
57 53 -3
57 54 9
57 55 7
57 56 -4
57 58 7
57 59 2
57 61 8
57 63 -2
57 64 -5
57 65 4
57 66 -1
57 67 4
57 69 6
57 70 1
57 71 8
57 72 5
57 74 -1
57 75 4
57 76 -2
57 77 4
57 78 1
57 79 6
57 80 4
57 82 8
57 84 9
57 85 5
57 86 3
57 87 2
57 89 4
57 90 6
57 91 -5
57 92 9
57 93 4
57 94 6
57 96 -1
57 97 9
57 98 -4
57 99 -4
57 100 2
58 1 9
58 2 6
58 3 6
58 4 7
58 5 4
58 6 -5
58 7 -5
58 8 -4
58 13 8
58 14 4
58 17 -5
58 18 6
58 19 2
58 20 7
58 21 5
58 23 9
58 24 3
58 25 5
58 27 1
58 28 -1
58 29 3
58 30 3
58 31 2
58 32 7
58 34 7
58 35 -5
58 36 -2
58 37 9
58 38 1
58 39 2
58 40 8
58 43 -5
58 45 7
58 47 9
58 48 -5
58 50 -4
58 52 -4
58 54 -2
58 55 -5
58 57 8
58 58 8
58 60 8
58 61 4
58 62 -2
58 63 8
58 64 -3
58 65 8
58 67 3
58 68 -2
58 69 5
58 70 9
58 71 -3
58 73 7
58 76 -2
58 77 5
58 78 6
58 79 -2
58 80 -4
58 81 -3
58 83 -2
58 85 2
58 86 3
58 87 8
58 89 4
58 92 -4
58 94 8
58 96 -3
58 97 -2
58 99 -3
58 100 6
59 1 9
59 3 5
59 5 -2
59 6 4
59 8 1
59 9 -2
59 11 5
59 12 8
59 13 -4
59 14 2
59 16 2
59 17 9
59 19 -4
59 20 -5
59 21 2
59 22 4
59 23 3
59 24 7
59 26 -2
59 27 6
59 28 5
59 29 2
59 31 -2
59 34 9
59 35 -5
59 36 2
59 37 9
59 39 -1
59 40 5
59 41 -1
59 43 6
59 44 3
59 45 6
59 46 -5
59 47 7
59 49 9
59 51 -4
59 52 3
59 53 2
