100 40
56 4 1
56 5 1
56 6 7
56 7 1
56 8 5
56 9 -3
56 10 7
56 11 7
56 12 7
56 13 9
56 14 2
56 15 1
56 16 2
56 17 4
56 18 6
56 19 6
56 20 3
56 21 7
56 22 -1
56 23 -1
56 24 6
56 25 -3
56 26 -3
56 27 6
56 28 7
56 29 8
56 30 7
56 31 9
56 32 3
56 33 -1
56 34 -3
56 35 2
56 36 8
56 37 6
56 38 7
56 39 4
56 40 8
57 1 -2
57 2 1
57 3 -5
57 4 9
57 5 9
57 6 -5
57 7 3
57 8 -1
57 9 1
57 10 1
57 11 5
57 12 6
57 13 -1
57 14 -1
57 15 8
57 16 5
57 17 -3
57 18 -4
57 19 4
57 20 -3
57 21 1
57 22 -4
57 23 1
57 24 -4
57 25 -4
57 26 -4
57 27 6
57 28 5
57 29 2
57 30 5
57 31 -2
57 32 -2
57 33 -4
57 34 8
57 35 2
57 36 -1
57 37 3
57 38 5
57 39 -2
57 40 2
58 1 1
58 2 8
58 3 7
58 4 4
58 5 -2
58 6 -5
58 7 2
58 8 -3
58 9 1
58 10 -1
58 11 9
58 12 -1
58 13 -1
58 14 -1
58 15 -2
58 16 3
58 17 3
58 18 -1
58 19 -5
58 20 -3
58 21 2
58 22 3
58 23 -1
58 24 7
58 25 -5
58 26 2
58 27 -1
58 28 -3
58 29 -2
58 30 -5
58 31 2
58 32 3
58 33 7
58 34 4
58 35 8
58 36 -3
58 37 -2
58 38 1
58 39 3
58 40 4
59 1 4
59 2 -5
59 3 -2
59 4 3
59 5 1
59 6 -4
59 7 9
59 8 4
59 9 6
59 10 -1
59 11 8
59 12 8
59 13 7
59 14 2
59 15 8
59 16 -2
59 17 8
59 18 -4
59 19 6
59 20 5
59 21 5
59 22 8
59 23 1
59 24 -4
59 25 2
59 26 -1
59 27 2
59 28 3
59 29 -2
59 30 9
59 31 -4
59 32 4
59 33 1
59 34 -5
59 35 -2
59 36 9
59 37 2
59 38 5
59 39 4
59 40 4
60 1 8
60 2 6
60 3 -2
60 4 5
60 5 -3
60 6 3
60 7 -2
60 8 9
60 9 -5
60 10 3
60 11 -2
60 12 6
60 13 4
60 14 1
60 15 -2
60 16 -4
60 17 3
60 18 7
60 19 -3
60 20 8
60 21 4
60 22 2
60 23 2
60 24 2
60 25 -2
60 26 8
60 27 -5
60 28 8
60 29 -1
60 30 5
60 31 -2
60 32 1
60 33 -5
60 34 5
60 35 8
60 36 7
60 37 -1
60 38 3
60 39 -5
60 40 1
61 1 -5
61 2 1
61 3 -2
61 4 -2
61 5 5
61 6 1
61 7 7
61 8 1
61 9 7
61 10 8
61 11 -5
61 12 -3
61 13 -1
61 14 -4
61 15 6
61 16 8
61 17 8
61 18 5
61 19 6
61 20 2
61 21 1
61 22 8
61 23 -3
61 24 -4
61 25 8
61 26 -3
61 27 2
61 28 -4
61 29 -1
61 30 9
61 31 2
61 32 -3
61 33 7
61 34 -1
61 35 -3
61 36 2
61 37 -1
61 38 4
61 39 -2
61 40 9
62 1 1
62 2 5
62 3 1
62 4 9
62 5 6
62 6 3
62 7 8
62 8 5
62 9 -5
62 10 -1
62 11 -4
62 12 -2
62 13 8
62 14 2
62 15 -5
62 16 -2
62 17 4
62 18 7
62 19 -3
62 20 6
62 21 3
62 22 -1
62 23 -2
62 24 -2
62 25 7
62 26 4
62 27 2
62 28 -4
62 29 6
62 30 1
62 31 6
62 32 1
62 33 9
62 34 -3
62 35 6
62 36 -5
62 37 2
62 38 7
62 39 3
62 40 8
63 1 -2
63 2 3
63 3 3
63 4 -5
63 5 -5
63 6 -5
63 7 1
63 8 9
63 9 2
63 10 -2
63 11 6
63 12 -5
63 13 -3
63 14 -1
63 15 4
63 16 -5
63 17 -5
63 18 7
63 19 -2
63 20 -5
63 21 6
63 22 1
63 23 3
63 24 -2
63 25 9
63 26 9
63 27 -5
63 28 7
63 29 5
63 30 -1
63 31 8
63 32 -5
63 33 -2
63 34 6
63 35 5
63 36 -2
63 37 -5
63 38 -1
63 39 7
63 40 7
64 1 5
64 2 6
64 3 5
64 4 1
64 5 5
64 6 1
64 7 -1
64 8 -1
64 9 -5
64 10 -3
64 11 5
64 12 9
64 13 5
64 14 5
64 15 1
64 16 -4
64 17 9
64 18 -5
64 19 -4
64 20 9
64 21 -4
64 22 7
64 23 -4
64 24 8
64 25 -5
64 26 -4
64 27 2
64 28 -1
64 29 2
64 30 8
64 31 -4
64 32 3
64 33 4
64 34 4
64 35 -3
64 36 4
64 37 -5
64 38 3
64 39 5
64 40 9
65 1 -2
65 2 4
65 3 6
65 4 7
65 5 -2
65 6 8
65 7 1
65 8 -5
65 9 -4
65 10 5
65 11 8
65 12 8
65 13 -1
65 14 -3
65 15 -4
65 16 -2
65 17 2
65 18 3
65 19 -5
65 20 -5
65 21 2
65 22 -5
65 23 6
65 24 7
65 25 -3
65 26 8
65 27 -4
65 28 -4
65 29 3
65 30 -2
65 31 6
65 32 6
65 33 6
65 34 7
65 35 -4
65 36 7
65 37 1
65 38 7
65 39 -4
65 40 6
66 1 -5
66 2 6
66 3 4
66 4 2
66 5 -4
66 6 -2
66 7 -4
66 8 -2
66 9 1
66 10 5
66 11 6
66 12 4
66 13 1
66 14 4
66 15 -5
66 16 6
66 17 1
66 18 6
66 19 2
66 20 -5
66 21 -3
66 22 -4
66 23 -1
66 24 4
66 25 4
66 26 2
66 27 6
66 28 2
66 29 -5
66 30 4
66 31 9
66 32 3
66 33 -2
66 34 1
66 35 9
66 36 -4
66 37 -3
66 38 4
66 39 -3
66 40 -3
67 1 5
67 2 -3
67 3 3
67 4 -5
67 5 8
67 6 -3
67 7 -1
67 8 1
67 9 9
67 10 -4
67 11 8
67 12 1
67 13 2
67 14 8
67 15 4
67 16 3
67 17 2
67 18 7
67 19 -2
67 20 4
67 21 4
67 22 7
67 23 5
67 24 -3
67 25 -5
67 26 4
67 27 2
67 28 7
67 29 9
67 30 7
67 31 6
67 32 4
67 33 -2
67 34 6
67 35 4
67 36 -3
67 37 -4
67 38 8
67 39 -2
67 40 4
68 1 -5
68 2 2
68 3 -2
68 4 -4
68 5 -3
68 6 -2
68 7 1
68 8 9
68 9 6
68 10 8
68 11 6
68 12 -4
68 13 4
68 14 -5
68 15 1
68 16 -3
68 17 7
68 18 1
68 19 2
68 20 -1
68 21 -1
68 22 8
68 23 -2
68 24 -1
68 25 2
68 26 5
68 27 -4
68 28 -3
68 29 5
68 30 -4
68 31 4
68 32 7
68 33 8
68 34 2
68 35 -5
68 36 5
68 37 9
68 38 4
68 39 5
68 40 -4
69 1 2
69 2 5
69 3 -2
69 4 4
69 5 6
69 6 5
69 7 2
69 8 7
69 9 -5
69 10 3
69 11 9
69 12 -4
69 13 6
69 14 -3
69 15 1
69 16 -1
69 17 6
69 18 1
69 19 6
69 20 -4
69 21 4
69 22 1
69 23 4
69 24 3
69 25 2
69 26 1
69 27 2
69 28 3
69 29 -4
69 30 1
69 31 -4
69 32 4
69 33 -1
69 34 7
69 35 -3
69 36 1
69 37 -5
69 38 -4
69 39 5
69 40 3
70 1 -3
70 2 6
70 3 2
70 4 -5
70 5 5
70 6 -3
70 7 -3
70 8 4
70 9 -1
70 10 9
70 11 5
70 12 9
70 13 -5
70 14 -1
70 15 3
70 16 8
70 17 7
70 18 -5
70 19 1
70 20 7
70 21 7
70 22 4
70 23 4
70 24 -4
70 25 -5
70 26 6
70 27 9
70 28 6
70 29 9
70 30 -1
70 31 -4
70 32 -1
70 33 5
70 34 -5
70 35 -1
70 36 5
70 37 -1
70 38 4
70 39 9
70 40 -4
71 1 -4
71 2 -2
71 3 2
71 4 8
71 5 -5
71 6 9
71 7 7
71 8 -4
71 9 1
71 10 8
71 11 -2
71 12 5
71 13 9
71 14 5
71 15 2
71 16 -2
71 17 1
71 18 2
71 19 -5
71 20 6
71 21 -3
71 22 -1
71 23 9
71 24 5
71 25 9
71 26 1
71 27 -2
71 28 7
71 29 -5
71 30 3
71 31 -1
71 32 4
71 33 1
71 34 -3
71 35 -5
71 36 1
71 37 1
71 38 -1
71 39 3
71 40 -5
72 1 5
72 2 3
72 3 7
72 4 -2
72 5 -3
72 6 4
72 7 4
72 8 9
72 9 7
72 10 2
72 11 4
72 12 -5
72 13 2
72 14 -3
72 15 3
72 16 8
72 17 5
72 18 -2
72 19 3
72 20 -1
72 21 -1
72 22 7
72 23 3
72 24 -4
72 25 -2
72 26 -5
72 27 8
72 28 -4
72 29 2
72 30 4
72 31 -1
72 32 -4
72 33 6
72 34 3
72 35 5
72 36 5
72 37 -2
72 38 9
72 39 -4
72 40 6
73 1 4
73 2 5
73 3 4
73 4 -5
73 5 8
73 6 1
73 7 7
73 8 -4
73 9 2
73 10 1
73 11 8
73 12 8
73 13 -4
73 14 8
73 15 -3
73 16 7
73 17 7
73 18 -5
73 19 2
73 20 8
73 21 2
73 22 4
73 23 2
73 24 -3
73 25 6
73 26 -3
73 27 8
73 28 -4
73 29 2
73 30 -5
73 31 3
73 32 -3
73 33 1
73 34 -1
73 35 6
73 36 4
73 37 7
73 38 -3
73 39 6
73 40 9
74 1 -1
74 2 -1
74 3 1
74 4 -2
74 5 8
74 6 -3
74 7 -1
74 8 2
74 9 8
74 10 8
74 11 8
74 12 1
74 13 -3
74 14 5
74 15 5
74 16 -4
74 17 2
74 18 3
74 19 3
74 20 2
74 21 8
74 22 1
74 23 9
74 24 1
74 25 -2
74 26 8
74 27 -1
74 28 7
74 29 4
74 30 -3
74 31 4
74 32 -2
74 33 2
74 34 -5
74 35 -5
74 36 5
74 37 9
74 38 3
74 39 -3
74 40 -4
75 1 4
75 2 -5
75 3 8
75 4 2
75 5 5
75 6 8
75 7 4
75 8 -2
75 9 6
75 10 -1
75 11 -4
75 12 2
75 13 3
75 14 -3
75 15 -4
75 16 9
75 17 -1
75 18 9
75 19 2
75 20 -2
75 21 -5
75 22 5
75 23 6
75 24 -5
75 25 4
75 26 6
75 27 2
75 28 3
75 29 -4
75 30 -5
75 31 3
75 32 -4
75 33 -4
75 34 2
75 35 -3
75 36 1
75 37 -5
75 38 -1
75 39 2
75 40 1
76 1 8
76 2 8
76 3 5
76 4 1
76 5 1
76 6 1
76 7 8
76 8 -4
76 9 7
76 10 9
76 11 7
76 12 3
76 13 7
76 14 1
76 15 1
76 16 3
76 17 4
76 18 1
76 19 2
76 20 5
76 21 3
76 22 -4
76 23 -1
76 24 -5
76 25 -3
76 26 -5
76 27 -5
76 28 -1
76 29 9
76 30 -1
76 31 3
76 32 1
76 33 4
76 34 5
76 35 8
76 36 6
76 37 8
76 38 6
76 39 8
76 40 -2
77 1 7
77 2 -2
77 3 5
77 4 -2
77 5 3
77 6 7
77 7 -4
77 8 6
77 9 -2
77 10 1
77 11 8
77 12 5
77 13 8
77 14 9
77 15 -5
77 16 8
77 17 9
77 18 -4
77 19 3
77 20 -3
77 21 -2
77 22 -1
77 23 5
77 24 9
77 25 -5
77 26 4
77 27 5
77 28 1
77 29 9
77 30 -5
77 31 -4
77 32 6
77 33 2
77 34 -4
77 35 7
77 36 6
77 37 8
77 38 7
77 39 3
77 40 7
78 1 7
78 2 -4
78 3 4
78 4 -5
78 5 5
78 6 -3
78 7 7
78 8 4
78 9 -1
78 10 -2
78 11 -3
78 12 1
78 13 -3
78 14 1
78 15 2
78 16 6
78 17 -3
78 18 3
78 19 4
78 20 -3
78 21 2
78 22 -3
78 23 -3
78 24 -5
78 25 1
78 26 2
78 27 5
78 28 3
78 29 7
78 30 -3
78 31 -1
78 32 5
78 33 7
78 34 5
78 35 6
78 36 -1
78 37 9
78 38 -1
78 39 6
78 40 -1
79 1 7
79 2 -1
79 3 4
79 4 4
79 5 -1
79 6 7
79 7 5
79 8 6
79 9 -2
79 10 2
79 11 8
79 12 6
79 13 2
79 14 7
79 15 3
79 16 8
79 17 1
79 18 8
79 19 6
79 20 1
79 21 3
79 22 -5
79 23 5
79 24 -1
79 25 6
79 26 6
79 27 7
79 28 6
79 29 5
79 30 2
79 31 -5
79 32 6
79 33 3
79 34 -4
79 35 4
79 36 2
79 37 4
79 38 2
79 39 1
79 40 1
80 1 1
80 2 3
80 3 7
80 4 4
80 5 2
80 6 1
80 7 4
80 8 2
80 9 -4
80 10 8
80 11 3
80 12 3
80 13 6
80 14 8
80 15 -1
80 16 9
80 17 5
80 18 -4
80 19 7
80 20 6
80 21 -1
80 22 4
80 23 -2
80 24 -5
80 25 -3
80 26 2
80 27 1
80 28 5
80 29 6
80 30 -3
80 31 -2
80 32 6
80 33 2
80 34 8
80 35 6
80 36 -3
80 37 -2
80 38 1
80 39 6
80 40 -5
81 1 -4
81 2 4
81 3 9
81 4 8
81 5 -3
81 6 -5
81 7 5
81 8 3
81 9 3
81 10 -5
81 11 -4
81 12 8
81 13 1
81 14 1
81 15 -5
81 16 5
81 17 3
81 18 4
81 19 8
81 20 6
81 21 7
81 22 -5
81 23 -5
81 24 3
81 25 4
81 26 -4
81 27 -2
81 28 1
81 29 7
81 30 9
81 31 -5
81 32 5
81 33 -3
81 34 4
81 35 1
81 36 3
81 37 -3
81 38 4
81 39 7
81 40 7
82 1 -5
82 2 1
82 3 -5
82 4 1
82 5 5
82 6 -2
82 7 1
82 8 -2
82 9 4
82 10 7
82 11 1
82 12 5
82 13 4
82 14 8
82 15 -5
82 16 4
82 17 7
82 18 -1
82 19 7
82 20 4
82 21 5
82 22 3
82 23 8
82 24 8
82 25 1
82 26 -5
82 27 -4
82 28 -5
82 29 5
82 30 2
82 31 1
82 32 -4
82 33 -5
82 34 -4
82 35 5
82 36 9
82 37 1
82 38 3
82 39 8
82 40 -2
83 1 -3
83 2 4
83 3 1
83 4 7
83 5 -3
83 6 1
83 7 8
83 8 -1
83 9 5
83 10 -4
83 11 2
83 12 -2
83 13 -3
83 14 8
83 15 3
83 16 -4
83 17 -3
83 18 4
83 19 -4
83 20 -3
83 21 4
83 22 6
83 23 -2
83 24 -4
83 25 5
83 26 -4
83 27 5
83 28 -4
83 29 -1
83 30 2
83 31 1
83 32 7
83 33 9
83 34 -2
83 35 -5
83 36 8
83 37 -5
83 38 9
83 39 2
83 40 1
84 1 2
84 2 -4
84 3 -1
84 4 3
84 5 -3
84 6 5
84 7 5
84 8 2
84 9 2
84 10 -2
84 11 1
84 12 3
84 13 -1
84 14 1
84 15 -3
84 16 4
84 17 3
84 18 -2
84 19 2
84 20 3
84 21 -2
84 22 4
84 23 5
84 24 3
84 25 9
84 26 7
84 27 3
84 28 -1
84 29 9
84 30 7
84 31 9
84 32 2
84 33 -5
84 34 -2
84 35 2
84 36 -2
84 37 -2
84 38 2
84 39 3
84 40 3
85 1 -3
85 2 6
85 3 6
85 4 2
85 5 6
85 6 8
85 7 -5
85 8 4
85 9 -5
85 10 8
85 11 -1
85 12 -3
85 13 9
85 14 -5
85 15 3
85 16 6
85 17 8
85 18 -2
85 19 3
85 20 4
85 21 -5
85 22 -5
85 23 8
85 24 -3
85 25 -5
85 26 5
85 27 4
85 28 9
85 29 -5
85 30 -1
85 31 -3
85 32 4
85 33 -3
85 34 7
85 35 -3
85 36 -1
85 37 6
85 38 6
85 39 3
85 40 5
86 1 5
86 2 -2
86 3 4
86 4 7
86 5 7
86 6 -4
86 7 1
86 8 5
86 9 -1
86 10 3
86 11 7
86 12 6
86 13 1
86 14 -4
86 15 6
86 16 1
86 17 4
86 18 6
86 19 1
86 20 -3
86 21 5
86 22 2
86 23 -5
86 24 7
86 25 4
86 26 9
86 27 -5
86 28 9
86 29 -4
86 30 2
86 31 4
86 32 -1
86 33 6
86 34 7
86 35 -4
86 36 1
86 37 3
86 38 2
86 39 9
86 40 -2
87 1 4
87 2 1
87 3 -3
87 4 -1
87 5 7
87 6 2
87 7 6
87 8 5
87 9 9
87 10 -1
87 11 7
87 12 1
87 13 -1
87 14 -2
87 15 -2
87 16 1
87 17 1
87 18 -4
87 19 -3
87 20 -5
87 21 7
87 22 2
87 23 -2
87 24 8
87 25 -5
87 26 9
87 27 2
87 28 7
87 29 3
87 30 -2
87 31 6
87 32 6
87 33 8
87 34 -4
87 35 5
87 36 3
87 37 -2
87 38 6
87 39 -4
87 40 -3
88 1 -5
88 2 1
88 3 8
88 4 1
88 5 1
88 6 4
88 7 3
88 8 5
88 9 3
88 10 -5
88 11 6
88 12 8
88 13 8
88 14 -2
88 15 7
88 16 1
88 17 4
88 18 -2
88 19 5
88 20 -2
88 21 -1
88 22 -5
88 23 -2
88 24 9
88 25 -3
88 26 3
88 27 -4
88 28 -3
88 29 9
88 30 4
88 31 3
88 32 -3
88 33 4
88 34 5
88 35 -5
88 36 1
88 37 7
88 38 -5
88 39 -4
88 40 -2
89 1 -1
89 2 6
89 3 -3
89 4 -1
89 5 -3
89 6 -3
89 7 2
89 8 9
89 9 -2
89 10 6
89 11 -4
89 12 4
89 13 5
89 14 6
89 15 4
89 16 -5
89 17 -4
89 18 -5
89 19 7
89 20 2
89 21 -1
89 22 4
89 23 -3
89 24 -5
89 25 -1
89 26 -3
89 27 -5
89 28 -3
89 29 1
89 30 9
89 31 4
89 32 3
89 33 9
89 34 7
89 35 4
89 36 9
89 37 6
89 38 6
89 39 -1
89 40 1
90 1 9
90 2 -4
90 3 8
90 4 2
90 5 5
90 6 9
90 7 9
90 8 -2
90 9 -5
90 10 3
90 11 5
90 12 4
90 13 -5
90 14 7
90 15 9
90 16 1
90 17 5
90 18 9
90 19 3
90 20 8
90 21 4
90 22 8
90 23 -1
90 24 -4
90 25 -4
90 26 5
90 27 -4
90 28 4
90 29 1
90 30 -4
90 31 9
90 32 5
90 33 -1
90 34 6
90 35 7
90 36 -2
90 37 -1
90 38 9
90 39 1
90 40 6
91 1 4
91 2 5
91 3 4
91 4 5
91 5 5
91 6 -4
91 7 1
91 8 -1
91 9 -5
91 10 9
91 11 -2
91 12 3
91 13 2
91 14 -1
91 15 4
91 16 -3
91 17 4
91 18 -5
91 19 4
91 20 -1
91 21 2
91 22 -4
91 23 4
91 24 7
91 25 -3
91 26 6
91 27 4
91 28 2
91 29 -3
91 30 -4
91 31 3
91 32 5
91 33 4
91 34 1
91 35 -3
91 36 -4
91 37 8
91 38 -1
91 39 9
91 40 -3
92 1 6
92 2 9
92 3 9
92 4 8
92 5 8
92 6 -4
92 7 -5
92 8 5
92 9 -4
92 10 -1
92 11 -2
92 12 -3
92 13 6
92 14 6
92 15 5
92 16 8
92 17 1
92 18 3
92 19 1
92 20 3
92 21 -5
92 22 4
92 23 7
92 24 8
92 25 7
92 26 3
92 27 -5
92 28 -3
92 29 5
92 30 -2
92 31 6
92 32 5
92 33 9
92 34 8
92 35 7
92 36 7
92 37 8
92 38 -1
92 39 7
92 40 -5
93 1 9
93 2 3
93 3 -1
93 4 2
93 5 -4
93 6 -4
93 7 9
93 8 1
93 9 7
93 10 -4
93 11 4
93 12 6
93 13 -3
93 14 1
93 15 -3
93 16 8
93 17 -2
93 18 2
93 19 -1
93 20 8
93 21 -1
93 22 6
93 23 -1
93 24 2
93 25 -1
93 26 2
93 27 -5
93 28 9
93 29 4
93 30 4
93 31 1
93 32 4
93 33 -3
93 34 -5
93 35 8
93 36 -4
93 37 3
93 38 2
93 39 8
93 40 9
94 1 7
94 2 8
94 3 -3
94 4 -3
94 5 -1
94 6 3
94 7 -4
94 8 1
94 9 2
94 10 7
94 11 -3
94 12 6
94 13 -4
94 14 9
94 15 4
94 16 7
94 17 -3
94 18 -1
94 19 8
94 20 -5
94 21 -1
94 22 6
94 23 2
94 24 8
94 25 1
94 26 7
94 27 2
94 28 9
94 29 8
94 30 5
94 31 9
94 32 5
94 33 -1
94 34 8
94 35 -1
94 36 -4
94 37 6
94 38 -3
94 39 5
94 40 7
95 1 7
95 2 6
95 3 1
95 4 9
95 5 4
95 6 -1
95 7 6
95 8 -5
95 9 -4
95 10 -1
95 11 7
95 12 2
95 13 7
95 14 5
95 15 -1
95 16 7
95 17 7
95 18 8
95 19 -1
95 20 6
95 21 -5
95 22 -5
95 23 4
95 24 4
95 25 4
95 26 6
95 27 7
95 28 8
95 29 8
95 30 1
95 31 -5
95 32 8
95 33 -4
95 34 -3
95 35 2
95 36 7
95 37 8
95 38 -2
95 39 -4
95 40 2
96 1 6
96 2 -1
96 3 3
96 4 1
96 5 -5
96 6 -3
96 7 -1
96 8 -1
96 9 7
96 10 -1
96 11 9
96 12 -1
96 13 -4
96 14 -5
96 15 -4
96 16 6
96 17 -2
96 18 4
96 19 -1
96 20 9
96 21 2
96 22 3
96 23 8
96 24 -1
96 25 1
96 26 -1
96 27 7
96 28 -5
96 29 -2
96 30 -3
96 31 2
96 32 6
96 33 -3
96 34 -5
96 35 8
96 36 -5
96 37 6
96 38 1
96 39 -1
96 40 -1
97 1 3
97 2 2
97 3 -1
97 4 1
97 5 -3
97 6 7
97 7 -2
97 8 -4
97 9 -5
97 10 3
97 11 5
97 12 4
97 13 9
97 14 -3
97 15 8
97 16 6
97 17 7
97 18 -3
97 19 -1
97 20 3
97 21 3
97 22 -2
97 23 -2
97 24 3
97 25 -3
97 26 -4
97 27 5
97 28 1
97 29 -2
97 30 9
97 31 -5
97 32 4
97 33 5
97 34 4
97 35 -3
97 36 -4
97 37 2
97 38 -3
97 39 7
97 40 5
98 1 2
98 2 6
98 3 1
98 4 -4
98 5 1
98 6 8
98 7 3
98 8 -5
98 9 -2
98 10 4
98 11 -5
98 12 6
98 13 3
98 14 2
98 15 -3
98 16 -1
98 17 -5
98 18 -5
98 19 6
98 20 4
98 21 5
98 22 8
98 23 1
98 24 -1
98 25 1
98 26 -3
98 27 7
98 28 9
98 29 9
98 30 9
98 31 6
98 32 -3
98 33 9
98 34 -5
98 35 -5
98 36 -5
98 37 5
98 38 6
98 39 -3
98 40 3
99 1 7
99 2 -1
99 3 9
99 4 -3
99 5 4
99 6 5
99 7 3
99 8 -2
99 9 -5
99 10 1
99 11 -1
99 12 -1
99 13 2
99 14 6
99 15 -3
99 16 -4
99 17 7
99 18 2
99 19 7
99 20 4
99 21 4
99 22 1
99 23 6
99 24 2
99 25 6
99 26 -5
99 27 6
99 28 2
99 29 5
99 30 -2
99 31 7
99 32 -1
99 33 -5
99 34 -2
99 35 -1
99 36 -4
99 37 4
99 38 7
99 39 4
99 40 4
100 1 -1
100 2 2
100 3 4
100 4 -3
100 5 9
100 6 5
100 7 7
100 8 3
100 9 8
100 10 2
100 11 9
100 12 9
100 13 -2
100 14 2
100 15 -1
100 16 9
100 17 -5
100 18 -4
100 19 3
100 20 2
100 21 -1
100 22 5
100 23 -5
100 24 9
100 25 -1
100 26 9
100 27 -3
100 28 7
100 29 -3
100 30 -3
100 31 -1
100 32 7
100 33 5
100 34 -4
100 35 6
100 36 1
100 37 3
100 38 8
100 39 2
100 40 -1

40 100
1 1 3
1 2 9
1 3 5
1 4 1
1 5 5
1 6 6
1 7 1
1 8 6
1 9 7
1 10 -2
1 11 -4
1 12 5
1 13 -2
1 14 4
1 15 8
1 16 5
1 17 -4
1 18 7
1 19 1
1 20 -3
1 21 2
1 22 8
1 23 -1
1 24 -5
1 25 7
1 26 4
1 27 8
1 28 4
1 29 3
1 30 7
1 31 -2
1 32 -4
1 33 9
1 34 9
1 35 5
1 36 6
1 37 3
1 38 5
1 39 -2
1 40 -4
1 41 7
1 42 7
1 43 -5
1 44 9
1 45 1
1 46 9
1 47 -1
1 48 9
1 49 -4
1 50 5
1 51 -3
1 52 3
1 53 9
1 54 2
1 55 2
1 56 2
1 57 -5
1 58 -2
1 59 3
1 60 4
1 61 5
1 62 6
1 63 -1
1 64 9
1 65 7
1 66 -5
1 67 -5
1 68 -1
1 69 8
1 70 3
1 71 8
1 72 3
1 73 -1
1 74 -5
1 75 8
1 76 9
1 77 3
1 78 7
1 79 8
1 80 9
1 81 5
1 82 5
1 83 3
1 84 1
1 85 -5
1 86 -5
1 87 6
1 88 7
1 89 2
1 90 5
1 91 -5
1 92 5
1 93 9
1 94 4
1 95 -2
1 96 5
1 97 4
1 98 -1
1 99 -3
1 100 5
2 1 1
2 2 9
2 3 7
2 4 6
2 5 -1
2 6 -3
2 7 -4
2 8 -3
2 9 6
2 10 1
2 11 -1
2 12 -1
2 13 -2
2 14 8
2 15 -4
2 16 5
2 17 -2
2 18 3
2 19 7
2 20 1
2 21 -3
2 22 6
2 23 -3
2 24 7
2 25 6
2 26 -2
2 27 6
2 28 -5
2 29 7
2 30 -4
2 31 7
2 32 -5
2 33 8
2 34 -2
2 35 6
2 36 6
2 37 2
2 38 9
2 39 -3
2 40 1
2 41 -1
2 42 6
2 43 -5
2 44 9
2 45 6
2 46 7
2 47 2
2 48 2
2 49 3
2 50 6
2 51 -5
2 52 8
2 53 8
2 54 7
2 55 -3
2 56 8
2 57 8
2 58 6
2 59 -5
2 60 1
2 61 9
2 62 3
2 63 2
2 64 1
2 65 1
2 66 -4
2 67 7
2 68 7
2 69 -1
2 70 -1
2 71 1
2 72 -5
2 73 4
2 74 5
2 75 -1
2 76 -2
2 77 -5
2 78 7
2 79 -2
2 80 -1
2 81 6
2 82 2
2 83 -2
2 84 2
2 85 9
2 86 4
2 87 -1
2 88 -5
2 89 6
2 90 1
2 91 -4
2 92 5
2 93 -4
2 94 -3
2 95 -5
2 96 8
2 97 6
2 98 9
2 99 4
2 100 9
3 1 -3
3 2 8
3 3 -5
3 4 9
3 5 1
3 6 -1
3 7 6
3 8 3
3 9 9
3 10 8
3 11 -2
3 12 2
3 13 -3
3 14 -4
3 15 -4
3 16 8
3 17 9
3 18 6
3 19 -1
3 20 6
3 21 -4
3 22 -4
3 23 -4
3 24 6
3 25 3
3 26 5
3 27 -2
3 28 -3
3 29 6
3 30 7
3 31 -1
3 32 9
3 33 7
3 34 3
3 35 1
3 36 8
3 37 5
3 38 4
3 39 -3
3 40 -2
3 41 -3
3 42 8
3 43 6
3 44 -2
3 45 -5
3 46 -1
3 47 6
3 48 8
3 49 3
3 50 -4
3 51 -3
3 52 6
3 53 1
3 54 2
3 55 7
3 56 6
3 57 1
3 58 2
3 59 -4
3 60 -3
3 61 4
3 62 1
3 63 1
3 64 3
3 65 -2
3 66 9
3 67 -3
3 68 9
3 69 -5
3 70 -3
3 71 3
3 72 -4
3 73 5
3 74 -4
3 75 6
3 76 9
3 77 3
3 78 6
3 79 2
3 80 8
3 81 6
3 82 9
3 83 1
3 84 9
3 85 3
3 86 2
3 87 8
3 88 3
3 89 3
3 90 8
3 91 -3
3 92 -3
3 93 1
3 94 8
3 95 5
3 96 5
3 97 9
3 98 -4
3 99 7
3 100 7
4 1 3
4 2 2
4 3 8
4 4 -4
4 5 -5
4 6 6
4 7 9
4 8 -2
4 9 -3
4 10 9
4 11 2
4 12 1
4 13 7
4 14 -1
4 15 7
4 16 3
4 17 9
4 18 -1
4 19 5
4 20 -3
4 21 3
4 22 9
4 23 -3
4 24 1
4 25 -4
4 26 8
4 27 6
4 28 4
4 29 9
4 30 3
4 31 4
4 32 4
4 33 7
4 34 6
4 35 -3
4 36 5
4 37 5
4 38 -2
4 39 8
4 40 2
4 41 -3
4 42 4
4 43 8
4 44 8
4 45 -1
4 46 5
4 47 -3
4 48 -4
4 49 2
4 50 1
4 51 5
4 52 6
4 53 -4
4 54 -5
4 55 1
4 56 -1
4 57 7
4 58 5
4 59 8
4 60 -1
4 61 4
4 62 6
4 63 9
4 64 1
4 65 -2
4 66 -1
4 67 9
4 68 -1
4 69 7
4 70 7
4 71 -4
4 72 2
4 73 -2
4 74 -1
4 75 -2
4 76 5
4 77 4
4 78 -5
4 79 8
4 80 8
4 81 -5
4 82 -1
4 83 1
4 84 -2
4 85 2
4 86 -2
4 87 8
4 88 -3
4 89 -1
4 90 8
4 91 -1
4 92 2
4 93 6
4 94 4
4 95 1
4 96 4
4 97 4
4 98 1
4 99 2
4 100 8
5 1 7
5 2 4
