100 100
23 4 6
23 5 3
23 6 -1
23 7 5
23 8 3
23 9 -2
23 10 6
23 11 6
23 12 7
23 13 -2
23 14 -3
23 15 4
23 16 7
23 17 -4
23 18 -3
23 19 7
23 20 -3
23 21 8
23 22 4
23 23 -5
23 24 1
23 25 2
23 26 -4
23 27 1
23 28 -4
23 29 5
23 30 3
23 31 7
23 32 -1
23 33 9
23 34 2
23 35 -3
23 36 7
23 37 9
23 38 9
23 39 2
23 40 -4
23 41 5
23 42 8
23 43 3
23 44 9
23 45 2
23 46 6
23 47 -4
23 48 -3
23 49 9
23 50 4
23 51 1
23 52 9
23 53 4
23 54 -1
23 55 1
23 56 -1
23 57 4
23 58 -5
23 59 9
23 60 7
23 61 8
23 62 3
23 63 6
23 64 -3
23 65 5
23 66 1
23 67 4
23 68 7
23 69 8
23 70 -1
23 71 5
23 72 7
23 73 -4
23 74 8
23 75 -1
23 76 -5
23 77 3
23 78 7
23 79 -4
23 80 2
23 81 -1
23 82 4
23 83 -5
23 84 5
23 85 1
23 86 -2
23 87 6
23 88 7
23 89 -1
23 90 -2
23 91 6
23 92 4
23 93 1
23 94 9
23 95 -5
23 96 7
23 97 -3
23 98 6
23 99 -5
23 100 9
24 1 2
24 2 7
24 3 4
24 4 -1
24 5 -3
24 6 6
24 7 1
24 8 4
24 9 6
24 10 5
24 11 7
24 12 9
24 13 6
24 14 -2
24 15 -5
24 16 6
24 17 5
24 18 7
24 19 -1
24 20 6
24 21 -5
24 22 -4
24 23 9
24 24 2
24 25 -4
24 26 -3
24 27 6
24 28 -1
24 29 -2
24 30 5
24 31 -2
24 32 -1
24 33 4
24 34 8
24 35 -3
24 36 3
24 37 -1
24 38 8
24 39 -1
24 40 -5
24 41 -3
24 42 8
24 43 1
24 44 7
24 45 7
24 46 8
24 47 1
24 48 7
24 49 5
24 50 5
24 51 9
24 52 1
24 53 7
24 54 2
24 55 1
24 56 2
24 57 5
24 58 -5
24 59 6
24 60 2
24 61 1
24 62 9
24 63 2
24 64 1
24 65 7
24 66 6
24 67 -1
24 68 -5
24 69 3
24 70 3
24 71 4
24 72 -1
24 73 8
24 74 -5
24 75 -2
24 76 -2
24 77 -2
24 78 4
24 79 8
24 80 -3
24 81 6
24 82 4
24 83 -2
24 84 -5
24 85 6
24 86 3
24 87 8
24 88 -3
24 89 4
24 90 1
24 91 -4
24 92 7
24 93 7
24 94 4
24 95 2
24 96 -4
24 97 -3
24 98 6
24 99 -3
24 100 -2
25 1 -1
25 2 6
25 3 1
25 4 6
25 5 7
25 6 9
25 7 4
25 8 -1
25 9 -3
25 10 7
25 11 -3
25 12 1
25 13 9
25 14 -1
25 15 -5
25 16 7
25 17 6
25 18 -3
25 19 3
25 20 3
25 21 1
25 22 8
25 23 6
25 24 1
25 25 -3
25 26 1
25 27 -4
25 28 -2
25 29 8
25 30 2
25 31 -4
25 32 4
25 33 -1
25 34 -5
25 35 1
25 36 2
25 37 2
25 38 -1
25 39 8
25 40 2
25 41 3
25 42 -5
25 43 -1
25 44 8
25 45 1
25 46 8
25 47 -5
25 48 -2
25 49 -1
25 50 2
25 51 2
25 52 1
25 53 9
25 54 2
25 55 8
25 56 3
25 57 -2
25 58 9
25 59 -5
25 60 6
25 61 -3
25 62 -4
25 63 5
25 64 2
25 65 3
25 66 2
25 67 5
25 68 2
25 69 7
25 70 3
25 71 7
25 72 6
25 73 -4
25 74 3
25 75 -2
25 76 8
25 77 -2
25 78 1
25 79 -5
25 80 1
25 81 -3
25 82 -5
25 83 -5
25 84 7
25 85 4
25 86 -3
25 87 7
25 88 8
25 89 5
25 90 5
25 91 -1
25 92 6
25 93 -3
25 94 -3
25 95 4
25 96 1
25 97 5
25 98 -5
25 99 8
25 100 6
26 1 -3
26 2 3
26 3 3
26 4 6
26 5 7
26 6 4
26 7 9
26 8 2
26 9 8
26 10 -4
26 11 8
26 12 -5
26 13 3
26 14 -5
26 15 6
26 16 3
26 17 5
26 18 9
26 19 9
26 20 5
26 21 2
26 22 2
26 23 4
26 24 5
26 25 5
26 26 -3
26 27 4
26 28 -3
26 29 -4
26 30 -3
26 31 3
26 32 8
26 33 8
26 34 9
26 35 -2
26 36 -4
26 37 -5
26 38 9
26 39 -2
26 40 6
26 41 5
26 42 -5
26 43 3
26 44 5
26 45 -1
26 46 -1
26 47 6
26 48 4
26 49 4
26 50 4
26 51 -1
26 52 -5
26 53 4
26 54 4
26 55 3
26 56 6
26 57 -1
26 58 9
26 59 -4
26 60 -3
26 61 7
26 62 7
26 63 7
26 64 8
26 65 -1
26 66 -3
26 67 6
26 68 -1
26 69 -5
26 70 8
26 71 3
26 72 8
26 73 6
26 74 1
26 75 1
26 76 7
26 77 7
26 78 -2
26 79 6
26 80 4
26 81 4
26 82 -3
26 83 -4
26 84 -4
26 85 4
26 86 4
26 87 6
26 88 1
26 89 4
26 90 -3
26 91 6
26 92 4
26 93 3
26 94 -3
26 95 -5
26 96 9
26 97 -1
26 98 -2
26 99 -3
26 100 -1
27 1 9
27 2 -1
27 3 6
27 4 -5
27 5 9
27 6 3
27 7 5
27 8 7
27 9 1
27 10 -5
27 11 -2
27 12 2
27 13 -5
27 14 8
27 15 4
27 16 -2
27 17 4
27 18 -2
27 19 -5
27 20 9
27 21 1
27 22 -4
27 23 -4
27 24 -1
27 25 -5
27 26 9
27 27 2
27 28 3
27 29 4
27 30 -3
27 31 -4
27 32 4
27 33 7
27 34 -5
27 35 1
27 36 -3
27 37 -4
27 38 7
27 39 -5
27 40 5
27 41 3
27 42 8
27 43 -4
27 44 9
27 45 -5
27 46 -2
27 47 -2
27 48 8
27 49 1
27 50 -5
27 51 6
27 52 -5
27 53 -4
27 54 5
27 55 1
27 56 5
27 57 -4
27 58 -4
27 59 4
27 60 -1
27 61 6
27 62 1
27 63 2
27 64 -2
27 65 -2
27 66 -5
27 67 5
27 68 6
27 69 3
27 70 5
27 71 -1
27 72 5
27 73 5
27 74 5
27 75 -2
27 76 1
27 77 2
27 78 8
27 79 -4
27 80 1
27 81 -4
27 82 8
27 83 1
27 84 -3
27 85 -3
27 86 5
27 87 -4
27 88 3
27 89 9
27 90 -2
27 91 -5
27 92 -3
27 93 -1
27 94 8
27 95 -2
27 96 -5
27 97 -4
27 98 9
27 99 9
27 100 8
28 1 -3
28 2 -4
28 3 -4
28 4 1
28 5 -1
28 6 7
28 7 6
28 8 -3
28 9 7
28 10 -1
28 11 1
28 12 -2
28 13 4
28 14 -1
28 15 2
28 16 -4
28 17 5
28 18 -4
28 19 6
28 20 -1
28 21 -5
28 22 -2
28 23 1
28 24 7
28 25 -1
28 26 9
28 27 6
28 28 -2
28 29 8
28 30 9
28 31 -1
28 32 8
28 33 -3
28 34 4
28 35 4
28 36 -1
28 37 -4
28 38 -4
28 39 8
28 40 1
28 41 2
28 42 5
28 43 3
28 44 1
28 45 2
28 46 -3
28 47 -4
28 48 -2
28 49 -4
28 50 3
28 51 -4
28 52 9
28 53 -1
28 54 -3
28 55 8
28 56 6
28 57 8
28 58 4
28 59 4
28 60 -1
28 61 -4
28 62 -5
28 63 7
28 64 9
28 65 -2
28 66 3
28 67 5
28 68 9
28 69 -3
28 70 8
28 71 7
28 72 2
28 73 3
28 74 9
28 75 7
28 76 9
28 77 -1
28 78 7
28 79 -3
28 80 9
28 81 -2
28 82 9
28 83 8
28 84 -1
28 85 4
28 86 6
28 87 1
28 88 9
28 89 -2
28 90 -2
28 91 -4
28 92 2
28 93 1
28 94 -5
28 95 6
28 96 2
28 97 -4
28 98 -1
28 99 -3
28 100 2
29 1 9
29 2 3
29 3 -3
29 4 9
29 5 1
29 6 -5
29 7 2
29 8 -2
29 9 4
29 10 -4
29 11 1
29 12 -5
29 13 5
29 14 7
29 15 -4
29 16 -1
29 17 -1
29 18 8
29 19 9
29 20 -3
29 21 -4
29 22 -4
29 23 4
29 24 -2
29 25 4
29 26 -5
29 27 1
29 28 3
29 29 -4
29 30 6
29 31 9
29 32 6
29 33 8
29 34 2
29 35 8
29 36 3
29 37 5
29 38 5
29 39 8
29 40 3
29 41 6
29 42 1
29 43 7
29 44 -2
29 45 -2
29 46 -3
29 47 -4
29 48 3
29 49 -4
29 50 5
29 51 8
29 52 7
29 53 4
29 54 7
29 55 -1
29 56 4
29 57 1
29 58 1
29 59 -5
29 60 5
29 61 7
29 62 8
29 63 -1
29 64 -3
29 65 -3
29 66 -5
29 67 2
29 68 7
29 69 -4
29 70 9
29 71 -5
29 72 7
29 73 5
29 74 5
29 75 1
29 76 1
29 77 -5
29 78 -5
29 79 -5
29 80 8
29 81 -3
29 82 8
29 83 -3
29 84 -3
29 85 -4
29 86 3
29 87 2
29 88 5
29 89 4
29 90 9
29 91 4
29 92 -4
29 93 5
29 94 1
29 95 -3
29 96 -1
29 97 1
29 98 -3
29 99 5
29 100 1
30 1 8
30 2 7
30 3 8
30 4 -4
30 5 -4
30 6 -1
30 7 4
30 8 6
30 9 5
30 10 -3
30 11 -4
30 12 7
30 13 5
30 14 7
30 15 6
30 16 4
30 17 5
30 18 -2
30 19 3
30 20 5
30 21 5
30 22 2
30 23 5
30 24 -5
30 25 -3
30 26 -3
30 27 8
30 28 6
30 29 -5
30 30 -2
30 31 -4
30 32 5
30 33 -5
30 34 9
30 35 7
30 36 7
30 37 6
30 38 7
30 39 -5
30 40 6
30 41 -1
30 42 4
30 43 6
30 44 3
30 45 -2
30 46 -1
30 47 2
30 48 3
30 49 -2
30 50 8
30 51 3
30 52 8
30 53 1
30 54 -3
30 55 5
30 56 9
30 57 6
30 58 5
30 59 3
30 60 9
30 61 8
30 62 -5
30 63 9
30 64 6
30 65 9
30 66 -2
30 67 -1
30 68 2
30 69 3
30 70 7
30 71 8
30 72 7
30 73 1
30 74 4
30 75 4
30 76 6
30 77 8
30 78 4
30 79 1
30 80 3
30 81 -5
30 82 8
30 83 9
30 84 3
30 85 -1
30 86 6
30 87 -4
30 88 7
30 89 -5
30 90 -3
30 91 6
30 92 4
30 93 6
30 94 -2
30 95 6
30 96 2
30 97 -2
30 98 4
30 99 -2
30 100 6
31 1 7
31 2 1
31 3 9
31 4 6
31 5 1
31 6 7
31 7 3
31 8 5
31 9 -5
31 10 2
31 11 -3
31 12 5
31 13 6
31 14 7
31 15 7
31 16 -5
31 17 2
31 18 1
31 19 -3
31 20 8
31 21 9
31 22 6
31 23 7
31 24 -3
31 25 2
31 26 8
31 27 8
31 28 1
31 29 -5
31 30 -1
31 31 7
31 32 5
31 33 -3
31 34 -4
31 35 -5
31 36 -1
31 37 4
31 38 8
31 39 8
31 40 8
31 41 1
31 42 -1
31 43 3
31 44 5
31 45 4
31 46 3
31 47 -4
31 48 -3
31 49 -4
31 50 3
31 51 2
31 52 7
31 53 1
31 54 -4
31 55 3
31 56 9
31 57 5
31 58 9
31 59 5
31 60 -2
31 61 5
31 62 2
31 63 6
31 64 3
31 65 5
31 66 -4
31 67 -5
31 68 2
31 69 2
31 70 2
31 71 4
31 72 7
31 73 7
31 74 1
31 75 9
31 76 9
31 77 -4
31 78 4
31 79 6
31 80 4
31 81 -4
31 82 8
31 83 9
31 84 8
31 85 5
31 86 7
31 87 1
31 88 -5
31 89 2
31 90 3
31 91 7
31 92 1
31 93 6
31 94 -5
31 95 5
31 96 4
31 97 4
31 98 1
31 99 5
31 100 5
32 1 1
32 2 8
32 3 -2
32 4 -2
32 5 -3
32 6 8
32 7 -4
32 8 5
32 9 -3
32 10 2
32 11 8
32 12 -5
32 13 2
32 14 -4
32 15 3
32 16 -2
32 17 -2
32 18 8
32 19 7
32 20 -2
32 21 5
32 22 4
32 23 -5
32 24 3
32 25 -4
32 26 -1
32 27 1
32 28 -3
32 29 8
32 30 -5
32 31 8
32 32 -4
32 33 5
32 34 1
32 35 -5
32 36 8
32 37 4
32 38 2
32 39 -1
32 40 1
32 41 -4
32 42 1
32 43 2
32 44 -2
32 45 7
32 46 5
32 47 9
32 48 2
32 49 3
32 50 -1
32 51 6
32 52 9
32 53 -2
32 54 2
32 55 6
32 56 -5
32 57 3
32 58 5
32 59 2
32 60 7
32 61 -5
32 62 1
32 63 9
32 64 5
32 65 1
32 66 4
32 67 -1
32 68 9
32 69 6
32 70 4
32 71 5
32 72 1
32 73 9
32 74 -1
32 75 7
32 76 -2
32 77 -2
32 78 4
32 79 7
32 80 6
32 81 9
32 82 4
32 83 8
32 84 -5
32 85 8
32 86 4
32 87 9
32 88 3
32 89 2
32 90 -5
32 91 6
32 92 -4
32 93 6
32 94 -4
32 95 -3
32 96 3
32 97 6
32 98 6
32 99 9
32 100 2
33 1 3
33 2 -3
33 3 6
33 4 6
33 5 9
33 6 2
33 7 -4
33 8 -3
33 9 2
33 10 -1
33 11 -2
33 12 1
33 13 8
33 14 5
33 15 2
33 16 -2
33 17 5
33 18 -5
33 19 6
33 20 7
33 21 9
33 22 5
33 23 -1
33 24 3
33 25 2
33 26 5
33 27 7
33 28 6
33 29 9
33 30 7
33 31 3
33 32 5
33 33 7
33 34 5
33 35 1
33 36 4
33 37 1
33 38 3
33 39 9
33 40 -4
33 41 -5
33 42 -1
33 43 2
33 44 -2
33 45 6
33 46 -5
33 47 5
33 48 2
33 49 -3
33 50 5
33 51 -2
33 52 2
33 53 -2
33 54 8
33 55 -1
33 56 -5
33 57 -3
33 58 -3
33 59 7
33 60 -1
33 61 3
33 62 1
33 63 -5
33 64 5
33 65 -4
33 66 2
33 67 -2
33 68 7
33 69 -3
33 70 -3
33 71 5
33 72 1
33 73 -2
33 74 3
33 75 -1
33 76 -2
33 77 4
33 78 4
33 79 -3
33 80 6
33 81 -1
33 82 1
33 83 7
33 84 -4
33 85 6
33 86 1
33 87 5
33 88 6
33 89 5
33 90 7
33 91 8
33 92 5
33 93 6
33 94 4
33 95 5
33 96 -2
33 97 1
33 98 7
33 99 8
33 100 2
34 1 8
34 2 1
34 3 4
34 4 1
34 5 9
34 6 -2
34 7 5
34 8 8
34 9 1
34 10 -1
34 11 -3
34 12 4
34 13 5
34 14 3
34 15 8
34 16 4
34 17 5
34 18 -2
34 19 1
34 20 1
34 21 5
34 22 -4
34 23 3
34 24 7
34 25 -1
34 26 8
34 27 9
34 28 5
34 29 -4
34 30 8
34 31 3
34 32 4
34 33 -1
34 34 7
34 35 5
34 36 3
34 37 1
34 38 -5
34 39 8
34 40 6
34 41 5
34 42 6
34 43 8
34 44 -3
34 45 -3
34 46 4
34 47 -2
34 48 5
34 49 5
34 50 3
34 51 -1
34 52 8
34 53 3
34 54 -2
34 55 9
34 56 3
34 57 2
34 58 -2
34 59 -4
34 60 -4
34 61 6
34 62 4
34 63 2
34 64 2
34 65 7
34 66 9
34 67 8
34 68 -3
34 69 2
34 70 2
34 71 6
34 72 6
34 73 -4
34 74 4
34 75 8
34 76 8
34 77 6
34 78 -1
34 79 6
34 80 8
34 81 8
34 82 -2
34 83 6
34 84 7
34 85 1
34 86 9
34 87 9
34 88 6
34 89 2
34 90 -3
34 91 8
34 92 4
34 93 9
34 94 7
34 95 -2
34 96 -4
34 97 5
34 98 3
34 99 -5
34 100 6
35 1 -3
35 2 4
35 3 2
35 4 -2
35 5 -5
35 6 -2
35 7 1
35 8 -5
35 9 -5
35 10 2
35 11 2
35 12 9
35 13 7
35 14 3
35 15 5
35 16 -2
35 17 -4
35 18 -1
35 19 8
35 20 -4
35 21 -3
35 22 9
35 23 7
35 24 1
35 25 -2
35 26 5
35 27 -5
35 28 3
35 29 2
35 30 9
35 31 7
35 32 -5
35 33 4
35 34 1
35 35 5
35 36 8
35 37 5
35 38 4
35 39 2
35 40 -1
35 41 6
35 42 8
35 43 9
35 44 4
35 45 1
35 46 3
35 47 3
35 48 -2
35 49 5
35 50 -4
35 51 7
35 52 7
35 53 -4
35 54 -1
35 55 6
35 56 7
35 57 8
35 58 -4
35 59 5
35 60 4
35 61 2
35 62 2
35 63 8
35 64 -3
35 65 7
35 66 -4
35 67 -5
35 68 5
35 69 -4
35 70 -1
35 71 -2
35 72 -2
35 73 4
35 74 6
35 75 -2
35 76 5
35 77 -3
35 78 -4
35 79 -5
35 80 6
35 81 2
35 82 7
35 83 5
35 84 -3
35 85 9
35 86 8
35 87 7
35 88 3
35 89 8
35 90 2
35 91 1
35 92 -3
35 93 6
35 94 -5
35 95 4
35 96 7
35 97 9
35 98 -2
35 99 -2
35 100 4
36 1 5
36 2 -5
36 3 6
36 4 1
36 5 8
36 6 -5
36 7 1
36 8 -2
36 9 1
36 10 2
36 11 7
36 12 -2
36 13 8
36 14 -1
36 15 -1
36 16 5
36 17 -3
36 18 4
36 19 -5
36 20 2
36 21 -5
36 22 -2
36 23 4
36 24 1
36 25 -1
36 26 7
36 27 -1
36 28 -2
36 29 1
36 30 3
36 31 -3
36 32 2
36 33 8
36 34 7
36 35 -5
36 36 7
36 37 -2
36 38 8
36 39 3
36 40 5
36 41 6
36 42 7
36 43 5
36 44 2
36 45 2
36 46 -3
36 47 4
36 48 -4
36 49 3
36 50 9
36 51 -5
36 52 -4
36 53 3
36 54 -1
36 55 1
36 56 -4
36 57 8
36 58 -2
36 59 -3
36 60 6
36 61 2
36 62 -2
36 63 -2
36 64 -1
36 65 4
36 66 8
36 67 -3
36 68 6
36 69 5
36 70 6
36 71 8
36 72 -3
36 73 7
36 74 -3
36 75 -3
36 76 -3
36 77 -4
36 78 -4
36 79 8
36 80 3
36 81 6
36 82 2
36 83 8
36 84 8
36 85 -3
36 86 3
36 87 -5
36 88 -5
36 89 1
36 90 5
36 91 -5
36 92 8
36 93 9
36 94 -3
36 95 5
36 96 8
36 97 5
36 98 -1
36 99 4
36 100 3
37 1 -2
37 2 8
37 3 -4
37 4 7
37 5 -1
37 6 7
37 7 -5
37 8 -2
37 9 9
37 10 -4
37 11 6
37 12 -3
37 13 6
37 14 -5
37 15 -1
37 16 -5
37 17 6
37 18 1
37 19 -1
37 20 8
37 21 5
37 22 -2
37 23 8
37 24 -5
37 25 7
37 26 5
37 27 4
37 28 1
37 29 5
37 30 7
37 31 2
37 32 6
37 33 -4
37 34 -1
37 35 -3
37 36 6
37 37 3
37 38 8
37 39 3
37 40 2
37 41 1
37 42 -1
37 43 -3
37 44 9
37 45 9
37 46 7
37 47 7
37 48 5
37 49 -1
37 50 -3
37 51 -5
37 52 9
37 53 5
37 54 9
37 55 5
37 56 9
37 57 8
37 58 1
37 59 -3
37 60 9
37 61 -2
37 62 7
37 63 9
37 64 -4
37 65 9
37 66 -5
37 67 3
37 68 -4
37 69 4
37 70 -3
37 71 3
37 72 1
37 73 -3
37 74 7
37 75 -4
37 76 7
37 77 5
37 78 6
37 79 -2
37 80 4
37 81 7
37 82 -3
37 83 -3
37 84 3
37 85 7
37 86 -4
37 87 2
37 88 -2
37 89 9
37 90 3
37 91 -3
37 92 7
37 93 3
37 94 6
37 95 -3
37 96 5
37 97 -1
37 98 8
37 99 -4
37 100 7
38 1 7
38 2 1
38 3 4
38 4 7
38 5 3
38 6 -4
38 7 -5
38 8 1
38 9 -3
38 10 9
38 11 7
38 12 1
38 13 -3
38 14 -1
38 15 -3
38 16 -4
38 17 2
38 18 -4
38 19 -1
38 20 -4
38 21 -3
38 22 -4
38 23 -3
38 24 9
38 25 9
38 26 6
38 27 -4
38 28 1
38 29 6
38 30 1
38 31 8
38 32 9
38 33 -5
38 34 9
38 35 7
38 36 -5
38 37 -3
38 38 -3
38 39 -4
38 40 2
38 41 2
38 42 -2
38 43 -3
38 44 -3
38 45 6
38 46 -5
38 47 3
38 48 4
38 49 -5
38 50 4
38 51 1
38 52 7
38 53 -5
38 54 8
38 55 4
38 56 1
38 57 6
38 58 9
38 59 -3
38 60 1
38 61 3
38 62 -4
38 63 -4
38 64 -1
38 65 7
38 66 9
38 67 -1
38 68 4
38 69 -4
38 70 -3
38 71 4
38 72 4
38 73 -1
38 74 -2
38 75 -5
38 76 -1
38 77 -5
38 78 2
38 79 3
38 80 6
38 81 6
38 82 3
38 83 4
38 84 3
38 85 3
38 86 -2
38 87 6
38 88 -5
38 89 -5
38 90 7
38 91 -2
38 92 -3
38 93 -2
38 94 8
38 95 -2
38 96 5
38 97 4
38 98 1
38 99 3
38 100 6
39 1 7
39 2 1
39 3 4
39 4 4
39 5 6
39 6 7
39 7 8
39 8 -3
39 9 6
39 10 -3
39 11 5
39 12 8
39 13 -3
39 14 5
39 15 -1
39 16 -1
39 17 7
39 18 -3
39 19 4
39 20 7
39 21 -4
39 22 9
39 23 8
39 24 -1
39 25 2
39 26 7
39 27 1
39 28 3
39 29 -5
39 30 5
39 31 -1
39 32 2
39 33 1
39 34 6
39 35 5
39 36 2
39 37 1
39 38 5
39 39 -1
39 40 -1
39 41 -5
39 42 -5
39 43 3
39 44 2
39 45 2
39 46 9
39 47 -3
39 48 -2
39 49 7
39 50 -4
39 51 -2
39 52 2
39 53 6
39 54 5
39 55 3
39 56 3
39 57 3
39 58 9
39 59 -1
39 60 4
39 61 -4
39 62 5
39 63 9
39 64 1
39 65 3
39 66 -2
39 67 8
39 68 -1
39 69 3
39 70 8
39 71 -3
39 72 3
39 73 -1
39 74 9
39 75 7
39 76 9
39 77 1
39 78 -4
39 79 -4
39 80 -1
39 81 2
39 82 9
39 83 1
39 84 4
39 85 3
39 86 5
39 87 -2
39 88 7
39 89 4
39 90 7
39 91 5
39 92 3
39 93 -4
39 94 1
39 95 8
39 96 7
39 97 8
39 98 -1
39 99 8
39 100 -3
40 1 -3
40 2 5
40 3 -4
40 4 1
40 5 5
40 6 6
40 7 3
40 8 7
40 9 7
40 10 8
40 11 9
40 12 -4
40 13 -4
40 14 7
40 15 -5
40 16 9
40 17 3
40 18 3
40 19 9
40 20 -4
40 21 8
40 22 7
40 23 -5
40 24 6
40 25 2
40 26 1
40 27 -1
40 28 1
40 29 5
40 30 6
40 31 3
40 32 6
40 33 -1
40 34 7
40 35 -3
40 36 2
40 37 -2
40 38 2
40 39 1
40 40 9
40 41 8
40 42 2
40 43 4
40 44 -5
40 45 2
40 46 9
40 47 -3
40 48 1
40 49 4
40 50 5
40 51 -5
40 52 9
40 53 8
40 54 4
40 55 -1
40 56 2
40 57 -3
40 58 6
40 59 -2
40 60 -4
40 61 7
40 62 2
40 63 2
40 64 3
40 65 -4
40 66 -5
40 67 4
40 68 -5
40 69 -4
40 70 9
40 71 -2
40 72 7
40 73 -1
40 74 6
40 75 8
40 76 2
40 77 5
40 78 1
40 79 3
40 80 -5
40 81 4
40 82 -5
40 83 4
40 84 -5
40 85 -5
40 86 4
40 87 1
40 88 1
40 89 3
40 90 7
40 91 6
40 92 5
40 93 3
40 94 6
40 95 3
40 96 -2
40 97 5
40 98 1
40 99 7
40 100 8
41 1 4
41 2 -2
41 3 -2
41 4 -4
41 5 9
41 6 -5
41 7 3
41 8 4
41 9 -5
41 10 -2
41 11 9
41 12 -2
41 13 9
41 14 8
41 15 5
41 16 8
41 17 -4
41 18 3
41 19 -1
41 20 6
41 21 4
41 22 2
41 23 1
41 24 5
41 25 9
41 26 3
41 27 3
41 28 5
41 29 -2
41 30 -5
41 31 -5
41 32 3
41 33 5
41 34 3
41 35 2
41 36 4
41 37 9
41 38 2
41 39 6
41 40 8
41 41 -3
41 42 6
41 43 8
41 44 6
41 45 -4
41 46 -2
41 47 -3
41 48 3
41 49 -3
41 50 -4
41 51 3
41 52 5
41 53 4
41 54 -2
41 55 1
41 56 -1
41 57 3
41 58 6
41 59 4
41 60 3
41 61 -1
41 62 -1
41 63 4
41 64 -1
41 65 -2
41 66 -5
41 67 1
41 68 3
41 69 -3
41 70 5
41 71 1
41 72 -2
41 73 8
41 74 -1
41 75 9
41 76 -3
41 77 5
41 78 -2
41 79 7
41 80 8
41 81 -5
41 82 -5
41 83 -1
41 84 9
41 85 1
41 86 6
41 87 7
41 88 -3
41 89 -5
41 90 7
41 91 3
41 92 2
41 93 -5
41 94 5
41 95 1
41 96 -3
41 97 8
41 98 -4
41 99 -5
41 100 -4
42 1 -1
42 2 4
42 3 7
42 4 9
42 5 -4
42 6 8
42 7 9
42 8 -4
42 9 2
42 10 8
42 11 1
42 12 -5
42 13 5
42 14 3
42 15 -2
42 16 4
42 17 2
42 18 -1
42 19 -2
42 20 -2
42 21 5
42 22 -2
42 23 7
42 24 7
42 25 3
42 26 9
42 27 -3
42 28 -1
42 29 6
42 30 -4
42 31 9
42 32 1
42 33 9
42 34 5
42 35 -2
42 36 -3
42 37 2
42 38 3
42 39 2
42 40 -1
42 41 4
42 42 -5
42 43 9
42 44 4
42 45 -4
42 46 -1
42 47 7
42 48 -2
42 49 5
42 50 -1
42 51 7
42 52 5
42 53 -4
42 54 7
42 55 7
42 56 1
42 57 5
42 58 -1
42 59 3
42 60 2
42 61 6
42 62 5
42 63 -4
42 64 4
42 65 3
42 66 1
42 67 4
42 68 7
42 69 6
42 70 5
42 71 3
42 72 5
42 73 -3
42 74 7
42 75 3
42 76 3
42 77 -1
42 78 -2
42 79 4
42 80 1
42 81 6
42 82 -1
42 83 -1
42 84 4
42 85 1
42 86 5
42 87 -1
42 88 7
42 89 4
42 90 -5
42 91 4
42 92 -5
42 93 -2
42 94 -4
42 95 3
42 96 2
42 97 3
42 98 -4
42 99 -2
42 100 8
43 1 2
43 2 -3
43 3 -5
43 4 -1
43 5 5
43 6 -1
43 7 -2
43 8 3
43 9 -4
43 10 -1
43 11 8
43 12 5
43 13 -5
43 14 4
43 15 7
43 16 7
43 17 3
43 18 -1
43 19 6
43 20 -5
43 21 5
43 22 -2
43 23 -3
43 24 9
43 25 -1
43 26 7
43 27 9
43 28 7
43 29 -4
43 30 4
43 31 2
43 32 -3
43 33 -4
43 34 6
43 35 6
43 36 -5
43 37 -1
43 38 5
43 39 4
43 40 -4
43 41 4
43 42 -3
43 43 6
43 44 5
43 45 -1
43 46 3
43 47 -2
43 48 1
43 49 6
43 50 9
43 51 -4
43 52 8
43 53 9
43 54 -3
43 55 8
43 56 5
43 57 -5
43 58 9
43 59 7
43 60 -3
43 61 3
43 62 4
43 63 3
43 64 5
43 65 8
43 66 3
43 67 -2
43 68 1
43 69 6
43 70 -4
43 71 5
43 72 5
43 73 9
43 74 6
43 75 6
43 76 2
43 77 7
43 78 -2
43 79 -5
43 80 8
43 81 4
43 82 3
43 83 7
43 84 1
43 85 -1
43 86 5
43 87 9
43 88 -1
43 89 7
43 90 7
43 91 -3
43 92 4
43 93 -4
43 94 1
43 95 -1
43 96 4
43 97 -5
43 98 3
43 99 2
43 100 -3
44 1 -5
44 2 6
44 3 -3
44 4 2
44 5 8
44 6 -3
44 7 2
44 8 -4
44 9 3
44 10 -3
44 11 -3
44 12 3
44 13 8
44 14 -3
44 15 -1
44 16 5
44 17 2
44 18 9
44 19 -1
44 20 -3
44 21 -4
44 22 5
44 23 -1
44 24 8
44 25 -2
44 26 -5
44 27 -3
44 28 -1
44 29 8
44 30 -4
44 31 -1
44 32 -4
44 33 1
44 34 5
44 35 1
44 36 3
44 37 7
44 38 7
44 39 -5
44 40 -5
44 41 4
44 42 -5
44 43 -2
44 44 -2
44 45 1
44 46 1
44 47 -1
44 48 5
44 49 -1
44 50 7
44 51 -5
44 52 -5
44 53 3
44 54 -5
44 55 8
44 56 3
44 57 8
44 58 1
44 59 4
44 60 8
44 61 4
44 62 2
44 63 -2
44 64 1
44 65 1
44 66 4
44 67 4
44 68 8
44 69 4
44 70 7
44 71 -3
44 72 -2
44 73 1
44 74 8
44 75 5
44 76 6
44 77 -5
44 78 -1
44 79 1
44 80 8
44 81 9
44 82 3
44 83 4
44 84 9
44 85 9
44 86 2
44 87 -1
44 88 -2
44 89 5
44 90 2
44 91 3
44 92 -3
44 93 1
44 94 3
44 95 -4
44 96 4
44 97 4
44 98 5
44 99 6
44 100 8
45 1 3
45 2 -5
45 3 2
45 4 4
45 5 3
45 6 5
