100 20
10 70 -5
10 71 9
10 72 9
10 73 1
10 74 -4
10 75 6
10 76 -2
10 79 3
10 80 -1
10 81 3
10 82 2
10 83 -2
10 84 2
10 86 6
10 87 7
10 88 2
10 90 3
10 91 -4
10 93 2
10 94 7
10 95 8
10 96 3
10 97 5
10 98 5
10 99 8
10 100 4
11 2 9
11 3 -4
11 4 -4
11 5 -1
11 6 9
11 8 -4
11 9 -1
11 11 -1
11 12 2
11 13 5
11 14 -5
11 15 6
11 16 9
11 17 6
11 18 4
11 19 -2
11 22 2
11 24 3
11 25 8
11 26 3
11 29 -2
11 30 8
11 31 3
11 33 -3
11 34 9
11 35 5
11 36 9
11 37 1
11 39 3
11 41 7
11 43 1
11 44 4
11 45 -1
11 46 9
11 47 -3
11 48 3
11 49 -3
11 50 -1
11 51 -3
11 52 9
11 53 -1
11 54 3
11 55 -5
11 56 7
11 57 9
11 58 3
11 59 8
11 60 6
11 61 -1
11 62 1
11 63 1
11 64 7
11 65 2
11 66 3
11 67 6
11 68 -4
11 70 7
11 72 2
11 74 -4
11 75 -4
11 76 -1
11 77 3
11 78 8
11 80 5
11 81 -1
11 82 -5
11 83 -2
11 84 -4
11 86 -4
11 87 7
11 88 3
11 89 9
11 90 7
11 91 -2
11 92 -2
11 95 -4
11 96 6
11 97 6
11 98 -3
11 99 8
12 1 -3
12 2 2
12 6 4
12 7 1
12 8 -5
12 9 3
12 10 2
12 11 -3
12 12 2
12 13 7
12 15 6
12 18 3
12 19 6
12 20 8
12 21 3
12 22 -4
12 24 7
12 25 -3
12 26 4
12 30 3
12 31 -5
12 32 -4
12 33 -5
12 34 -3
12 35 5
12 36 4
12 40 3
12 41 -2
12 42 -2
12 43 2
12 44 -1
12 46 5
12 48 4
12 49 1
12 51 7
12 52 -1
12 53 5
12 54 9
12 55 -1
12 56 -3
12 57 7
12 58 4
12 59 -2
12 60 -4
12 61 2
12 62 7
12 63 3
12 64 6
12 65 -3
12 68 -5
12 69 -4
12 70 1
12 71 -3
12 72 8
12 74 6
12 75 -3
12 76 8
12 77 5
12 78 7
12 79 -4
12 80 2
12 81 -3
12 82 1
12 83 -2
12 85 -4
12 87 5
12 88 2
12 89 6
12 90 3
12 91 2
12 92 4
12 93 2
12 94 2
12 95 1
12 96 1
12 97 3
12 98 4
12 99 9
12 100 7
13 1 -5
13 2 1
13 3 4
13 4 8
13 6 1
13 9 3
13 10 2
13 11 4
13 12 2
13 13 -1
13 14 -4
13 15 -3
13 16 -4
13 17 3
13 18 -1
13 21 9
13 22 6
13 23 2
13 26 1
13 29 7
13 30 2
13 31 4
13 32 6
13 33 -3
13 34 8
13 36 5
13 37 2
13 38 8
13 39 2
13 40 -3
13 41 8
13 42 6
13 43 1
13 44 3
13 45 8
13 46 6
13 47 5
13 49 -2
13 50 3
13 51 4
13 52 -4
13 53 8
13 54 -4
13 55 -1
13 56 8
13 57 -1
13 59 -2
13 61 3
13 62 8
13 63 -3
13 64 -2
13 65 -1
13 66 2
13 67 4
13 68 5
13 69 2
13 70 -4
13 71 5
13 73 -3
13 74 -1
13 75 2
13 76 1
13 77 -4
13 78 -5
13 79 -5
13 80 9
13 82 9
13 83 8
13 85 9
13 86 -5
13 88 4
13 89 7
13 91 -5
13 92 9
13 94 8
13 95 -1
13 96 6
13 97 8
13 98 -2
13 99 -3
13 100 2
14 1 5
14 3 -5
14 4 7
14 5 -4
14 6 3
14 7 1
14 8 3
14 9 9
14 10 1
14 11 -2
14 12 5
14 13 -3
14 14 -1
14 15 -5
14 16 -1
14 17 -4
14 18 -3
14 19 -5
14 20 -1
14 21 3
14 22 4
14 23 6
14 24 -2
14 25 -1
14 26 -1
14 28 -1
14 29 4
14 30 5
14 31 -5
14 32 3
14 34 9
14 35 8
14 37 5
14 39 -1
14 40 -4
14 41 -5
14 42 8
14 43 2
14 44 6
14 45 -5
14 47 -4
14 48 2
14 49 1
14 50 8
14 51 5
14 52 -3
14 53 -5
14 55 -5
14 56 2
14 57 -3
14 59 5
14 60 8
14 61 -3
14 62 -1
14 64 -3
14 66 -3
14 67 -1
14 68 -5
14 69 8
14 70 4
14 72 8
14 73 2
14 74 6
14 75 1
14 76 4
14 77 6
14 78 5
14 80 6
14 85 -1
14 86 7
14 87 5
14 88 3
14 89 -4
14 90 -4
14 92 1
14 93 9
14 96 -3
14 97 -2
14 98 -5
14 99 9
15 3 -3
15 4 3
15 5 9
15 7 8
15 9 -2
15 10 7
15 11 5
15 12 7
15 13 3
15 15 7
15 19 4
15 23 -4
15 25 -4
15 27 -5
15 28 -1
15 29 7
15 30 -4
15 31 3
15 34 5
15 35 -3
15 36 -1
15 37 3
15 39 1
15 40 -2
15 41 1
15 42 -5
15 43 -5
15 44 -5
15 45 6
15 46 2
15 47 -2
15 48 2
15 49 3
15 50 -3
15 51 6
15 52 -5
15 53 -2
15 54 2
15 57 -3
15 58 -5
15 61 5
15 63 -1
15 64 4
15 65 7
15 67 1
15 68 -5
15 69 -4
15 70 8
15 71 9
15 72 -5
15 73 5
15 74 5
15 75 9
15 76 2
15 77 -3
15 78 5
15 79 9
15 80 2
15 81 5
15 82 7
15 84 -5
15 86 -1
15 87 2
15 88 -2
15 89 -4
15 90 7
15 91 -2
15 92 7
15 94 -1
15 95 -5
15 97 5
15 98 3
15 99 -1
15 100 3
16 1 1
16 2 -1
16 4 4
16 7 2
16 9 3
16 10 3
16 11 4
16 12 9
16 13 -2
16 16 1
16 17 8
16 18 -2
16 19 6
16 20 4
16 21 1
16 22 -2
16 24 9
16 25 4
16 28 4
16 30 -2
16 31 -3
16 32 6
16 33 4
16 34 8
16 35 -2
16 37 -1
16 38 -1
16 39 8
16 41 2
16 42 -3
16 43 3
16 44 -5
16 46 7
16 47 4
16 48 -4
16 49 6
16 51 3
16 52 -1
16 53 9
16 54 2
16 55 -3
16 57 5
16 59 1
16 60 2
16 61 1
16 63 4
16 64 3
16 65 9
16 66 1
16 67 7
16 69 -2
16 71 1
16 72 -4
16 73 8
16 74 8
16 76 5
16 77 5
16 78 -4
16 79 6
16 80 7
16 82 -5
16 83 7
16 84 7
16 85 3
16 87 -1
16 89 4
16 90 5
16 91 2
16 92 -4
16 93 4
16 95 9
16 96 4
16 97 6
16 98 4
16 99 2
16 100 -2
17 6 -2
17 8 3
17 9 -3
17 11 -3
17 12 6
17 15 -4
17 17 2
17 19 7
17 20 6
17 21 4
17 22 1
17 24 2
17 25 4
17 26 5
17 27 6
17 28 6
17 29 5
17 30 4
17 31 8
17 32 7
17 33 8
17 34 -5
17 35 7
17 36 4
17 37 -5
17 39 1
17 40 4
17 41 -2
17 42 -5
17 43 9
17 44 -3
17 45 -5
17 46 -4
17 47 -1
17 48 4
17 49 -2
17 51 8
17 52 1
17 54 -2
17 55 8
17 56 7
17 57 4
17 58 -4
17 59 3
17 60 2
17 62 1
17 63 -2
17 64 5
17 65 -3
17 67 7
17 69 5
17 70 2
17 71 4
17 73 6
17 74 6
17 76 -3
17 77 5
17 78 5
17 79 -3
17 81 -5
17 82 6
17 84 3
17 85 8
17 86 -3
17 87 2
17 88 -4
17 90 2
17 91 4
17 92 -5
17 93 1
17 94 -1
17 95 -1
17 96 4
17 97 4
17 98 2
17 99 -2
18 1 5
18 2 -3
18 3 6
18 4 -2
18 5 -3
18 6 2
18 7 -1
18 8 6
18 9 8
18 11 -5
18 13 -5
18 14 1
18 16 7
18 17 -3
18 18 6
18 22 8
18 23 -2
18 24 -3
18 25 5
18 27 3
18 29 5
18 30 7
18 31 -1
18 32 2
18 33 -3
18 35 6
18 37 9
18 38 1
18 39 9
18 40 3
18 41 1
18 42 -1
18 43 2
18 45 4
18 47 6
18 48 8
18 49 1
18 50 -2
18 51 1
18 52 6
18 53 -2
18 55 -4
18 57 7
18 59 1
18 61 -5
18 62 -1
18 63 -3
18 65 1
18 68 -1
18 69 2
18 70 1
18 72 3
18 75 4
18 76 3
18 77 2
18 79 -2
18 81 3
18 82 2
18 83 6
18 84 5
18 85 -3
18 86 -1
18 87 -4
18 90 -4
18 91 1
18 92 9
18 93 3
18 94 -2
18 95 -1
18 96 3
18 98 6
18 99 1
18 100 1
19 2 9
19 3 -4
19 4 4
19 5 -4
19 6 -3
19 8 -3
19 9 -1
19 10 -2
19 11 1
19 12 8
19 13 4
19 14 6
19 15 6
19 16 7
19 17 7
19 19 8
19 20 8
19 21 -4
19 22 3
19 23 -1
19 24 6
19 25 -5
19 26 5
19 27 6
19 28 -1
19 29 5
19 30 5
19 31 -4
19 33 7
19 34 3
19 35 -1
19 37 9
19 38 5
19 39 8
19 40 3
19 41 1
19 42 -5
19 43 1
19 45 8
19 46 -1
19 47 7
19 48 7
19 49 3
19 50 -3
19 51 -5
19 53 3
19 54 -4
19 55 6
19 56 5
19 57 -5
19 58 4
19 59 5
19 61 4
19 62 4
19 64 4
19 65 -4
19 66 3
19 68 -2
19 69 4
19 72 7
19 73 -5
19 74 -3
19 76 -3
19 80 7
19 82 -3
19 83 3
19 84 -5
19 86 1
19 87 6
19 88 5
19 89 -3
19 90 9
19 91 -1
19 92 -3
19 93 3
19 94 5
19 95 7
19 97 -2
19 98 7
19 100 -5
20 1 8
20 2 -3
20 3 5
20 5 -4
20 6 -3
20 7 -4
20 9 -1
20 10 -4
20 11 5
20 13 1
20 14 1
20 15 6
20 16 2
20 17 2
20 18 -1
20 20 7
20 21 1
20 22 6
20 23 6
20 24 7
20 25 8
20 26 1
20 27 6
20 28 8
20 30 -3
20 31 -2
20 32 5
20 34 8
20 35 1
20 36 8
20 38 5
20 40 8
20 41 6
20 44 -2
20 47 1
20 48 -3
20 50 -2
20 51 -3
20 54 -2
20 55 -2
20 56 3
20 57 -2
20 58 7
20 59 4
20 60 9
20 61 2
20 63 -1
20 64 8
20 65 -5
20 66 3
20 68 5
20 70 7
20 71 7
20 72 3
20 74 7
20 76 -2
20 77 8
20 78 5
20 79 4
20 81 7
20 82 -3
20 84 1
20 86 -3
20 87 8
20 89 7
20 90 4
20 91 -2
20 92 2
20 93 -1
20 94 6
20 96 8
20 98 9
20 99 -5
20 100 -2

