100 50
89 22 -1
89 24 8
89 25 -4
89 33 9
89 35 2
89 39 -1
89 42 8
89 43 1
89 44 2
89 48 3
89 49 2
89 50 2
90 1 4
90 5 9
90 7 4
90 8 6
90 9 1
90 10 -5
90 11 -2
90 13 2
90 16 4
90 17 3
90 18 8
90 19 2
90 20 -4
90 21 8
90 24 6
90 25 4
90 26 8
90 29 -1
90 30 -3
90 33 2
90 35 -5
90 38 2
90 45 7
90 47 8
90 49 7
90 50 4
91 1 7
91 4 -5
91 7 9
91 9 6
91 10 -3
91 11 5
91 12 -3
91 13 9
91 15 -2
91 17 -2
91 18 -5
91 19 -4
91 21 1
91 22 7
91 24 2
91 26 -5
91 28 5
91 29 1
91 34 -2
91 35 2
91 39 2
91 40 7
91 41 6
91 43 -1
91 44 5
91 46 2
91 47 9
91 48 7
91 49 -2
91 50 -4
92 2 3
92 5 -3
92 6 9
92 7 -1
92 9 4
92 11 -3
92 12 9
92 18 7
92 19 4
92 20 2
92 22 8
92 24 -5
92 26 6
92 27 5
92 28 5
92 30 -1
92 32 5
92 34 -1
92 35 -3
92 37 5
92 39 6
92 40 -3
92 41 3
92 42 -5
92 43 -3
92 45 -4
92 47 -1
92 50 6
93 1 -5
93 4 -1
93 5 6
93 6 9
93 8 9
93 13 6
93 16 3
93 18 6
93 20 2
93 21 4
93 24 1
93 25 3
93 26 7
93 29 -2
93 31 4
93 32 -2
93 33 4
93 36 1
93 38 -3
93 39 -3
93 44 -1
93 46 4
93 47 9
93 48 8
93 50 5
94 1 7
94 2 1
94 3 5
94 9 7
94 11 1
94 12 -3
94 15 -1
94 20 6
94 21 3
94 22 3
94 26 6
94 28 -5
94 30 4
94 31 -3
94 34 2
94 35 -4
94 36 -5
94 37 2
94 38 8
94 39 -1
94 40 -2
94 41 -3
94 42 3
94 43 3
94 45 -1
94 46 3
94 48 -1
95 1 1
95 3 -3
95 6 2
95 8 1
95 10 -3
95 11 8
95 13 -4
95 15 -4
95 16 -2
95 19 -2
95 24 4
95 26 7
95 27 3
95 28 -2
95 29 -4
95 30 5
95 31 -4
95 35 7
95 40 2
95 42 1
95 43 7
95 44 6
95 45 -4
95 46 6
95 47 6
95 49 -1
95 50 2
96 1 2
96 4 1
96 5 -1
96 7 9
96 8 -2
96 9 8
96 11 -2
96 12 -4
96 14 -5
96 15 1
96 16 -2
96 17 3
96 18 -4
96 19 3
96 22 3
96 25 -5
96 26 3
96 28 5
96 32 2
96 36 2
96 40 -5
96 42 3
96 44 8
96 46 7
97 1 5
97 2 2
97 4 -5
97 5 2
97 6 8
97 7 -1
97 8 8
97 10 6
97 13 7
97 14 -4
97 16 3
97 19 2
97 20 -1
97 21 5
97 23 5
97 24 1
97 25 -3
97 27 -4
97 28 2
97 36 1
97 37 1
97 38 -3
97 40 6
97 41 2
97 45 5
97 47 4
97 49 9
98 4 -2
98 5 2
98 6 9
98 9 4
98 11 5
98 14 -1
98 15 4
98 16 1
98 18 6
98 21 -2
98 23 7
98 24 8
98 27 1
98 28 1
98 29 -1
98 30 9
98 34 -4
98 35 7
98 36 9
98 38 1
98 39 3
98 40 4
98 42 1
98 45 1
98 46 -1
98 50 9
99 2 7
99 3 5
99 5 8
99 7 -5
99 9 7
99 10 -1
99 12 -3
99 18 6
99 20 -3
99 22 -2
99 23 8
99 27 1
99 29 1
99 32 3
99 35 3
99 36 2
99 38 3
99 40 6
99 43 8
99 45 8
99 46 7
99 48 -3
99 49 6
99 50 -3
100 1 -5
100 3 -2
100 4 4
100 15 1
100 16 -1
100 17 6
100 18 9
100 19 -2
100 22 7
100 23 7
100 24 2
100 26 3
100 27 -5
100 31 8
100 32 1
100 34 4
100 35 -5
100 36 3
100 38 -2
100 41 -4
100 43 1
100 44 5
100 46 7
100 49 -5
100 50 -4

50 100
1 2 4
1 6 -5
1 7 6
1 8 8
1 10 -4
1 14 4
1 16 5
1 17 7
1 20 4
1 22 7
1 23 8
1 24 7
1 28 4
1 29 -3
1 31 9
1 33 4
1 42 6
1 44 4
1 46 1
1 49 -5
1 50 -4
1 53 -5
1 54 1
1 57 7
1 58 8
1 61 3
1 63 1
1 64 -4
1 65 5
1 66 6
1 67 -1
1 68 5
1 72 -3
1 74 6
1 75 1
1 77 4
1 80 1
1 81 6
1 83 6
1 84 -4
1 94 -4
1 95 -4
1 96 2
1 98 1
2 1 8
2 2 2
2 3 -3
2 4 3
2 7 -4
2 15 -5
2 17 6
2 18 -5
2 20 -4
2 22 -5
2 24 2
2 25 -3
2 26 -4
2 27 9
2 30 1
2 31 9
2 33 -5
2 36 6
2 37 8
2 40 -5
2 41 6
2 42 3
2 44 4
2 48 -4
2 50 2
2 51 2
2 54 3
2 55 -5
2 62 4
2 66 7
2 67 4
2 70 7
2 71 -5
2 72 -4
2 73 -5
2 75 7
2 78 1
2 79 9
2 81 -2
2 82 4
2 83 5
2 84 -5
2 85 4
2 86 -4
2 89 4
2 92 2
2 93 7
2 94 -3
2 96 -4
2 97 -2
2 98 -4
2 99 -3
3 2 -5
3 3 5
3 5 6
3 8 -2
3 9 4
3 11 8
3 12 1
3 16 8
3 17 -5
3 19 -2
3 21 1
3 22 -1
3 24 -1
3 25 1
3 27 3
3 32 7
3 33 8
3 35 -1
3 36 9
3 38 6
3 39 8
3 40 8
3 41 -4
3 42 2
3 43 7
3 46 6
3 48 -5
3 55 -5
3 56 1
3 57 -3
3 58 7
3 60 1
3 62 3
3 63 -1
3 64 7
3 65 7
3 70 -4
3 71 5
3 76 -4
3 78 5
3 81 1
3 83 4
3 86 -4
3 87 -4
3 90 9
3 93 5
3 95 8
3 96 6
3 98 4
4 3 4
4 5 -1
4 6 5
4 7 -5
4 8 -2
4 9 -2
4 10 8
4 11 -5
4 12 1
4 13 2
4 14 -1
4 15 9
4 16 2
4 19 9
4 22 -3
4 23 4
4 25 4
4 26 -2
4 28 -4
4 32 -4
4 37 3
4 38 5
4 39 6
4 42 -3
4 43 -1
4 44 -1
4 45 1
4 46 8
4 48 3
4 49 1
4 50 -3
4 51 -5
4 54 2
4 56 -2
4 57 -1
4 60 -1
4 63 4
4 64 -3
4 65 -3
4 68 7
4 69 1
4 70 3
4 74 8
4 78 4
4 79 -1
4 81 6
4 84 2
4 86 5
4 87 2
4 89 2
4 91 -5
4 93 3
4 94 -4
4 95 -2
4 97 7
4 98 -2
5 1 6
5 6 8
5 7 -5
5 8 9
5 9 2
5 10 -3
5 11 6
5 13 6
5 14 2
5 15 9
5 17 -2
5 18 9
5 20 1
5 23 -1
5 27 1
5 29 6
5 31 7
5 32 -4
5 35 5
5 36 -2
5 37 7
5 38 -2
5 39 5
5 50 -2
5 53 5
5 55 9
5 58 9
5 59 -4
5 60 -3
5 62 7
5 63 6
5 64 4
5 65 6
5 68 8
5 69 9
5 72 7
5 73 6
5 74 -5
5 76 4
5 79 -5
5 82 3
5 83 -1
5 84 -2
5 85 -2
5 86 4
5 89 7
5 90 -2
5 91 7
5 92 4
5 93 -1
5 94 8
5 95 1
5 99 9
5 100 6
6 2 -1
6 3 -2
6 4 2
6 8 2
6 9 1
6 10 -2
6 12 1
6 13 3
6 18 -2
6 19 8
6 20 -2
6 21 6
6 23 3
6 24 -3
6 25 3
6 26 3
6 27 6
6 30 -3
6 32 5
6 33 9
6 35 6
6 36 -5
6 37 -4
6 38 8
6 39 -1
6 41 8
6 43 3
6 44 -5
6 45 1
6 46 9
6 51 -1
6 52 -2
6 53 4
6 54 -4
6 55 4
6 57 -5
6 58 1
6 61 6
6 65 6
6 67 8
6 75 7
6 79 -3
6 80 -4
6 81 -4
6 82 8
6 83 -5
6 85 -4
6 89 4
6 92 1
6 93 9
6 94 2
6 95 2
6 96 2
6 97 5
6 99 -2
6 100 1
7 1 -5
7 9 7
7 11 -2
7 12 8
7 15 7
7 16 -4
7 17 1
7 22 -3
7 23 6
7 24 -3
7 26 2
7 28 5
7 31 -3
7 32 2
7 33 7
7 34 -3
7 35 3
7 39 3
7 41 -5
7 44 -2
7 45 5
7 46 -5
7 47 6
7 49 4
7 52 -2
7 53 1
7 54 -1
7 55 9
7 56 2
7 58 4
7 59 1
7 60 8
7 62 8
7 64 -5
7 67 -1
7 68 6
7 69 -4
7 70 -1
7 72 6
7 74 -4
7 76 1
7 77 1
7 82 4
7 86 3
7 87 -3
7 90 9
7 91 1
7 92 -2
7 98 6
7 99 4
7 100 -3
8 1 -2
8 3 1
8 6 -5
8 10 2
8 11 1
8 15 -2
8 18 -3
8 24 6
8 25 8
8 26 -2
8 27 5
8 28 -1
8 30 4
8 31 -3
8 32 8
8 34 6
8 36 -3
8 37 -3
8 39 -2
8 44 9
8 45 -1
8 46 6
8 47 8
8 48 4
8 49 2
8 52 -1
8 56 6
8 57 1
8 59 8
8 61 -5
8 62 9
8 63 -5
8 65 -5
8 66 7
8 68 8
8 71 2
8 74 -1
8 75 9
8 76 5
8 77 -5
8 78 -1
8 81 -3
8 82 1
8 83 1
8 84 9
8 85 7
8 87 2
8 89 5
8 90 5
8 95 8
8 96 -5
8 97 6
8 98 7
8 100 -2
9 2 5
9 3 4
9 5 -5
9 9 8
9 10 1
9 14 -2
9 16 -3
9 17 -3
9 18 4
9 20 5
9 23 3
9 26 -1
9 27 6
9 30 3
9 32 -1
9 33 -2
9 34 7
9 37 -4
9 40 2
9 42 6
9 44 6
9 48 -3
9 49 8
9 51 -1
9 55 2
9 57 -5
9 59 8
9 61 4
9 62 2
9 63 8
9 64 1
9 65 9
9 69 8
9 70 -4
9 71 -4
9 74 -2
9 75 8
9 79 5
9 80 -4
9 81 -5
9 82 3
9 84 -5
9 85 5
9 87 -4
9 88 2
9 89 6
9 90 6
9 91 2
9 92 -3
9 93 4
9 96 3
9 97 -2
9 98 -4
9 100 4
10 2 -2
10 3 6
10 4 6
10 5 2
10 7 2
10 10 -4
10 12 9
10 14 3
10 16 5
10 18 7
10 19 3
10 24 -5
10 25 9
10 26 2
10 27 1
10 29 1
10 34 -5
10 35 1
10 38 8
10 44 9
10 45 3
10 47 -4
10 48 3
10 51 6
10 52 3
10 53 -2
10 54 1
10 58 -2
10 61 8
10 64 -2
10 65 8
10 68 -4
10 69 5
10 71 6
10 78 -2
10 79 -5
10 80 1
10 81 9
10 83 9
10 85 4
10 87 3
10 93 -1
10 97 -3
10 99 3
10 100 6
11 2 -3
11 3 -1
11 4 7
11 8 -5
11 12 4
11 14 -2
11 15 -1
11 16 -3
11 17 9
11 18 -3
11 25 2
11 26 3
11 28 -4
11 29 -2
11 30 6
11 31 -5
11 34 4
11 35 -4
11 38 5
11 44 -4
11 45 4
11 47 8
11 48 8
11 49 1
11 50 2
11 53 1
11 54 5
11 55 6
11 56 5
11 57 5
11 62 2
11 63 2
11 64 3
11 65 7
11 66 -1
11 67 5
11 68 2
11 69 -1
11 70 9
11 73 2
11 74 7
11 77 2
11 78 -2
11 79 2
11 81 -2
11 82 6
11 84 8
11 86 -3
11 90 3
11 91 7
11 93 9
11 94 4
11 99 9
11 100 8
12 2 3
12 8 8
12 9 4
12 12 7
12 13 -3
12 14 7
12 17 4
12 18 7
12 19 -3
12 20 -3
12 21 4
12 22 4
12 23 -5
12 25 4
12 27 -5
12 29 9
12 30 1
12 31 -5
12 33 9
12 34 -4
12 37 -3
12 38 8
12 39 7
12 40 1
12 41 -2
12 42 5
12 43 -4
12 45 -3
12 46 -1
12 48 4
12 50 2
12 52 5
12 58 5
12 66 8
12 69 -5
12 71 3
12 72 1
12 73 -1
12 74 9
12 75 -2
12 76 8
12 77 -3
12 78 -3
12 81 1
12 82 6
12 83 5
12 84 1
12 85 9
12 86 2
12 88 5
12 90 3
12 91 6
12 92 -3
12 93 6
12 97 2
12 100 6
13 2 2
13 3 8
13 5 4
13 6 -5
13 8 5
13 9 6
13 11 3
13 12 -4
13 15 -1
13 17 4
13 18 4
13 19 1
13 21 5
13 24 -5
13 27 9
13 29 3
13 32 1
13 34 1
13 35 7
13 36 -3
13 37 8
13 39 9
13 41 3
13 48 1
13 53 8
13 56 -2
13 58 -5
13 59 6
13 60 2
13 64 -5
13 65 1
13 66 -5
13 68 9
13 74 6
13 76 -3
13 77 5
13 79 8
13 80 -4
13 81 5
13 82 7
13 86 2
13 88 -2
13 89 5
13 90 -3
13 92 -5
13 93 4
13 94 5
13 96 6
14 1 8
14 3 2
14 4 -4
14 5 2
14 6 -2
14 7 6
14 8 7
14 9 -2
14 11 8
14 14 -4
14 15 3
14 16 6
14 18 3
14 21 7
14 22 5
14 23 2
14 25 -1
14 26 -2
14 28 -1
14 29 8
14 30 3
14 31 -2
14 32 6
14 34 -1
14 35 -2
14 37 8
14 40 4
14 42 4
14 43 3
14 47 7
14 48 7
14 50 -2
14 53 2
14 57 -3
14 60 9
14 72 4
14 73 -3
14 74 2
14 75 -5
14 76 -3
14 79 2
14 80 -4
14 81 8
14 84 -1
14 85 -5
14 87 -5
14 93 -2
14 94 -2
14 96 -3
14 97 -5
14 98 -1
15 3 6
15 4 3
15 5 -3
15 7 -4
15 10 8
15 12 -1
15 13 2
15 15 3
15 17 1
15 18 1
15 20 -5
15 21 8
15 23 9
15 26 -3
15 28 4
15 29 -4
15 32 -3
15 33 -2
15 34 -1
15 35 4
15 37 -2
15 40 -2
15 43 6
15 44 -2
15 45 -4
15 46 2
15 48 9
15 52 1
15 53 -4
15 55 4
15 58 -5
15 61 4
15 62 2
15 64 7
15 65 3
15 66 7
15 67 6
15 68 -3
15 69 3
15 70 -3
15 71 3
15 72 9
15 75 1
15 77 -4
15 78 4
15 81 6
15 82 8
15 85 1
15 89 3
15 95 -3
15 98 -3
16 1 -3
16 8 8
16 10 8
16 12 9
16 13 -5
16 15 2
16 18 8
16 21 1
16 22 -1
16 23 5
16 24 1
16 27 2
16 28 5
16 30 -4
16 31 -3
16 34 3
16 35 5
16 37 2
16 39 -4
16 41 -2
16 43 -2
16 48 6
16 53 -3
16 54 -2
16 59 -3
16 60 3
16 63 3
16 68 -5
16 69 -2
16 71 7
16 72 8
16 78 -1
16 79 7
16 82 -3
16 85 7
16 88 7
16 90 -3
16 91 4
16 92 -5
16 96 -2
16 97 5
16 98 2
17 1 6
17 5 2
17 6 7
17 7 -1
17 9 6
17 10 -1
17 11 -2
17 14 7
17 16 7
17 21 6
17 22 1
17 24 -3
17 25 1
17 26 7
17 29 1
17 30 -3
17 31 -2
17 32 1
17 33 5
17 38 1
17 39 2
17 44 9
17 45 7
17 46 4
17 47 1
17 48 9
17 51 -1
17 53 -4
17 58 -4
17 64 -3
17 65 2
17 69 -2
17 70 9
17 73 7
17 76 -3
17 77 1
17 80 4
17 81 8
17 82 5
17 83 -2
17 85 -4
17 86 4
17 89 4
17 91 -1
17 92 -4
17 98 -2
17 99 5
18 1 2
18 3 3
18 4 1
18 5 -3
18 6 7
18 9 7
18 10 9
18 12 6
18 15 3
18 16 3
18 17 -5
18 18 3
18 19 8
18 20 9
18 21 5
18 23 -5
18 25 1
18 26 -5
18 27 -5
18 28 -2
18 31 -2
18 35 3
18 37 -5
18 39 -4
18 41 9
18 43 9
18 45 3
18 47 8
18 49 -1
18 50 2
18 51 8
18 52 7
18 54 5
18 55 -5
18 56 2
18 58 1
18 59 -1
18 62 4
18 63 7
18 64 -1
18 65 6
18 67 6
18 68 -1
18 69 -3
18 71 -2
18 72 6
18 74 4
18 75 -5
18 79 2
18 82 3
18 84 -5
18 87 -1
18 88 8
18 90 1
18 91 4
18 92 1
18 94 2
18 95 1
18 96 5
18 99 7
18 100 3
19 1 -1
19 2 6
19 3 7
19 5 6
19 6 -5
19 7 1
19 10 1
19 11 8
19 13 -4
19 14 5
19 15 -3
19 16 4
19 17 -1
19 18 8
19 19 -4
19 21 5
19 22 7
19 25 4
19 27 2
19 28 -2
19 29 1
19 30 2
19 32 -1
19 35 4
19 36 7
19 37 8
19 38 -1
19 41 1
19 42 -4
19 43 2
19 44 -3
19 45 6
19 46 -1
19 47 -2
19 48 7
19 50 3
19 51 -3
19 53 -3
19 57 2
19 59 5
19 62 6
19 63 4
19 64 -3
19 68 4
19 69 9
19 71 2
19 72 9
19 73 -4
19 74 8
19 75 -2
19 77 -5
19 81 2
19 83 4
19 85 8
19 86 9
19 87 3
19 89 2
19 90 -1
19 93 -4
19 95 -1
19 96 7
19 98 -4
19 99 7
20 1 3
20 3 7
20 4 4
20 7 6
20 8 -3
20 10 3
20 11 2
20 13 4
20 14 -1
20 15 5
20 16 3
20 17 7
20 18 -4
20 21 -1
20 22 3
20 23 7
20 26 5
20 29 2
20 30 -1
20 31 9
20 34 -4
20 36 5
20 37 -3
20 41 1
20 44 4
20 45 5
20 49 5
20 52 -2
20 53 2
20 57 -1
20 58 -1
20 59 5
20 62 1
20 65 3
20 69 -4
20 70 5
20 71 8
20 74 -1
20 76 -2
20 79 4
20 90 -4
20 91 4
20 93 -3
20 95 -2
20 98 2
20 99 7
20 100 2
21 1 6
21 2 1
21 6 6
21 7 7
21 9 -1
21 11 9
21 12 4
21 15 5
21 19 -2
21 23 1
21 25 1
21 27 -1
21 30 8
21 32 6
21 37 -1
21 40 2
21 41 2
21 45 6
21 49 7
21 50 8
21 54 6
21 57 -3
21 58 9
21 61 1
21 62 6
21 63 -2
21 64 9
21 66 7
21 68 -2
21 69 -4
21 71 1
21 72 -4
21 73 -3
21 74 4
21 75 2
21 83 2
21 84 -3
21 85 -3
21 90 -4
21 91 5
21 93 -1
21 96 4
21 97 2
21 98 -1
22 2 3
22 3 8
22 4 -1
22 6 6
22 10 -5
22 11 1
22 12 7
22 13 -1
22 16 8
22 19 4
22 22 8
22 23 5
22 24 6
22 25 5
22 26 8
22 27 -5
22 29 -4
22 30 1
22 31 2
22 32 4
22 33 7
22 35 3
22 36 7
22 37 -1
22 42 7
22 44 4
22 45 -5
22 51 6
22 54 6
22 55 5
22 57 9
22 64 2
22 65 -2
22 67 4
22 70 -3
22 74 3
22 75 2
22 76 4
22 77 6
22 78 8
22 79 -4
22 80 8
22 81 3
22 85 -3
22 91 2
22 93 2
22 94 5
22 95 -4
22 97 6
22 99 2
23 1 4
23 4 9
23 5 4
23 6 6
23 8 8
23 9 1
23 11 1
23 14 8
23 15 8
23 17 3
23 21 6
23 24 -5
23 25 5
23 26 2
23 31 7
23 32 3
23 33 3
23 34 -3
23 35 -1
23 37 8
23 39 -2
23 40 8
23 43 -4
23 46 8
23 49 9
23 50 8
23 53 6
23 54 6
23 58 6
23 64 5
23 66 -4
23 68 3
23 72 -1
23 74 3
23 76 6
23 77 8
23 82 6
23 83 -2
23 84 5
23 85 -2
23 86 3
23 90 -2
23 94 5
23 96 -4
23 97 2
23 98 9
23 99 4
23 100 6
24 1 -4
24 4 1
24 7 1
24 8 9
24 9 4
24 11 1
24 13 3
24 16 -5
24 18 6
24 19 -2
24 21 2
24 24 3
24 25 -2
24 26 1
24 28 -3
24 30 6
24 32 5
24 33 5
24 35 4
24 36 -1
24 40 6
24 43 -2
24 44 -5
24 45 -2
24 46 -4
24 47 8
24 48 -1
24 52 9
24 53 3
24 54 -5
24 59 4
24 61 -2
24 64 -3
24 65 7
24 67 1
24 68 -3
24 71 -4
24 73 5
24 77 6
24 80 6
24 84 4
24 85 -3
24 86 4
24 88 8
24 89 2
24 90 -5
24 91 6
24 92 -4
24 97 -2
24 99 8
24 100 3
25 1 7
25 4 -1
25 6 -1
25 8 -4
25 12 -2
25 13 6
25 15 -1
25 16 4
25 18 3
25 24 5
25 25 6
25 26 -4
25 27 9
25 29 -1
25 35 5
25 37 3
25 38 6
25 40 6
25 41 1
25 43 1
25 44 1
25 45 -3
25 47 -5
25 49 -4
25 50 -4
25 51 5
25 52 2
25 54 4
25 56 -2
25 57 1
25 58 2
25 59 -3
25 60 1
25 65 1
25 67 5
25 70 3
25 71 4
25 75 -1
25 76 2
25 77 -1
25 80 8
25 85 7
25 86 5
25 87 8
25 88 -5
25 89 1
25 90 6
25 91 6
25 95 6
25 97 3
25 99 7
25 100 6
26 3 -3
26 7 9
26 9 -5
26 10 -2
26 11 -4
26 14 -2
26 15 -5
26 16 4
26 17 -2
26 21 3
26 24 8
26 25 -1
26 30 -5
26 31 4
26 32 -2
26 33 5
26 35 -5
26 36 -5
26 37 -3
26 39 -4
26 40 5
26 42 7
26 43 6
26 45 3
26 46 -2
26 47 -1
26 48 3
26 49 -4
26 53 9
26 54 2
26 57 2
26 62 7
26 67 6
26 69 -1
26 72 -3
26 74 1
26 77 -2
26 78 -2
26 79 9
26 80 4
26 81 -2
26 83 5
26 85 -2
26 86 -4
26 87 -5
26 88 7
26 89 8
26 91 5
26 92 -1
26 93 -3
26 95 5
26 97 3
26 98 7
26 99 7
26 100 8
27 4 -1
27 8 2
27 9 -2
27 11 8
27 12 8
27 16 9
27 17 -4
27 18 4
27 20 8
27 22 7
27 26 -1
27 30 2
27 31 1
27 35 2
27 36 4
27 37 3
27 38 -5
27 42 1
27 50 -3
27 51 1
27 53 3
27 54 6
27 55 8
27 56 4
27 57 8
27 62 -3
27 63 7
27 64 -5
27 65 -4
27 66 4
27 67 8
27 69 -5
27 71 -5
27 72 -4
27 79 9
27 80 -5
27 83 7
27 84 2
27 85 3
27 87 8
27 90 3
27 92 4
27 93 7
27 95 4
27 96 -5
27 97 2
27 98 5
27 100 -3
28 2 2
28 3 7
28 5 8
28 7 1
28 8 7
28 14 -4
28 15 2
28 16 -2
28 17 8
28 20 -2
28 21 4
28 25 -3
28 28 8
28 30 -4
28 36 -1
28 39 5
28 41 7
28 42 4
28 43 -3
28 44 -3
28 45 9
28 46 5
28 47 6
28 48 -5
28 49 -4
28 51 9
28 53 1
28 55 9
28 56 1
28 59 -5
28 61 -1
28 62 7
28 63 -3
28 65 3
28 71 2
28 73 5
28 75 1
28 77 8
28 78 9
28 81 -1
28 83 -4
28 84 6
28 87 7
28 89 3
28 90 -5
28 91 3
28 92 -1
28 93 6
28 95 7
28 96 -3
29 2 5
29 3 7
29 5 -5
29 9 3
29 10 8
29 11 6
29 12 9
29 16 5
29 18 7
29 20 -1
29 21 7
29 23 2
29 24 3
29 25 8
29 29 -2
29 30 -2
29 32 1
29 34 1
29 38 -1
29 42 5
29 43 1
29 44 -4
29 45 6
29 46 5
29 47 4
29 48 3
29 49 6
29 50 -3
29 52 6
29 53 9
29 55 4
29 56 -1
29 57 7
29 58 2
29 59 6
29 61 -2
29 65 -1
29 66 5
29 74 -4
29 75 9
29 76 9
29 78 1
29 79 -1
29 80 5
29 82 1
29 86 8
29 87 9
29 89 -2
29 92 -5
29 94 8
29 97 1
29 98 8
30 1 -2
30 2 -5
30 8 -5
30 11 9
30 12 5
30 13 1
30 16 5
30 17 -2
30 18 -5
30 20 3
30 24 1
30 27 5
30 29 4
30 30 8
30 31 7
30 32 -1
30 36 7
30 38 -4
30 41 8
30 45 7
30 50 -1
30 52 5
30 56 3
30 57 3
30 59 -5
30 60 6
30 61 -1
30 62 8
30 63 -1
30 64 -2
30 68 -4
30 70 -4
30 71 2
30 72 1
30 76 9
30 78 6
30 83 5
30 85 8
30 86 -3
30 87 4
30 89 1
30 90 9
30 92 6
30 94 -1
30 98 -5
30 100 -2
31 1 -2
31 2 4
31 4 5
31 9 3
31 11 9
31 12 1
31 13 4
31 14 6
31 15 5
31 16 1
31 19 -3
31 20 9
31 23 1
31 24 -1
31 26 7
31 33 -5
31 34 3
31 36 7
31 37 -3
31 39 1
31 43 -4
31 47 5
31 49 9
31 50 2
31 57 3
31 58 2
31 59 1
31 61 -1
31 62 3
31 63 2
31 66 -1
31 70 2
31 71 9
31 75 2
31 76 -2
31 78 6
31 79 7
31 81 -3
31 83 3
31 85 -5
31 86 4
31 87 -4
31 88 3
31 89 1
31 91 5
31 92 -4
31 95 -2
31 96 8
31 100 9
32 1 -2
32 4 6
32 8 7
32 9 3
32 10 3
32 11 6
32 12 -5
32 13 7
32 14 3
32 16 -2
32 18 8
32 19 -3
32 21 -1
32 22 4
32 23 8
32 24 9
32 25 2
32 26 3
32 28 7
32 29 4
32 30 -2
32 33 -2
32 34 5
32 36 5
32 37 -1
32 38 -3
32 46 1
32 49 9
32 52 -2
32 55 -1
32 63 5
32 64 4
32 65 6
32 67 2
32 68 -4
32 70 3
32 72 5
32 73 4
32 74 4
32 75 8
32 77 2
32 78 -4
32 79 -4
32 82 -5
32 84 2
32 85 5
32 86 -4
32 87 4
32 90 3
32 91 1
32 94 1
32 96 7
32 97 5
32 98 -5
32 100 -4
33 2 8
33 3 1
33 6 6
33 7 5
33 8 3
33 9 7
33 15 -4
33 16 7
33 19 -4
33 23 -1
33 25 9
33 27 -2
33 32 -4
33 33 5
33 34 7
33 36 6
33 37 3
33 39 8
33 40 2
33 42 -5
33 46 5
33 48 4
33 50 1
33 51 6
33 54 4
33 58 -3
33 59 7
33 67 4
33 68 -2
33 72 9
33 77 -5
33 79 5
33 81 -5
33 83 2
33 85 2
33 86 4
33 89 -4
33 90 3
33 91 6
33 95 -2
33 96 1
33 97 -2
34 2 -1
34 4 3
34 6 9
34 7 -1
34 9 -5
34 12 8
34 13 5
34 16 5
34 17 9
34 18 5
34 20 -5
34 21 -3
34 24 -2
34 25 3
34 26 -4
34 28 -5
34 29 7
34 34 -4
34 36 -3
34 40 -3
34 41 3
34 42 6
34 43 -5
34 45 -1
34 46 9
34 47 -3
34 49 -5
34 50 7
34 53 4
34 56 9
34 59 -3
34 61 4
34 62 8
34 64 6
34 67 5
34 71 -5
34 73 9
34 75 2
34 76 -1
34 77 -1
34 85 -1
34 92 5
34 93 -5
34 95 9
34 96 2
34 100 -5
35 2 -4
35 4 -4
35 5 8
35 6 -5
35 8 4
35 9 -4
35 13 3
35 14 2
35 15 8
35 18 6
35 20 -2
35 22 -5
35 25 8
35 27 4
35 30 8
35 31 -4
35 32 3
35 34 -3
35 35 6
35 37 6
35 39 9
35 40 -1
35 41 3
35 42 -1
35 43 -2
35 45 6
35 46 1
35 47 -1
35 49 -5
35 50 3
35 52 3
35 54 8
35 56 4
35 60 -5
35 62 2
35 64 1
35 65 4
35 66 4
35 68 3
35 71 -5
35 72 6
35 73 -2
35 74 -2
35 75 3
35 77 6
35 78 -1
35 81 8
35 84 -3
35 85 5
35 91 8
35 94 7
35 100 1
36 1 1
36 2 9
36 3 -4
36 7 -4
36 8 7
36 12 1
36 13 2
36 14 2
36 15 -2
36 16 -5
36 20 -1
36 21 2
36 22 9
36 24 5
36 30 5
36 32 3
36 33 2
36 34 7
36 35 -5
36 37 2
36 41 5
36 42 6
36 43 4
36 44 -2
36 45 3
36 46 -1
36 47 -2
36 49 -5
36 53 7
36 54 8
36 56 -5
36 60 3
36 62 -2
36 63 8
36 64 6
36 65 -4
36 67 4
36 68 1
36 69 -4
36 70 5
36 71 4
36 73 -2
36 75 9
36 76 3
36 77 8
36 78 -4
36 80 -1
36 81 -2
36 82 4
36 84 4
36 85 2
36 90 -1
36 91 3
36 93 2
36 96 4
36 100 9
37 4 6
37 5 -4
37 6 5
37 7 -1
37 8 5
37 9 9
37 12 9
37 14 2
37 16 2
37 18 5
37 19 6
37 20 5
37 25 5
37 27 6
37 32 5
37 33 -5
37 34 3
37 35 4
37 39 2
37 41 4
37 42 2
37 44 4
37 47 -3
37 48 3
37 49 2
37 50 -2
37 51 7
37 57 4
37 59 -1
37 60 -4
37 62 -4
37 63 2
37 64 -4
37 65 8
37 66 -1
37 67 5
37 69 -3
37 71 1
37 76 1
37 79 -5
37 81 -5
37 82 -2
37 85 -4
37 86 -4
37 87 -2
37 88 -3
37 89 -3
37 91 3
37 92 5
37 95 -4
37 98 5
38 1 -3
38 4 -3
38 7 -4
38 10 8
38 12 2
38 13 7
38 15 -3
38 16 -3
38 17 8
38 18 6
38 19 2
38 23 4
38 24 2
38 26 -5
38 27 8
38 30 4
38 36 -4
38 39 -5
38 40 -4
