100 100
44 73 9
44 76 7
44 78 2
44 80 -5
44 84 7
44 86 4
44 87 -2
44 90 1
44 92 8
44 93 1
44 94 -2
44 98 7
44 99 -1
44 100 3
45 1 4
45 3 6
45 4 4
45 7 7
45 8 -3
45 10 6
45 12 2
45 13 4
45 16 8
45 17 9
45 18 -5
45 20 4
45 22 -2
45 23 -2
45 26 -3
45 27 8
45 28 7
45 29 7
45 31 -4
45 35 1
45 36 6
45 37 -1
45 38 7
45 41 -5
45 42 -4
45 44 2
45 46 6
45 47 3
45 48 -1
45 49 1
45 50 -3
45 52 -1
45 55 5
45 56 -3
45 59 4
45 60 2
45 62 4
45 65 -4
45 67 3
45 68 6
45 69 2
45 71 -4
45 72 3
45 73 -4
45 74 2
45 75 -1
45 77 6
45 78 -3
45 80 -4
45 81 8
45 85 7
45 87 -5
45 88 4
45 89 4
45 90 -4
45 92 1
45 95 9
45 98 1
45 99 5
45 100 -1
46 1 4
46 5 3
46 6 7
46 7 5
46 8 7
46 10 4
46 12 4
46 21 4
46 23 6
46 24 7
46 25 8
46 29 -1
46 33 4
46 34 9
46 35 -1
46 37 -4
46 40 8
46 41 -5
46 42 -5
46 43 -2
46 44 2
46 46 -3
46 48 4
46 54 3
46 57 5
46 60 5
46 61 -3
46 63 2
46 64 4
46 65 7
46 67 6
46 68 1
46 71 -4
46 73 -2
46 74 5
46 76 5
46 78 -1
46 80 6
46 81 8
46 82 9
46 84 -3
46 85 5
46 86 -5
46 87 2
46 89 5
46 92 5
46 95 7
46 97 4
47 2 3
47 3 8
47 5 -2
47 6 7
47 15 6
47 22 7
47 24 6
47 25 3
47 26 4
47 27 -5
47 32 -4
47 33 5
47 36 -5
47 37 2
47 38 2
47 40 -1
47 41 6
47 45 1
47 49 1
47 52 9
47 53 4
47 54 3
47 55 3
47 59 8
47 64 6
47 65 7
47 66 1
47 69 9
47 76 -5
47 77 6
47 78 -3
47 79 1
47 81 -4
47 84 -3
47 85 -4
47 87 8
47 88 -3
47 91 -3
47 93 4
48 6 9
48 7 8
48 8 7
48 11 1
48 13 4
48 14 2
48 18 -4
48 21 -5
48 22 -1
48 24 -4
48 27 8
48 29 2
48 32 -5
48 34 7
48 40 -2
48 42 8
48 45 -5
48 47 -2
48 48 -1
48 51 -4
48 59 3
48 65 -3
48 66 9
48 67 -4
48 68 3
48 70 -3
48 71 1
48 72 -3
48 73 5
48 74 -1
48 76 -1
48 77 6
48 78 3
48 79 7
48 80 -3
48 82 8
48 84 -4
48 86 8
48 87 -1
48 88 1
48 89 -2
48 91 -2
48 92 8
48 94 -5
48 95 9
48 98 5
48 99 1
48 100 9
49 1 -4
49 2 9
49 8 4
49 9 1
49 10 4
49 13 4
49 16 -3
49 17 2
49 19 -5
49 20 -5
49 22 6
49 23 5
49 24 7
49 28 4
49 34 5
49 35 -1
49 36 6
49 39 3
49 42 -2
49 47 -4
49 48 -5
49 49 9
49 50 -3
49 53 3
49 54 1
49 57 -2
49 60 -4
49 61 -3
49 62 -4
49 63 1
49 64 -3
49 65 6
49 67 -1
49 69 -2
49 74 -2
49 76 1
49 79 -3
49 82 -2
49 88 -1
49 94 4
49 95 9
49 98 -1
49 100 -4
50 2 4
50 3 5
50 6 -1
50 7 -3
50 8 -2
50 9 -5
50 13 5
50 14 -1
50 15 1
50 16 2
50 17 6
50 19 -1
50 20 4
50 23 9
50 25 -5
50 26 8
50 27 -5
50 28 5
50 29 4
50 30 2
50 34 2
50 35 -2
50 40 -4
50 41 -1
50 42 -4
50 44 -5
50 45 9
50 46 -3
50 50 6
50 52 1
50 53 -3
50 56 6
50 58 8
50 59 9
50 60 9
50 62 8
50 63 -3
50 64 -1
50 65 7
50 70 5
50 71 -3
50 75 1
50 76 8
50 78 2
50 80 -2
50 82 -3
50 83 -2
50 85 1
50 88 3
50 91 -2
50 94 -4
50 95 6
50 96 8
50 98 -4
50 99 5
51 3 -4
51 8 -5
51 11 8
51 14 5
51 15 -4
51 18 1
51 19 4
51 20 7
51 24 8
51 26 5
51 27 6
51 28 2
51 30 3
51 31 8
51 35 -4
51 36 -2
51 37 9
51 38 6
51 41 4
51 42 5
51 43 3
51 45 6
51 46 -5
51 50 3
51 52 -3
51 53 -3
51 54 -4
51 56 -3
51 57 1
51 58 8
51 59 -2
51 61 8
51 63 9
51 65 4
51 66 2
51 67 -4
51 70 -1
51 72 9
51 77 9
51 81 5
51 82 2
51 84 1
51 85 9
51 86 2
51 87 6
51 88 -3
51 89 2
51 90 4
51 95 1
51 96 -2
51 98 3
51 100 5
52 2 9
52 3 7
52 4 7
52 5 7
52 6 -1
52 7 -2
52 9 -5
52 12 -5
52 14 6
52 16 -1
52 19 4
52 23 -1
52 24 5
52 25 -2
52 27 -4
52 28 4
52 29 8
52 30 7
52 32 3
52 33 -5
52 34 7
52 36 -2
52 37 -4
52 40 -3
52 43 -2
52 46 -4
52 47 3
52 49 2
52 51 6
52 52 -4
52 53 7
52 54 -1
52 57 3
52 59 4
52 60 5
52 62 -5
52 63 -4
52 64 2
52 65 9
52 67 1
52 71 5
52 72 -3
52 76 1
52 77 3
52 82 -1
52 83 5
52 85 -2
52 86 -2
52 87 -4
52 88 2
52 93 4
52 94 2
52 99 7
52 100 1
53 3 -2
53 6 2
53 7 2
53 9 -4
53 11 4
53 12 9
53 13 -4
53 14 5
53 15 3
53 17 8
53 18 1
53 19 6
53 20 5
53 21 1
53 22 7
53 23 -1
53 24 -5
53 25 3
53 26 1
53 27 2
53 30 -4
53 32 1
53 33 5
53 34 6
53 41 -5
53 42 -1
53 43 1
53 45 3
53 48 4
53 50 -3
53 54 -5
53 59 9
53 62 6
53 63 -2
53 65 4
53 67 3
53 70 9
53 71 -5
53 72 4
53 74 -1
53 75 2
53 78 -4
53 79 2
53 81 1
53 82 7
53 83 4
53 84 -4
53 87 -4
53 88 -1
53 90 9
53 91 7
53 92 5
53 99 -1
53 100 8
54 1 3
54 2 3
54 3 -3
54 4 8
54 5 -4
54 7 5
54 9 2
54 10 1
54 15 -3
54 19 -3
54 21 2
54 22 6
54 25 -3
54 26 -3
54 28 5
54 29 -1
54 31 -3
54 32 3
54 34 6
54 37 8
54 39 -4
54 42 6
54 43 8
54 45 6
54 48 8
54 49 -4
54 50 4
54 51 -5
54 52 8
54 53 3
54 55 -2
54 56 7
54 57 -2
54 58 1
54 59 -5
54 60 3
54 61 -1
54 62 -3
54 63 6
54 64 -4
54 66 1
54 67 -4
54 68 -5
54 72 9
54 75 -4
54 76 6
54 78 4
54 79 6
54 85 9
54 86 2
54 87 -4
54 89 6
54 90 6
54 91 8
54 98 -5
55 2 -2
55 8 -3
55 12 4
55 17 5
55 20 -1
55 22 9
55 23 3
55 25 -2
55 26 -2
55 28 4
55 30 8
55 31 -3
55 35 4
55 37 -1
55 41 -2
55 44 7
55 45 8
55 47 8
55 51 -1
55 52 4
55 53 -1
55 54 4
55 58 -2
55 62 -2
55 64 7
55 65 -2
55 66 -4
55 68 5
55 70 3
55 71 -3
55 76 4
55 77 6
55 79 6
55 80 1
55 88 -4
55 91 7
55 92 6
55 94 -4
55 95 8
55 96 8
55 97 -5
55 99 -1
55 100 6
56 2 6
56 3 4
56 4 4
56 5 2
56 6 8
56 7 6
56 8 -3
56 11 -1
56 12 1
56 15 6
56 16 -1
56 17 9
56 20 -1
56 24 2
56 27 5
56 28 3
56 29 6
56 30 6
56 33 6
56 34 3
56 35 1
56 37 3
56 39 5
56 42 9
56 43 4
56 46 6
56 49 -1
56 51 9
56 52 6
56 53 -3
56 56 9
56 57 2
56 58 7
56 60 -3
56 62 1
56 64 6
56 65 1
56 66 7
56 68 9
56 69 -1
56 70 2
56 73 1
56 75 3
56 77 9
56 79 8
56 80 8
56 82 9
56 84 6
56 86 3
56 87 -1
56 93 -2
56 94 9
56 96 7
56 97 -4
56 98 6
57 2 7
57 5 8
57 7 3
57 8 9
57 10 5
57 13 9
57 14 7
57 15 6
57 18 8
57 22 -1
57 25 9
57 26 -1
57 31 -3
57 32 -4
57 34 1
57 35 9
57 36 -3
57 37 5
57 38 1
57 40 1
57 44 2
57 46 5
57 47 9
57 49 -2
57 52 1
57 53 7
57 55 -4
57 56 2
57 57 8
57 60 1
57 62 -5
57 70 2
57 71 -2
57 72 -5
57 73 -2
57 74 9
57 75 4
57 77 1
57 78 -1
57 79 3
57 81 7
57 83 7
57 87 -3
57 89 1
57 92 -4
57 95 6
57 97 -1
57 100 4
58 1 6
58 4 -1
58 7 -2
58 11 8
58 12 6
58 13 4
58 16 6
58 19 1
58 20 -2
58 21 1
58 22 4
58 23 2
58 27 5
58 28 -5
58 29 -3
58 30 -5
58 31 -3
58 34 8
58 38 -5
58 41 8
58 44 -5
58 45 8
58 49 9
58 53 6
58 56 2
58 57 1
58 59 3
58 62 -5
58 64 8
58 68 5
58 69 -4
58 70 2
58 72 8
58 73 8
58 76 -4
58 77 4
58 78 5
58 79 7
58 80 -4
58 81 -4
58 82 5
58 84 -3
58 87 6
58 88 -5
58 89 -1
58 91 -5
58 92 7
58 94 -2
58 96 7
58 97 2
58 98 7
59 1 -5
59 2 8
59 5 8
59 6 -5
59 9 2
59 13 -4
59 14 -3
59 22 2
59 23 4
59 25 -3
59 26 7
59 27 -2
59 29 1
59 31 7
59 33 -2
59 34 -5
59 37 3
59 38 -4
59 40 8
59 52 -5
59 54 -3
59 55 4
59 56 8
59 57 -2
59 63 5
59 65 5
59 66 6
59 69 2
59 74 5
59 77 -4
59 79 -1
59 80 -3
59 82 8
59 83 -5
59 86 5
59 91 5
59 93 9
59 94 -4
59 96 -1
59 97 9
59 98 -3
60 1 8
60 2 -5
60 4 -2
60 5 -1
60 6 8
60 8 -4
60 9 6
60 10 -3
60 12 6
60 14 2
60 18 6
60 19 -2
60 21 1
60 25 5
60 27 9
60 28 -3
60 30 -2
60 31 7
60 32 3
60 33 -4
60 35 2
60 37 9
60 39 -2
60 40 -5
60 42 -1
60 47 5
60 48 -1
60 50 4
60 51 3
60 53 -2
60 54 5
60 58 -4
60 60 -3
60 62 9
60 63 4
60 66 6
60 67 2
60 69 -4
60 71 3
60 72 -2
60 73 -3
60 76 7
60 77 1
60 79 4
60 84 -5
60 86 -2
60 87 9
60 88 9
60 89 4
60 91 -5
60 92 -5
60 95 -1
60 96 2
60 98 -4
60 100 6
61 1 -3
61 6 7
61 7 -4
61 8 3
61 10 6
61 11 3
61 12 -2
61 13 5
61 15 -1
61 21 6
61 23 -3
61 26 6
61 27 -3
61 29 6
61 31 6
61 32 -4
61 33 -4
61 35 2
61 36 5
61 38 -3
61 42 4
61 44 5
61 49 -1
61 50 -2
61 51 2
61 53 8
61 54 6
61 55 7
61 56 -4
61 61 3
61 62 9
61 66 7
61 67 -2
61 69 -3
61 71 9
61 72 -5
61 73 -4
61 74 -4
61 77 5
61 78 5
61 80 -3
61 82 3
61 83 7
61 84 -3
61 86 -4
61 89 5
61 91 7
61 96 3
61 97 3
61 100 5
62 2 4
62 3 -2
62 5 3
62 7 3
62 8 -5
62 10 -3
62 14 -4
62 18 8
62 19 6
62 23 -3
62 24 3
62 25 -3
62 26 9
62 27 2
62 31 -4
62 34 -2
62 35 2
62 38 -3
62 39 -4
62 40 8
62 41 -2
62 45 -5
62 46 -3
62 48 1
62 50 1
62 51 2
62 52 -2
62 55 8
62 57 6
62 58 1
62 59 8
62 60 -1
62 63 5
62 64 6
62 67 4
62 68 -3
62 75 4
62 77 3
62 81 7
62 82 8
62 86 6
62 90 -2
62 93 3
62 94 3
62 95 -1
62 97 -5
63 1 -4
63 2 3
63 4 1
63 8 1
63 11 7
63 16 7
63 19 4
63 20 -4
63 24 4
63 26 2
63 27 5
63 29 6
63 31 1
63 35 3
63 37 -4
63 38 4
63 39 -3
63 40 -3
63 42 1
63 43 7
63 45 -5
63 46 6
63 47 9
63 50 4
63 51 3
63 53 1
63 54 3
63 55 3
63 56 -1
63 57 -3
63 58 -5
63 59 2
63 60 -2
63 61 6
63 63 4
63 68 -2
63 70 2
63 71 -4
63 73 1
63 75 3
63 77 -2
63 78 -4
63 79 -5
63 83 -4
63 85 -2
63 86 5
63 88 7
63 91 5
63 92 7
63 93 9
63 96 -5
63 98 7
64 2 5
64 4 8
64 7 -2
64 10 -5
64 11 2
64 14 8
64 16 -5
64 18 9
64 19 2
64 20 6
64 22 8
64 23 5
64 27 8
64 32 -3
64 33 -3
64 34 -3
64 37 -2
64 38 7
64 39 -3
64 41 -2
64 42 3
64 43 2
64 47 4
64 51 -1
64 52 3
64 54 5
64 55 2
64 56 -2
64 58 -3
64 59 8
64 61 5
64 63 -1
64 66 9
64 70 -1
64 71 3
64 74 -4
64 80 -5
64 84 5
64 87 -3
64 88 7
64 92 8
64 93 -4
64 94 9
64 95 1
64 100 -4
65 3 4
65 4 3
65 5 -1
65 7 6
65 9 -2
65 10 -3
65 17 -3
65 28 8
65 29 3
65 30 -2
65 31 6
65 32 4
65 38 7
65 39 -1
65 42 -2
65 43 -1
65 45 6
65 49 3
65 51 2
65 54 -3
65 55 2
65 56 -4
65 57 7
65 60 -1
65 61 8
65 62 2
65 63 1
65 65 4
65 67 -2
65 69 4
65 70 3
65 71 6
65 72 -2
65 76 4
65 77 -1
65 80 2
65 82 -1
65 83 -1
65 84 8
65 85 9
65 86 7
65 87 -5
65 88 5
65 97 9
65 100 1
66 1 2
66 3 -1
66 4 7
66 6 5
66 8 3
66 12 -1
66 13 7
66 15 -2
66 16 -2
66 18 4
66 20 7
66 21 5
66 25 1
66 27 1
66 31 2
66 32 8
66 33 8
66 34 8
66 35 -2
66 36 -1
66 42 3
66 44 3
66 45 -4
66 46 6
66 49 -3
66 52 -4
66 53 -4
66 56 2
66 58 -1
66 59 2
66 60 -4
66 61 -3
66 62 9
66 65 7
66 66 8
66 67 2
66 68 -5
66 70 2
66 71 -1
66 73 -5
66 79 3
66 81 4
66 83 -5
66 86 -5
66 89 5
66 91 5
66 92 1
66 93 -1
66 95 8
66 98 7
66 99 7
66 100 -5
67 1 5
67 2 1
67 3 -5
67 7 -1
67 8 7
67 9 5
67 11 7
67 12 -1
67 16 5
67 17 9
67 21 8
67 24 -3
67 26 4
67 27 7
67 29 2
67 31 6
67 32 3
67 33 9
67 37 2
67 38 -4
67 40 -5
67 42 -3
67 43 -2
67 44 -5
67 45 6
67 48 5
67 50 -3
67 52 -2
67 54 6
67 55 6
67 57 5
67 59 -3
67 62 2
67 64 2
67 65 -4
67 67 -1
67 68 5
67 69 3
67 70 1
67 71 -2
67 72 3
67 75 6
67 79 -4
67 80 8
67 83 -2
67 85 3
67 86 8
67 87 4
67 89 4
67 90 1
67 91 3
67 92 -5
67 93 4
67 97 4
67 99 6
67 100 -4
68 1 9
68 3 2
68 4 6
68 8 1
68 10 2
68 12 -4
68 13 4
68 15 -3
68 17 6
68 18 5
68 20 6
68 21 5
68 26 6
68 29 -2
68 30 -1
68 33 4
68 36 6
68 38 3
68 43 6
68 44 -2
68 45 6
68 46 9
68 47 8
68 48 6
68 49 6
68 50 -1
68 59 9
68 60 2
68 64 -4
68 65 5
68 66 6
68 67 7
68 69 2
68 71 -4
68 72 1
68 77 5
68 79 9
68 84 -2
68 87 8
68 90 -4
68 91 1
68 93 -1
68 96 9
68 98 7
69 2 2
69 7 4
69 8 -5
69 9 7
69 10 8
69 12 6
69 14 5
69 15 1
69 18 6
69 19 -2
69 20 6
69 22 9
69 24 -2
69 25 7
69 26 -3
69 27 8
69 28 3
69 33 -3
69 34 -3
69 35 -4
69 36 -5
69 38 3
69 39 8
69 44 -5
69 45 -3
69 46 2
69 51 -4
69 52 8
69 53 -4
69 54 1
69 57 6
69 58 -1
69 59 -5
69 60 4
69 63 5
69 65 8
69 67 4
69 70 6
69 71 -3
69 74 -3
69 77 8
69 79 8
69 80 8
69 82 4
69 83 -5
69 85 5
69 86 2
69 90 4
69 91 4
69 95 9
69 97 -1
69 98 6
69 99 3
69 100 4
70 2 2
70 4 -1
70 5 4
70 6 -5
70 7 -4
70 8 8
70 10 2
70 11 1
70 12 -1
70 14 -4
70 16 4
70 17 -5
70 18 4
70 19 1
70 20 5
70 21 7
70 22 2
70 23 5
70 24 7
70 27 2
70 28 9
70 30 1
70 31 3
70 33 9
70 34 -1
70 36 -5
70 38 -4
70 40 6
70 42 9
70 45 8
70 46 1
70 48 3
70 50 1
70 51 -2
70 52 1
70 53 1
70 54 2
70 56 -5
70 61 4
70 62 3
70 63 -1
70 64 -5
70 65 5
70 66 6
70 70 3
70 73 3
70 74 7
70 75 6
70 76 -5
70 77 -4
70 78 5
70 79 -1
70 81 5
70 85 5
70 93 6
70 95 -5
70 96 5
70 97 -1
70 99 -5
70 100 -5
71 2 9
71 3 2
71 6 7
71 7 -5
71 10 -2
71 12 -1
71 13 8
71 14 3
71 15 7
71 17 -2
71 21 1
71 23 -5
71 25 2
71 26 4
71 29 -4
71 31 4
71 33 3
71 35 -1
71 36 8
71 38 2
71 42 6
71 43 -2
71 45 4
71 46 8
71 47 -4
71 49 -2
71 51 3
71 53 2
71 57 1
71 58 1
71 59 2
71 60 -2
71 63 1
71 64 9
71 66 2
71 72 8
71 73 9
71 74 -2
71 76 1
71 78 -1
71 80 6
71 82 9
71 84 -4
71 85 3
71 86 -3
71 93 -4
71 95 6
71 97 7
71 98 -4
71 99 -3
71 100 2
72 3 -5
72 7 8
72 8 7
72 13 8
72 14 6
72 17 -1
72 18 5
72 19 -2
72 20 9
72 21 7
72 22 -4
72 23 -4
72 24 6
72 25 -2
72 27 -3
72 28 5
72 30 -2
72 36 1
72 37 -4
72 38 -3
72 40 5
72 42 -1
72 44 6
72 46 -4
72 48 -3
72 49 -5
72 51 8
72 56 -4
72 58 5
72 59 4
72 61 -1
72 64 1
72 65 1
72 70 -2
72 76 7
72 77 4
72 79 -4
72 83 2
72 85 6
72 87 -1
72 90 5
72 91 2
72 95 7
72 96 3
72 100 9
73 3 5
73 4 9
73 5 4
73 9 6
73 10 8
73 13 -2
73 20 4
73 21 9
73 22 -1
73 25 9
73 26 2
73 28 6
73 31 3
73 32 6
73 34 6
73 35 8
73 36 -5
73 37 -2
73 38 5
73 40 -3
73 43 2
73 44 5
73 47 7
73 48 -2
73 50 3
73 52 6
73 53 5
73 54 -5
73 55 5
73 56 -2
73 59 9
73 61 9
73 62 3
73 64 5
73 66 5
73 67 -3
73 69 6
73 72 1
73 74 3
73 75 2
73 78 2
73 81 2
73 83 3
73 87 8
73 88 -3
73 90 -3
73 92 3
73 95 3
73 97 1
73 99 1
73 100 -4
74 2 6
74 4 6
74 9 2
74 10 8
74 11 1
74 12 7
74 15 -4
74 16 7
74 18 2
74 19 -5
74 21 -2
74 23 5
74 26 6
74 27 -4
74 28 1
74 32 8
74 33 4
74 34 4
74 35 9
74 44 -2
74 46 4
74 48 -1
74 51 1
74 54 -2
74 55 -4
74 57 7
74 58 5
74 60 -2
74 64 1
74 65 5
74 66 1
74 67 4
74 70 2
74 71 2
74 74 -5
74 76 8
74 78 5
74 79 7
74 80 9
74 81 1
74 82 -3
74 83 7
74 86 -3
74 87 9
74 92 1
74 94 2
74 96 2
74 97 -3
74 100 6
75 1 4
75 3 3
75 5 4
75 6 -1
75 7 -5
75 16 3
75 20 3
75 21 -5
75 26 -5
75 27 4
75 28 -1
75 29 -3
75 31 1
75 35 6
75 37 1
75 39 2
75 41 4
75 42 9
75 43 4
75 45 7
75 46 2
75 47 6
75 53 -2
75 55 3
75 56 3
75 58 5
75 60 9
75 61 8
75 63 8
75 67 4
75 68 -2
75 69 9
75 71 5
75 72 8
75 73 1
75 75 2
75 79 -4
75 80 8
75 81 -3
75 85 4
75 86 9
75 87 -5
75 90 2
75 91 3
75 93 9
75 94 8
76 3 5
76 4 6
76 5 -1
76 8 -3
76 9 3
76 10 -2
76 11 -5
76 17 -5
76 18 5
76 19 3
76 20 5
76 21 -3
76 23 4
76 27 7
76 28 5
76 30 7
76 32 6
76 36 6
76 39 6
76 41 5
76 42 2
76 43 -5
76 45 9
76 46 7
76 48 1
76 50 9
76 52 2
76 55 6
76 56 5
76 57 3
76 60 -3
76 64 -4
76 65 -1
76 67 -4
76 69 1
76 72 -2
76 76 6
76 81 3
76 82 -1
76 83 1
76 84 -2
76 85 6
76 86 -4
76 90 -5
76 91 3
76 93 7
76 96 6
76 97 -5
77 1 2
77 4 9
77 6 -4
77 9 1
77 10 4
77 13 -4
77 15 -1
77 19 6
77 20 3
77 21 1
77 23 -5
77 26 1
77 28 1
77 29 8
77 30 6
77 32 -3
77 35 4
77 36 -4
77 38 1
77 39 8
77 40 4
77 41 -1
77 43 8
77 45 9
77 46 4
77 47 -4
77 48 4
77 50 -2
77 51 -1
77 57 8
77 58 5
77 59 8
77 60 8
77 61 6
77 62 -4
77 65 5
77 67 3
77 72 5
77 73 9
77 76 -3
77 77 -3
77 79 8
77 81 7
77 83 -3
77 87 5
77 89 5
77 90 7
77 92 -5
77 95 8
77 96 -5
77 97 5
77 99 2
77 100 5
78 1 -4
78 4 5
78 5 -2
78 6 1
78 9 4
78 12 7
78 17 1
78 18 8
78 21 8
78 25 4
78 26 -1
78 29 5
78 30 -1
78 31 5
78 32 5
78 34 2
78 37 -2
78 38 -1
78 39 9
78 40 5
78 41 9
78 43 -2
78 45 2
78 47 -2
78 48 -2
78 50 3
78 51 -5
78 53 -4
78 54 3
78 58 -5
78 59 1
78 63 2
78 74 6
78 75 -5
78 76 6
78 77 3
78 79 -1
78 80 -2
78 81 4
78 85 -2
78 88 4
78 90 -5
78 92 -2
78 94 1
78 96 8
78 97 9
79 1 6
79 2 8
79 4 5
79 8 7
79 9 7
79 11 9
79 13 -2
79 16 2
79 18 9
79 19 -2
79 20 2
79 21 1
79 22 1
79 23 8
79 24 4
79 30 9
79 31 -1
79 32 -2
79 35 5
79 36 -4
79 37 4
79 38 8
79 39 6
79 43 -5
79 47 -2
79 48 -2
79 50 -3
79 51 5
79 52 -2
79 53 3
79 54 3
79 55 1
79 57 -1
79 59 -1
79 60 -4
79 61 9
79 63 4
79 64 -5
79 66 5
79 69 -4
79 74 -5
79 77 -3
79 78 -1
79 79 -3
79 81 -4
79 82 -3
79 84 6
79 85 3
79 86 3
79 87 6
79 88 2
79 89 8
79 93 4
79 96 7
79 98 -1
79 100 3
80 1 9
80 2 6
80 3 7
80 4 3
80 9 -2
80 11 8
80 14 2
80 16 8
80 17 9
80 18 7
80 20 1
80 21 6
80 22 -5
80 23 9
80 28 5
80 29 8
80 30 -4
80 32 4
80 33 -5
80 35 -1
80 36 8
80 37 6
80 40 8
80 41 4
80 42 4
80 43 -5
80 44 3
80 45 2
80 46 1
80 48 1
80 51 -3
80 53 -1
80 56 5
80 57 2
80 61 7
80 63 -3
80 64 -4
80 67 -5
80 69 2
80 70 9
80 71 -3
80 78 5
80 79 8
80 83 5
80 87 -3
80 90 1
80 91 2
80 95 -4
80 96 -2
80 97 -5
81 4 -5
81 5 9
81 6 8
81 7 3
81 8 -4
81 9 -3
81 11 1
81 12 4
81 13 9
81 15 -1
81 16 -1
81 25 7
81 26 4
81 29 7
81 30 6
81 32 7
81 34 8
81 36 8
81 37 -3
81 40 8
81 42 8
81 43 -1
81 46 -4
81 50 -4
81 56 -2
81 58 -4
81 59 -5
81 66 2
81 67 8
81 69 -1
81 70 -4
81 72 4
81 73 -1
81 75 3
81 78 -3
81 79 -5
81 81 3
81 83 -2
81 85 -4
81 86 2
81 89 -2
81 91 -5
81 93 8
81 94 8
81 95 2
81 96 2
81 97 7
81 98 8
82 1 -5
82 2 8
82 4 9
82 11 9
82 13 2
82 14 6
82 17 2
82 19 1
82 22 -4
82 23 1
82 25 2
82 27 3
82 28 -3
82 31 3
82 32 -4
82 33 4
82 36 3
82 40 5
82 43 6
82 45 -4
82 48 -5
82 49 1
82 51 4
82 54 4
82 56 -1
82 57 4
82 58 8
82 64 8
82 65 -2
82 66 -3
82 69 2
82 70 4
82 71 7
82 73 9
82 74 -1
82 75 5
82 78 4
82 80 9
82 82 -1
82 83 -5
82 84 1
82 90 5
82 92 1
82 93 5
82 96 2
82 99 -1
82 100 1
83 1 -4
83 2 4
83 4 6
83 5 1
83 6 3
83 7 -2
83 10 8
83 11 -2
83 14 5
83 15 -1
83 18 -3
83 19 9
83 23 1
83 24 7
83 26 2
83 30 7
83 34 -1
83 35 1
83 36 -1
83 43 3
83 44 3
83 45 9
83 54 -3
83 55 3
83 57 -2
83 60 5
83 61 -4
83 62 -5
83 63 2
83 64 7
83 65 7
83 67 -5
83 68 7
83 69 9
83 70 9
83 71 -3
83 83 -5
83 84 -1
83 85 5
83 86 5
83 87 3
83 91 -1
83 94 9
83 97 8
83 98 5
84 6 7
84 8 6
84 9 8
84 10 9
84 11 3
84 16 -3
84 18 -3
84 19 6
84 23 -3
84 24 2
84 25 5
84 30 7
84 31 5
84 33 6
84 35 1
84 38 8
84 39 -4
84 43 -3
84 45 -2
84 49 9
84 50 7
84 51 -5
84 52 -3
84 53 6
84 54 2
84 55 -1
84 60 9
84 61 8
84 63 -1
84 66 -3
84 69 6
84 70 6
84 82 8
84 85 3
84 90 -3
84 92 2
84 95 1
84 96 9
84 97 -4
84 98 7
85 1 -1
85 2 3
85 4 -4
85 10 1
85 14 5
85 19 2
85 20 -2
85 27 -1
85 28 9
85 29 -3
85 31 -2
85 34 8
85 37 1
85 38 5
85 39 7
85 40 4
85 42 -2
85 43 -5
85 45 7
85 47 -3
85 48 5
85 51 -4
85 52 -3
85 56 8
85 59 -1
85 60 6
85 61 -5
85 63 -4
85 64 2
85 66 7
85 72 7
85 73 5
85 74 4
85 77 8
85 78 -1
85 80 1
85 81 3
85 82 -1
85 85 5
85 86 -4
85 87 -5
85 89 -1
85 91 6
85 92 1
85 93 4
85 95 2
85 100 -2
86 4 7
86 5 6
86 6 8
86 9 7
86 11 8
86 13 6
86 15 9
86 17 6
86 18 4
86 19 8
86 20 8
86 24 -1
86 28 8
86 30 -1
86 31 -1
86 36 1
86 38 9
86 47 1
86 51 1
86 52 -1
86 53 -2
86 54 6
86 57 8
86 59 -4
86 61 2
86 62 6
86 63 -3
86 66 -3
86 68 6
86 70 -4
86 71 -4
86 72 9
86 73 9
86 76 -4
86 78 -2
86 79 3
86 80 8
86 82 9
86 84 5
86 85 -5
86 86 -3
86 87 8
86 92 1
86 93 -2
86 95 2
86 96 -4
86 98 -4
86 100 5
87 5 5
87 10 -2
87 13 8
87 14 3
87 15 2
87 16 3
87 18 -2
87 19 4
87 20 -4
87 21 4
87 22 -4
87 23 3
87 24 5
87 27 -2
87 30 8
87 31 -3
87 32 -5
87 33 5
87 35 2
87 36 7
87 37 9
87 38 8
87 39 9
87 40 3
87 41 3
87 44 -2
87 46 5
87 48 6
87 50 4
87 54 9
87 56 -3
87 59 -4
87 60 -1
87 62 -1
87 67 -1
87 80 2
87 81 5
87 82 3
87 83 -4
87 85 3
87 89 8
87 93 2
87 95 -5
87 96 9
87 99 3
87 100 5
88 3 7
88 4 7
88 5 9
88 7 4
88 14 7
88 16 4
88 17 8
88 19 -2
88 22 4
88 25 6
88 26 4
88 27 9
88 29 -4
88 33 4
88 34 1
88 35 -2
88 39 6
88 42 1
88 43 3
88 48 -3
88 49 -2
88 50 5
88 51 9
88 52 -1
88 53 5
88 57 -1
88 58 6
88 60 4
88 61 6
88 64 8
88 66 -5
88 69 -5
88 70 9
88 71 2
88 72 6
88 73 -5
88 74 5
88 75 5
88 77 -2
88 79 -3
88 80 -4
88 81 1
88 83 8
88 84 -3
88 85 7
88 88 -2
88 91 1
88 93 7
88 94 2
88 97 -4
88 98 -3
88 99 -3
88 100 2
89 1 -3
89 2 -3
89 7 9
89 9 -3
89 11 4
89 12 -5
89 13 -1
89 14 2
89 16 9
89 17 -4
89 18 1
89 19 -1
89 23 7
