100 40
74 17 7
74 18 3
74 19 -4
74 21 2
74 22 -3
74 23 7
74 24 5
74 25 8
74 27 8
74 28 4
74 29 -1
74 31 4
74 32 2
74 33 1
74 35 4
74 37 2
74 38 7
75 1 -5
75 2 5
75 3 9
75 4 7
75 5 6
75 7 4
75 9 6
75 10 8
75 12 5
75 15 8
75 16 3
75 18 -4
75 21 -5
75 22 1
75 23 -3
75 24 1
75 25 -3
75 26 6
75 28 -4
75 30 -3
75 31 -3
75 32 7
75 33 3
75 34 7
75 35 5
75 36 4
75 37 -1
75 40 1
76 1 1
76 2 -3
76 4 -3
76 8 7
76 9 6
76 10 -5
76 11 2
76 12 1
76 13 -3
76 14 4
76 15 4
76 16 -1
76 17 -3
76 19 4
76 20 5
76 22 5
76 23 7
76 24 3
76 25 -2
76 26 -2
76 27 -2
76 28 -2
76 29 4
76 30 1
76 31 -1
76 32 -2
76 33 -4
76 34 7
76 35 4
76 36 6
76 38 -3
76 40 1
77 1 3
77 2 9
77 3 1
77 6 -4
77 7 8
77 9 1
77 10 -4
77 12 5
77 13 -5
77 14 8
77 16 1
77 17 -2
77 18 3
77 19 2
77 20 -2
77 21 -1
77 22 -3
77 24 3
77 25 -3
77 26 9
77 28 -4
77 29 2
77 30 4
77 31 5
77 32 6
77 33 -5
77 34 9
77 35 8
77 36 9
77 37 -3
77 39 2
77 40 -3
78 1 4
78 2 1
78 3 7
78 4 4
78 5 7
78 6 -1
78 7 6
78 9 -4
78 10 8
78 11 5
78 12 7
78 13 5
78 14 4
78 15 2
78 17 -4
78 18 5
78 21 -2
78 23 6
78 25 5
78 28 -4
78 30 4
78 31 9
78 32 6
78 33 1
78 34 3
78 36 2
78 38 -3
78 39 8
79 1 2
79 2 -3
79 3 3
79 4 3
79 5 -5
79 7 5
79 8 -1
79 11 -2
79 14 -5
79 15 -3
79 16 2
79 17 -4
79 19 2
79 21 -4
79 22 -3
79 23 9
79 24 4
79 27 8
79 28 -4
79 30 -5
79 31 -4
79 32 8
79 33 -5
79 35 1
79 36 1
79 37 1
79 38 2
79 39 6
79 40 5
80 1 -2
80 2 7
80 4 3
80 5 1
80 6 -3
80 7 1
80 8 4
80 9 -4
80 11 4
80 13 5
80 14 -2
80 15 7
80 16 4
80 17 2
80 18 1
80 20 -5
80 21 5
80 22 8
80 23 4
80 24 -2
80 25 -1
80 26 2
80 27 8
80 28 2
80 30 9
80 31 5
80 33 -3
80 34 7
80 35 -4
80 36 6
80 37 4
80 38 4
80 40 -4
81 1 3
81 3 -5
81 5 6
81 6 -4
81 7 8
81 8 7
81 9 5
81 10 3
81 13 5
81 14 3
81 15 5
81 16 -4
81 17 1
81 19 8
81 21 4
81 22 7
81 24 -1
81 25 4
81 27 -3
81 28 3
81 29 6
81 30 2
81 32 7
81 33 6
81 34 -4
81 35 7
81 36 5
81 37 -4
81 38 -2
81 40 1
82 1 -2
82 2 -4
82 3 6
82 5 -2
82 6 6
82 7 3
82 8 2
82 9 1
82 10 -1
82 12 8
82 14 -2
82 15 1
82 16 -2
82 20 -3
82 21 2
82 23 -3
82 24 5
82 25 5
82 26 2
82 27 8
82 28 -1
82 29 -4
82 30 7
82 31 4
82 32 1
82 33 -4
82 34 9
82 35 -5
82 37 4
82 38 3
82 40 2
83 3 -3
83 4 -2
83 5 8
83 6 3
83 8 -1
83 9 6
83 10 -1
83 11 7
83 12 7
83 14 -3
83 15 2
83 16 4
83 18 -2
83 19 2
83 20 -4
83 22 7
83 23 -1
83 24 -3
83 26 1
83 28 6
83 29 1
83 30 2
83 31 9
83 32 5
83 33 3
83 34 6
83 35 2
83 36 4
83 38 -5
83 39 1
84 1 -2
84 2 -4
84 3 3
84 4 6
84 5 -4
84 8 5
84 9 1
84 10 -3
84 12 -4
84 13 9
84 14 4
84 15 2
84 16 2
84 17 -2
84 18 7
84 19 8
84 20 5
84 22 5
84 23 -5
84 24 9
84 25 8
84 27 -3
84 31 7
84 32 -2
84 33 7
84 35 2
84 36 4
84 37 7
84 39 5
85 1 -4
85 3 6
85 5 8
85 6 1
85 8 8
85 10 8
85 11 8
85 12 4
85 13 -2
85 14 -2
85 15 8
85 16 -4
85 17 -1
85 18 4
85 19 -5
85 21 7
85 22 1
85 23 1
85 24 2
85 25 -3
85 27 2
85 28 9
85 29 7
85 30 -4
85 31 9
85 32 -5
85 34 -2
85 35 9
85 36 6
85 37 -5
85 39 8
85 40 8
86 1 -5
86 2 -2
86 4 -3
86 6 5
86 7 5
86 8 -4
86 9 2
86 10 7
86 11 -1
86 12 -2
86 13 -5
86 14 -1
86 15 3
86 17 -3
86 18 2
86 19 9
86 20 6
86 21 -1
86 22 3
86 23 8
86 24 5
86 25 5
86 26 -3
86 29 8
86 30 5
86 31 3
86 36 -3
86 37 8
86 38 5
86 39 8
86 40 -1
87 1 -1
87 2 -2
87 4 2
87 5 -1
87 6 6
87 7 2
87 8 -4
87 9 7
87 10 -4
87 11 -2
87 12 -2
87 14 -3
87 15 -1
87 16 -3
87 17 4
87 18 6
87 19 8
87 20 9
87 21 4
87 23 6
87 24 8
87 25 3
87 26 -5
87 28 5
87 29 5
87 30 3
87 32 -3
87 33 -5
87 34 9
87 35 5
87 36 2
87 37 -3
87 38 3
87 39 6
87 40 6
88 1 6
88 2 8
88 3 3
88 4 7
88 5 5
88 6 4
88 8 -4
88 9 6
88 11 -5
88 12 3
88 13 -1
88 14 -2
88 15 4
88 16 5
88 17 -2
88 18 4
88 20 -1
88 21 2
88 23 8
88 24 -1
88 25 7
88 26 -5
88 27 6
88 28 5
88 29 -4
88 30 3
88 31 -5
88 32 4
88 33 -5
88 34 6
88 35 -5
88 36 6
88 37 7
88 39 2
88 40 2
89 1 6
89 2 -3
89 3 -2
89 4 -5
89 6 4
89 7 -1
89 8 9
89 9 4
89 10 2
89 12 -3
89 15 2
89 16 8
89 17 -4
89 20 -4
89 21 3
89 24 7
89 26 7
89 27 9
89 29 -2
89 30 -1
89 31 8
89 32 4
89 33 1
89 34 -3
89 35 5
89 36 -3
89 37 1
89 39 6
90 1 -5
90 2 2
90 3 7
90 4 4
90 6 6
90 8 9
90 9 1
90 10 -5
90 11 1
90 12 9
90 13 -3
90 14 6
90 15 4
90 16 3
90 17 -2
90 18 1
90 19 8
90 20 5
90 21 -3
90 22 -3
90 24 -2
90 25 8
90 27 7
90 28 -4
90 29 3
90 30 7
90 31 5
90 32 7
90 33 1
90 38 5
90 39 9
90 40 -1
91 2 6
91 3 5
91 6 -2
91 8 8
91 9 2
91 10 -3
91 11 -4
91 12 -4
91 13 4
91 15 -2
91 17 4
91 18 3
91 20 5
91 21 7
91 22 3
91 23 4
91 24 6
91 25 6
91 26 9
91 27 2
91 28 7
91 29 5
91 30 1
91 32 9
91 35 4
91 37 4
91 38 5
91 39 -5
91 40 -1
92 1 -1
92 2 -3
92 3 7
92 6 8
92 8 5
92 12 6
92 13 4
92 14 4
92 17 7
92 18 4
92 19 7
92 21 4
92 22 -3
92 24 3
92 25 2
92 26 -2
92 28 3
92 29 8
92 30 -4
92 31 -4
92 32 1
92 33 -5
92 35 5
92 36 1
92 37 5
92 38 -4
92 39 3
92 40 -4
93 1 -3
93 2 4
93 3 -3
93 5 5
93 6 8
93 7 7
93 10 5
93 11 -5
93 12 -5
93 15 1
93 16 7
93 19 4
93 20 2
93 22 8
93 23 3
93 24 1
93 25 -2
93 26 8
93 29 9
93 30 7
93 31 -3
93 34 -5
93 35 7
93 36 3
93 37 7
93 38 6
93 39 1
93 40 -5
94 1 3
94 2 5
94 5 7
94 6 5
94 7 6
94 8 -3
94 9 5
94 11 1
94 12 -4
94 13 5
94 14 1
94 15 5
94 16 5
94 17 -1
94 19 4
94 20 4
94 21 8
94 22 -3
94 23 5
94 27 5
94 28 5
94 29 7
94 30 -2
94 31 9
94 33 1
94 34 3
94 35 1
94 37 1
94 38 2
94 39 9
95 1 7
95 2 4
95 6 5
95 7 8
95 8 -3
95 9 -3
95 11 8
95 12 -3
95 13 -3
95 15 -4
95 16 7
95 17 2
95 18 -3
95 22 3
95 25 4
95 26 5
95 27 9
95 30 2
95 31 6
95 32 -2
95 33 -3
95 36 7
95 37 7
95 38 -2
95 39 9
95 40 5
96 1 -1
96 2 7
96 3 -4
96 5 6
96 6 6
96 7 -5
96 8 -4
96 9 -2
96 10 -3
96 12 1
96 13 7
96 14 -5
96 15 2
96 18 -3
96 19 -4
96 20 1
96 21 4
96 22 9
96 23 -1
96 24 -2
96 25 -2
96 26 -2
96 27 3
96 28 4
96 29 -4
96 30 9
96 31 4
96 33 2
96 34 8
96 35 8
96 36 -1
96 39 6
97 1 3
97 2 6
97 3 8
97 4 1
97 5 -2
97 6 -5
97 7 5
97 8 4
97 10 2
97 11 -4
97 12 8
97 13 -1
97 14 8
97 16 -5
97 17 -5
97 18 -4
97 20 9
97 22 2
97 23 4
97 24 -5
97 25 6
97 29 3
97 30 -2
97 31 1
97 34 -2
97 35 -5
97 36 -3
97 37 8
97 40 -1
98 1 -3
98 2 9
98 3 -4
98 5 3
98 6 8
98 7 -5
98 9 9
98 11 9
98 13 3
98 14 6
98 16 6
98 17 6
98 18 -1
98 20 -1
98 21 6
98 24 5
98 25 5
98 27 7
98 28 7
98 29 6
98 30 -2
98 31 -3
98 32 2
98 33 -5
98 34 -4
98 35 7
98 36 7
98 37 4
98 38 6
98 40 5
99 2 1
99 3 -4
99 4 9
99 5 1
99 6 9
99 8 -1
99 9 -5
99 10 4
99 11 9
99 12 3
99 14 1
99 15 -4
99 16 7
99 18 7
99 19 8
99 22 1
99 23 5
99 25 -4
99 29 -5
99 30 6
99 31 4
99 33 -4
99 34 -3
99 35 8
99 36 9
99 40 6
100 1 -1
100 2 -2
100 3 3
100 4 -2
100 5 2
100 6 4
100 7 -5
100 8 2
100 9 -1
100 10 1
100 11 -4
100 13 -1
100 14 8
100 15 6
100 17 -2
100 18 -5
100 19 -1
100 20 -4
100 21 6
100 24 1
100 26 8
100 27 -1
100 29 1
100 30 -3
100 31 3
100 32 4
100 33 4
100 36 -5
100 39 6
100 40 4

40 100
1 2 -5
1 3 6
1 4 7
1 5 -3
1 7 2
1 8 7
1 10 6
1 11 1
1 12 -5
1 13 -4
1 14 3
1 15 -2
1 16 -1
1 17 2
1 18 9
1 19 1
1 20 7
1 23 1
1 24 3
1 25 1
1 26 -5
1 28 7
1 29 -2
1 30 1
1 31 6
1 33 -4
1 34 7
1 35 4
1 36 4
1 37 -2
1 38 5
1 40 -3
1 42 -5
1 43 9
1 44 3
1 46 4
1 47 7
1 48 8
1 49 7
1 50 6
1 52 3
1 55 4
1 56 6
1 57 -4
1 58 6
1 60 -5
1 63 -4
1 64 9
1 65 7
1 66 -2
1 67 8
1 68 -3
1 69 4
1 70 -3
1 71 -3
1 73 9
1 74 7
1 75 -1
1 76 -1
1 78 5
1 79 -4
1 80 6
1 81 5
1 82 5
1 84 -1
1 86 -4
1 87 1
1 88 1
1 89 -5
1 90 4
1 91 6
1 92 4
1 93 3
1 94 7
1 95 -1
1 96 1
1 97 4
1 98 -1
1 99 3
2 2 -3
2 4 -1
2 5 7
2 6 -2
2 7 9
2 8 2
2 11 7
2 12 4
2 13 6
2 14 9
2 16 -5
2 17 -4
2 18 -5
2 19 -5
2 20 6
2 21 7
2 22 6
2 23 -5
2 24 9
2 25 6
2 26 -3
2 27 8
2 28 6
2 29 2
2 30 -2
2 31 2
2 32 6
2 34 5
2 36 8
2 37 -4
2 38 4
2 39 -1
2 40 6
2 41 2
2 42 -3
2 43 3
2 44 -5
2 45 6
2 46 2
2 47 -5
2 49 3
2 50 -5
2 51 4
2 53 -4
2 54 -4
2 55 9
2 56 7
2 57 5
2 60 9
2 61 6
2 63 -1
2 64 7
2 65 8
2 66 4
2 67 -4
2 68 -4
2 69 8
2 70 -3
2 71 -5
2 72 3
2 76 9
2 77 3
2 78 4
2 79 -5
2 80 5
2 81 6
2 84 7
2 85 9
2 86 8
2 87 2
2 88 1
2 89 -2
2 90 -5
2 91 5
2 92 -3
2 93 9
2 97 3
2 98 2
2 100 3
3 1 2
3 3 7
3 5 8
3 6 4
3 8 9
3 9 -5
3 11 -1
3 12 6
3 13 -3
3 14 2
3 15 3
3 17 -5
3 18 9
3 20 5
3 21 4
3 23 5
3 25 -3
3 26 6
3 28 3
3 29 1
3 31 9
3 33 3
3 35 -4
3 36 3
3 38 5
3 39 8
3 40 5
3 41 4
3 42 5
3 44 9
3 47 2
3 48 6
3 49 4
3 50 7
3 51 -4
3 52 -2
3 53 -3
3 55 -3
3 57 -1
3 58 6
3 60 9
3 61 4
3 62 -4
3 63 9
3 64 1
3 65 4
3 66 6
3 68 -1
3 69 -5
3 74 -2
3 75 6
3 76 1
3 79 -3
3 80 7
3 81 -4
3 83 8
3 84 5
3 85 4
3 86 3
3 87 -2
3 88 -3
3 89 4
3 93 7
3 94 9
3 95 4
3 96 8
3 97 6
3 98 -2
3 99 8
3 100 9
4 1 3
4 3 -1
4 4 -1
4 6 7
4 7 5
4 8 5
4 9 -5
4 11 -5
4 13 4
4 14 1
4 15 8
4 17 6
4 19 1
4 20 -4
4 21 -5
4 22 -4
4 23 -1
4 25 -5
4 26 7
4 28 8
4 29 8
4 30 -1
4 31 1
4 33 6
4 34 -1
4 36 4
4 37 -4
4 38 -4
4 39 8
4 40 5
4 41 1
4 42 -2
4 43 -5
4 44 -1
4 45 6
4 46 4
4 48 9
4 49 9
4 51 6
4 53 6
4 54 -1
4 56 -2
4 57 -5
4 58 6
4 60 -4
4 61 5
4 62 -1
4 63 -2
4 64 -5
4 65 -2
4 67 1
4 68 9
4 70 8
4 71 -4
4 72 2
4 73 -2
4 74 -2
4 75 3
4 76 3
4 77 3
4 79 1
4 80 -4
4 82 1
4 83 -5
4 84 -4
4 85 6
4 86 3
4 88 2
4 89 9
4 90 -1
4 92 -2
4 93 -4
4 94 6
4 96 4
4 98 -4
4 99 -1
4 100 -3
5 3 3
5 4 9
5 6 8
5 7 2
5 8 5
5 9 6
5 10 2
5 11 -2
5 12 -3
5 13 -2
5 14 5
5 15 7
5 16 6
5 17 4
5 19 3
5 20 1
5 22 -4
5 23 -2
5 24 4
5 25 1
5 26 -3
5 27 -4
5 30 -5
5 31 3
5 32 7
5 34 3
5 37 -4
5 41 -2
5 43 1
5 44 1
5 45 5
5 46 1
5 47 6
5 50 4
5 51 8
5 52 -3
5 53 9
5 54 3
5 55 1
5 56 1
5 58 7
5 59 6
5 60 2
5 61 6
5 63 -2
5 64 1
5 65 1
5 66 -5
5 67 -2
5 68 1
5 69 8
5 70 6
5 71 8
5 72 -1
5 74 -4
5 75 9
5 76 -5
5 77 5
5 78 5
5 79 9
5 82 5
5 84 4
5 85 -4
5 87 -5
5 88 -2
5 89 4
5 91 7
5 92 2
5 93 6
5 95 -2
5 99 1
5 100 -5
6 2 -2
6 3 2
6 4 -1
6 5 8
6 9 -3
6 10 9
6 12 6
6 13 5
6 14 -5
6 15 9
6 16 3
6 17 -5
6 18 3
6 19 3
6 20 8
6 21 -4
6 23 4
6 24 2
6 25 6
6 26 -5
6 27 4
6 28 -1
6 29 9
6 30 -2
6 31 8
6 33 7
6 34 -2
6 35 -1
6 36 -3
6 37 9
6 38 -5
6 41 9
6 42 5
6 43 8
6 44 -4
6 46 2
6 47 2
6 48 5
6 50 -4
6 51 8
6 52 -5
6 53 -4
6 54 -2
6 55 9
6 56 5
6 57 3
6 59 3
6 60 -3
6 61 -2
6 62 5
6 63 -3
6 64 5
6 65 6
6 66 -4
6 67 3
6 68 -3
6 69 1
6 70 1
6 71 -5
6 72 -3
6 75 -3
6 76 -4
6 77 -2
6 79 -4
6 80 7
6 81 -1
6 82 9
6 83 -5
6 84 2
6 87 9
6 88 4
6 89 7
6 90 9
6 91 4
6 93 5
6 94 9
6 95 1
6 96 2
6 98 2
7 2 -1
7 3 8
7 4 5
7 5 9
7 6 7
7 7 -1
7 8 5
7 9 1
7 10 -5
7 11 -5
7 12 8
7 15 -1
7 16 5
7 17 4
7 19 -3
7 22 7
7 23 9
7 24 1
7 25 8
7 26 3
7 27 4
7 28 9
7 29 1
7 31 8
7 32 -3
7 33 4
7 34 1
7 35 8
7 37 5
7 38 3
7 40 7
7 41 8
7 42 6
7 44 4
7 45 -5
7 46 9
7 47 4
7 48 -3
7 49 6
7 50 7
7 52 2
7 54 -3
7 55 5
7 57 8
7 58 1
7 59 -5
7 60 -5
7 61 8
7 62 9
7 63 1
7 65 4
7 66 4
7 68 4
7 70 -4
7 71 -3
7 73 -2
7 74 -1
7 77 -5
7 78 2
7 79 8
7 80 3
7 81 8
7 83 -5
7 84 2
7 85 6
7 86 3
7 87 9
7 91 -4
7 92 9
7 93 2
7 94 1
7 95 9
7 98 1
7 99 -1
7 100 1
8 1 -3
8 2 3
8 3 5
8 6 9
8 8 -5
8 10 -3
8 12 6
8 13 7
8 14 7
8 15 9
8 16 4
8 18 -3
8 20 9
8 21 -1
8 24 -5
8 25 2
8 29 -4
8 32 4
8 33 1
8 35 4
8 36 5
8 39 -5
8 41 4
8 43 9
8 44 5
8 46 2
8 47 5
8 48 -2
8 50 -2
8 51 8
8 52 1
8 53 6
8 54 -4
8 55 8
8 57 5
8 58 8
8 61 8
8 62 3
8 63 6
8 64 1
8 65 -4
8 66 7
8 67 -3
8 68 1
8 69 -3
8 70 -3
8 71 3
8 72 7
8 74 -3
8 75 7
8 78 7
8 79 -5
8 80 -5
8 81 7
8 83 2
8 84 9
8 85 -4
8 86 6
8 87 8
8 90 9
8 91 6
8 93 3
8 94 -1
8 97 1
8 98 3
8 100 9
9 1 -1
9 2 -1
9 3 6
9 4 6
9 5 9
9 8 -1
9 9 -5
9 10 5
9 11 9
9 12 3
9 13 7
9 14 1
9 16 -2
9 17 4
9 18 1
9 19 2
9 22 2
9 23 -1
9 24 9
9 25 -2
9 26 6
9 27 -1
9 28 -2
9 29 7
9 30 -4
9 32 8
9 33 2
9 34 2
9 35 5
9 37 3
9 39 8
9 40 3
9 41 3
9 42 1
9 43 5
9 44 9
9 45 -4
9 46 1
9 47 -2
9 48 -5
9 52 -1
9 53 -5
9 55 8
9 56 1
9 57 3
9 58 5
9 59 6
9 61 1
9 63 1
9 65 -5
9 66 6
9 67 5
9 68 7
9 69 -3
9 70 -4
9 71 -2
9 72 -1
9 74 9
9 76 8
9 77 8
9 80 1
9 82 6
9 83 4
9 85 -1
9 86 6
9 87 -5
9 88 5
9 90 -4
9 92 -4
9 94 8
9 95 4
9 96 9
9 97 -3
9 98 1
9 99 9
9 100 6
10 1 2
10 2 2
10 3 1
10 4 -4
10 6 8
10 7 3
10 8 7
10 10 7
10 11 -5
10 12 8
10 13 -1
10 14 -2
10 15 9
10 16 -5
10 18 3
10 19 2
10 21 -1
10 22 9
10 24 9
10 25 8
10 27 8
10 28 1
10 29 2
10 31 4
10 32 -1
10 33 7
10 34 4
10 36 6
10 37 5
10 38 -2
10 41 5
10 45 9
10 46 1
10 48 7
10 49 7
10 50 9
10 53 1
10 54 1
10 55 9
10 56 4
10 58 3
10 59 4
10 60 -5
10 61 -1
10 62 6
10 63 -1
10 64 2
10 65 -2
10 67 8
10 69 -1
10 70 -5
10 71 6
10 72 -5
10 73 9
10 74 -3
10 75 -1
10 76 3
10 77 -3
10 78 -2
10 79 4
10 80 8
10 81 -3
10 82 7
10 83 -4
10 85 -4
10 86 -3
10 88 -1
10 89 4
10 90 5
10 91 -3
10 92 1
10 93 -5
10 94 9
10 95 4
10 96 2
10 98 7
10 99 1
10 100 -3
11 1 4
11 4 -4
11 5 -1
11 6 8
11 8 4
11 9 -5
11 10 -3
11 11 8
11 13 8
11 15 7
11 16 -2
11 18 6
11 19 6
11 20 -3
11 21 -4
11 22 9
11 23 -5
11 24 1
11 25 6
11 26 -5
11 27 2
11 28 -5
11 29 6
11 31 3
11 32 -4
11 33 7
11 34 1
11 35 -5
11 36 -1
11 38 7
11 39 1
11 40 -4
11 41 -5
11 42 4
11 43 -3
11 44 -5
11 47 7
11 49 8
11 50 3
11 51 -5
11 52 2
11 53 3
11 55 -2
11 56 -4
11 57 -4
11 58 9
11 59 9
11 60 7
11 61 -3
11 62 6
11 64 6
11 66 3
11 69 3
11 70 7
11 71 -5
11 72 8
11 74 -1
11 75 9
11 76 -3
11 77 -3
11 79 9
11 81 -1
11 82 -4
11 83 2
11 84 8
11 85 5
11 86 -3
11 87 3
11 88 9
11 91 1
11 92 3
11 93 -2
11 94 4
11 95 6
11 96 -4
11 97 5
11 98 6
11 99 1
11 100 -1
12 1 -1
12 2 7
12 4 5
12 5 -4
12 6 5
12 8 4
12 9 8
12 10 1
12 11 4
12 12 1
12 13 2
12 14 3
12 15 8
12 17 7
12 20 -3
12 21 -3
12 22 -4
12 23 2
12 24 7
12 25 -5
12 26 1
12 28 -2
12 30 1
12 31 4
12 32 8
12 33 7
12 34 -2
12 35 5
12 36 9
12 37 5
12 38 2
12 39 -2
12 40 -4
12 41 6
12 42 9
12 43 6
12 46 3
12 48 5
12 49 -5
12 50 6
12 51 -4
12 52 5
12 53 -4
12 54 -1
12 55 8
12 59 7
12 61 -4
12 63 -1
12 64 6
12 65 8
12 66 -3
12 67 -2
12 68 3
12 69 1
12 70 5
12 71 9
12 72 4
12 74 2
12 76 1
12 78 9
12 79 1
12 81 8
12 82 1
12 83 6
12 84 7
12 85 8
12 86 1
12 87 -2
12 88 -2
12 92 9
12 93 5
12 96 4
12 97 -5
12 98 9
12 100 8
13 3 5
13 4 9
13 5 -4
13 6 6
13 7 6
13 9 -2
13 10 5
13 11 3
13 14 7
13 16 -1
13 17 1
13 18 5
13 19 3
13 20 1
13 21 3
13 24 5
13 25 -1
13 26 -5
13 27 -1
13 28 7
13 29 2
13 30 2
13 32 5
13 33 -3
13 34 -1
13 35 -5
13 36 8
13 38 6
13 39 -3
13 40 -1
13 41 3
13 43 6
13 44 -1
13 46 -5
13 47 5
13 50 -2
13 51 1
13 52 -5
13 53 4
13 55 7
13 57 2
13 58 -1
13 60 -4
13 61 1
13 62 -4
13 63 -3
13 65 -4
13 66 6
13 68 1
13 69 2
13 70 -1
13 71 1
13 72 3
13 73 6
13 76 -4
13 78 -4
13 79 6
13 81 -3
13 83 -1
13 84 6
13 85 2
13 86 8
13 88 3
13 89 7
13 90 4
13 91 -2
13 93 8
13 94 1
13 95 9
13 96 5
13 97 3
13 98 1
13 99 6
14 2 -1
14 3 9
14 4 3
14 5 8
14 7 -1
14 8 -2
14 9 3
14 11 -1
14 13 -2
14 15 -3
14 16 6
14 18 2
14 19 8
14 20 6
14 22 9
14 24 9
14 25 8
14 26 -5
14 27 -3
14 29 3
14 30 2
14 31 9
14 32 2
14 33 4
14 34 8
14 35 1
14 36 9
14 37 3
14 38 -1
14 39 -5
14 42 -2
14 44 -4
14 45 8
14 46 -4
14 47 7
14 48 -2
14 49 -5
14 51 3
14 52 8
14 53 -5
14 56 6
14 57 9
14 59 6
14 60 -5
14 61 -2
14 62 -1
14 63 -4
14 64 5
14 65 -5
14 66 1
14 69 7
14 70 1
14 72 2
14 73 9
14 74 3
14 76 7
14 77 -3
14 78 2
14 79 5
14 82 8
14 83 -3
14 84 7
14 85 2
14 86 3
14 87 7
14 88 -1
14 89 9
14 91 3
14 93 -2
14 94 -3
14 95 -1
14 96 -4
14 100 7
15 1 7
15 3 5
15 4 3
15 5 -2
15 6 5
15 7 -3
15 11 4
15 12 7
15 14 -3
15 15 6
15 17 -2
15 18 1
15 20 -4
15 21 6
15 24 -2
15 25 -2
15 26 -5
15 28 6
15 29 9
15 30 -2
15 31 5
15 32 8
15 33 1
15 34 -5
15 35 -5
15 36 -3
15 38 5
15 39 -3
15 40 9
15 42 4
15 44 -4
15 45 6
15 46 -1
15 48 2
15 49 7
15 50 6
15 51 1
15 52 1
15 54 -1
15 55 5
15 56 -4
15 57 -5
15 58 8
15 59 -1
15 60 6
15 62 -4
15 63 2
15 64 5
15 65 -5
15 66 9
15 67 4
15 69 6
15 73 -5
15 74 3
15 76 1
15 79 1
15 80 -4
15 81 8
15 85 3
15 86 9
15 88 1
15 89 9
15 92 1
15 93 -1
15 94 4
15 95 -4
15 97 -4
15 98 9
16 1 7
16 2 3
16 3 9
16 4 3
16 5 6
16 6 8
16 7 3
16 9 9
16 10 3
16 11 1
16 13 9
16 14 -4
16 15 -2
16 16 9
16 17 -5
16 18 3
16 20 -1
16 22 -3
16 23 1
16 24 -5
16 25 -3
16 26 4
16 28 3
16 29 5
16 30 -2
16 31 6
16 32 3
16 33 6
16 35 4
16 36 2
16 37 -4
16 38 9
16 39 7
16 40 2
16 41 7
16 42 -4
16 44 -5
16 46 3
16 48 8
16 49 7
16 50 9
16 52 -5
16 53 6
16 54 3
16 55 9
16 56 3
16 57 -5
16 58 7
16 59 8
16 61 3
16 63 -5
16 66 -3
16 67 -1
16 69 3
16 71 -2
16 72 3
16 73 3
16 74 -5
16 76 2
16 77 -3
16 78 -4
16 79 2
16 80 3
16 82 6
16 83 2
16 84 1
16 85 -5
16 86 3
16 88 -1
16 89 1
16 90 -4
16 91 -3
16 92 -2
16 97 -1
16 98 -2
16 99 -1
16 100 -4
17 1 -5
17 2 4
17 3 7
17 4 6
17 5 8
17 6 7
17 8 8
17 9 4
17 10 4
17 11 1
17 12 1
17 13 -2
17 14 3
17 15 -1
17 16 4
17 17 -2
17 19 4
17 20 7
17 21 1
17 22 7
17 23 1
17 24 1
17 27 9
17 28 7
17 30 9
17 31 -1
17 32 -2
17 34 6
17 35 -4
17 36 8
17 37 -5
17 38 5
17 40 9
17 41 5
17 42 -1
17 44 6
17 45 2
17 46 -1
17 48 -4
17 49 8
17 50 9
17 51 -2
17 52 -5
17 53 5
17 54 7
17 56 -4
17 58 5
17 59 -5
17 60 -1
17 61 9
17 63 1
17 64 6
17 65 8
17 67 6
17 69 6
17 70 -4
17 71 1
17 73 4
17 74 5
17 75 4
17 77 8
17 78 4
17 80 8
17 81 -2
17 84 8
17 85 -2
17 87 -5
17 89 1
17 91 9
17 92 9
17 93 1
17 94 -4
17 95 6
17 96 2
17 97 8
17 98 -2
17 100 6
18 2 6
18 3 -4
18 4 -3
18 5 -2
18 6 1
18 8 1
18 11 -2
18 12 1
18 13 5
18 14 1
18 16 -5
18 17 4
18 19 8
18 20 2
18 21 2
18 25 8
18 26 8
18 27 8
18 28 5
18 29 8
18 30 3
18 31 9
18 32 2
18 33 -1
18 34 -4
18 35 -1
18 36 6
18 37 2
18 38 7
18 39 -3
18 40 -4
18 41 -4
18 42 8
18 43 3
18 47 6
18 49 8
18 50 1
18 51 6
18 52 -5
18 53 5
18 55 -2
18 56 4
18 58 -2
18 59 -4
18 60 -1
18 61 9
18 62 -4
18 65 1
18 66 8
18 68 9
18 70 -1
18 71 4
18 72 7
18 73 4
18 74 4
18 75 -4
18 77 -1
18 78 2
18 79 -3
18 81 4
18 82 9
18 83 3
18 84 -2
18 86 8
18 87 3
18 88 -3
18 89 8
18 90 -3
18 91 4
18 92 1
18 94 1
18 95 3
18 96 6
18 97 1
18 99 6
18 100 3
19 1 8
19 2 3
19 3 8
19 4 -1
19 5 9
19 7 2
19 8 -4
19 9 -1
19 10 2
19 12 6
19 13 9
19 14 3
19 15 6
19 16 8
19 17 -5
19 18 6
19 19 -5
19 21 -1
19 22 9
19 23 -3
19 25 -4
19 26 2
19 27 9
19 28 2
19 29 -5
19 31 -1
19 32 6
19 33 -5
19 34 6
19 36 1
19 38 8
19 39 8
19 41 3
19 42 -4
19 44 6
19 45 2
19 46 5
19 47 9
19 48 -4
19 49 2
19 50 4
19 51 -2
19 53 3
19 54 -4
19 55 7
19 56 -5
19 57 -4
19 59 2
19 60 8
19 62 8
19 64 9
19 68 -4
19 69 2
19 71 5
19 72 1
19 73 7
19 74 2
