100 30
98 11 1
98 13 -3
98 15 2
98 17 1
98 19 -4
98 20 5
98 21 9
98 23 7
98 25 5
98 26 2
98 28 9
99 1 1
99 2 1
99 3 9
99 4 -2
99 5 1
99 6 1
99 9 -1
99 10 9
99 11 7
99 12 -2
99 13 -4
99 15 8
99 17 -2
99 18 -4
99 19 -2
99 21 -2
99 24 9
99 26 4
99 27 -4
99 28 7
99 29 6
99 30 -1
100 1 -2
100 2 1
100 3 6
100 4 -4
100 5 6
100 6 7
100 8 2
100 9 8
100 11 -3
100 12 -2
100 14 8
100 15 4
100 16 2
100 17 3
100 20 1
100 21 -3
100 22 7
100 24 2
100 26 -1
100 27 -1
100 28 -2
100 29 1

30 100
1 1 -4
1 3 -4
1 8 7
1 9 2
1 10 7
1 13 -3
1 15 4
1 17 3
1 18 7
1 19 5
1 21 8
1 22 2
1 26 4
1 27 2
1 29 -3
1 30 6
1 32 9
1 34 8
1 36 2
1 38 6
1 39 -1
1 40 5
1 41 9
1 42 -1
1 43 6
1 44 2
1 47 1
1 50 2
1 52 1
1 53 -1
1 57 1
1 58 1
1 59 -1
1 60 2
1 62 -5
1 64 1
1 66 3
1 67 1
1 68 -5
1 70 -2
1 71 2
1 73 3
1 74 -3
1 75 6
1 78 9
1 79 5
1 80 6
1 81 1
1 82 6
1 83 -1
1 84 -5
1 88 1
1 89 5
1 90 -1
1 91 7
1 93 -1
1 94 9
1 95 1
1 96 -3
1 98 -5
1 99 4
1 100 2
2 1 6
2 3 5
2 4 2
2 5 5
2 6 1
2 7 -2
2 8 2
2 10 -5
2 11 -4
2 12 -2
2 13 3
2 16 -1
2 17 -5
2 18 -2
2 19 -3
2 20 2
2 21 9
2 22 1
2 24 -2
2 25 5
2 26 -4
2 27 8
2 28 -5
2 30 1
2 32 4
2 33 9
2 34 3
2 35 8
2 36 -3
2 37 -2
2 38 2
2 39 -2
2 40 -4
2 43 -5
2 44 -3
2 45 6
2 46 8
2 48 -5
2 49 8
2 51 3
2 52 5
2 53 1
2 55 8
2 56 3
2 57 3
2 61 6
2 63 6
2 64 5
2 65 4
2 66 -5
2 67 6
2 68 1
2 69 -3
2 70 -3
2 71 9
2 72 7
2 74 2
2 75 -2
2 76 -3
2 78 8
2 79 2
2 80 4
2 82 2
2 84 6
2 85 9
2 86 -4
2 88 1
2 89 8
2 90 -3
2 91 -1
2 92 9
2 93 -2
2 95 3
2 96 2
2 97 2
2 98 4
2 99 7
2 100 -1
3 1 4
3 3 4
3 4 1
3 5 1
3 7 2
3 9 -4
3 10 -2
3 12 7
3 13 -5
3 14 1
3 16 -5
3 17 -2
3 18 -4
3 19 -2
3 20 5
3 21 2
3 23 -4
3 24 -2
3 25 6
3 26 -1
3 27 5
3 29 -3
3 30 5
3 31 1
3 33 5
3 34 -3
3 35 -1
3 36 9
3 37 -4
3 40 7
3 42 5
3 43 4
3 44 9
3 45 -4
3 46 7
3 47 4
3 48 -1
3 50 5
3 52 -2
3 55 7
3 56 -1
3 57 -1
3 59 7
3 62 7
3 63 -2
3 64 1
3 65 3
3 66 1
3 67 -1
3 68 -3
3 69 9
3 70 8
3 71 1
3 73 7
3 74 6
3 75 -5
3 76 -3
3 77 6
3 79 -2
3 80 3
3 81 -2
3 82 -4
3 83 -1
3 84 1
3 85 2
3 87 4
3 88 4
3 89 8
3 90 6
3 92 -1
3 93 6
3 94 1
3 95 4
3 96 1
3 99 -4
4 1 7
4 3 -2
4 4 -1
4 5 5
4 6 1
4 7 -4
4 8 8
4 9 6
4 10 -1
4 11 6
4 13 7
4 14 9
4 15 -5
4 16 6
4 17 5
4 18 7
4 19 -1
4 20 1
4 21 -5
4 22 5
4 23 -3
4 24 9
4 25 -5
4 27 4
4 28 9
4 30 2
4 33 7
4 34 -3
4 35 2
4 36 4
4 37 2
4 38 -4
4 39 -5
4 42 -4
4 43 2
4 44 1
4 45 4
4 46 9
4 47 3
4 48 -1
4 49 -1
4 50 5
4 51 2
4 52 1
4 54 9
4 55 -2
4 56 6
4 58 2
4 59 -3
4 60 -2
4 62 1
4 64 9
4 65 8
4 66 9
4 67 6
4 68 -5
4 69 -2
4 70 -2
4 71 7
4 76 -2
4 77 2
4 78 -3
4 79 -5
4 80 1
4 81 -3
4 85 4
4 86 -2
4 87 -4
4 88 7
4 89 4
4 90 1
4 91 6
4 92 -1
4 93 -5
4 95 2
4 96 5
4 97 7
4 98 8
4 99 -4
4 100 7
5 1 3
5 2 -4
5 3 7
5 6 3
5 7 -1
5 9 4
5 10 3
5 12 -4
5 13 4
5 14 3
5 15 9
5 16 -5
5 17 -3
5 19 -2
5 20 -2
5 21 -1
5 22 2
5 23 5
5 25 -3
5 26 7
5 29 1
5 30 8
5 32 6
5 35 1
5 36 8
5 37 7
5 38 -3
5 39 4
5 42 8
5 43 -5
5 44 -4
5 45 -3
5 46 -2
5 47 -4
5 51 -2
5 52 -2
5 53 9
5 54 -4
5 55 8
5 56 2
5 57 -1
5 58 3
5 60 4
5 61 -2
5 62 9
5 63 3
5 64 -2
5 66 -1
5 67 6
5 69 7
5 70 2
5 71 -3
5 72 9
5 73 -5
5 74 1
5 75 9
5 76 2
5 79 -1
5 80 8
5 81 7
5 82 -4
5 83 2
5 85 2
5 86 9
5 87 9
5 88 3
5 89 9
5 90 -4
5 91 6
5 92 -3
5 93 4
5 94 7
5 97 -3
5 98 8
6 3 8
6 4 8
6 5 -5
6 6 7
6 7 4
6 8 -2
6 9 2
6 10 2
6 12 -5
6 14 8
6 15 3
6 16 7
6 17 7
6 18 2
6 21 -3
6 22 3
6 23 -4
6 26 6
6 27 6
6 28 4
6 31 5
6 32 6
6 33 3
6 34 -1
6 35 -5
6 36 6
6 37 7
6 40 6
6 41 5
6 42 5
6 43 1
6 44 7
6 46 -4
6 47 -1
6 48 9
6 49 5
6 50 -2
6 52 -3
6 53 7
6 54 8
6 55 -1
6 56 4
6 57 6
6 58 1
6 59 -2
6 61 7
6 62 1
6 63 1
6 64 1
6 66 -5
6 67 6
6 68 -5
6 69 1
6 70 7
6 71 -2
6 72 5
6 74 4
6 75 -3
6 76 -2
6 77 -5
6 78 4
6 79 1
6 80 1
6 81 4
6 83 -4
6 84 -3
6 85 -1
6 86 -5
6 87 8
6 89 -3
6 90 8
6 91 -4
6 92 4
6 94 -2
6 95 6
6 96 7
6 97 7
7 1 -4
7 4 4
7 5 9
7 7 -3
7 8 8
7 9 -3
7 11 9
7 12 -2
7 13 3
7 14 5
7 15 6
7 16 -5
7 19 -2
7 20 7
7 21 -4
7 22 8
7 23 -3
7 24 -1
7 26 4
7 27 5
7 30 8
7 31 5
7 32 -4
7 34 1
7 35 7
7 36 7
7 38 6
7 40 6
7 41 5
7 42 -1
7 43 -5
7 46 9
7 47 4
7 48 3
7 52 -1
7 53 -2
7 54 -1
7 55 4
7 57 -1
7 58 2
7 59 9
7 60 -4
7 62 6
7 63 3
7 64 -5
7 65 -4
7 66 -5
7 67 3
7 68 2
7 69 3
7 70 2
7 72 -3
7 74 8
7 75 6
7 76 9
7 77 6
7 78 -1
7 79 -1
7 80 4
7 81 6
7 83 -4
7 84 9
7 85 -5
7 86 3
7 87 -2
7 88 -3
7 89 6
7 90 2
7 91 -5
7 92 4
7 93 1
7 96 1
7 98 -3
7 99 -2
8 3 9
8 4 3
8 5 4
8 7 3
8 8 -3
8 9 -3
8 10 4
8 11 7
8 13 7
8 14 -4
8 15 9
8 16 7
8 18 -4
8 19 1
8 20 -4
8 21 1
8 22 5
8 27 3
8 28 2
8 29 2
8 30 1
8 31 -5
8 32 8
8 33 8
8 34 3
8 37 -3
8 38 7
8 39 -5
8 40 1
8 41 7
8 44 -4
8 46 8
8 47 -1
8 48 -5
8 49 3
8 50 1
8 51 6
8 52 5
8 53 6
8 54 -5
8 55 1
8 56 -5
8 59 -5
8 60 3
8 61 2
8 62 1
8 63 -3
8 64 -5
8 65 4
8 67 -2
8 68 7
8 70 9
8 72 -4
8 74 -2
8 75 8
8 76 -5
8 77 -4
8 78 4
8 79 6
8 80 3
8 81 1
8 82 6
8 83 -1
8 85 8
8 86 8
8 88 -5
8 90 9
8 92 -1
8 93 -5
8 94 -3
8 95 -1
8 96 1
8 97 -4
8 98 4
8 99 5
9 1 -1
9 2 5
9 3 7
9 5 5
9 7 -3
9 8 9
9 9 3
9 10 4
9 12 1
9 13 6
9 14 5
9 15 7
9 16 6
9 17 -5
9 18 -2
9 19 -2
9 21 9
9 23 9
9 24 4
9 25 1
9 26 5
9 28 5
9 29 -3
9 30 4
9 31 -5
9 32 -1
9 33 -3
9 35 8
9 37 3
9 38 -1
9 39 9
9 40 1
9 42 8
9 43 4
9 46 -2
9 47 3
9 48 -5
9 49 -4
9 50 3
9 51 -3
9 52 6
9 54 1
9 55 7
9 56 6
9 57 -5
9 60 4
9 61 -1
9 63 1
9 64 5
9 65 8
9 67 -5
9 68 5
9 71 5
9 72 8
9 73 -5
9 75 -4
9 76 7
9 77 -5
9 78 -4
9 80 3
9 81 4
9 82 7
9 83 -2
9 85 -1
9 86 -5
9 87 7
9 88 9
9 89 9
9 90 -3
9 93 -3
9 94 -5
9 96 -5
9 98 5
9 99 5
9 100 4
10 1 2
10 2 1
10 4 1
10 6 1
10 8 -1
10 9 5
10 10 6
10 11 -2
10 12 5
10 13 5
10 14 9
10 17 7
10 21 8
10 22 2
10 23 5
10 24 2
10 25 -2
10 26 9
10 27 6
10 29 6
10 31 2
10 34 4
10 35 -3
10 36 8
10 37 4
10 40 9
10 41 -4
10 42 4
10 43 8
10 44 -5
10 46 5
10 47 -5
10 49 3
10 51 3
10 52 -5
10 53 -5
10 54 -5
10 55 3
10 56 -5
10 57 9
10 59 -4
10 60 7
10 62 4
10 63 6
10 64 9
10 66 4
10 67 2
10 69 8
10 70 -2
10 71 4
10 72 3
10 73 5
10 74 4
10 77 -5
10 78 4
10 80 5
10 81 -2
10 83 -4
10 84 -3
10 87 -1
10 88 1
10 89 5
10 90 -4
10 91 -3
10 92 -4
10 93 3
10 94 7
10 95 8
10 96 6
10 100 -2
11 1 4
11 3 8
11 5 9
11 6 -1
11 7 7
11 8 5
11 9 6
11 10 -2
11 12 9
11 14 3
11 15 6
11 16 1
11 18 9
11 20 2
11 22 6
11 23 2
11 24 -1
11 25 8
11 26 -1
11 27 2
11 28 -3
11 29 -5
11 30 -4
11 31 -1
11 32 1
11 33 -3
11 35 1
11 37 9
11 38 4
11 39 5
11 40 -2
11 41 6
11 42 -2
11 43 5
11 44 -2
11 45 -2
11 46 -2
11 52 8
11 54 -2
11 55 1
11 57 6
11 58 9
11 59 1
11 61 8
11 62 -1
11 63 -4
11 64 -5
11 65 2
11 66 4
11 67 5
11 68 -4
11 70 -4
11 72 3
11 73 -2
11 75 -5
11 76 8
11 77 8
11 78 5
11 79 9
11 80 9
11 81 -3
11 82 7
11 83 7
11 84 -5
11 86 6
11 87 3
11 88 -4
11 89 2
11 90 -1
11 91 -2
11 92 1
11 94 5
11 95 -5
11 96 7
11 97 1
11 98 -4
11 99 -5
11 100 -3
12 2 -3
12 3 1
12 4 9
12 6 -1
12 7 6
12 8 2
12 9 -4
12 11 4
12 12 -1
12 14 -1
12 16 6
12 18 -4
12 19 6
12 20 3
12 21 9
12 22 -2
12 23 6
12 24 9
12 25 3
12 26 2
12 27 9
12 28 9
12 30 7
12 31 7
12 32 9
12 33 4
12 34 7
12 35 2
12 36 -4
12 37 3
12 38 6
12 39 3
12 40 -1
12 41 -3
12 43 7
12 44 5
12 45 7
12 46 1
12 47 3
12 48 -4
12 54 9
12 55 2
12 56 4
12 57 2
12 58 9
12 59 4
12 61 9
12 62 9
12 63 2
12 64 -3
12 66 -5
12 67 7
12 68 3
12 69 -2
12 70 -2
12 72 -1
12 74 8
12 75 1
12 76 6
12 78 5
12 79 5
12 80 -3
12 81 7
12 82 9
12 83 -2
12 84 8
12 85 9
12 86 -2
12 87 4
12 88 -3
12 89 9
12 90 1
12 92 -3
12 93 -4
12 94 7
12 96 8
12 97 6
12 98 3
12 99 8
13 1 5
13 2 -5
13 3 9
13 4 -1
13 5 2
13 6 7
13 7 -5
13 8 2
13 9 7
13 10 5
13 11 -5
13 12 -3
13 13 -3
13 14 6
13 15 3
13 16 9
13 18 2
13 19 -1
13 20 3
13 21 8
13 23 -3
13 24 9
13 25 -4
13 26 2
13 27 -4
13 28 3
13 29 -5
13 30 4
13 31 7
13 32 -5
13 34 1
13 35 -1
13 39 -1
13 40 4
13 41 6
13 42 5
13 43 -3
13 44 2
13 46 4
13 47 5
13 48 6
13 49 8
13 50 8
13 51 1
13 54 -3
13 56 3
13 57 6
13 58 6
13 59 1
13 60 -5
13 62 -5
13 63 -5
13 64 -3
13 65 8
13 67 -3
13 69 -5
13 70 -1
13 71 5
13 72 -2
13 73 1
13 74 -4
13 75 -4
13 76 2
13 77 6
13 78 3
13 79 4
13 80 -4
13 82 -2
13 83 2
13 84 9
13 85 4
13 87 1
13 88 8
13 90 -2
13 91 9
13 92 1
13 93 6
13 94 4
13 97 -5
13 100 6
14 1 -4
14 2 -5
14 3 -1
14 5 2
14 7 2
14 9 -5
14 10 2
14 11 2
14 13 -3
14 14 9
14 16 5
14 17 1
14 19 5
14 20 6
14 21 6
14 22 -4
14 23 6
14 24 3
14 25 -3
14 26 1
14 27 -2
14 28 7
14 29 -5
14 30 2
14 31 6
14 32 -2
14 34 4
14 35 -5
14 36 9
14 37 4
14 38 5
14 39 -5
14 40 6
14 41 4
14 42 6
14 43 -2
14 45 -2
14 46 5
14 48 -3
14 49 4
14 51 7
14 52 2
14 53 2
14 54 8
14 55 -3
14 57 -1
14 58 4
14 59 8
14 60 5
14 61 5
14 64 -3
14 65 9
14 66 5
14 67 -5
14 70 -2
14 72 8
14 73 -3
14 75 2
14 77 -5
14 78 -3
14 79 3
14 81 3
14 82 -2
14 85 -3
14 86 -1
14 87 5
14 88 9
14 91 4
14 92 -2
14 93 2
14 94 3
14 95 9
14 96 -2
14 98 4
14 99 -3
15 1 6
15 2 -5
15 3 6
15 4 6
15 6 -5
15 7 4
15 8 -1
15 9 -3
15 10 8
15 13 9
15 15 -5
15 16 -2
15 17 4
15 18 7
15 21 -5
15 22 1
15 23 -1
15 25 6
15 26 3
15 27 -1
15 28 5
15 29 9
15 30 2
15 31 -2
15 32 9
15 33 5
15 34 -3
15 35 3
15 37 -2
15 39 -5
15 40 3
15 41 3
15 43 -1
15 47 1
15 49 3
15 50 3
15 51 4
15 52 -5
15 53 -1
15 54 8
15 55 -1
15 56 -3
15 57 3
15 58 -1
15 59 5
15 62 -3
15 66 5
15 68 -2
15 70 7
15 71 3
15 72 8
15 74 -3
15 75 1
15 76 2
15 77 1
15 78 -2
15 79 5
15 80 1
15 81 9
15 82 2
15 83 9
15 84 3
15 86 5
15 87 2
15 89 -2
15 90 9
15 92 8
15 93 -4
15 94 -3
15 95 3
15 97 3
15 98 9
16 1 3
16 2 9
16 3 2
16 6 -5
16 7 1
16 8 1
16 9 -5
16 10 -1
16 11 2
16 12 -4
16 13 4
16 14 -5
16 15 8
16 16 -3
16 17 4
16 18 6
16 19 -4
16 20 7
16 21 2
16 24 2
16 25 4
16 26 3
16 27 5
16 29 4
16 30 8
16 31 -2
16 33 4
16 34 -3
16 35 6
16 36 -4
16 37 4
16 38 4
16 39 -1
16 40 2
16 41 -3
16 42 1
16 43 -3
16 44 -1
16 46 2
16 48 -5
16 49 3
16 50 -1
16 51 5
16 52 -2
16 53 3
16 54 -4
16 55 5
16 57 6
16 58 -5
16 59 4
16 60 -3
16 61 5
16 62 9
16 65 -3
16 66 1
16 68 2
16 69 -2
16 70 -1
16 71 8
16 72 3
16 73 9
16 74 8
16 75 2
16 77 2
16 78 5
16 79 4
16 80 9
16 83 7
16 84 8
16 85 3
16 86 2
16 87 3
16 88 3
16 89 9
16 90 -4
16 91 5
16 92 -3
16 93 7
16 94 -5
16 95 -4
16 97 2
16 99 7
16 100 6
17 2 -4
17 3 1
17 4 1
17 5 3
17 6 9
17 9 -2
17 11 -2
17 12 -2
17 13 -4
17 15 -5
17 16 5
17 17 4
17 18 3
17 19 -1
17 21 9
17 24 -3
17 25 -1
17 26 4
17 27 2
17 28 -5
17 29 7
17 30 3
17 31 7
17 32 -1
17 33 1
17 34 3
17 36 1
17 37 4
17 39 4
17 40 -2
17 41 4
17 42 4
17 43 -1
17 44 5
17 45 7
17 46 5
17 47 -1
17 48 -4
17 49 7
17 51 9
17 54 2
17 55 -1
17 56 7
17 58 1
17 59 8
17 60 -1
17 61 -4
17 62 -2
17 63 -1
17 65 2
17 66 3
17 67 1
17 70 -3
17 71 5
17 72 -2
17 73 9
17 75 1
17 76 -3
17 77 8
17 79 -5
17 80 -1
17 81 -4
17 82 -5
17 83 -2
17 85 -2
17 87 -2
17 88 -1
17 89 -2
17 90 6
17 91 7
17 92 2
17 94 -3
17 96 3
17 97 6
17 99 2
17 100 4
18 1 4
18 2 9
18 3 -2
18 4 6
18 5 3
18 6 -4
18 7 8
18 11 8
18 12 9
18 13 -3
18 14 -5
18 15 4
18 16 2
18 17 -4
18 18 6
18 19 1
18 20 -1
18 22 -5
18 24 1
18 25 9
18 26 -4
18 27 7
18 28 6
18 29 9
18 33 1
18 34 4
18 36 9
18 37 4
18 42 9
18 43 5
18 45 -3
18 46 3
18 47 4
18 49 4
18 50 -3
18 51 8
18 52 -4
18 53 7
18 54 -4
18 56 4
18 58 -1
18 59 -5
18 60 7
18 61 6
18 63 8
18 64 7
18 65 6
18 67 6
18 68 5
18 71 -1
18 72 -5
18 73 -5
18 74 4
18 75 1
18 76 -4
18 77 -1
18 79 3
18 81 -1
18 82 -3
18 85 5
18 86 6
18 87 7
18 89 5
18 92 1
18 93 -5
18 94 7
18 95 4
18 96 -4
18 97 4
18 98 -3
18 99 -1
18 100 7
19 1 5
19 2 6
19 4 1
19 5 -3
19 6 -3
19 7 6
19 8 5
19 10 -3
19 11 -3
19 13 2
19 14 -2
19 15 6
19 16 -3
19 19 6
19 20 9
19 21 -2
19 22 7
19 23 -5
19 25 -5
19 27 9
19 28 6
19 29 6
19 30 -1
19 31 5
19 33 -2
19 34 9
19 35 -4
19 36 6
19 38 5
19 39 5
19 41 5
19 42 -5
19 43 3
19 44 5
19 45 5
19 46 1
19 47 -1
19 48 -5
19 50 7
19 51 -5
19 52 7
19 53 -5
19 54 2
19 55 9
19 56 -1
19 57 -1
19 58 -3
19 59 -1
19 60 -1
19 61 1
19 62 7
19 63 5
19 64 -1
19 66 7
19 68 7
19 69 7
19 70 -3
19 71 2
19 72 7
19 73 -5
19 76 4
19 77 -4
19 78 -3
19 81 9
19 82 3
19 83 1
19 85 -2
19 86 -2
19 87 7
19 88 -2
19 89 4
19 90 9
19 91 7
19 93 8
19 94 -2
19 95 -1
19 96 1
19 97 -2
19 98 8
19 99 -5
19 100 6
20 1 3
20 2 1
20 3 9
20 4 -1
20 6 9
20 7 9
20 10 1
20 11 7
20 12 2
20 13 -1
20 14 -1
20 16 2
20 18 -2
20 20 1
20 21 -2
20 22 3
20 23 -4
20 24 9
20 26 1
20 27 -5
20 29 7
20 30 -5
20 32 -5
20 33 -3
20 34 3
20 35 -4
20 37 8
20 38 5
20 39 -5
20 40 6
20 41 3
20 42 3
20 44 4
20 45 8
20 46 -5
20 47 -3
20 48 9
20 49 8
20 50 5
20 51 -1
20 52 -3
20 53 6
20 54 2
20 55 -2
20 56 -5
20 57 4
20 58 3
20 59 4
20 60 5
20 61 2
20 62 6
20 63 4
20 64 9
20 65 2
20 66 8
20 67 5
20 69 -5
20 70 5
20 73 7
20 74 2
20 75 9
20 76 5
20 77 6
20 78 -3
20 80 4
20 81 -4
20 83 2
20 84 -4
20 85 5
20 86 4
20 87 7
20 88 3
20 89 4
20 91 6
20 92 7
20 93 -3
20 95 5
20 96 1
20 98 3
20 99 9
20 100 5
21 1 2
21 2 3
21 3 9
21 4 5
21 6 9
21 8 -2
21 9 -5
21 10 3
21 12 -4
21 13 -4
21 14 3
21 15 2
21 16 4
21 19 7
21 22 -3
21 23 9
21 24 9
21 25 9
21 27 6
21 28 2
21 29 6
21 30 -5
21 34 2
21 35 4
21 36 8
21 37 7
21 38 -2
21 40 8
21 41 2
21 42 -1
21 43 7
21 44 8
21 47 8
21 48 2
21 49 -4
21 50 -3
21 51 2
21 53 8
21 56 -4
21 57 2
21 58 1
21 59 -5
21 61 8
21 62 -1
21 63 5
21 64 3
21 65 9
21 66 -2
21 67 8
21 68 7
21 69 6
21 70 -3
21 71 7
21 72 1
21 73 -2
21 74 7
21 80 -2
21 81 8
21 83 8
21 84 8
21 85 1
21 86 7
21 89 7
21 90 -2
21 91 7
21 92 -1
21 93 -5
21 94 2
21 96 5
21 97 9
21 98 -4
21 99 7
21 100 -3
22 1 5
22 2 2
22 4 -3
22 5 6
22 6 5
22 7 5
22 10 6
22 11 1
22 12 6
22 13 8
22 15 -2
22 16 9
22 17 1
22 19 7
22 21 -5
22 24 1
22 25 -5
22 26 -2
22 27 -2
22 28 -1
22 29 -1
22 30 8
22 31 8
22 32 8
22 33 -4
22 34 1
22 35 7
22 36 5
22 37 -1
22 39 -2
22 40 -1
22 42 -5
22 43 8
22 44 1
22 45 1
22 46 -4
22 48 2
22 49 8
22 50 8
22 51 -5
22 52 4
22 53 -4
22 57 9
22 58 6
22 59 -2
22 60 1
22 62 -1
22 63 2
22 65 -1
22 66 -2
22 67 6
22 68 1
22 69 7
22 70 7
22 71 4
22 72 -5
22 73 -4
22 75 5
22 76 6
22 78 9
22 80 1
22 81 3
22 82 2
22 84 3
22 85 7
22 87 -1
22 89 -1
22 90 -3
22 91 6
22 92 2
22 93 -3
22 95 -4
22 96 -4
22 97 8
22 98 6
22 99 -5
22 100 4
23 1 6
23 3 5
23 4 -3
23 5 4
23 7 -3
23 8 -3
23 9 -3
23 10 9
23 11 5
23 12 -1
23 13 4
23 14 -5
23 15 7
23 16 4
23 17 2
23 19 -5
23 20 1
23 21 9
23 22 3
23 23 4
23 24 -5
23 26 -4
23 27 -1
23 28 -5
23 29 3
23 30 5
23 31 5
23 33 -5
23 35 3
23 36 6
23 37 1
23 38 3
23 39 -5
23 40 9
23 41 6
23 42 3
23 43 6
23 44 -3
23 46 -2
23 47 3
23 48 -2
23 49 8
23 51 6
23 52 9
23 54 1
23 55 4
23 58 6
23 60 -2
23 61 2
23 62 -2
23 63 1
23 64 -2
23 65 7
23 67 -5
23 69 -1
23 70 -3
23 71 4
23 72 -1
23 73 6
23 74 7
23 75 9
23 77 -3
23 79 3
23 80 -5
23 81 -5
23 83 -5
23 85 9
23 86 9
23 87 -2
23 88 3
23 89 -3
23 91 7
23 92 1
23 94 1
23 95 6
23 97 9
23 98 4
23 99 3
23 100 -2
24 1 -3
24 2 8
24 3 -4
24 7 -3
24 8 -1
24 9 9
24 10 -3
24 11 -3
24 12 2
24 13 -4
24 16 8
24 17 -5
24 19 1
24 20 -3
24 22 9
24 23 -5
24 24 -2
24 25 -2
24 26 -5
24 28 -5
24 29 2
24 30 5
24 31 4
24 32 -5
24 33 9
24 34 7
24 35 5
24 36 5
24 37 8
24 38 -5
24 39 4
24 41 -3
24 42 1
24 43 1
24 44 -5
24 47 3
24 49 5
24 50 9
24 51 7
24 52 7
24 53 4
24 54 3
24 55 -1
24 56 6
24 60 7
24 61 2
24 62 6
24 64 9
24 65 5
24 66 -1
24 67 3
24 70 1
24 71 3
24 73 -3
24 74 -4
24 75 1
24 76 5
24 78 3
24 79 4
24 80 1
24 81 7
24 82 2
24 83 4
24 84 -5
24 85 9
24 86 7
24 87 5
24 88 1
24 89 -1
24 90 -5
24 92 9
24 93 -1
24 94 2
24 95 -4
24 97 -2
24 98 4
24 99 7
24 100 -4
25 2 8
25 3 8
25 4 -3
25 5 4
25 8 -4
25 9 6
25 10 6
25 11 2
25 12 6
25 13 1
25 16 -5
25 18 -3
25 19 4
25 20 7
25 22 1
25 23 7
25 25 4
25 26 4
25 29 7
25 30 -1
25 31 6
25 32 4
25 33 7
25 34 4
25 36 -3
25 37 -5
25 38 -3
25 39 5
25 40 2
25 41 1
25 42 -5
25 43 6
25 44 4
25 45 -4
25 47 -2
25 48 5
25 51 -3
25 53 8
25 55 1
25 56 6
25 57 -4
25 58 6
25 59 -3
25 60 -1
25 61 -3
25 63 -5
25 66 1
25 67 1
25 68 -3
25 69 4
25 70 7
25 71 -5
25 72 -2
25 73 9
25 75 -3
25 76 1
25 77 2
25 80 8
25 82 1
25 83 -2
25 86 4
25 87 4
25 89 2
25 90 8
25 91 -3
25 92 1
25 93 -1
25 94 -5
25 96 1
25 97 9
25 98 -5
25 99 8
26 1 3
26 2 -3
26 3 3
26 7 6
26 8 2
26 9 -1
26 10 2
26 12 -1
26 13 3
26 17 -4
26 19 9
26 20 5
26 23 1
26 24 1
26 25 -4
26 26 7
26 27 8
26 28 4
26 29 -1
26 30 6
26 31 -2
26 32 -3
26 33 -3
26 34 3
26 35 6
26 37 4
26 39 -1
26 40 -3
26 46 -2
26 47 -3
26 48 9
26 49 5
26 50 -3
26 51 2
26 53 9
26 54 -1
26 55 2
26 57 4
26 58 9
26 59 5
26 60 -5
26 63 5
26 64 2
26 65 -3
26 67 -5
26 68 -4
26 69 -3
26 70 -1
26 71 -1
26 73 -5
26 77 8
26 78 -5
26 79 9
26 80 9
26 81 7
26 84 -4
26 85 5
26 86 8
26 88 9
26 89 -4
26 90 -3
26 93 -3
26 95 7
26 96 2
26 97 -5
26 98 4
26 99 5
26 100 6
27 2 -5
27 3 -3
27 4 -5
27 5 8
27 7 6
27 8 -1
27 9 2
27 10 7
27 11 -2
27 12 5
27 13 9
27 15 8
27 16 9
27 17 -5
27 20 7
27 22 -3
27 23 7
27 25 6
27 27 3
27 28 1
27 30 7
27 34 2
27 35 -2
27 37 -3
27 38 5
27 39 -2
27 40 -1
27 41 -4
27 42 -1
27 44 1
27 45 8
27 48 7
27 49 1
27 50 -2
27 52 8
27 53 5
27 58 4
27 59 8
27 60 3
27 62 4
27 63 -2
27 64 3
27 67 6
27 68 8
27 69 5
27 70 8
27 71 -3
27 75 2
27 76 7
27 79 8
27 80 4
27 81 2
27 82 -3
27 83 -1
27 84 -2
27 85 -5
27 86 -5
27 88 -4
27 89 9
27 90 9
27 91 -1
27 92 4
27 93 -3
27 94 -3
27 96 9
27 97 8
27 99 -3
28 1 -1
28 2 -1
28 4 7
28 5 5
28 6 7
28 7 -3
28 8 -1
28 9 9
28 10 8
28 11 -1
28 12 5
28 13 3
28 14 -3
28 15 6
28 16 2
28 17 5
28 18 -2
28 19 3
28 20 8
28 24 3
28 25 -2
28 26 4
28 27 2
28 28 2
28 29 -4
28 30 -4
28 31 6
28 32 -5
28 33 -1
28 34 -3
28 35 -5
28 38 -4
28 39 5
28 40 -3
28 42 9
28 44 -4
28 46 -4
28 47 4
28 48 2
28 49 3
28 50 5
28 51 6
28 55 8
28 58 -3
28 59 2
28 60 9
28 61 2
28 62 -3
28 63 -2
28 64 -5
28 65 2
28 66 6
28 68 3
28 69 8
28 70 8
28 71 9
28 72 8
28 73 -3
28 74 7
28 75 -2
28 77 4
28 78 2
28 80 8
28 82 -2
28 83 1
28 84 -1
28 85 -5
28 86 3
28 87 -2
28 89 -2
28 91 8
28 92 2
28 93 3
28 95 7
28 96 2
28 99 9
28 100 4
29 1 -1
29 2 9
29 3 7
29 4 6
29 6 7
29 8 -2
29 9 -1
29 10 2
29 11 5
29 12 5
29 14 -2
29 15 4
29 17 8
29 19 8
29 21 6
29 23 -1
29 26 -4
29 27 -5
29 29 -3
29 30 6
29 31 9
29 32 9
29 33 -5
29 35 4
29 36 -1
29 41 -2
29 42 5
29 43 -2
29 44 3
29 48 6
29 49 -5
29 50 4
29 52 5
29 53 2
29 54 -5
