100 100
75 69 9
75 74 3
75 75 4
75 79 -1
75 80 5
75 85 -5
75 86 -1
75 95 -2
75 96 -3
75 98 2
75 99 7
75 100 -2
76 1 2
76 4 4
76 5 9
76 8 7
76 15 1
76 17 7
76 20 9
76 23 2
76 25 9
76 26 5
76 27 1
76 30 3
76 31 -2
76 39 -1
76 44 -1
76 48 6
76 49 3
76 50 -1
76 54 9
76 57 1
76 58 -1
76 65 -4
76 74 1
76 80 1
76 82 7
76 83 1
76 90 7
76 97 -5
76 100 -1
77 8 2
77 9 3
77 14 5
77 16 1
77 18 -1
77 20 -2
77 21 -5
77 28 -5
77 35 -3
77 38 8
77 40 -2
77 45 -3
77 46 8
77 49 4
77 51 -4
77 55 5
77 60 4
77 64 5
77 65 -4
77 68 -1
77 70 8
77 72 -2
77 76 1
77 80 9
77 83 9
77 84 5
77 87 3
77 88 3
77 89 -2
77 92 -1
77 99 9
77 100 4
78 1 -5
78 7 -1
78 10 6
78 12 -1
78 13 -2
78 14 -5
78 15 -3
78 16 1
78 18 4
78 20 2
78 22 2
78 24 9
78 25 9
78 26 5
78 27 8
78 29 3
78 31 3
78 34 2
78 35 4
78 36 4
78 37 6
78 39 -4
78 55 6
78 58 -3
78 68 -2
78 69 8
78 72 -2
78 73 8
78 79 -1
78 82 1
78 87 -1
78 93 3
78 99 -5
78 100 8
79 1 9
79 8 -5
79 10 9
79 14 6
79 17 3
79 23 8
79 25 -5
79 30 4
79 33 1
79 34 9
79 36 4
79 37 -5
79 44 -5
79 48 5
79 50 6
79 55 -1
79 60 -1
79 61 -1
79 62 1
79 66 6
79 69 6
79 84 -5
79 88 3
79 95 -5
79 96 -1
79 97 8
79 100 8
80 4 5
80 7 7
80 10 5
80 19 3
80 24 7
80 25 8
80 27 9
80 28 -5
80 34 -1
80 37 4
80 38 4
80 39 8
80 43 2
80 45 8
80 46 -1
80 48 6
80 51 5
80 52 -1
80 56 3
80 59 -5
80 61 6
80 66 7
80 68 9
80 69 8
80 72 5
80 73 6
80 75 3
80 78 9
80 84 -4
80 86 -4
80 87 7
80 91 -1
80 92 9
80 93 -2
80 96 8
80 97 2
81 2 -4
81 4 7
81 5 -3
81 11 7
81 13 9
81 20 8
81 23 -2
81 24 -3
81 28 -2
81 29 -2
81 32 1
81 33 9
81 38 -5
81 40 8
81 41 -3
81 42 7
81 45 -4
81 50 4
81 53 -3
81 54 -1
81 56 -5
81 57 -1
81 58 -1
81 61 -4
81 62 3
81 69 5
81 72 -4
81 81 7
81 90 4
81 92 1
81 93 3
81 95 1
81 97 2
81 98 4
81 100 1
82 1 5
82 2 8
82 7 9
82 10 7
82 17 9
82 18 1
82 25 3
82 28 9
82 29 -5
82 42 6
82 44 -4
82 47 5
82 49 -3
82 51 -5
82 52 -5
82 61 3
82 76 -3
82 83 9
82 85 6
82 90 -5
82 92 9
82 95 2
82 100 -4
83 2 3
83 4 6
83 6 3
83 10 -2
83 13 4
83 14 2
83 15 6
83 19 1
83 22 8
83 23 3
83 25 5
83 26 -5
83 29 6
83 34 2
83 37 4
83 41 9
83 42 -1
83 43 8
83 44 -1
83 45 -5
83 52 8
83 53 1
83 62 -1
83 65 3
83 66 -1
83 69 5
83 70 -4
83 74 -3
83 78 8
83 80 7
83 81 -4
83 83 5
83 85 5
83 86 4
83 89 6
83 91 7
83 93 -5
83 99 3
84 2 5
84 3 -4
84 6 -3
84 9 2
84 11 4
84 12 4
84 13 7
84 17 4
84 20 -3
84 21 -3
84 25 7
84 27 1
84 28 2
84 29 -3
84 30 5
84 31 6
84 32 -2
84 40 -4
84 42 8
84 45 -2
84 47 3
84 52 5
84 54 7
84 58 -2
84 60 5
84 61 -3
84 64 3
84 66 8
84 68 3
84 70 4
84 80 -3
84 81 8
84 82 1
84 85 6
84 88 4
84 91 -1
84 92 -1
84 100 9
85 3 -2
85 15 9
85 17 -5
85 22 4
85 28 7
85 29 7
85 30 3
85 34 9
85 40 1
85 42 6
85 44 9
85 46 -5
85 50 7
85 51 9
85 54 2
85 58 5
85 59 3
85 61 2
85 71 6
85 74 8
85 80 7
85 85 -3
85 91 3
85 94 -3
85 96 6
85 99 -3
86 3 3
86 10 -2
86 11 -2
86 12 -3
86 19 8
86 20 -2
86 23 9
86 27 6
86 29 8
86 32 -3
86 35 -2
86 37 5
86 38 7
86 40 2
86 41 1
86 44 3
86 50 4
86 57 1
86 58 -4
86 62 -2
86 67 -4
86 72 4
86 73 4
86 75 1
86 78 -5
86 79 1
86 81 -5
86 84 9
86 85 -4
86 86 7
86 89 -2
86 92 -4
86 97 1
87 2 6
87 3 5
87 5 8
87 6 1
87 12 -4
87 18 3
87 19 1
87 26 8
87 29 7
87 30 -5
87 31 5
87 35 8
87 38 -4
87 51 -5
87 54 2
87 55 4
87 56 -1
87 57 8
87 70 4
87 72 5
87 73 -4
87 77 4
87 79 8
87 80 1
87 83 4
87 88 9
87 89 7
87 91 1
87 93 1
87 95 4
88 3 -2
88 7 7
88 8 -4
88 9 9
88 11 3
88 16 -3
88 20 -1
88 23 4
88 25 2
88 27 2
88 29 2
88 33 -5
88 34 6
88 39 4
88 40 4
88 41 3
88 42 -4
88 46 -1
88 52 6
88 58 -3
88 62 6
88 68 7
88 73 1
88 76 -3
88 84 -5
88 87 7
88 90 5
88 94 9
88 95 -2
88 96 3
88 99 7
89 3 -2
89 7 8
89 9 8
89 11 2
89 12 4
89 13 -4
89 16 9
89 21 -1
89 27 -1
89 35 2
89 37 7
89 48 7
89 49 -2
89 60 -3
89 62 7
89 64 -2
89 68 7
89 69 3
89 71 9
89 73 -2
89 74 5
89 78 -3
89 81 -5
89 84 9
89 88 -2
89 94 -4
89 97 1
89 98 8
90 5 -1
90 12 -2
90 14 -5
90 16 7
90 20 2
90 21 -1
90 22 2
90 23 5
90 29 1
90 35 -4
90 41 -3
90 42 7
90 45 9
90 49 2
90 54 7
90 57 4
90 59 9
90 61 8
90 64 -5
90 65 3
90 66 2
90 68 6
90 70 5
90 72 7
90 73 4
90 75 1
90 80 -5
90 82 -3
90 83 9
90 86 -5
90 89 2
90 97 3
90 98 -4
90 100 -4
91 6 -3
91 8 7
91 9 2
91 16 -2
91 20 -1
91 24 6
91 28 2
91 29 5
91 30 9
91 31 8
91 33 8
91 45 5
91 47 3
91 49 -4
91 52 2
91 58 4
91 64 -2
91 69 -2
91 70 -5
91 73 2
91 75 -2
91 87 8
91 89 2
91 95 9
91 97 7
92 6 1
92 16 7
92 19 -2
92 22 1
92 23 7
92 41 -1
92 43 -4
92 47 7
92 49 2
92 55 8
92 57 8
92 59 8
92 66 5
92 68 9
92 71 -4
92 76 -4
92 86 1
92 87 4
92 96 -4
92 97 -2
92 100 1
93 2 -1
93 6 3
93 9 8
93 10 5
93 11 7
93 21 1
93 23 2
93 24 -1
93 25 9
93 27 3
93 29 4
93 31 -1
93 37 8
93 39 -1
93 41 8
93 42 7
93 47 -2
93 50 -2
93 55 6
93 57 9
93 58 -1
93 59 9
93 60 -4
93 63 -4
93 68 6
93 79 8
93 81 -5
93 83 2
93 84 2
93 87 -4
93 89 -3
93 92 -2
93 94 -3
93 95 -2
93 99 3
94 1 3
94 3 -4
94 4 6
94 7 4
94 11 -1
94 16 8
94 19 5
94 20 4
94 21 -4
94 24 2
94 25 -2
94 29 -4
94 30 6
94 31 1
94 34 -1
94 43 7
94 47 1
94 49 -2
94 50 5
94 52 6
94 58 -3
94 63 9
94 66 2
94 68 1
94 71 -4
94 79 9
94 81 7
94 83 5
94 89 1
94 98 5
95 2 -2
95 6 7
95 8 3
95 9 2
95 10 6
95 12 7
95 14 9
95 17 9
95 21 1
95 22 9
95 24 7
95 31 7
95 34 -1
95 38 3
95 43 -5
95 45 4
95 46 8
95 50 -5
95 51 -3
95 52 -2
95 53 6
95 58 3
95 63 8
95 64 6
95 65 7
95 67 8
95 69 4
95 75 8
95 81 -1
95 84 -1
95 87 -3
95 92 2
95 97 -5
95 98 9
95 99 3
95 100 -3
96 1 5
96 3 -5
96 5 6
96 7 2
96 10 -3
96 11 -5
96 12 8
96 14 7
96 18 5
96 19 3
96 24 -4
96 26 6
96 27 4
96 28 1
96 29 9
96 36 1
96 37 -4
96 41 -5
96 48 1
96 53 3
96 60 7
96 64 -1
96 66 1
96 73 2
96 74 4
96 75 6
96 78 6
96 85 5
96 88 1
96 92 1
96 93 1
96 100 3
97 10 -2
97 13 -5
97 18 1
97 20 6
97 23 -5
97 24 9
97 26 7
97 36 1
97 38 7
97 39 2
97 40 3
97 41 9
97 44 -5
97 48 1
97 49 -4
97 54 3
97 56 5
97 58 4
97 62 3
97 66 8
97 68 -1
97 73 9
97 74 1
97 79 3
97 80 1
97 82 9
97 88 9
97 89 2
97 91 4
97 97 -1
98 4 4
98 16 1
98 20 7
98 22 -4
98 32 3
98 35 7
98 38 -4
98 41 -1
98 43 4
98 44 3
98 45 -1
98 46 6
98 47 -2
98 50 1
98 53 -5
98 59 9
98 60 9
98 62 -5
98 67 -5
98 68 8
98 70 1
98 71 -5
98 72 6
98 73 -2
98 84 2
98 85 3
98 87 1
98 89 -5
99 1 6
99 3 3
99 5 -1
99 6 9
99 13 5
99 17 4
99 18 1
99 20 -3
99 23 -4
99 25 2
99 29 -3
99 30 8
99 36 3
99 39 -1
99 41 8
99 43 9
99 45 1
99 46 -1
99 52 7
99 53 7
99 58 2
99 59 8
99 60 4
99 62 5
99 64 1
99 69 3
99 71 -1
99 75 -5
99 78 3
99 82 -4
99 85 6
99 86 -1
99 88 -1
99 92 4
99 97 3
99 98 5
99 100 6
100 1 9
100 2 -2
100 5 6
100 11 -4
100 13 2
100 15 -4
100 18 7
100 20 3
100 21 2
100 23 6
100 24 8
100 26 3
100 29 -5
100 35 -5
100 37 1
100 39 8
100 40 -5
100 41 9
100 51 1
100 54 -5
100 60 -3
100 62 -3
100 64 -5
100 68 9
100 69 -5
100 71 -4
100 76 4
100 80 9
100 84 4
100 86 9
100 88 6
100 90 7
100 92 7
100 97 -5
100 99 8

100 100
1 2 -4
1 3 -2
1 10 -5
1 11 7
1 14 -2
1 19 3
1 21 9
1 22 7
1 23 2
1 24 -4
1 26 -3
1 29 9
1 30 9
1 33 6
1 35 2
1 37 -2
1 44 6
1 51 1
1 54 9
1 58 1
1 60 -1
1 63 8
1 75 4
1 78 7
1 80 -4
1 81 2
1 85 3
1 87 -3
1 90 -4
1 94 2
1 96 -4
1 98 -2
2 8 -1
2 19 2
2 20 2
2 24 8
2 30 6
2 33 5
2 34 1
2 35 -4
2 37 3
2 41 -4
2 50 5
2 51 1
2 52 7
2 53 9
2 56 -2
2 57 8
2 60 -2
2 67 9
2 72 4
2 73 5
2 77 9
2 79 -2
2 80 2
2 82 -2
2 86 5
2 92 2
2 96 8
2 98 5
3 1 -4
3 3 -3
3 5 1
3 11 3
3 20 5
3 22 9
3 23 4
3 25 5
3 29 -5
3 30 -2
3 32 6
3 35 7
3 36 -4
3 37 2
3 40 8
3 47 1
3 50 6
3 52 -4
3 53 4
3 57 7
3 63 -2
3 66 9
3 70 3
3 74 2
3 78 -3
3 79 -3
3 82 -4
3 86 6
3 90 7
3 94 -4
3 95 7
3 96 3
4 3 4
4 4 6
4 9 -5
4 10 -1
4 16 -1
4 24 1
4 27 3
4 32 7
4 33 8
4 35 -5
4 41 1
4 44 7
4 46 3
4 47 1
4 49 8
4 50 -4
4 52 -1
4 54 8
4 57 9
4 65 6
4 68 8
4 73 1
4 77 6
4 78 3
4 79 9
4 80 -3
4 84 7
4 85 9
4 87 -3
4 89 7
4 90 2
4 92 -5
4 98 -5
5 3 -1
5 5 7
5 6 -5
5 12 4
5 15 -4
5 17 1
5 18 9
5 28 4
5 29 1
5 30 8
5 31 -5
5 32 9
5 34 2
5 41 1
5 44 1
5 48 5
5 50 -5
5 53 -5
5 55 -1
5 58 8
5 59 8
5 61 -1
5 69 -2
5 76 9
5 82 -1
5 86 -3
5 91 9
5 94 1
5 96 3
5 97 5
6 4 1
6 7 -1
6 8 2
6 12 6
6 14 2
6 15 4
6 16 6
6 24 1
6 37 7
6 39 6
6 40 8
6 44 4
6 46 -3
6 48 2
6 51 -1
6 53 -3
6 55 1
6 59 -5
6 63 8
6 70 2
6 71 -2
6 73 -1
6 76 1
6 77 2
6 78 4
6 81 -3
6 82 -1
6 83 1
6 84 8
6 88 8
6 94 4
6 97 6
6 99 8
7 3 -1
7 7 5
7 13 7
7 16 8
7 22 2
7 24 -2
7 26 -4
7 35 5
7 36 2
7 40 5
7 41 -5
7 46 -1
7 48 -1
7 50 7
7 52 1
7 56 7
7 60 9
7 61 -5
7 66 1
7 67 -5
7 73 -1
7 75 9
7 76 3
7 81 -3
7 83 1
7 85 -3
7 88 5
7 91 7
7 92 1
7 96 4
7 98 -1
7 99 8
8 9 4
8 13 6
8 14 2
8 15 5
8 26 9
8 27 -5
8 30 9
8 33 -5
8 36 7
8 40 2
8 41 -2
8 42 4
8 44 -2
8 52 1
8 53 -5
8 55 -1
8 57 2
8 60 6
8 63 8
8 64 -3
8 65 -1
8 67 7
8 71 -4
8 77 -4
8 84 9
8 87 3
8 90 8
8 97 -2
8 98 9
8 99 1
9 3 9
9 10 7
9 21 -4
9 24 -1
9 34 5
9 38 5
9 39 -3
9 40 -5
9 42 7
9 54 -4
9 61 2
9 63 1
9 65 -1
9 66 9
9 69 6
9 75 -3
9 79 -5
9 86 1
9 87 6
9 88 6
9 89 3
9 93 9
9 94 5
9 96 -3
9 97 5
9 98 3
10 1 -2
10 5 6
10 8 8
10 9 -5
10 12 7
10 16 9
10 18 -4
10 19 1
10 20 2
10 24 7
10 31 9
10 41 9
10 45 2
10 51 5
10 55 -1
10 66 -2
10 67 9
10 69 -4
10 76 -3
10 78 7
10 83 1
10 87 5
10 90 4
10 93 5
10 97 3
10 100 1
11 1 -4
11 10 9
11 15 5
11 25 8
11 28 -3
11 29 -5
11 30 -2
11 35 9
11 47 1
11 48 7
11 49 -1
11 50 5
11 57 6
11 65 3
11 66 8
11 68 -4
11 71 7
11 72 7
11 75 3
11 79 -5
11 82 2
11 87 3
11 89 3
11 95 5
12 1 8
12 3 5
12 6 -1
12 7 9
12 8 -1
12 9 1
12 11 -5
12 13 9
12 14 4
12 19 -3
12 24 9
12 27 8
12 29 -1
12 33 -3
12 40 2
12 43 1
12 45 5
12 49 6
12 50 2
12 54 -5
12 59 7
12 62 6
12 68 4
12 69 -3
12 72 3
12 73 -4
12 75 -3
12 78 -1
12 79 -5
12 81 8
12 84 2
12 88 9
12 97 3
12 99 -1
13 1 6
13 6 2
13 8 6
13 10 -5
13 11 -2
13 14 4
13 20 7
13 27 -3
13 28 -4
13 31 6
13 32 -3
13 39 7
13 42 1
13 46 5
13 48 7
13 50 -2
13 52 3
13 54 9
13 56 1
13 67 4
13 68 9
13 71 3
13 73 1
13 74 6
13 76 6
13 77 4
13 79 4
13 81 5
13 82 9
13 85 -1
13 86 6
13 87 9
13 88 1
13 90 -4
13 92 4
13 97 -4
14 1 2
14 2 8
14 5 6
14 14 -4
14 15 -1
14 20 3
14 21 -1
14 22 8
14 33 1
14 39 8
14 41 1
14 44 4
14 48 -2
14 50 4
14 54 5
14 55 -3
14 63 3
14 65 2
14 68 2
14 71 6
14 72 -4
14 74 -2
14 76 3
14 83 -2
14 85 -1
14 86 7
14 88 -1
14 92 1
14 96 8
14 97 5
14 98 4
14 99 -1
15 6 2
15 7 9
15 10 2
15 19 -2
15 22 6
15 26 3
15 29 9
15 36 5
15 40 9
15 41 7
15 42 6
15 45 9
15 47 -3
15 51 -1
15 56 3
15 60 1
15 61 9
15 62 5
15 64 -3
15 67 4
15 68 6
15 69 6
15 71 -5
15 74 5
15 80 9
15 85 1
15 86 6
15 87 -3
15 89 4
15 93 -4
15 98 -2
16 1 -5
16 4 1
16 10 3
16 12 5
16 13 2
16 17 1
16 18 -2
16 29 -1
16 31 1
16 36 1
16 38 4
16 40 -1
16 41 3
16 42 -5
16 45 8
16 47 3
16 48 -2
16 56 3
16 58 4
16 67 -2
16 71 -5
16 73 -1
16 76 4
16 80 7
16 81 -1
16 92 -4
16 93 -2
16 99 4
16 100 5
17 2 7
17 8 5
17 17 -3
17 20 9
17 23 -3
17 27 2
17 28 -3
17 29 -1
17 30 6
17 32 -2
17 38 -5
17 46 -5
17 48 9
17 49 7
17 50 7
17 52 -1
17 60 5
17 68 4
17 72 9
17 74 -3
17 76 -1
17 77 6
17 82 1
17 83 1
17 88 4
17 90 8
17 95 6
17 97 4
17 100 1
18 5 6
18 11 -2
18 12 -2
18 14 4
18 16 -2
18 17 4
18 18 1
18 19 -3
18 23 4
18 25 -4
18 27 -5
18 28 8
18 30 8
18 32 -5
18 34 -1
18 36 8
18 38 -1
18 40 -2
18 42 -5
18 47 5
18 51 -3
18 53 4
18 54 8
18 61 5
18 63 7
18 70 3
18 73 -3
18 74 3
18 77 3
18 80 2
18 83 -5
18 84 3
18 96 -2
18 97 -1
19 3 -4
19 5 5
19 6 -2
19 11 9
19 15 3
19 24 9
19 30 6
19 31 3
19 34 -2
19 35 1
19 37 -2
19 38 7
19 39 -5
19 47 7
19 49 -1
19 50 7
19 52 9
19 53 5
19 55 -2
19 57 3
19 58 3
19 59 -5
19 60 1
19 64 5
19 71 3
19 72 4
19 83 9
19 86 3
19 87 3
19 90 9
19 99 2
20 11 8
20 14 1
20 15 2
20 16 -3
20 17 9
20 20 4
20 21 4
20 22 7
20 28 7
20 31 8
20 33 3
20 34 5
20 38 2
20 41 2
20 43 8
20 48 6
20 51 -2
20 54 5
20 55 5
20 58 -2
20 61 2
20 62 8
20 63 7
20 69 6
20 70 7
20 76 -5
20 78 3
20 80 7
20 83 -5
20 84 2
20 85 3
20 86 -2
20 87 3
20 95 -1
21 1 2
21 2 -2
21 8 9
21 10 7
21 11 8
21 26 2
21 31 9
21 34 1
21 35 -3
21 37 -4
21 38 1
21 39 9
21 42 9
21 44 3
21 45 9
21 48 -4
21 49 2
21 50 -5
21 53 4
21 57 -1
21 59 -3
21 66 -1
21 68 1
21 72 -4
21 78 1
21 82 7
21 87 9
21 99 9
22 6 8
22 7 5
22 8 2
22 12 2
22 14 -5
22 15 -5
22 16 5
22 20 -4
22 24 9
22 28 2
22 30 7
22 35 4
22 37 -5
22 39 9
22 40 -1
22 43 6
22 48 -1
22 49 4
22 50 6
22 54 7
22 63 5
22 68 3
22 76 -1
22 80 9
22 84 1
22 85 8
22 92 3
22 99 -1
23 4 6
23 5 5
23 6 -5
23 8 -4
23 9 2
23 12 -5
23 13 -1
23 14 3
23 17 7
23 18 2
23 20 5
23 21 -2
23 23 -2
23 33 3
23 34 1
23 39 8
23 42 6
23 43 7
23 45 -3
23 47 5
23 52 8
23 53 8
23 59 3
23 64 4
23 69 7
23 71 -2
23 75 8
23 78 -1
23 79 -5
23 80 -3
23 86 8
23 87 5
23 88 1
23 89 8
23 92 -4
23 93 3
23 97 1
24 1 6
24 4 9
24 9 -5
24 14 3
24 17 -3
24 18 -1
24 20 4
24 22 -3
24 26 -4
24 27 6
24 36 -4
24 40 1
24 42 9
24 47 7
24 49 4
24 52 7
24 56 7
24 60 -4
24 61 8
24 65 -3
24 68 3
24 69 8
24 72 3
24 73 -1
24 75 3
24 84 1
24 85 6
24 95 -3
24 97 6
24 98 -3
25 1 -5
25 2 2
25 3 -5
25 8 -1
25 14 8
25 19 4
25 23 7
25 24 5
25 25 -1
25 26 9
25 31 -3
25 32 1
25 36 -5
25 37 -2
25 41 -1
25 43 3
25 44 9
25 56 5
25 62 -2
25 64 9
25 67 -4
25 75 -1
25 78 4
25 84 4
25 89 -1
25 93 -1
25 96 -1
25 99 7
26 7 4
26 14 6
26 16 4
26 18 1
26 22 -3
26 24 9
26 25 -2
26 30 -1
26 31 8
26 32 1
26 34 9
26 35 -3
26 36 8
26 37 6
26 39 6
26 42 7
26 44 5
26 52 -5
26 56 4
26 59 4
26 60 1
26 62 7
26 64 -2
26 66 -2
26 68 8
26 69 -2
26 73 -1
26 74 -3
26 78 9
26 83 4
26 84 1
26 86 -5
26 90 -3
26 91 9
26 93 3
27 1 9
27 7 9
27 14 -3
27 19 2
27 21 -5
27 22 -1
27 28 1
27 31 7
27 33 -3
27 34 -5
27 40 8
27 41 -1
27 42 5
27 45 5
27 47 -3
27 48 8
27 50 2
27 61 5
27 63 2
27 68 6
27 69 4
27 76 1
27 78 4
27 82 -4
27 87 9
27 96 6
27 97 9
28 10 -1
28 15 3
28 18 3
28 19 8
28 20 3
28 22 -4
28 28 -1
28 31 8
28 34 1
28 37 -5
28 39 -5
28 40 3
28 51 -5
28 53 5
28 54 6
28 57 -2
28 60 -1
28 64 -3
28 69 3
28 71 6
28 72 6
28 76 -5
28 91 9
28 93 -3
29 1 1
29 9 -3
29 10 4
29 12 2
29 15 -4
29 17 2
29 30 2
29 32 5
29 33 -2
29 36 -5
29 44 -5
29 45 9
29 47 5
29 53 -2
29 54 -5
29 59 8
29 60 3
29 67 -2
29 73 8
29 75 -1
29 76 7
29 78 -3
29 79 7
29 82 4
29 92 2
29 99 1
29 100 -1
30 1 5
30 2 5
30 7 3
30 8 -5
30 11 5
30 14 -1
30 16 4
30 19 8
30 31 -1
30 33 9
30 39 2
30 41 3
30 49 7
30 51 8
30 52 -4
30 56 4
30 59 -5
30 62 7
30 63 7
30 64 7
30 68 4
30 69 4
30 72 -1
30 77 -5
30 79 9
30 80 4
30 82 8
30 88 8
30 89 8
30 92 8
30 93 5
30 98 2
31 1 -3
31 9 2
31 27 4
31 28 5
31 36 8
31 44 4
31 45 8
31 56 -1
31 58 1
31 59 -1
31 70 -1
31 71 4
31 72 -4
31 73 7
31 75 -5
31 76 6
31 79 2
31 81 1
31 84 -1
31 87 2
31 88 8
31 94 2
31 95 1
31 96 5
32 1 -5
32 3 -2
32 6 5
32 8 -2
32 14 2
32 18 -2
32 19 8
32 21 4
32 22 6
32 33 -2
32 41 4
32 44 8
32 45 6
32 46 7
32 53 -2
32 57 -4
32 61 9
32 63 1
32 64 1
32 67 -1
32 71 9
32 72 -1
32 73 6
32 84 -3
32 86 6
32 87 2
32 92 2
32 100 1
33 3 8
33 9 1
33 13 3
33 15 3
33 25 -3
33 31 2
33 33 3
33 37 9
33 40 -4
33 44 6
33 48 2
33 52 9
33 54 8
33 57 -3
33 58 3
33 62 -5
33 66 1
33 68 1
33 71 -5
33 72 -5
33 74 6
33 75 1
33 81 3
33 86 2
33 89 -5
33 90 6
33 91 1
33 92 -3
33 94 -3
33 97 3
33 99 4
34 6 6
34 9 8
34 14 -4
34 17 9
34 19 -5
34 25 9
34 30 2
34 31 8
34 33 3
34 35 -5
34 41 4
34 45 -5
34 53 -2
34 58 -4
34 63 3
34 65 8
34 66 -1
34 68 4
34 72 -5
34 77 -3
34 80 9
34 82 -2
34 86 -3
34 90 -3
34 93 4
34 94 7
34 95 5
35 3 -5
35 14 -5
35 29 -3
35 30 2
35 33 5
35 37 -2
35 39 -4
35 41 6
35 44 5
35 45 6
35 48 -2
35 50 7
35 66 -2
35 67 9
35 71 4
35 75 -3
35 76 3
35 79 -2
35 84 9
35 88 -3
35 89 5
35 90 5
35 91 3
35 93 -5
35 98 7
35 99 5
36 2 7
36 13 9
36 25 -4
36 30 8
36 34 6
36 38 -4
36 42 3
36 43 5
36 44 9
36 46 -1
36 50 1
36 55 7
36 64 3
36 65 7
36 69 3
36 70 4
36 74 -2
36 77 -1
36 79 4
36 84 9
36 85 7
36 94 -2
36 99 1
37 5 6
37 7 8
37 9 -1
37 11 -5
37 12 -2
37 15 3
37 16 -3
37 21 9
37 26 -2
37 31 -5
37 41 4
37 43 8
37 44 1
37 52 5
37 55 2
37 59 -3
37 60 9
37 62 1
37 63 9
37 69 7
37 70 4
37 71 9
37 74 1
37 75 -1
37 79 7
37 80 -1
37 82 5
37 85 -3
37 87 -4
37 94 -4
37 97 -2
37 99 1
37 100 -4
38 9 5
38 18 3
38 24 7
38 27 2
38 30 -1
38 31 8
38 34 7
38 35 6
38 43 -5
38 45 6
38 49 8
38 57 5
38 65 1
38 66 -4
38 71 -5
38 73 3
38 74 5
38 75 6
38 76 8
38 79 1
38 80 9
38 81 3
38 91 8
38 95 -3
38 99 2
39 3 1
39 4 -1
39 6 8
39 7 -2
39 8 -3
39 9 -5
39 11 -4
39 27 1
39 34 -5
39 39 -3
39 46 7
39 47 6
39 51 -4
39 53 5
39 57 9
39 59 9
39 61 -1
39 64 5
39 66 7
39 70 4
39 75 4
39 76 -5
39 81 -1
39 82 -5
39 84 -1
39 85 -2
39 88 5
39 92 -2
40 4 5
40 6 8
40 7 7
40 13 3
40 16 -4
40 17 1
40 18 1
40 22 2
40 23 6
40 25 7
40 28 -5
40 29 -2
40 33 -2
40 39 3
40 40 -2
40 43 3
40 47 7
40 54 7
40 57 2
40 59 8
40 60 -2
40 62 -3
40 63 -3
40 77 9
40 82 6
40 84 4
40 88 5
40 90 2
40 100 2
41 4 7
41 10 -2
41 11 1
41 13 4
41 22 7
41 24 -3
41 28 7
41 33 8
41 34 -1
41 35 -4
41 39 2
41 41 5
41 52 -2
41 60 7
41 61 7
41 64 -1
41 69 -2
41 71 8
41 76 -2
41 79 -4
41 82 -3
41 85 6
41 86 8
41 91 8
41 93 -5
41 100 -4
42 7 9
42 14 4
42 17 6
42 18 3
42 25 1
42 26 7
42 29 -4
42 34 4
42 38 5
42 39 8
42 41 -5
42 42 -1
42 44 3
42 47 -1
42 51 -2
42 56 -3
42 61 -5
42 62 7
42 63 -2
42 64 1
42 65 5
42 67 1
42 71 8
42 83 1
42 85 1
42 86 6
42 88 9
42 91 1
42 93 -3
42 95 -4
42 96 7
42 99 3
43 3 3
43 5 5
43 6 1
43 14 7
43 17 -4
43 19 8
43 20 -2
43 23 -2
43 26 -2
43 27 8
43 30 -4
43 34 -3
43 39 -1
43 47 9
43 54 7
43 69 5
43 71 2
43 76 6
43 77 2
43 83 -1
43 84 -4
43 94 8
43 99 5
44 1 1
44 4 1
44 5 7
44 10 8
44 12 7
44 17 6
44 20 -2
44 27 9
44 28 1
44 31 6
44 33 -2
44 39 2
44 40 -5
44 42 8
44 43 5
44 50 -2
44 51 7
44 55 -4
44 56 6
44 59 5
44 62 8
44 63 3
44 64 -2
44 70 4
44 73 6
44 79 7
44 80 3
44 85 -1
44 89 8
44 93 -3
44 96 -1
45 1 -1
45 4 5
45 9 3
45 10 4
45 13 -2
45 17 7
45 19 4
45 23 6
45 24 1
45 27 9
45 30 9
45 31 9
45 33 5
45 36 8
45 38 5
45 44 6
45 46 -5
45 49 -3
45 51 -3
45 52 6
45 65 -5
45 73 -5
45 74 5
45 76 1
45 77 -3
45 78 -2
45 79 6
45 89 8
45 91 4
45 95 -1
45 96 3
45 99 2
46 7 -1
46 8 6
46 16 4
46 19 9
46 20 -5
46 23 2
46 24 -2
46 25 8
46 26 -5
46 33 4
46 34 4
46 37 -4
46 39 -1
46 41 9
46 42 -1
46 43 -3
46 48 6
46 53 1
46 55 -5
46 56 6
46 60 6
46 63 4
46 64 -4
46 67 2
46 69 -3
46 71 -1
46 72 4
46 73 -3
46 75 -3
46 78 9
46 79 5
46 80 -2
46 83 -3
46 84 8
46 88 -3
46 98 5
46 100 -4
47 1 -4
47 3 6
47 4 -3
47 5 1
47 10 -1
47 12 5
47 14 -3
47 15 4
47 17 3
47 19 6
47 21 3
47 24 7
47 25 3
47 26 8
47 27 1
47 29 -3
47 31 2
47 33 -1
47 37 7
47 42 3
47 43 8
47 47 3
47 54 8
47 57 1
47 63 7
47 69 9
47 71 1
47 72 -4
47 74 6
47 77 7
47 78 -1
47 85 7
47 86 5
47 90 -2
47 95 -4
47 98 -3
48 15 5
48 19 -2
48 20 4
48 24 -2
48 27 -1
48 34 9
48 35 -2
48 37 4
