100 50
23 96 -5
23 97 -1
23 98 8
24 4 -2
24 5 1
24 6 6
24 7 9
24 11 3
24 12 3
24 14 -5
24 16 2
24 17 -3
24 26 3
24 29 -1
24 31 -4
24 35 3
24 43 4
24 48 7
24 54 3
24 62 5
24 72 7
24 74 7
24 77 4
24 78 1
24 80 9
24 85 3
24 89 5
24 92 2
24 100 5
25 3 3
25 4 9
25 7 8
25 8 -1
25 9 4
25 15 4
25 17 3
25 19 4
25 20 3
25 21 -3
25 23 1
25 24 9
25 28 2
25 33 6
25 34 1
25 39 4
25 40 -1
25 43 3
25 47 4
25 48 2
25 54 -2
25 59 -1
25 61 6
25 63 -2
25 67 2
25 74 -5
25 77 -3
25 83 4
25 84 8
25 91 3
25 94 3
25 96 6
26 3 -1
26 4 1
26 6 -2
26 7 3
26 8 6
26 10 -2
26 11 1
26 12 5
26 13 5
26 18 5
26 25 4
26 30 8
26 36 -4
26 37 -5
26 38 9
26 40 9
26 42 5
26 43 9
26 45 8
26 52 6
26 53 -5
26 57 7
26 58 -3
26 64 -2
26 69 7
26 72 1
26 73 -2
26 78 -3
26 79 -2
26 81 4
26 83 7
26 95 -3
27 1 7
27 8 9
27 16 2
27 17 3
27 21 2
27 24 6
27 27 9
27 31 4
27 33 6
27 35 1
27 37 9
27 39 4
27 42 1
27 44 9
27 45 -2
27 49 2
27 52 5
27 53 7
27 55 -3
27 56 -4
27 61 -3
27 66 2
27 75 3
27 77 4
27 83 4
27 84 -4
27 89 8
27 92 3
27 100 8
28 4 1
28 5 4
28 10 7
28 15 -1
28 19 9
28 20 2
28 21 -3
28 24 1
28 38 -1
28 45 -5
28 48 3
28 53 -3
28 56 5
28 71 -2
28 83 -2
28 92 -1
28 99 -2
29 2 8
29 10 4
29 20 3
29 23 2
29 27 -2
29 31 5
29 36 3
29 37 8
29 44 -5
29 45 9
29 46 -3
29 49 -3
29 51 1
29 57 -1
29 58 7
29 59 -2
29 62 1
29 65 3
29 71 4
29 72 5
29 76 8
29 77 -3
29 78 8
29 79 -3
29 80 2
29 82 -3
29 87 1
29 88 3
30 5 9
30 8 -3
30 12 6
30 14 2
30 16 4
30 19 -5
30 22 8
30 25 4
30 50 3
30 55 -1
30 60 9
30 62 9
30 69 4
30 72 3
30 73 1
30 80 9
30 81 4
30 84 7
30 89 -4
30 90 -4
30 97 8
30 98 8
30 100 2
31 5 -5
31 6 -4
31 10 7
31 11 8
31 14 -2
31 20 8
31 24 5
31 26 -5
31 29 -3
31 30 6
31 37 -2
31 42 -4
31 43 -5
31 47 -2
31 48 8
31 49 7
31 51 2
31 52 -1
31 54 -1
31 56 9
31 57 -3
31 58 -2
31 66 1
31 67 4
31 74 -2
31 80 -1
31 84 -2
31 88 1
31 94 -3
31 96 5
31 100 5
32 4 6
32 11 9
32 12 8
32 16 -4
32 18 9
32 19 -1
32 25 7
32 26 -4
32 30 9
32 33 4
32 39 6
32 42 -5
32 47 6
32 57 8
32 58 -4
32 62 5
32 64 5
32 68 3
32 69 6
32 70 3
32 73 5
32 78 2
32 83 9
32 88 -1
32 90 3
32 92 3
32 97 -1
32 98 -3
32 100 -1
33 1 -5
33 6 -1
33 8 8
33 17 6
33 19 8
33 20 9
33 21 -2
33 25 -3
33 29 9
33 33 -2
33 41 7
33 44 8
33 46 3
33 52 -3
33 54 8
33 61 6
33 62 -3
33 63 6
33 64 -5
33 67 5
33 71 5
33 73 3
33 74 -3
33 75 7
33 81 -1
33 83 -4
33 89 7
33 91 -3
33 98 9
34 3 3
34 10 2
34 12 2
34 13 -4
34 14 -3
34 18 8
34 19 1
34 22 1
34 24 9
34 25 7
34 27 -1
34 32 1
34 34 1
34 37 7
34 42 7
34 57 4
34 58 -3
34 70 -4
34 73 -3
34 80 5
34 82 -2
34 85 6
34 87 -4
34 94 7
34 97 8
34 98 2
34 99 3
35 2 8
35 5 -5
35 8 -3
35 9 -2
35 14 2
35 15 7
35 16 5
35 18 2
35 19 9
35 21 5
35 23 1
35 24 2
35 25 2
35 27 2
35 28 -5
35 31 5
35 32 7
35 33 1
35 36 -3
35 43 -3
35 46 5
35 48 9
35 52 4
35 53 2
35 57 4
35 59 3
35 60 7
35 63 1
35 64 7
35 65 -2
35 69 8
35 76 7
35 86 2
35 87 7
35 96 6
35 97 1
35 100 -3
36 1 5
36 2 -5
36 13 2
36 18 -4
36 21 5
36 22 7
36 26 5
36 39 -2
36 43 -3
36 50 -3
36 61 3
36 63 9
36 64 9
36 71 9
36 75 9
36 78 1
36 81 -4
36 89 -1
36 91 8
36 92 4
36 97 1
36 100 3
37 3 2
37 6 7
37 10 -4
37 12 -5
37 16 1
37 20 9
37 25 2
37 27 3
37 28 8
37 29 2
37 30 -2
37 32 5
37 33 5
37 34 8
37 40 -5
37 47 6
37 49 6
37 54 3
37 60 -4
37 62 8
37 66 -3
37 67 5
37 70 -4
37 72 -2
37 74 8
37 75 3
37 80 4
37 82 -4
37 83 -5
37 87 -5
37 89 -1
37 91 -2
37 94 1
37 95 -5
37 98 -4
38 1 -1
38 2 3
38 3 -3
38 15 -4
38 16 8
38 25 1
38 27 7
38 30 1
38 32 1
38 34 -4
38 35 -2
38 41 9
38 46 -3
38 55 -2
38 56 4
38 57 -5
38 58 -1
38 62 -3
38 67 -4
38 74 -4
38 75 9
38 76 9
38 81 -5
38 82 1
38 86 -1
38 87 6
38 89 5
38 90 7
38 91 -1
38 93 -5
39 2 8
39 12 8
39 14 8
39 17 2
39 18 -5
39 25 -3
39 27 7
39 28 -4
39 29 2
39 36 3
39 37 3
39 38 7
39 42 -5
39 46 8
39 52 9
39 53 4
39 55 4
39 60 7
39 61 -1
39 69 -1
39 70 3
39 71 8
39 74 4
39 79 5
39 88 -2
39 90 1
39 94 8
39 95 -4
40 2 -2
40 3 8
40 4 -5
40 7 4
40 8 7
40 11 -1
40 14 7
40 19 1
40 22 -1
40 27 6
40 33 -4
40 34 -3
40 37 4
40 44 -2
40 46 6
40 52 -1
40 56 -2
40 58 5
40 59 -1
40 62 -4
40 63 5
40 64 2
40 65 -4
40 69 2
40 76 1
40 79 -2
40 86 -1
40 88 -2
40 90 -5
40 95 -4
40 96 -4
40 98 7
40 99 4
41 4 7
41 6 -3
41 8 7
41 10 -5
41 12 6
41 18 9
41 19 -5
41 22 6
41 24 2
41 26 7
41 37 -5
41 39 1
41 40 3
41 42 9
41 43 -3
41 45 5
41 49 7
41 51 5
41 58 -2
41 61 -2
41 65 4
41 66 4
41 70 -2
41 72 3
41 73 4
41 74 3
41 76 -3
41 78 6
41 81 -3
41 89 -2
41 90 2
42 1 8
42 2 2
42 4 4
42 8 1
42 10 8
42 16 6
42 17 -4
42 18 8
42 22 6
42 23 3
42 25 8
42 26 3
42 35 -3
42 37 -5
42 40 4
42 47 -3
42 48 -2
42 50 3
42 51 7
42 52 5
42 54 -5
42 55 2
42 62 2
42 64 3
42 66 -3
42 67 2
42 71 1
42 75 -1
42 77 -4
42 78 2
42 83 2
42 86 -5
42 87 4
42 90 8
42 93 -2
42 95 5
42 96 -3
42 98 2
42 99 7
42 100 -3
43 3 8
43 5 1
43 6 -2
43 9 5
43 11 -2
43 18 3
43 19 7
43 25 -2
43 33 1
43 34 9
43 36 2
43 42 6
43 46 9
43 47 9
43 49 4
43 51 -2
43 52 7
43 53 -5
43 56 -5
43 69 -5
43 74 -3
43 80 -2
43 82 2
43 83 3
43 88 -5
43 93 4
43 98 8
44 3 -2
44 4 6
44 5 -5
44 9 -4
44 11 4
44 22 -2
44 23 -2
44 29 2
44 32 9
44 33 1
44 38 9
44 39 3
44 46 3
44 54 2
44 55 -5
44 57 8
44 62 -2
44 67 7
44 68 2
44 69 8
44 70 9
44 73 8
44 74 -3
44 78 9
44 80 1
44 81 -2
44 85 1
44 86 -2
44 88 -1
44 89 1
44 90 -4
44 91 5
44 93 9
44 97 9
44 99 2
45 1 -1
45 2 -4
45 22 9
45 26 8
45 30 4
45 35 -1
45 36 -2
45 37 9
45 48 -3
45 49 -1
45 51 -5
45 52 3
45 54 6
45 55 8
45 59 6
45 60 3
45 67 3
45 70 -3
45 77 8
45 81 7
45 85 8
45 86 3
45 92 5
45 94 9
45 100 -1
46 1 7
46 6 -5
46 7 6
46 10 8
46 17 -5
46 25 6
46 26 -5
46 33 2
46 34 3
46 37 -5
46 40 -4
46 42 -4
46 46 1
46 47 4
46 49 9
46 53 4
46 57 5
46 63 1
46 64 1
46 68 -2
46 69 1
46 70 4
46 71 4
46 80 -4
46 81 2
46 82 8
46 83 8
46 85 -5
46 95 5
47 6 -2
47 7 -4
47 8 1
47 12 2
47 20 3
47 28 -4
47 29 5
47 31 8
47 37 7
47 39 7
47 44 9
47 47 -3
47 49 -3
47 57 8
47 58 5
47 59 1
47 61 -3
47 70 -3
47 80 8
47 81 4
47 82 6
47 83 1
47 84 -2
47 87 -5
47 95 7
47 96 9
47 97 9
48 2 -1
48 6 -5
48 8 5
48 15 -2
48 20 5
48 21 7
48 23 -1
48 25 -2
48 28 1
48 29 9
48 32 -1
48 33 1
48 38 -3
48 40 3
48 44 -4
48 51 3
48 52 -2
48 58 3
48 60 7
48 61 7
48 68 8
48 71 5
48 72 -2
48 75 -2
48 77 3
48 79 9
48 80 1
48 86 -4
48 88 1
48 89 7
48 95 3
48 97 3
48 98 -3
48 100 4
49 3 5
49 5 9
49 7 5
49 8 -2
49 12 3
49 16 2
49 18 -4
49 19 2
49 23 2
49 25 -1
49 29 -1
49 31 5
49 33 4
49 41 -2
49 43 3
49 46 -3
49 49 3
49 51 2
49 52 2
49 56 8
49 61 -4
49 65 -4
49 66 8
49 76 -4
49 77 4
49 82 -2
49 84 -3
49 89 -2
49 98 5
49 99 5
50 1 7
50 2 -4
50 5 -5
50 12 -1
50 14 2
50 15 7
50 19 2
50 24 8
50 25 3
50 27 4
50 28 -2
50 33 2
50 35 -1
50 36 4
50 38 2
50 39 -3
50 47 4
50 50 6
50 58 -2
50 61 9
50 64 8
50 65 8
50 66 4
50 67 7
50 73 9
50 75 -3
50 82 -1
50 84 3
50 85 5
50 87 5
50 88 -2
50 89 5
50 95 6

