100 30
74 8 -2
74 9 2
74 10 -5
74 11 -4
74 12 -2
74 13 5
74 14 1
74 15 -1
74 16 1
74 17 8
74 18 6
74 19 -1
74 20 -2
74 21 6
74 22 -2
74 23 -3
74 24 -3
74 25 -3
74 26 6
74 27 8
74 28 1
74 29 -3
74 30 8
75 1 1
75 2 -4
75 3 -5
75 4 -3
75 5 -3
75 6 9
75 7 9
75 8 -5
75 9 -4
75 10 9
75 11 4
75 12 7
75 13 4
75 14 5
75 15 7
75 16 1
75 17 -2
75 18 2
75 19 7
75 20 -2
75 21 1
75 22 2
75 23 5
75 24 -3
75 25 -4
75 26 -5
75 27 -5
75 28 6
75 29 7
75 30 -3
76 1 9
76 2 8
76 3 1
76 4 -4
76 5 5
76 6 -1
76 7 8
76 8 2
76 9 6
76 10 1
76 11 -2
76 12 -3
76 13 7
76 14 -1
76 15 7
76 16 1
76 17 3
76 18 -4
76 19 3
76 20 5
76 21 6
76 22 8
76 23 7
76 24 2
76 25 -5
76 26 5
76 27 -1
76 28 2
76 29 -4
76 30 1
77 1 4
77 2 8
77 3 -5
77 4 7
77 5 9
77 6 1
77 7 -5
77 8 8
77 9 6
77 10 8
77 11 -3
77 12 -4
77 13 6
77 14 9
77 15 9
77 16 -5
77 17 9
77 18 6
77 19 9
77 20 -3
77 21 2
77 22 8
77 23 -3
77 24 1
77 25 -5
77 26 6
77 27 8
77 28 6
77 29 -3
77 30 6
78 1 8
78 2 -5
78 3 6
78 4 -4
78 5 -1
78 6 -3
78 7 4
78 8 1
78 9 5
78 10 1
78 11 -2
78 12 2
78 13 3
78 14 4
78 15 -1
78 16 6
78 17 4
78 18 9
78 19 9
78 20 2
78 21 9
78 22 2
78 23 4
78 24 -5
78 25 -1
78 26 -3
78 27 4
78 28 6
78 29 -5
78 30 6
79 1 7
79 2 7
79 3 9
79 4 9
79 5 -1
79 6 -1
79 7 4
79 8 9
79 9 -3
79 10 -5
79 11 1
79 12 -1
79 13 8
79 14 3
79 15 -4
79 16 5
79 17 5
79 18 4
79 19 6
79 20 7
79 21 -4
79 22 9
79 23 8
79 24 8
79 25 5
79 26 8
79 27 -4
79 28 9
79 29 6
79 30 -5
80 1 -4
80 2 -3
80 3 -1
80 4 -3
80 5 -4
80 6 -1
80 7 2
80 8 -3
80 9 5
80 10 -4
80 11 2
80 12 1
80 13 4
80 14 4
80 15 8
80 16 -1
80 17 5
80 18 -4
80 19 4
80 20 5
80 21 4
80 22 -1
80 23 7
80 24 -3
80 25 -5
80 26 9
80 27 6
80 28 -2
80 29 3
80 30 -3
81 1 1
81 2 -2
81 3 6
81 4 -3
81 5 1
81 6 6
81 7 -3
81 8 -3
81 9 -5
81 10 4
81 11 3
81 12 9
81 13 9
81 14 8
81 15 8
81 16 -5
81 17 -3
81 18 4
81 19 3
81 20 -3
81 21 5
81 22 -2
81 23 -2
81 24 -5
81 25 -4
81 26 2
81 27 -3
81 28 -3
81 29 5
81 30 -5
82 1 -1
82 2 -2
82 3 7
82 4 -5
82 5 4
82 6 5
82 7 -2
82 8 7
82 9 -2
82 10 5
82 11 7
82 12 9
82 13 2
82 14 5
82 15 4
82 16 2
82 17 -3
82 18 5
82 19 7
82 20 9
82 21 7
82 22 1
82 23 3
82 24 7
82 25 4
82 26 -4
82 27 3
82 28 6
82 29 9
82 30 -4
83 1 9
83 2 6
83 3 -1
83 4 -1
83 5 3
83 6 -1
83 7 5
83 8 -1
83 9 4
83 10 3
83 11 6
83 12 2
83 13 3
83 14 6
83 15 4
83 16 -2
83 17 -4
83 18 9
83 19 -4
83 20 6
83 21 -1
83 22 -3
83 23 2
83 24 -1
83 25 2
83 26 2
83 27 -4
83 28 6
83 29 4
83 30 -2
84 1 6
84 2 -1
84 3 7
84 4 -1
84 5 8
84 6 -3
84 7 4
84 8 4
84 9 -4
84 10 -2
84 11 3
84 12 7
84 13 3
84 14 9
84 15 7
84 16 -5
84 17 1
84 18 -3
84 19 -5
84 20 8
84 21 6
84 22 8
84 23 3
84 24 6
84 25 7
84 26 3
84 27 -5
84 28 9
84 29 -1
84 30 -1
85 1 -4
85 2 2
85 3 -2
85 4 -3
85 5 7
85 6 5
85 7 -4
85 8 -5
85 9 -2
85 10 4
85 11 -2
85 12 6
85 13 8
85 14 1
85 15 8
85 16 9
85 17 7
85 18 -1
85 19 7
85 20 7
85 21 5
85 22 3
85 23 -1
85 24 1
85 25 4
85 26 -5
85 27 8
85 28 -3
85 29 -3
85 30 2
86 1 6
86 2 1
86 3 2
86 4 4
86 5 -4
86 6 5
86 7 -2
86 8 2
86 9 7
86 10 5
86 11 3
86 12 3
86 13 -1
86 14 7
86 15 7
86 16 9
86 17 8
86 18 2
86 19 -5
86 20 -4
86 21 4
86 22 2
86 23 -1
86 24 4
86 25 7
86 26 1
86 27 -1
86 28 -4
86 29 -5
86 30 -4
87 1 9
87 2 -4
87 3 5
87 4 6
87 5 7
87 6 6
87 7 -4
87 8 -2
87 9 8
87 10 2
87 11 6
87 12 8
87 13 8
87 14 2
87 15 4
87 16 6
87 17 3
87 18 2
87 19 7
87 20 9
87 21 8
87 22 -1
87 23 8
87 24 7
87 25 -1
87 26 5
87 27 2
87 28 -5
87 29 9
87 30 -3
88 1 2
88 2 -2
88 3 1
88 4 -1
88 5 -3
88 6 -4
88 7 2
88 8 5
88 9 -3
88 10 4
88 11 7
88 12 5
88 13 9
88 14 7
88 15 -4
88 16 1
88 17 -5
88 18 -3
88 19 -5
88 20 9
88 21 7
88 22 9
88 23 3
88 24 8
88 25 5
88 26 -5
88 27 1
88 28 1
88 29 -1
88 30 -4
89 1 -5
89 2 1
89 3 2
89 4 6
89 5 8
89 6 -2
89 7 -4
89 8 5
89 9 6
89 10 9
89 11 -1
89 12 -3
89 13 -4
89 14 5
89 15 1
89 16 9
89 17 -1
89 18 8
89 19 -2
89 20 8
89 21 6
89 22 -2
89 23 5
89 24 -5
89 25 -2
89 26 1
89 27 -4
89 28 -3
89 29 6
89 30 8
90 1 -2
90 2 -4
90 3 4
90 4 1
90 5 3
90 6 -1
90 7 3
90 8 3
90 9 1
90 10 8
90 11 5
90 12 9
90 13 6
90 14 2
90 15 4
90 16 4
90 17 2
90 18 8
90 19 5
90 20 4
90 21 5
90 22 1
90 23 -1
90 24 8
90 25 3
90 26 -2
90 27 -1
90 28 -4
90 29 2
90 30 7
91 1 3
91 2 6
91 3 -5
91 4 6
91 5 -3
91 6 -3
91 7 9
91 8 2
91 9 -3
91 10 3
91 11 -2
91 12 9
91 13 1
91 14 9
91 15 1
91 16 -2
91 17 6
91 18 9
91 19 -1
91 20 4
91 21 9
91 22 -3
91 23 8
91 24 9
91 25 7
91 26 2
91 27 -3
91 28 6
91 29 1
91 30 -4
92 1 1
92 2 5
92 3 -1
92 4 2
92 5 2
92 6 1
92 7 5
92 8 -4
92 9 1
92 10 6
92 11 -1
92 12 -3
92 13 2
92 14 4
92 15 1
92 16 4
92 17 -4
92 18 -3
92 19 5
92 20 9
92 21 4
92 22 -4
92 23 -5
92 24 1
92 25 7
92 26 -5
92 27 2
92 28 7
92 29 -4
92 30 4
93 1 6
93 2 4
93 3 -5
93 4 -1
93 5 7
93 6 -2
93 7 6
93 8 1
93 9 7
93 10 6
93 11 2
93 12 7
93 13 1
93 14 5
93 15 -2
93 16 9
93 17 -1
93 18 2
93 19 9
93 20 9
93 21 5
93 22 1
93 23 -4
93 24 8
93 25 6
93 26 -2
93 27 9
93 28 3
93 29 -5
93 30 -2
94 1 6
94 2 4
94 3 8
94 4 -3
94 5 -3
94 6 -1
94 7 5
94 8 6
94 9 -5
94 10 8
94 11 -5
94 12 -3
94 13 -3
94 14 1
94 15 6
94 16 3
94 17 -3
94 18 -1
94 19 -1
94 20 9
94 21 8
94 22 9
94 23 -2
94 24 6
94 25 3
94 26 -3
94 27 -3
94 28 -2
94 29 3
94 30 -2
95 1 1
95 2 -5
95 3 -5
95 4 9
95 5 -4
95 6 -4
95 7 3
95 8 6
95 9 -3
95 10 2
95 11 4
95 12 8
95 13 3
95 14 8
95 15 -5
95 16 1
95 17 -2
95 18 3
95 19 -3
95 20 7
95 21 -3
95 22 6
95 23 -3
95 24 8
95 25 2
95 26 -1
95 27 1
95 28 -4
95 29 5
95 30 -1
96 1 3
96 2 3
96 3 -5
96 4 -4
96 5 5
96 6 5
96 7 -3
96 8 -5
96 9 -2
96 10 -4
96 11 7
96 12 6
96 13 -1
96 14 1
96 15 -1
96 16 -2
96 17 8
96 18 5
96 19 -4
96 20 -2
96 21 7
96 22 -4
96 23 -4
96 24 -4
96 25 1
96 26 -2
96 27 1
96 28 8
96 29 -3
96 30 5
97 1 4
97 2 3
97 3 2
97 4 -1
97 5 5
97 6 -1
97 7 1
97 8 2
97 9 -3
97 10 1
97 11 4
97 12 4
97 13 -1
97 14 9
97 15 -4
97 16 4
97 17 1
97 18 3
97 19 3
97 20 -2
97 21 -1
97 22 -2
97 23 6
97 24 1
97 25 -5
97 26 -1
97 27 2
97 28 7
97 29 -4
97 30 -1
98 1 -3
98 2 2
98 3 2
98 4 7
98 5 -3
98 6 6
98 7 6
98 8 6
98 9 9
98 10 5
98 11 7
98 12 -3
98 13 9
98 14 -3
98 15 7
98 16 -2
98 17 5
98 18 8
98 19 4
98 20 1
98 21 2
98 22 4
98 23 2
98 24 3
98 25 -1
98 26 3
98 27 6
98 28 5
98 29 4
98 30 2
99 1 1
99 2 3
99 3 -5
99 4 5
99 5 4
99 6 5
99 7 8
99 8 -3
99 9 7
99 10 7
99 11 9
99 12 6
99 13 9
99 14 2
99 15 9
99 16 2
99 17 4
99 18 5
99 19 8
99 20 1
99 21 -4
99 22 5
99 23 6
99 24 3
99 25 4
99 26 2
99 27 -3
99 28 2
99 29 -3
99 30 -4
100 1 8
100 2 -3
100 3 7
100 4 2
100 5 -1
100 6 5
100 7 -5
100 8 4
100 9 3
100 10 3
100 11 1
100 12 -3
100 13 2
100 14 -3
100 15 -2
100 16 6
100 17 6
100 18 8
100 19 9
100 20 5
100 21 9
100 22 6
100 23 7
100 24 -4
100 25 -2
100 26 -2
100 27 -2
100 28 1
100 29 9
100 30 -5

30 100
1 1 -2
1 2 8
1 3 7
1 4 5
1 5 9
1 6 9
1 7 -1
1 8 4
1 9 -5
1 10 -3
1 11 2
1 12 6
1 13 2
1 14 2
1 15 2
1 16 7
1 17 5
1 18 3
1 19 -5
1 20 2
1 21 -1
1 22 2
1 23 4
1 24 -2
1 25 8
1 26 2
1 27 -1
1 28 4
1 29 -4
1 30 -1
1 31 4
1 32 -5
1 33 2
1 34 4
1 35 -5
1 36 -2
1 37 5
1 38 7
1 39 -4
1 40 -2
1 41 7
1 42 3
1 43 5
1 44 6
1 45 3
1 46 2
1 47 5
1 48 2
1 49 -5
1 50 -1
1 51 6
1 52 3
1 53 6
1 54 4
1 55 3
1 56 4
1 57 -4
1 58 8
1 59 9
1 60 -1
1 61 1
1 62 5
1 63 2
1 64 7
1 65 -4
1 66 -4
1 67 1
1 68 6
1 69 -1
1 70 -2
1 71 -5
1 72 5
1 73 8
1 74 7
1 75 -4
1 76 -5
1 77 5
1 78 5
1 79 -3
1 80 4
1 81 6
1 82 7
1 83 -5
1 84 7
1 85 -1
1 86 5
1 87 6
1 88 1
1 89 1
1 90 6
1 91 5
1 92 4
1 93 3
1 94 7
1 95 2
1 96 6
1 97 5
1 98 2
1 99 1
1 100 2
2 1 6
2 2 -3
2 3 -5
2 4 8
2 5 -2
2 6 9
2 7 9
2 8 -5
2 9 4
2 10 1
2 11 -5
2 12 -4
2 13 -2
2 14 7
2 15 2
2 16 1
2 17 7
2 18 -4
2 19 -5
2 20 1
2 21 5
2 22 -2
2 23 3
2 24 -1
2 25 -4
2 26 9
2 27 4
2 28 2
2 29 5
2 30 -2
2 31 -2
2 32 -1
2 33 8
2 34 -3
2 35 -3
2 36 5
2 37 -3
2 38 -5
2 39 3
2 40 5
2 41 6
2 42 -3
2 43 9
2 44 -5
2 45 8
2 46 -1
2 47 9
2 48 6
2 49 7
2 50 5
2 51 9
2 52 -1
2 53 -3
2 54 -3
2 55 3
2 56 5
2 57 3
2 58 -2
2 59 9
2 60 9
2 61 -4
2 62 9
2 63 4
2 64 -5
2 65 -2
2 66 2
2 67 8
2 68 7
2 69 9
2 70 -1
2 71 9
2 72 1
2 73 3
2 74 3
2 75 1
2 76 -4
2 77 8
2 78 -5
2 79 -5
2 80 -5
2 81 2
2 82 6
2 83 2
2 84 -2
2 85 6
2 86 6
2 87 4
2 88 8
2 89 9
2 90 -3
2 91 -3
2 92 5
2 93 -2
2 94 2
2 95 4
2 96 -2
2 97 -4
2 98 -3
2 99 7
2 100 5
3 1 8
3 2 -5
3 3 5
3 4 -2
3 5 -3
3 6 -1
3 7 8
3 8 -1
3 9 4
3 10 7
3 11 7
3 12 5
3 13 -4
3 14 4
3 15 5
3 16 -1
3 17 6
3 18 -4
3 19 -2
3 20 8
3 21 9
3 22 3
3 23 1
3 24 -3
3 25 1
3 26 2
3 27 -4
3 28 1
3 29 -4
3 30 6
3 31 4
3 32 7
3 33 2
3 34 7
3 35 3
3 36 6
3 37 3
3 38 3
3 39 -3
3 40 -2
3 41 -5
3 42 6
3 43 2
3 44 3
3 45 -2
3 46 -2
3 47 1
3 48 9
3 49 -2
3 50 -2
3 51 3
3 52 8
3 53 1
3 54 6
3 55 3
3 56 -3
3 57 4
3 58 -5
3 59 -3
3 60 6
3 61 -3
3 62 -1
3 63 -1
3 64 4
3 65 -1
3 66 -5
3 67 3
3 68 6
3 69 1
3 70 8
3 71 1
3 72 -3
3 73 -4
3 74 -3
3 75 -2
3 76 5
3 77 -4
3 78 -4
3 79 3
3 80 -3
3 81 -4
3 82 -2
3 83 4
3 84 2
3 85 4
3 86 -2
3 87 2
3 88 -1
3 89 4
3 90 3
3 91 -2
3 92 5
3 93 -3
3 94 7
3 95 5
3 96 2
3 97 1
3 98 -5
3 99 2
3 100 3
4 1 1
4 2 3
4 3 7
4 4 -2
4 5 -1
4 6 2
4 7 3
4 8 3
4 9 5
4 10 8
4 11 4
4 12 5
4 13 -3
4 14 1
4 15 2
4 16 4
4 17 1
4 18 5
4 19 3
4 20 -1
4 21 6
4 22 8
4 23 2
4 24 -3
4 25 -1
4 26 7
4 27 9
4 28 -3
4 29 -3
4 30 8
4 31 -3
4 32 2
4 33 -1
4 34 5
4 35 9
4 36 -4
4 37 6
4 38 -2
4 39 5
4 40 -2
4 41 -4
4 42 2
4 43 8
4 44 -2
4 45 -4
4 46 -2
4 47 4
4 48 7
4 49 6
4 50 1
4 51 3
4 52 1
4 53 6
4 54 6
4 55 -5
4 56 9
4 57 6
4 58 -3
4 59 7
4 60 2
4 61 -3
4 62 -1
4 63 1
4 64 6
4 65 4
4 66 8
4 67 3
4 68 2
4 69 4
4 70 -1
4 71 -1
4 72 -3
4 73 7
4 74 9
4 75 1
4 76 -5
4 77 -5
4 78 -1
4 79 -1
4 80 -5
4 81 1
4 82 3
4 83 9
4 84 6
4 85 6
4 86 6
4 87 7
4 88 7
4 89 -5
4 90 6
4 91 8
4 92 -3
4 93 -2
4 94 1
4 95 8
4 96 8
4 97 8
4 98 3
4 99 5
4 100 7
5 1 9
5 2 -5
5 3 4
5 4 -2
5 5 -2
5 6 -5
5 7 3
5 8 1
5 9 -2
5 10 8
5 11 -3
5 12 2
5 13 3
5 14 1
5 15 8
5 16 -5
5 17 6
5 18 5
5 19 -5
5 20 -3
5 21 -1
5 22 -4
5 23 1
5 24 5
5 25 4
5 26 -3
5 27 -2
5 28 3
5 29 3
5 30 -4
5 31 1
5 32 -3
5 33 9
5 34 9
5 35 -5
5 36 7
5 37 5
5 38 2
5 39 4
5 40 -4
5 41 -5
5 42 -4
5 43 5
5 44 1
5 45 4
5 46 1
5 47 6
5 48 5
5 49 8
5 50 3
5 51 -3
5 52 5
5 53 2
5 54 -5
5 55 2
5 56 6
5 57 -3
5 58 6
5 59 2
5 60 -3
5 61 -4
5 62 7
5 63 -1
5 64 8
5 65 3
5 66 2
5 67 2
5 68 -1
5 69 1
5 70 7
5 71 6
5 72 7
5 73 -4
5 74 -2
5 75 5
5 76 7
5 77 9
5 78 7
5 79 -2
5 80 6
5 81 9
5 82 7
5 83 7
5 84 7
5 85 -2
5 86 1
5 87 -3
5 88 1
5 89 5
5 90 -2
5 91 7
5 92 6
5 93 5
5 94 2
5 95 4
5 96 2
5 97 -2
5 98 1
5 99 4
5 100 4
6 1 9
6 2 7
6 3 3
6 4 5
6 5 8
6 6 2
6 7 3
6 8 4
6 9 -4
6 10 2
6 11 7
6 12 7
6 13 3
6 14 4
6 15 3
6 16 8
6 17 -1
6 18 2
6 19 2
6 20 4
6 21 2
6 22 -1
6 23 2
6 24 6
6 25 2
6 26 1
6 27 -4
6 28 1
6 29 -2
6 30 6
6 31 4
6 32 -1
6 33 -1
6 34 4
6 35 6
6 36 2
6 37 8
6 38 -2
6 39 4
6 40 -1
6 41 3
6 42 4
6 43 -2
6 44 -2
6 45 1
6 46 5
6 47 1
6 48 2
6 49 -3
6 50 -2
6 51 -2
6 52 6
6 53 -4
6 54 5
6 55 -5
6 56 9
6 57 -3
6 58 7
6 59 -2
6 60 8
6 61 -3
6 62 8
6 63 4
6 64 -1
6 65 7
6 66 1
6 67 -3
6 68 8
6 69 -3
6 70 -2
6 71 -4
6 72 -2
6 73 9
6 74 5
6 75 -5
6 76 9
6 77 9
6 78 4
6 79 -1
6 80 2
6 81 7
6 82 8
6 83 -4
6 84 4
6 85 -3
6 86 -1
6 87 -1
6 88 5
6 89 7
6 90 5
6 91 1
6 92 5
6 93 -1
6 94 3
6 95 4
6 96 7
6 97 -4
6 98 -1
6 99 5
6 100 2
7 1 4
7 2 -2
7 3 3
7 4 -2
7 5 4
7 6 8
7 7 9
7 8 -1
7 9 1
7 10 9
7 11 -2
7 12 -3
7 13 -2
7 14 -4
7 15 -4
7 16 7
7 17 7
7 18 9
7 19 7
7 20 9
7 21 -2
7 22 2
7 23 6
7 24 6
7 25 -3
7 26 -2
7 27 4
7 28 5
7 29 7
7 30 -2
7 31 2
7 32 5
7 33 2
7 34 -3
7 35 -4
7 36 8
7 37 6
7 38 -2
7 39 -4
7 40 -3
7 41 -3
7 42 -2
7 43 5
7 44 1
7 45 1
7 46 6
7 47 1
7 48 7
7 49 -5
7 50 1
7 51 1
7 52 -4
7 53 -5
7 54 -2
7 55 -5
7 56 4
7 57 4
7 58 -1
7 59 9
7 60 4
7 61 6
7 62 8
7 63 -3
7 64 9
7 65 -1
7 66 -4
7 67 8
7 68 -1
7 69 3
7 70 8
7 71 2
7 72 3
7 73 -3
7 74 4
7 75 4
7 76 -5
7 77 -1
7 78 -2
7 79 2
7 80 7
7 81 -5
7 82 4
7 83 8
7 84 -2
7 85 3
7 86 3
7 87 -5
7 88 2
7 89 -5
7 90 6
7 91 9
7 92 -3
7 93 1
7 94 3
7 95 1
7 96 5
7 97 8
7 98 9
7 99 -3
7 100 7
8 1 -5
8 2 -2
8 3 5
8 4 8
8 5 3
8 6 2
8 7 6
8 8 -2
8 9 -1
8 10 7
8 11 -4
8 12 8
8 13 -2
8 14 -2
8 15 7
8 16 7
8 17 2
8 18 -3
8 19 8
8 20 7
8 21 -5
8 22 1
8 23 -3
8 24 5
8 25 5
8 26 1
8 27 4
8 28 8
8 29 5
8 30 4
8 31 -1
8 32 5
8 33 -3
8 34 3
8 35 7
8 36 1
8 37 -4
8 38 -1
8 39 2
8 40 9
8 41 6
8 42 2
8 43 5
8 44 -4
8 45 8
8 46 4
8 47 -4
8 48 -5
8 49 6
8 50 5
8 51 4
8 52 9
8 53 6
8 54 6
8 55 -1
8 56 8
8 57 -1
8 58 1
8 59 2
8 60 9
8 61 -1
8 62 5
8 63 1
8 64 8
8 65 -1
8 66 4
8 67 3
8 68 8
8 69 -2
8 70 4
8 71 -2
8 72 3
8 73 9
8 74 2
8 75 -3
8 76 -1
8 77 5
8 78 5
8 79 2
8 80 -5
8 81 6
8 82 6
8 83 6
8 84 5
8 85 8
8 86 -5
8 87 4
8 88 8
8 89 6
8 90 -4
8 91 2
8 92 -2
8 93 8
8 94 -3
8 95 -4
8 96 -2
8 97 9
8 98 -3
8 99 1
8 100 -2
9 1 1
9 2 7
9 3 5
9 4 6
9 5 2
9 6 1
9 7 1
9 8 9
9 9 7
9 10 8
9 11 -4
9 12 4
9 13 1
9 14 -4
9 15 9
9 16 2
9 17 -2
9 18 -1
9 19 -3
9 20 6
9 21 1
9 22 9
9 23 4
9 24 7
9 25 9
9 26 2
9 27 7
9 28 9
9 29 8
9 30 -3
9 31 9
9 32 5
9 33 7
9 34 -4
9 35 -2
9 36 9
9 37 4
9 38 8
9 39 -3
9 40 7
9 41 -3
9 42 2
9 43 8
9 44 2
9 45 2
9 46 1
9 47 1
9 48 3
9 49 -4
9 50 6
9 51 6
9 52 -3
9 53 -5
9 54 5
9 55 7
9 56 -5
9 57 7
9 58 9
9 59 -1
9 60 6
9 61 -3
9 62 3
9 63 6
9 64 6
9 65 -3
9 66 2
9 67 4
9 68 5
9 69 -4
9 70 3
9 71 2
9 72 -1
9 73 -2
9 74 -5
9 75 5
9 76 -4
9 77 8
9 78 -4
9 79 -3
9 80 2
9 81 6
9 82 8
9 83 -5
9 84 2
9 85 3
9 86 6
9 87 4
9 88 6
9 89 1
9 90 4
9 91 9
9 92 -3
9 93 -4
9 94 -2
9 95 3
9 96 -4
9 97 -2
9 98 3
9 99 4
9 100 3
10 1 7
10 2 4
10 3 4
10 4 6
10 5 4
10 6 2
10 7 7
10 8 1
10 9 9
10 10 4
10 11 2
10 12 8
10 13 2
10 14 1
10 15 5
10 16 4
10 17 7
10 18 6
10 19 -5
10 20 8
10 21 6
10 22 7
10 23 -5
10 24 8
10 25 -3
10 26 7
10 27 1
10 28 6
10 29 9
10 30 6
10 31 -1
10 32 -2
10 33 1
10 34 3
10 35 -4
10 36 1
10 37 -3
10 38 -1
10 39 -5
10 40 5
10 41 -1
10 42 5
10 43 -5
10 44 -5
10 45 -4
10 46 6
10 47 3
10 48 -3
10 49 6
10 50 1
10 51 3
10 52 -3
10 53 5
10 54 4
10 55 1
10 56 7
10 57 -5
10 58 8
10 59 -2
10 60 7
10 61 -3
10 62 4
10 63 5
10 64 1
10 65 7
10 66 -2
10 67 1
10 68 -2
10 69 3
10 70 5
10 71 -1
10 72 8
10 73 7
10 74 2
10 75 -3
10 76 2
10 77 -3
10 78 -1
10 79 3
10 80 6
10 81 -5
10 82 2
10 83 7
10 84 4
10 85 -2
10 86 7
10 87 7
10 88 9
10 89 -5
10 90 4
10 91 9
10 92 5
10 93 4
10 94 5
10 95 7
10 96 6
10 97 -1
10 98 -3
10 99 2
10 100 -2
11 1 -1
11 2 -2
11 3 8
11 4 -3
11 5 3
11 6 -4
11 7 9
11 8 8
11 9 8
11 10 -1
11 11 1
11 12 -4
11 13 -5
11 14 -3
11 15 -5
11 16 -5
11 17 8
11 18 8
11 19 2
11 20 8
11 21 3
11 22 1
11 23 8
11 24 -5
11 25 4
11 26 5
11 27 9
11 28 -5
11 29 6
11 30 -1
11 31 -2
11 32 6
11 33 6
11 34 5
11 35 -2
11 36 -2
11 37 8
11 38 4
11 39 9
11 40 -2
11 41 -4
11 42 1
11 43 -4
11 44 3
11 45 3
11 46 3
11 47 2
11 48 2
11 49 7
11 50 -3
11 51 9
11 52 4
11 53 -3
11 54 -1
11 55 -5
11 56 1
11 57 4
11 58 6
11 59 3
11 60 2
11 61 9
11 62 6
11 63 -2
11 64 5
11 65 -5
11 66 1
11 67 -4
11 68 5
11 69 9
11 70 -3
11 71 -2
11 72 5
11 73 6
11 74 2
11 75 1
11 76 -3
11 77 9
11 78 2
11 79 9
11 80 -3
11 81 4
11 82 -5
11 83 6
11 84 7
11 85 -3
11 86 -5
11 87 4
11 88 2
11 89 -2
11 90 4
11 91 6
11 92 1
11 93 9
11 94 -1
11 95 4
11 96 7
11 97 -2
11 98 6
11 99 1
11 100 -1
12 1 7
12 2 4
12 3 4
12 4 3
12 5 -1
12 6 1
12 7 8
12 8 -1
12 9 8
12 10 2
12 11 -1
12 12 8
12 13 2
12 14 3
12 15 2
12 16 1
12 17 -4
12 18 -4
12 19 -5
12 20 7
12 21 8
12 22 7
12 23 5
12 24 -2
12 25 -4
12 26 -1
12 27 -2
12 28 -5
12 29 2
12 30 9
12 31 6
12 32 7
12 33 -3
12 34 4
12 35 5
12 36 -1
12 37 4
12 38 6
12 39 -3
12 40 -1
12 41 -2
12 42 -4
12 43 5
12 44 5
12 45 8
12 46 -5
12 47 -5
12 48 7
12 49 1
12 50 -3
12 51 3
12 52 -2
12 53 8
12 54 7
12 55 3
12 56 8
12 57 9
12 58 7
12 59 3
12 60 6
12 61 1
12 62 2
12 63 -3
12 64 3
12 65 -3
12 66 3
12 67 -3
12 68 1
12 69 2
12 70 -4
12 71 9
12 72 9
12 73 3
12 74 9
12 75 5
12 76 5
12 77 4
12 78 8
12 79 6
12 80 7
12 81 -2
12 82 -2
12 83 1
12 84 -2
12 85 8
12 86 4
12 87 -3
12 88 3
12 89 5
12 90 -5
12 91 -3
12 92 -2
12 93 -3
12 94 3
12 95 -4
12 96 7
12 97 4
12 98 5
12 99 6
12 100 -1
13 1 4
13 2 4
13 3 5
13 4 3
13 5 8
13 6 9
13 7 5
13 8 -2
13 9 -5
13 10 9
13 11 2
13 12 -5
13 13 -2
13 14 9
13 15 8
13 16 -5
13 17 3
13 18 -1
13 19 4
13 20 1
13 21 -2
13 22 2
13 23 -3
13 24 2
13 25 4
13 26 6
13 27 4
13 28 3
13 29 5
13 30 6
13 31 -3
13 32 -2
13 33 9
13 34 8
13 35 -2
13 36 -4
13 37 -4
13 38 2
13 39 -3
13 40 8
13 41 1
13 42 -2
13 43 1
13 44 5
13 45 2
13 46 -3
13 47 1
13 48 -2
13 49 1
13 50 3
13 51 7
13 52 8
13 53 1
13 54 -4
13 55 1
13 56 -4
13 57 -2
13 58 -1
13 59 9
13 60 -2
13 61 3
13 62 -3
13 63 8
13 64 2
13 65 1
13 66 7
13 67 -2
13 68 -3
13 69 1
13 70 7
13 71 9
13 72 -3
13 73 -1
13 74 -3
13 75 -3
13 76 -3
13 77 8
13 78 -1
13 79 8
13 80 2
13 81 -2
13 82 1
13 83 7
13 84 2
13 85 -5
13 86 9
13 87 -3
13 88 8
13 89 7
13 90 8
13 91 3
13 92 2
13 93 3
13 94 -4
13 95 4
13 96 5
13 97 -4
13 98 -3
13 99 9
13 100 8
14 1 8
14 2 -2
14 3 9
14 4 9
14 5 8
14 6 4
14 7 2
14 8 6
14 9 8
14 10 -3
14 11 4
14 12 -1
14 13 6
14 14 4
14 15 -4
14 16 -5
14 17 8
14 18 1
14 19 7
14 20 -5
14 21 9
14 22 -5
14 23 -1
14 24 -5
14 25 7
14 26 -2
14 27 -5
14 28 5
14 29 6
14 30 5
14 31 -3
14 32 -4
14 33 4
14 34 8
14 35 1
14 36 -1
14 37 -4
14 38 1
14 39 7
14 40 8
14 41 5
14 42 -5
14 43 -5
14 44 8
14 45 -3
14 46 -5
14 47 -2
14 48 7
14 49 7
14 50 7
14 51 7
14 52 -1
14 53 3
14 54 -2
14 55 3
14 56 3
14 57 5
14 58 7
14 59 -3
14 60 3
14 61 2
14 62 6
14 63 -5
14 64 -3
14 65 -1
14 66 -4
14 67 3
14 68 5
14 69 7
14 70 3
14 71 3
14 72 1
14 73 -3
14 74 -2
14 75 -2
14 76 5
14 77 8
14 78 5
14 79 -4
14 80 1
14 81 -2
14 82 7
14 83 3
14 84 4
14 85 1
14 86 -5
14 87 2
14 88 -2
14 89 -5
14 90 7
14 91 8
14 92 -1
14 93 5
14 94 -1
14 95 2
14 96 6
14 97 6
14 98 7
