100 20
3 2 9
3 3 -1
3 4 7
3 5 6
3 6 -1
3 7 -5
3 8 -5
3 9 -3
3 10 3
3 11 4
3 12 -3
3 13 -1
3 14 -3
3 15 9
3 16 -5
3 17 -2
3 18 8
3 19 8
3 20 5
3 21 9
3 22 5
3 23 9
3 24 -2
3 25 -2
3 26 2
3 27 7
3 28 3
3 29 -1
3 30 5
3 31 4
3 32 -3
3 33 4
3 34 5
3 35 9
3 36 8
3 37 -4
3 38 9
3 39 1
3 40 -4
3 41 1
3 42 1
3 43 3
3 44 -3
3 45 5
3 46 -5
3 47 -3
3 48 5
3 49 -2
3 50 8
3 51 7
3 52 -5
3 53 9
3 54 6
3 55 -2
3 56 3
3 57 3
3 58 6
3 59 -2
3 60 4
3 61 5
3 62 -1
3 63 -1
3 64 1
3 65 6
3 66 3
3 67 9
3 68 -3
3 69 -5
3 70 -5
3 71 2
3 72 -1
3 73 8
3 74 -1
3 75 7
3 76 1
3 77 2
3 78 8
3 79 -3
3 80 -3
3 81 1
3 82 -5
3 83 7
3 84 3
3 85 2
3 86 -5
3 87 4
3 88 1
3 89 -5
3 90 6
3 91 9
3 92 9
3 93 5
3 94 8
3 95 9
3 96 -4
3 97 -5
3 98 7
3 99 -5
3 100 -1
4 1 5
4 2 7
4 3 4
4 4 -5
4 5 -1
4 6 3
4 7 4
4 8 7
4 9 2
4 10 1
4 11 -3
4 12 6
4 13 1
4 14 7
4 15 6
4 16 7
4 17 -5
4 18 -1
4 19 -2
4 20 4
4 21 -1
4 22 3
4 23 7
4 24 -1
4 25 5
4 26 -5
4 27 8
4 28 2
4 29 -5
4 30 -2
4 31 1
4 32 -5
4 33 8
4 34 1
4 35 -4
4 36 -4
4 37 1
4 38 -2
4 39 1
4 40 7
4 41 6
4 42 -4
4 43 3
4 44 5
4 45 5
4 46 7
4 47 1
4 48 5
4 49 9
4 50 -1
4 51 5
4 52 7
4 53 5
4 54 2
4 55 9
4 56 -3
4 57 8
4 58 6
4 59 -1
4 60 3
4 61 1
4 62 9
4 63 6
4 64 -3
4 65 7
4 66 4
4 67 3
4 68 5
4 69 -5
4 70 9
4 71 5
4 72 -2
4 73 2
4 74 4
4 75 -5
4 76 1
4 77 1
4 78 9
4 79 1
4 80 -3
4 81 8
4 82 -5
4 83 -1
4 84 5
4 85 -5
4 86 9
4 87 8
4 88 -4
4 89 2
4 90 3
4 91 -2
4 92 7
4 93 -5
4 94 7
4 95 5
4 96 -4
4 97 4
4 98 9
4 99 -4
4 100 9
5 1 9
5 2 9
5 3 -2
5 4 -1
5 5 2
5 6 6
5 7 1
5 8 7
5 9 -1
5 10 -3
5 11 -2
5 12 2
5 13 8
5 14 5
5 15 8
5 16 5
5 17 7
5 18 -5
5 19 9
5 20 4
5 21 -2
5 22 8
5 23 3
5 24 9
5 25 -4
5 26 2
5 27 7
5 28 2
5 29 4
5 30 1
5 31 9
5 32 -5
5 33 -5
5 34 1
5 35 1
5 36 -2
5 37 -2
5 38 9
5 39 4
5 40 9
5 41 6
5 42 -3
5 43 -2
5 44 5
5 45 7
5 46 -2
5 47 4
5 48 -3
5 49 8
5 50 5
5 51 -2
5 52 -1
5 53 1
5 54 6
5 55 -3
5 56 7
5 57 6
5 58 9
5 59 9
5 60 1
5 61 -4
5 62 1
5 63 1
5 64 4
5 65 -5
5 66 -5
5 67 1
5 68 4
5 69 -2
5 70 7
5 71 -2
5 72 2
5 73 -4
5 74 5
5 75 -5
5 76 -3
5 77 -5
5 78 -3
5 79 4
5 80 2
5 81 -1
5 82 7
5 83 7
5 84 3
5 85 6
5 86 -4
5 87 4
5 88 8
5 89 -1
5 90 3
5 91 -1
5 92 4
5 93 -3
5 94 -2
5 95 4
5 96 1
5 97 -3
5 98 3
5 99 -2
5 100 4
6 1 6
6 2 5
6 3 -1
6 4 1
6 5 -3
6 6 -1
6 7 1
6 8 -2
6 9 -1
6 10 -4
6 11 -2
6 12 6
6 13 3
6 14 1
6 15 5
6 16 2
6 17 3
6 18 5
6 19 9
6 20 -1
6 21 -5
6 22 4
6 23 3
6 24 4
6 25 4
6 26 1
6 27 -1
6 28 8
6 29 7
6 30 -4
6 31 1
6 32 7
6 33 7
6 34 2
6 35 2
6 36 7
6 37 8
6 38 7
6 39 7
6 40 2
6 41 5
6 42 6
6 43 6
6 44 7
6 45 1
6 46 9
6 47 6
6 48 1
6 49 3
6 50 6
6 51 2
6 52 2
6 53 -5
6 54 -3
6 55 5
6 56 -5
6 57 7
6 58 1
6 59 6
6 60 -3
6 61 -2
6 62 -1
6 63 4
6 64 -3
6 65 1
6 66 6
6 67 -1
6 68 8
6 69 3
6 70 -5
6 71 -2
6 72 -5
6 73 -1
6 74 4
6 75 6
6 76 1
6 77 -3
6 78 3
6 79 -1
6 80 -4
6 81 -5
6 82 -1
6 83 3
6 84 8
6 85 -5
6 86 5
6 87 5
6 88 9
6 89 1
6 90 9
6 91 4
6 92 3
6 93 5
6 94 2
6 95 2
6 96 5
6 97 2
6 98 3
6 99 1
6 100 9
7 1 7
7 2 3
7 3 -4
7 4 9
7 5 -4
7 6 -1
7 7 -1
7 8 -1
7 9 -4
7 10 -2
7 11 4
7 12 -1
7 13 1
7 14 -4
7 15 7
7 16 -1
7 17 3
7 18 -1
7 19 -3
7 20 8
7 21 5
7 22 -4
7 23 -4
7 24 3
7 25 7
7 26 4
7 27 3
7 28 -2
7 29 1
7 30 3
7 31 -3
7 32 6
7 33 4
7 34 5
7 35 2
7 36 -1
7 37 2
7 38 6
7 39 6
7 40 8
7 41 8
7 42 2
7 43 5
7 44 9
7 45 5
7 46 5
7 47 -4
7 48 7
7 49 -1
7 50 -4
7 51 5
7 52 -3
7 53 -4
7 54 4
7 55 3
7 56 8
7 57 2
7 58 -1
7 59 -1
7 60 9
7 61 2
7 62 7
7 63 -4
7 64 4
7 65 2
7 66 8
7 67 7
7 68 1
7 69 5
7 70 8
7 71 5
7 72 -5
7 73 -3
7 74 5
7 75 -5
7 76 4
7 77 -4
7 78 7
7 79 4
7 80 8
7 81 6
7 82 -3
7 83 2
7 84 8
7 85 2
7 86 5
7 87 7
7 88 4
7 89 9
7 90 3
7 91 1
7 92 2
7 93 -3
7 94 7
7 95 2
7 96 2
7 97 6
7 98 2
7 99 -5
7 100 -4
8 1 6
8 2 -4
8 3 7
8 4 3
8 5 -4
8 6 6
8 7 -1
8 8 3
8 9 7
8 10 -5
8 11 -4
8 12 8
8 13 -4
8 14 9
8 15 8
8 16 7
8 17 -1
8 18 2
8 19 -1
8 20 3
8 21 -1
8 22 9
8 23 3
8 24 1
8 25 5
8 26 -1
8 27 5
8 28 6
8 29 5
8 30 8
8 31 6
8 32 4
8 33 -3
8 34 6
8 35 -5
8 36 2
8 37 4
8 38 -3
8 39 6
8 40 8
8 41 6
8 42 6
8 43 8
8 44 -1
8 45 6
8 46 5
8 47 4
8 48 5
8 49 9
8 50 2
8 51 9
8 52 -2
8 53 2
8 54 -3
8 55 -4
8 56 4
8 57 5
8 58 6
8 59 -2
8 60 4
8 61 9
8 62 9
8 63 7
8 64 -2
8 65 -5
8 66 8
8 67 7
8 68 -1
8 69 3
8 70 3
8 71 -1
8 72 3
8 73 8
8 74 -5
8 75 7
8 76 7
8 77 -1
8 78 -5
8 79 5
8 80 -1
8 81 9
8 82 1
8 83 -2
8 84 7
8 85 1
8 86 1
8 87 -3
8 88 -3
8 89 6
8 90 -2
8 91 7
8 92 -3
8 93 9
8 94 -3
8 95 3
8 96 5
8 97 -1
8 98 2
8 99 -1
8 100 3
9 1 7
9 2 4
9 3 1
9 4 -1
9 5 -5
9 6 4
9 7 1
9 8 1
9 9 4
9 10 7
9 11 -1
9 12 5
9 13 -5
9 14 -3
9 15 8
9 16 9
9 17 1
9 18 2
9 19 2
9 20 3
9 21 -4
9 22 6
9 23 -5
9 24 8
9 25 -1
9 26 6
9 27 -1
9 28 -2
9 29 9
9 30 -1
9 31 2
9 32 -5
9 33 6
9 34 1
9 35 4
9 36 -3
9 37 -4
9 38 -4
9 39 4
9 40 8
9 41 7
9 42 -1
9 43 6
9 44 8
9 45 1
9 46 6
9 47 8
9 48 -5
9 49 2
9 50 -1
9 51 -1
9 52 3
9 53 5
9 54 -3
9 55 8
9 56 -1
9 57 -3
9 58 4
9 59 -5
9 60 4
9 61 5
9 62 -2
9 63 -3
9 64 3
9 65 -2
9 66 9
9 67 5
9 68 8
9 69 3
9 70 3
9 71 8
9 72 7
9 73 3
9 74 -2
9 75 -1
9 76 5
9 77 -2
9 78 7
9 79 6
9 80 -2
9 81 6
9 82 3
9 83 8
9 84 -4
9 85 5
9 86 4
9 87 -4
9 88 -1
9 89 -2
9 90 7
9 91 2
9 92 1
9 93 -4
9 94 -4
9 95 9
9 96 -4
9 97 6
9 98 5
9 99 2
9 100 1
10 1 1
10 2 -3
10 3 1
10 4 8
10 5 6
10 6 -5
10 7 1
10 8 -2
10 9 -5
10 10 -1
10 11 7
10 12 6
10 13 -2
10 14 7
10 15 -5
10 16 4
10 17 7
10 18 -5
10 19 -2
10 20 3
10 21 -3
10 22 3
10 23 7
10 24 5
10 25 -5
10 26 6
10 27 -1
10 28 8
10 29 7
10 30 -3
10 31 8
10 32 -2
10 33 -2
10 34 -4
10 35 9
10 36 5
10 37 3
10 38 -4
10 39 1
10 40 4
10 41 -1
10 42 3
10 43 7
10 44 9
10 45 1
10 46 8
10 47 3
10 48 3
10 49 -4
10 50 3
10 51 2
10 52 8
10 53 -2
10 54 2
10 55 4
10 56 4
10 57 3
10 58 6
10 59 -4
10 60 3
10 61 -3
10 62 -4
10 63 7
10 64 6
10 65 7
10 66 -3
10 67 3
10 68 7
10 69 5
10 70 8
10 71 -3
10 72 6
10 73 1
10 74 2
10 75 -3
10 76 3
10 77 -5
10 78 -5
10 79 -4
10 80 -4
10 81 6
10 82 -2
10 83 7
10 84 -1
10 85 -3
10 86 -2
10 87 -2
10 88 4
10 89 4
10 90 5
10 91 2
10 92 -5
10 93 -4
10 94 -4
10 95 5
10 96 5
10 97 2
10 98 -3
10 99 -1
10 100 7
11 1 -1
11 2 -4
11 3 1
11 4 6
11 5 -3
11 6 8
11 7 5
11 8 -3
11 9 1
11 10 4
11 11 -1
11 12 6
11 13 2
11 14 4
11 15 7
11 16 1
11 17 9
11 18 -5
11 19 8
11 20 3
11 21 -2
11 22 1
11 23 -2
11 24 -1
11 25 5
11 26 -4
11 27 7
11 28 -5
11 29 -5
11 30 -4
11 31 6
11 32 5
11 33 2
11 34 -2
11 35 5
11 36 6
11 37 8
11 38 7
11 39 4
11 40 5
11 41 5
11 42 3
11 43 8
11 44 4
11 45 2
11 46 5
11 47 1
11 48 3
11 49 -4
11 50 6
11 51 9
11 52 6
11 53 4
11 54 1
11 55 7
11 56 7
11 57 -5
11 58 -4
11 59 3
11 60 6
11 61 1
11 62 3
11 63 5
11 64 5
11 65 5
11 66 4
11 67 -3
11 68 -4
11 69 2
11 70 -4
11 71 4
11 72 9
11 73 7
11 74 -2
11 75 -1
11 76 -3
11 77 4
11 78 3
11 79 -5
11 80 -4
11 81 3
11 82 -1
11 83 -5
11 84 -1
11 85 4
11 86 1
11 87 9
11 88 5
11 89 9
11 90 -3
11 91 -1
11 92 1
11 93 1
11 94 -3
11 95 3
11 96 4
11 97 3
11 98 1
11 99 9
11 100 -1
12 1 5
12 2 -5
12 3 -1
12 4 4
12 5 -3
12 6 -2
12 7 2
12 8 9
12 9 -2
12 10 -5
12 11 6
12 12 -3
12 13 8
12 14 6
12 15 -2
12 16 -3
12 17 -1
12 18 -1
12 19 5
12 20 5
12 21 6
12 22 4
12 23 6
12 24 -5
12 25 1
12 26 2
12 27 4
12 28 7
12 29 6
12 30 1
12 31 2
12 32 -4
12 33 7
12 34 -2
12 35 1
12 36 7
12 37 2
12 38 -4
12 39 -3
12 40 -5
12 41 5
12 42 -3
12 43 1
12 44 4
12 45 -2
12 46 -3
12 47 7
12 48 6
12 49 4
12 50 8
12 51 9
12 52 3
12 53 8
12 54 4
12 55 7
12 56 5
12 57 6
12 58 8
12 59 -3
12 60 5
12 61 -5
12 62 -5
12 63 -4
12 64 5
12 65 -1
12 66 4
12 67 3
12 68 9
12 69 5
12 70 -2
12 71 2
12 72 5
12 73 9
12 74 8
12 75 9
12 76 3
12 77 -4
12 78 6
12 79 -3
12 80 9
12 81 8
12 82 3
12 83 9
12 84 1
12 85 4
12 86 2
12 87 9
12 88 8
12 89 2
12 90 5
12 91 -5
12 92 -2
12 93 1
12 94 -1
12 95 -3
12 96 2
12 97 7
12 98 9
12 99 4
12 100 8
13 1 4
13 2 -2
13 3 -3
13 4 8
13 5 7
13 6 3
13 7 -2
13 8 5
13 9 1
13 10 7
13 11 -3
13 12 1
13 13 9
13 14 1
13 15 -4
13 16 8
13 17 1
13 18 8
13 19 -5
13 20 9
13 21 -4
13 22 4
13 23 8
13 24 9
13 25 2
13 26 -2
13 27 -5
13 28 1
13 29 -2
13 30 8
13 31 3
13 32 1
13 33 -5
13 34 -1
13 35 3
13 36 2
13 37 9
13 38 -3
13 39 6
13 40 6
13 41 1
13 42 1
13 43 7
13 44 -4
13 45 9
13 46 4
13 47 -4
13 48 3
13 49 1
13 50 2
13 51 -2
13 52 8
13 53 5
13 54 1
13 55 -3
13 56 8
13 57 9
13 58 5
13 59 5
13 60 -3
13 61 4
13 62 7
13 63 -5
13 64 -3
13 65 9
13 66 -1
13 67 2
13 68 5
13 69 -5
13 70 2
13 71 -2
13 72 4
13 73 8
13 74 8
13 75 -3
13 76 4
13 77 1
13 78 -4
13 79 6
13 80 5
13 81 -3
13 82 -5
13 83 8
13 84 8
13 85 -3
13 86 -5
13 87 4
13 88 2
13 89 -4
13 90 1
13 91 -2
13 92 3
13 93 2
13 94 -4
13 95 4
13 96 -4
13 97 8
13 98 -1
13 99 5
13 100 3
14 1 -3
14 2 -3
14 3 -2
14 4 6
14 5 4
14 6 5
14 7 3
14 8 6
14 9 9
14 10 -5
14 11 -5
14 12 9
14 13 -3
14 14 1
14 15 1
14 16 9
14 17 9
14 18 7
14 19 3
14 20 -2
14 21 7
14 22 -4
14 23 9
14 24 -3
14 25 -1
14 26 -5
14 27 2
14 28 -1
14 29 6
14 30 -5
14 31 3
14 32 1
14 33 2
14 34 6
14 35 -5
14 36 4
14 37 -5
14 38 9
14 39 5
14 40 9
14 41 1
14 42 8
14 43 -5
14 44 -4
14 45 -3
14 46 -5
14 47 4
14 48 5
14 49 3
14 50 -1
14 51 -2
14 52 1
14 53 4
14 54 4
14 55 9
14 56 8
14 57 1
14 58 1
14 59 1
14 60 5
14 61 7
14 62 6
14 63 1
14 64 6
14 65 -4
14 66 -4
14 67 9
14 68 -3
14 69 2
14 70 -5
14 71 -1
14 72 2
14 73 2
14 74 7
14 75 -4
14 76 -3
14 77 6
14 78 -4
14 79 2
14 80 2
14 81 -2
14 82 2
14 83 5
14 84 7
14 85 2
14 86 7
14 87 2
14 88 -4
14 89 1
14 90 7
14 91 4
14 92 -3
14 93 -2
14 94 7
14 95 -5
14 96 -1
14 97 1
14 98 6
14 99 5
14 100 1
15 1 4
15 2 -5
15 3 -4
15 4 -2
15 5 -2
15 6 7
15 7 8
15 8 -1
15 9 5
15 10 -1
15 11 7
15 12 -2
15 13 9
15 14 4
15 15 2
15 16 2
15 17 -1
15 18 3
15 19 -2
15 20 9
15 21 3
15 22 -4
15 23 5
15 24 -2
15 25 -5
15 26 2
15 27 -3
15 28 2
15 29 4
15 30 7
15 31 2
15 32 8
15 33 4
15 34 7
15 35 7
15 36 -2
15 37 -5
15 38 -1
15 39 -1
15 40 -5
15 41 8
15 42 4
15 43 4
15 44 1
15 45 7
15 46 -1
15 47 -4
15 48 -3
15 49 9
15 50 1
15 51 4
15 52 2
15 53 -5
15 54 9
15 55 7
15 56 9
15 57 1
15 58 2
15 59 5
15 60 3
15 61 1
15 62 5
15 63 -1
15 64 9
15 65 5
15 66 -1
15 67 -5
15 68 4
15 69 -3
15 70 -3
15 71 -3
15 72 1
15 73 4
15 74 -2
15 75 6
15 76 -2
15 77 -3
15 78 5
15 79 3
15 80 -4
15 81 3
15 82 8
15 83 9
15 84 5
15 85 -2
15 86 6
15 87 9
15 88 8
15 89 8
15 90 1
15 91 -3
15 92 1
15 93 -1
15 94 -4
15 95 -2
15 96 6
15 97 6
15 98 -1
15 99 -2
15 100 8
16 1 3
16 2 5
16 3 5
16 4 8
16 5 8
16 6 -2
16 7 9
16 8 -4
16 9 -4
16 10 9
16 11 -3
16 12 1
16 13 -1
16 14 -4
16 15 -4
16 16 -3
16 17 4
16 18 9
16 19 -5
16 20 8
16 21 -2
16 22 5
16 23 -5
16 24 -2
16 25 -4
16 26 5
16 27 8
16 28 -4
16 29 1
16 30 -1
16 31 -2
16 32 -2
16 33 1
16 34 7
16 35 6
16 36 9
16 37 1
16 38 -5
16 39 7
16 40 -1
16 41 -5
16 42 7
16 43 -2
16 44 1
16 45 -5
16 46 -5
16 47 -2
16 48 -1
16 49 9
16 50 3
16 51 -4
16 52 6
16 53 -2
16 54 -3
16 55 5
16 56 6
16 57 1
16 58 9
16 59 1
16 60 7
16 61 -4
16 62 5
16 63 9
16 64 4
16 65 8
16 66 5
16 67 3
16 68 4
16 69 -3
16 70 4
16 71 8
16 72 1
16 73 5
16 74 -4
16 75 4
16 76 4
16 77 4
16 78 7
16 79 8
16 80 1
16 81 -2
16 82 7
16 83 -1
16 84 -5
16 85 2
16 86 4
16 87 2
16 88 -4
16 89 -5
16 90 5
16 91 7
16 92 3
16 93 -5
16 94 1
16 95 2
16 96 3
16 97 -5
16 98 -5
16 99 -3
16 100 5
17 1 -5
17 2 9
17 3 4
17 4 -2
17 5 8
17 6 8
17 7 4
17 8 -2
17 9 -3
17 10 7
17 11 9
17 12 -3
17 13 8
17 14 7
17 15 5
17 16 9
17 17 6
17 18 -3
17 19 9
17 20 8
17 21 1
17 22 -2
17 23 8
17 24 4
17 25 2
17 26 2
17 27 7
17 28 7
17 29 -5
17 30 8
17 31 -3
17 32 -1
17 33 -5
17 34 -1
17 35 -5
17 36 8
17 37 6
17 38 5
17 39 4
17 40 6
17 41 3
17 42 -3
17 43 -2
17 44 3
17 45 -4
17 46 1
17 47 -4
17 48 4
17 49 -2
17 50 9
17 51 6
17 52 5
17 53 -1
17 54 -3
17 55 -5
17 56 2
17 57 5
17 58 -2
17 59 6
17 60 3
17 61 -1
17 62 5
17 63 8
17 64 6
17 65 4
17 66 -2
17 67 2
17 68 9
17 69 3
17 70 5
17 71 -4
17 72 4
17 73 -1
17 74 2
17 75 -2
17 76 3
17 77 -4
17 78 5
17 79 5
17 80 6
17 81 6
17 82 9
17 83 2
17 84 -1
17 85 6
17 86 -4
17 87 -2
17 88 3
17 89 2
17 90 5
17 91 -1
17 92 9
17 93 3
17 94 -3
17 95 8
17 96 9
17 97 5
17 98 9
17 99 -4
17 100 5
18 1 -5
18 2 3
18 3 2
18 4 8
18 5 -5
18 6 -4
18 7 -5
18 8 9
18 9 -2
18 10 2
18 11 -4
18 12 8
18 13 6
18 14 5
18 15 5
18 16 2
18 17 -1
18 18 -3
18 19 6
18 20 -3
18 21 -3
18 22 5
18 23 -5
18 24 3
18 25 5
18 26 9
18 27 9
18 28 4
18 29 3
18 30 -4
18 31 -2
18 32 2
18 33 1
18 34 6
18 35 4
18 36 4
18 37 -4
18 38 -3
18 39 -1
18 40 6
18 41 -3
18 42 8
18 43 7
18 44 -1
18 45 5
18 46 -2
18 47 6
18 48 1
18 49 4
18 50 9
18 51 8
18 52 6
18 53 -5
18 54 5
18 55 8
18 56 9
18 57 1
18 58 3
18 59 1
18 60 2
18 61 -4
18 62 2
18 63 -1
18 64 2
18 65 1
18 66 2
18 67 -4
18 68 6
18 69 -3
18 70 -2
18 71 -1
18 72 6
18 73 -5
18 74 5
18 75 -1
18 76 4
18 77 -4
18 78 3
18 79 1
18 80 5
18 81 8
18 82 4
18 83 9
18 84 6
18 85 5
18 86 7
18 87 1
18 88 4
18 89 5
18 90 6
18 91 1
18 92 -5
18 93 9
18 94 8
18 95 2
18 96 -1
18 97 5
18 98 5
18 99 -3
18 100 -4
19 1 3
19 2 -1
19 3 1
19 4 -2
19 5 -1
19 6 9
19 7 2
19 8 3
19 9 8
19 10 7
19 11 7
19 12 5
19 13 -3
19 14 5
19 15 3
19 16 4
19 17 -1
19 18 4
19 19 -2
19 20 5
19 21 6
19 22 1
19 23 4
19 24 -3
19 25 -5
19 26 3
19 27 5
19 28 9
19 29 -2
19 30 4
19 31 -5
19 32 -5
19 33 6
19 34 6
19 35 7
19 36 -4
19 37 3
19 38 -1
19 39 8
19 40 5
19 41 -2
19 42 3
19 43 4
19 44 -4
19 45 -4
19 46 -5
19 47 3
19 48 2
19 49 6
19 50 9
19 51 2
19 52 4
19 53 -1
19 54 3
19 55 3
19 56 1
19 57 4
19 58 1
19 59 7
19 60 5
19 61 4
19 62 9
19 63 -1
19 64 8
19 65 5
19 66 6
19 67 4
19 68 -3
19 69 3
19 70 3
19 71 2
19 72 9
19 73 5
19 74 1
19 75 3
19 76 -4
19 77 9
19 78 2
19 79 -5
19 80 -4
19 81 7
19 82 7
19 83 4
19 84 -2
19 85 7
19 86 -1
19 87 1
19 88 3
19 89 8
19 90 6
19 91 -2
19 92 9
19 93 -3
19 94 -1
19 95 2
19 96 3
19 97 7
19 98 -2
19 99 -3
19 100 -4
20 1 9
20 2 4
20 3 6
20 4 1
20 5 -4
20 6 7
20 7 3
20 8 2
20 9 -1
20 10 -3
20 11 -3
20 12 -2
20 13 2
20 14 8
20 15 1
20 16 -3
20 17 6
20 18 -5
20 19 -3
20 20 -2
20 21 4
20 22 -4
20 23 6
20 24 9
20 25 -5
20 26 3
20 27 -4
20 28 5
20 29 8
20 30 2
20 31 6
20 32 9
20 33 -3
20 34 8
20 35 7
20 36 -2
20 37 7
20 38 -2
20 39 -2
20 40 1
20 41 8
20 42 7
20 43 2
20 44 6
20 45 8
20 46 2
20 47 7
20 48 -1
20 49 9
20 50 1
20 51 -3
20 52 5
20 53 -3
20 54 2
20 55 -1
20 56 4
20 57 5
20 58 8
20 59 -1
20 60 9
20 61 -3
20 62 9
20 63 5
20 64 -1
20 65 -3
20 66 -2
20 67 -2
20 68 -1
20 69 5
20 70 4
20 71 2
20 72 -3
20 73 -1
20 74 3
20 75 -2
20 76 7
20 77 7
20 78 2
20 79 5
20 80 8
20 81 9
20 82 -2
20 83 4
20 84 -4
20 85 8
20 86 6
20 87 2
20 88 9
20 89 -3
20 90 8
20 91 -1
20 92 -3
20 93 -1
20 94 4
20 95 -1
20 96 9
20 97 3
20 98 -4
20 99 9
20 100 8

