100 40
34 74 6
34 76 4
34 77 -4
34 80 7
34 83 -3
34 84 2
34 90 9
34 96 -1
34 98 6
34 100 1
35 1 2
35 3 7
35 8 2
35 9 -3
35 11 -5
35 12 1
35 13 1
35 18 6
35 19 -3
35 22 8
35 24 8
35 25 5
35 26 8
35 29 -1
35 31 8
35 33 2
35 34 -3
35 47 -2
35 51 -5
35 52 -3
35 55 1
35 56 5
35 62 9
35 64 -1
35 66 -4
35 69 8
35 73 9
35 76 -4
35 77 -2
35 81 -3
35 82 7
35 88 2
35 92 5
35 93 -3
35 95 9
35 98 -1
36 4 6
36 5 -2
36 10 -4
36 19 -5
36 25 -3
36 29 1
36 30 -5
36 37 2
36 39 7
36 40 6
36 48 6
36 50 2
36 51 2
36 53 8
36 58 -2
36 60 3
36 65 -2
36 66 -2
36 70 3
36 74 7
36 84 3
36 90 7
36 91 2
36 96 5
36 97 5
36 98 4
36 100 2
37 3 9
37 4 5
37 13 -4
37 17 9
37 19 2
37 22 2
37 25 8
37 26 6
37 28 1
37 31 5
37 33 5
37 35 9
37 36 5
37 37 6
37 40 3
37 43 -3
37 44 5
37 52 -3
37 57 -2
37 61 1
37 63 6
37 64 -3
37 67 3
37 77 -2
37 78 7
37 80 -5
37 87 2
37 88 -5
37 89 -2
37 90 6
37 92 2
37 97 2
38 1 2
38 3 8
38 5 4
38 6 -4
38 7 5
38 8 4
38 13 4
38 14 1
38 15 2
38 21 8
38 24 -4
38 25 9
38 26 9
38 27 7
38 29 7
38 32 -3
38 36 6
38 38 -5
38 51 7
38 56 -2
38 58 6
38 59 6
38 60 9
38 64 -1
38 65 8
38 66 6
38 68 -2
38 70 7
38 86 9
38 89 -3
38 90 6
39 5 -5
39 7 6
39 10 7
39 14 5
39 15 8
39 16 -4
39 24 -1
39 29 4
39 32 4
39 33 5
39 34 5
39 38 6
39 40 5
39 47 -5
39 51 7
39 58 8
39 60 4
39 62 -1
39 71 4
39 73 5
39 75 -3
39 78 3
39 80 5
39 82 8
39 84 7
39 85 2
39 87 3
39 92 7
39 95 4
40 6 7
40 8 9
40 9 3
40 10 8
40 11 1
40 15 5
40 17 -5
40 19 -3
40 21 7
40 36 7
40 39 -5
40 41 -2
40 43 4
40 47 8
40 53 5
40 59 8
40 61 -2
40 64 3
40 66 -3
40 71 2
40 75 -4
40 76 -5
40 77 9
40 79 2
40 83 5
40 86 9
40 90 9
40 91 -1
40 94 -1
40 95 8
40 99 -5

