100 30
15 1 2
15 3 1
15 4 1
15 6 -1
15 7 9
15 10 2
15 11 -3
15 19 5
15 20 -4
15 23 -5
15 24 5
15 25 4
15 27 9
15 30 -1
15 39 9
15 40 9
15 43 1
15 44 9
15 46 4
15 47 -1
15 48 8
15 49 -2
15 50 4
15 51 4
15 52 6
15 53 -1
15 54 7
15 55 8
15 59 9
15 60 5
15 61 4
15 63 9
15 64 8
15 70 -5
15 71 -3
15 72 1
15 75 6
15 78 7
15 79 -1
15 80 1
15 81 1
15 82 6
15 86 -2
15 87 1
15 88 -2
15 89 -2
15 91 8
15 92 5
15 93 -5
15 96 -4
15 100 8
16 1 4
16 3 -1
16 5 1
16 6 -5
16 7 -3
16 8 -3
16 9 -3
16 10 1
16 12 8
16 13 5
16 14 3
16 16 2
16 17 8
16 20 5
16 23 3
16 24 -4
16 26 3
16 28 -4
16 31 8
16 32 5
16 34 3
16 37 9
16 39 6
16 40 -1
16 42 8
16 43 7
16 45 1
16 49 -5
16 53 -3
16 54 8
16 55 5
16 56 -1
16 60 -3
16 61 -4
16 63 7
16 64 9
16 67 -5
16 68 -1
16 71 4
16 74 -5
16 75 2
16 80 9
16 81 -4
16 82 9
16 83 5
16 85 -2
16 86 2
16 87 -3
16 92 9
16 93 -3
16 95 -5
16 98 -5
16 100 4
17 2 -2
17 4 -3
17 6 -3
17 7 1
17 8 6
17 9 -5
17 12 3
17 13 1
17 16 6
17 18 3
17 19 5
17 20 -1
17 23 9
17 25 -5
17 29 8
17 30 1
17 33 7
17 34 -3
17 35 5
17 37 -3
17 39 -4
17 40 3
17 41 4
17 46 3
17 47 1
17 49 3
17 51 4
17 57 -3
17 63 8
17 66 3
17 72 6
17 74 -4
17 78 -1
17 80 7
17 83 -1
17 87 -1
17 88 9
17 89 1
17 92 -4
17 93 7
17 94 6
17 95 8
17 96 3
17 97 5
17 98 -2
17 99 9
17 100 6
18 1 8
18 3 6
18 5 4
18 6 2
18 10 2
18 11 1
18 13 4
18 16 -5
18 17 7
18 18 -3
18 22 9
18 25 -2
18 26 6
18 28 -5
18 29 -1
18 35 1
18 39 5
18 41 -2
18 43 -5
18 46 1
18 48 -5
18 49 1
18 51 6
18 60 -1
18 61 4
18 62 6
18 63 -5
18 64 -1
18 66 8
18 67 1
18 68 2
18 70 2
18 72 7
18 75 3
18 79 6
18 85 -3
18 87 -2
18 88 2
18 89 4
18 91 6
18 92 -1
18 93 9
18 95 -5
18 96 7
18 97 -5
18 99 4
18 100 -5
19 2 8
19 5 1
19 6 -4
19 10 1
19 11 -4
19 13 -2
19 14 -3
19 16 5
19 19 1
19 22 -3
19 29 -1
19 30 8
19 33 5
19 35 -1
19 37 -4
19 40 -5
19 46 4
19 47 8
19 49 -1
19 50 4
19 56 5
19 58 -1
19 60 8
19 62 3
19 63 8
19 64 2
19 65 -2
19 72 4
19 76 -2
19 79 5
19 81 7
19 83 -5
19 85 8
19 88 -2
19 89 -5
19 94 -5
19 95 -1
19 96 -2
19 97 9
19 99 -3
19 100 8
20 1 6
20 5 -2
20 12 -4
20 14 9
20 15 7
20 17 -3
20 21 6
20 24 -4
20 25 -5
20 26 4
20 28 -4
20 29 -4
20 33 8
20 34 -5
20 35 6
20 37 8
20 40 8
20 41 -3
20 43 -4
20 44 -3
20 47 5
20 48 -1
20 49 -1
20 53 2
20 55 -2
20 57 7
20 61 -2
20 63 -4
20 67 1
20 68 5
20 69 -1
20 71 5
20 74 4
20 76 4
20 77 2
20 80 -3
20 81 8
20 84 -5
20 89 2
20 90 -1
20 96 3
20 97 -4
20 100 -1
21 2 1
21 3 -4
21 7 5
21 8 4
21 10 -1
21 11 -1
21 12 6
21 14 3
21 15 5
21 17 5
21 22 6
21 23 8
21 24 4
21 25 5
21 29 9
21 30 3
21 31 4
21 36 9
21 39 6
21 40 6
21 41 8
21 42 9
21 43 -3
21 45 2
21 46 5
21 47 2
21 49 4
21 55 -1
21 57 -5
21 60 -5
21 62 6
21 63 -3
21 64 -5
21 68 9
21 69 -2
21 70 5
21 72 -4
21 74 -3
21 76 6
21 77 6
21 78 8
21 79 7
21 80 -5
21 81 5
21 83 7
21 84 2
21 88 6
21 91 -1
21 93 5
21 95 6
21 98 5
21 100 -5
22 1 -4
22 2 1
22 3 -2
22 4 4
22 5 3
22 6 6
22 7 8
22 8 -3
22 10 -4
22 11 2
22 13 -4
22 15 1
22 16 -1
22 18 7
22 19 6
22 22 -5
22 23 -3
22 24 8
22 25 8
22 27 4
22 33 7
22 34 -1
22 36 4
22 37 2
22 39 1
22 42 5
22 44 5
22 47 -4
22 49 -2
22 53 4
22 54 9
22 56 -2
22 58 9
22 60 9
22 61 3
22 62 8
22 63 6
22 66 2
22 67 -4
22 68 9
22 69 5
22 71 3
22 73 6
22 75 -1
22 76 -3
22 77 2
22 79 7
22 84 3
22 86 1
22 89 9
22 90 4
22 93 7
22 94 1
22 96 8
22 97 -2
22 99 4
23 3 7
23 8 2
23 10 1
23 11 -5
23 13 9
23 14 -2
23 15 8
23 16 9
23 17 3
23 19 -2
23 22 -3
23 27 2
23 30 -5
23 33 4
23 37 6
23 38 9
23 40 -5
23 41 3
23 42 9
23 43 6
23 44 2
23 45 8
23 46 9
23 47 -4
23 48 -4
23 51 7
23 53 6
23 56 3
23 58 -2
23 59 -2
23 61 8
23 62 7
23 63 9
23 64 2
23 67 3
23 72 4
23 78 9
23 80 5
23 82 -2
23 84 -3
23 87 -3
23 88 6
23 89 2
23 90 2
23 91 -4
23 93 -3
23 95 9
23 97 6
24 3 -2
24 5 2
24 10 -1
24 11 -3
24 12 3
24 14 7
24 16 -5
24 17 -2
24 19 8
24 20 2
24 22 -5
24 24 5
24 25 4
24 30 4
24 31 -3
24 33 7
24 35 5
24 39 -5
24 45 -1
24 49 2
24 50 -1
24 51 -3
24 52 5
24 54 5
24 55 2
24 58 9
24 59 1
24 63 -4
24 67 9
24 68 4
24 69 7
24 71 7
24 72 7
24 75 -5
24 79 -2
24 80 4
24 86 -1
24 89 -1
24 94 -2
24 95 9
24 96 8
24 97 -2
24 99 1
24 100 6
25 6 4
25 7 -4
25 8 -3
25 10 5
25 11 7
25 13 -5
25 16 7
25 18 8
25 20 -4
25 21 -2
25 23 -4
25 24 2
25 25 4
25 27 6
25 28 2
25 29 -5
25 30 9
25 33 -3
25 37 3
25 39 -5
25 40 9
25 43 -1
25 46 2
25 48 2
25 49 2
25 50 -4
25 53 -4
25 55 7
25 59 1
25 62 7
25 63 8
25 68 8
25 69 1
25 70 4
25 71 3
25 73 -4
25 78 1
25 82 8
25 84 8
25 85 2
25 86 5
25 89 4
25 90 6
25 91 8
25 92 -5
25 96 -3
25 99 -4
26 4 -5
26 5 1
26 6 -1
26 8 1
26 12 9
26 13 1
26 18 -1
26 19 6
26 22 7
26 24 -1
26 25 -5
26 27 -2
26 28 -2
26 29 -5
26 32 -3
26 35 6
26 36 2
26 37 6
26 40 6
26 42 9
26 46 8
26 47 -3
26 49 6
26 50 3
26 54 -4
26 55 8
26 56 3
26 59 7
26 61 8
26 64 -3
26 65 5
26 66 6
26 70 2
26 73 -3
26 74 6
26 77 6
26 79 8
26 82 7
26 83 2
26 84 3
26 85 -1
26 86 2
26 89 -1
26 91 3
26 92 -5
26 98 -5
26 99 2
27 2 7
27 3 -2
27 6 -1
27 7 2
27 8 6
27 9 2
27 11 2
27 14 7
27 15 4
27 16 -1
27 17 4
27 18 6
27 20 6
27 23 7
27 25 -3
27 26 -5
27 30 2
27 31 -2
27 33 7
27 36 8
27 37 -2
27 38 3
27 39 8
27 40 -1
27 41 8
27 42 -4
27 43 -3
27 45 -2
27 46 -1
27 47 -3
27 48 -2
27 50 1
27 53 -2
27 56 3
27 57 -5
27 58 6
27 59 3
27 60 8
27 63 8
27 64 6
27 66 2
27 70 -5
27 76 1
27 77 -2
27 86 4
27 91 -2
27 92 4
27 94 -1
27 95 -2
27 96 1
27 97 9
28 2 5
28 8 9
28 9 3
28 11 -2
28 12 5
28 13 4
28 14 -1
28 15 8
28 17 -2
28 18 3
28 20 -5
28 21 5
28 23 5
28 25 2
28 26 -4
28 27 -2
28 28 -5
28 29 3
28 33 7
28 36 -2
28 37 -5
28 38 -4
28 39 7
28 41 -4
28 45 3
28 47 -5
28 49 8
28 50 -1
28 53 1
28 54 -4
28 55 2
28 57 1
28 61 6
28 62 6
28 67 3
28 68 8
28 69 7
28 70 3
28 71 7
28 72 5
28 73 -4
28 74 -1
28 75 -5
28 77 1
28 78 -4
28 83 -3
28 85 5
28 86 -4
28 87 -3
28 88 -3
28 90 2
28 91 6
28 93 6
28 96 9
28 97 -3
28 99 5
28 100 1
29 1 8
29 2 -1
29 6 -3
29 7 6
29 8 8
29 9 6
29 11 6
29 12 9
29 13 4
29 14 4
29 15 6
29 18 2
29 19 8
29 21 -3
29 26 6
29 29 2
29 30 -5
29 31 6
29 33 -5
29 37 3
29 41 4
29 42 6
29 43 6
29 44 -4
29 45 8
29 46 2
29 49 -4
29 50 -2
29 52 8
29 53 8
29 54 3
29 55 6
29 56 8
29 57 9
29 58 -2
29 61 -5
29 62 -1
29 63 4
29 65 -1
29 66 2
29 68 2
29 69 -5
29 70 6
29 75 7
29 76 -2
29 79 2
29 81 3
29 83 3
29 84 -5
29 87 -5
29 88 7
29 90 1
29 93 -1
29 94 6
29 96 3
29 98 -3
29 100 -5
30 1 7
30 2 -4
30 4 4
30 7 9
30 9 4
30 10 -1
30 11 4
30 13 9
30 15 2
30 16 -1
30 18 6
30 20 2
30 22 -1
30 23 4
30 25 1
30 26 -1
30 29 -2
30 31 -5
30 32 -2
30 33 2
30 37 8
30 38 5
30 39 6
30 40 6
30 41 -4
30 46 1
30 47 9
30 49 -4
30 52 4
30 54 6
30 55 6
30 57 -3
30 58 -2
30 60 3
30 63 9
30 64 2
30 65 4
30 67 -4
30 68 -4
30 69 2
30 70 6
30 71 -5
30 72 8
30 73 4
30 76 7
30 80 -1
30 81 -3
30 83 6
30 85 7
30 86 8
30 90 2
30 91 -2
30 93 1
30 94 5
30 95 -4
30 97 -4
30 99 -3
30 100 -5

