100 50
44 50 -5
45 1 -5
45 2 1
45 3 1
45 4 9
45 5 4
45 6 2
45 7 -3
45 8 -3
45 9 -3
45 10 -2
45 11 2
45 12 -2
45 13 -1
45 14 3
45 15 1
45 16 -2
45 17 -2
45 18 2
45 19 3
45 20 -3
45 21 -5
45 22 4
45 23 6
45 24 4
45 25 -1
45 26 1
45 27 9
45 28 -3
45 29 9
45 30 5
45 31 -4
45 32 -2
45 33 9
45 34 -5
45 35 2
45 36 6
45 37 7
45 38 9
45 39 -1
45 40 -2
45 41 3
45 42 7
45 43 8
45 44 -1
45 45 -3
45 46 -4
45 47 -3
45 48 2
45 49 9
45 50 4
46 1 3
46 2 2
46 3 3
46 4 1
46 5 9
46 6 7
46 7 3
46 8 -2
46 9 6
46 10 7
46 11 -4
46 12 -1
46 13 9
46 14 -3
46 15 7
46 16 4
46 17 -3
46 18 7
46 19 8
46 20 7
46 21 -4
46 22 -2
46 23 2
46 24 2
46 25 8
46 26 4
46 27 -2
46 28 -1
46 29 1
46 30 4
46 31 -4
46 32 4
46 33 -4
46 34 4
46 35 4
46 36 4
46 37 8
46 38 -4
46 39 5
46 40 3
46 41 8
46 42 7
46 43 3
46 44 8
46 45 1
46 46 3
46 47 7
46 48 -3
46 49 5
46 50 2
47 1 -4
47 2 -5
47 3 -3
47 4 -2
47 5 2
47 6 -1
47 7 -3
47 8 -1
47 9 8
47 10 8
47 11 -2
47 12 6
47 13 6
47 14 8
47 15 -5
47 16 2
47 17 2
47 18 -2
47 19 7
47 20 -4
47 21 9
47 22 1
47 23 -4
47 24 6
47 25 3
47 26 1
47 27 4
47 28 -3
47 29 9
47 30 4
47 31 3
47 32 6
47 33 6
47 34 9
47 35 -2
47 36 -3
47 37 8
47 38 4
47 39 9
47 40 7
47 41 7
47 42 6
47 43 9
47 44 5
47 45 9
47 46 6
47 47 -2
47 48 -2
47 49 8
47 50 9
48 1 6
48 2 4
48 3 -5
48 4 6
48 5 8
48 6 -4
48 7 -3
48 8 -3
48 9 -1
48 10 -4
48 11 -3
48 12 9
48 13 3
48 14 5
48 15 2
48 16 5
48 17 -2
48 18 3
48 19 6
48 20 6
48 21 -2
48 22 -1
48 23 -2
48 24 -1
48 25 3
48 26 5
48 27 -5
48 28 -3
48 29 -4
48 30 -4
48 31 6
48 32 3
48 33 -5
48 34 -1
48 35 6
48 36 -5
48 37 4
48 38 -2
48 39 6
48 40 8
48 41 4
48 42 6
48 43 6
48 44 2
48 45 -2
48 46 3
48 47 9
48 48 6
48 49 6
48 50 -5
49 1 5
49 2 -2
49 3 5
49 4 -5
49 5 -5
49 6 5
49 7 5
49 8 2
49 9 5
49 10 4
49 11 8
49 12 3
49 13 5
49 14 9
49 15 3
49 16 1
49 17 8
49 18 3
49 19 6
49 20 4
49 21 7
49 22 9
49 23 -2
49 24 8
49 25 6
49 26 9
49 27 -2
49 28 -1
49 29 3
49 30 7
49 31 9
49 32 -1
49 33 -2
49 34 -2
49 35 -1
49 36 7
49 37 3
49 38 1
49 39 -4
49 40 -2
49 41 3
49 42 7
49 43 3
49 44 1
49 45 7
49 46 -5
49 47 1
49 48 -2
49 49 8
49 50 2
50 1 1
50 2 2
50 3 3
50 4 5
50 5 8
50 6 9
50 7 1
50 8 5
50 9 1
50 10 -2
50 11 -4
50 12 -3
50 13 -4
50 14 -5
50 15 3
50 16 -2
50 17 -5
50 18 2
50 19 9
50 20 3
50 21 -1
50 22 5
50 23 3
50 24 2
50 25 -3
50 26 3
50 27 7
50 28 1
50 29 1
50 30 -3
50 31 1
50 32 3
50 33 -1
50 34 5
50 35 8
50 36 8
50 37 4
50 38 3
50 39 1
50 40 -2
50 41 5
50 42 -1
50 43 -1
50 44 3
50 45 -4
50 46 5
50 47 -3
50 48 6
50 49 6
50 50 -4
51 1 9
51 2 4
51 3 8
51 4 4
51 5 -4
51 6 3
51 7 6
51 8 -2
51 9 -4
51 10 6
51 11 8
51 12 -4
51 13 -5
51 14 4
51 15 -4
51 16 2
51 17 3
51 18 -2
51 19 -3
51 20 1
51 21 7
51 22 -2
51 23 5
51 24 -1
51 25 -2
51 26 3
51 27 2
51 28 4
51 29 -1
51 30 7
51 31 4
51 32 3
51 33 -1
51 34 -1
51 35 5
51 36 2
51 37 -5
51 38 1
51 39 6
51 40 3
51 41 1
51 42 -3
51 43 9
51 44 -5
51 45 -1
51 46 5
51 47 1
51 48 -2
51 49 -5
51 50 -4
52 1 -5
52 2 6
52 3 -4
52 4 -3
52 5 9
52 6 3
52 7 5
52 8 2
52 9 7
52 10 6
52 11 7
52 12 6
52 13 6
52 14 -5
52 15 -3
52 16 6
52 17 -2
52 18 5
52 19 -1
52 20 8
52 21 -5
52 22 9
52 23 8
52 24 2
52 25 2
52 26 -2
52 27 8
52 28 1
52 29 -5
52 30 -3
52 31 9
52 32 8
52 33 4
52 34 6
52 35 2
52 36 5
52 37 7
52 38 4
52 39 -3
52 40 -4
52 41 -2
52 42 7
52 43 6
52 44 7
52 45 8
52 46 -3
52 47 3
52 48 -2
52 49 2
52 50 1
53 1 -1
53 2 -3
53 3 1
53 4 4
53 5 4
53 6 8
53 7 3
53 8 3
53 9 9
53 10 2
53 11 -5
53 12 3
53 13 -4
53 14 3
53 15 2
53 16 6
53 17 9
53 18 6
53 19 -5
53 20 -2
53 21 3
53 22 -1
53 23 6
53 24 8
53 25 -5
53 26 3
53 27 2
53 28 9
53 29 7
53 30 8
53 31 7
53 32 -5
53 33 -1
53 34 -4
53 35 -5
53 36 5
53 37 1
53 38 3
53 39 9
53 40 7
53 41 -1
53 42 3
53 43 1
53 44 2
53 45 -5
53 46 5
53 47 -3
53 48 5
53 49 7
53 50 2
54 1 5
54 2 -5
54 3 -4
54 4 3
54 5 -3
54 6 -5
54 7 9
54 8 -5
54 9 7
54 10 6
54 11 -2
54 12 9
54 13 7
54 14 -5
54 15 5
54 16 2
54 17 -2
54 18 -1
54 19 -3
54 20 -5
54 21 2
54 22 -3
54 23 1
54 24 4
54 25 2
54 26 9
54 27 3
54 28 4
54 29 4
54 30 7
54 31 3
54 32 1
54 33 9
54 34 1
54 35 1
54 36 -3
54 37 7
54 38 -3
54 39 8
54 40 2
54 41 2
54 42 5
54 43 5
54 44 -2
54 45 -2
54 46 3
54 47 9
54 48 5
54 49 2
54 50 -4
55 1 1
55 2 5
55 3 -5
55 4 6
55 5 2
55 6 -1
55 7 4
55 8 5
55 9 -1
55 10 -3
55 11 8
55 12 1
55 13 -2
55 14 9
55 15 6
55 16 7
55 17 7
55 18 -1
55 19 -1
55 20 -2
55 21 9
55 22 7
55 23 3
55 24 5
55 25 -4
55 26 4
55 27 1
55 28 -3
55 29 -1
55 30 7
55 31 3
55 32 8
55 33 7
55 34 -1
55 35 -1
55 36 -4
55 37 -1
55 38 5
55 39 3
55 40 8
55 41 -2
55 42 -3
55 43 3
55 44 -3
55 45 7
55 46 -3
55 47 -2
55 48 -4
55 49 7
55 50 4
56 1 -3
56 2 -3
56 3 5
56 4 7
56 5 7
56 6 -3
56 7 -2
56 8 -1
56 9 3
56 10 -2
56 11 6
56 12 -5
56 13 7
56 14 2
56 15 -4
56 16 1
56 17 2
56 18 7
56 19 -3
56 20 9
56 21 3
56 22 -2
56 23 -4
56 24 -4
56 25 3
56 26 1
56 27 1
56 28 7
56 29 4
56 30 8
56 31 7
56 32 9
56 33 -4
56 34 -4
56 35 6
56 36 -3
56 37 -1
56 38 6
56 39 3
56 40 3
56 41 -3
56 42 1
56 43 4
56 44 5
56 45 4
56 46 6
56 47 1
56 48 -5
56 49 -5
56 50 1
57 1 -5
57 2 -4
57 3 6
57 4 -4
57 5 -3
57 6 -5
57 7 2
57 8 -1
57 9 8
57 10 -3
57 11 6
57 12 9
57 13 -2
57 14 8
57 15 8
57 16 -4
57 17 -3
57 18 5
57 19 2
57 20 9
57 21 2
57 22 -3
57 23 2
57 24 8
57 25 -2
57 26 5
57 27 9
57 28 9
57 29 4
57 30 9
57 31 -5
57 32 -1
57 33 3
57 34 -2
57 35 3
57 36 1
57 37 6
57 38 2
57 39 2
57 40 2
57 41 1
57 42 -4
57 43 8
57 44 3
57 45 2
57 46 5
57 47 5
57 48 9
57 49 4
57 50 -5
58 1 4
58 2 4
58 3 7
58 4 -4
58 5 2
58 6 -4
58 7 7
58 8 -1
58 9 3
58 10 9
58 11 9
58 12 -2
58 13 1
58 14 9
58 15 1
58 16 -3
58 17 -5
58 18 6
58 19 4
58 20 8
58 21 1
58 22 7
58 23 7
58 24 5
58 25 8
58 26 8
58 27 2
58 28 7
58 29 2
58 30 7
58 31 6
58 32 -2
58 33 1
58 34 5
58 35 9
58 36 -3
58 37 6
58 38 9
58 39 -3
58 40 8
58 41 8
58 42 -4
58 43 8
58 44 4
58 45 7
58 46 -1
58 47 3
58 48 7
58 49 7
58 50 -5
59 1 6
59 2 8
59 3 5
59 4 -5
59 5 6
59 6 8
59 7 3
59 8 -5
59 9 4
59 10 3
59 11 8
59 12 9
59 13 5
59 14 4
59 15 1
59 16 -1
59 17 3
59 18 -4
59 19 2
59 20 1
59 21 3
59 22 -1
59 23 7
59 24 7
59 25 -3
59 26 5
59 27 8
59 28 7
59 29 -4
59 30 -2
59 31 3
59 32 6
59 33 9
59 34 1
59 35 -4
59 36 2
59 37 2
59 38 -5
59 39 -1
59 40 2
59 41 6
59 42 3
59 43 3
59 44 1
59 45 -1
59 46 7
59 47 1
59 48 1
59 49 2
59 50 6
60 1 9
60 2 8
60 3 -3
60 4 -1
60 5 6
60 6 -1
60 7 3
60 8 7
60 9 2
60 10 -5
60 11 -3
60 12 2
60 13 8
60 14 -1
60 15 3
60 16 -2
60 17 5
60 18 -5
60 19 3
60 20 4
60 21 -4
60 22 5
60 23 3
60 24 -4
60 25 2
60 26 3
60 27 -4
60 28 -5
60 29 4
60 30 -4
60 31 6
60 32 -3
60 33 4
60 34 1
60 35 8
60 36 8
60 37 -4
60 38 -4
60 39 3
60 40 -4
60 41 -1
60 42 -3
60 43 -1
60 44 1
60 45 8
60 46 -2
60 47 -5
60 48 1
60 49 -5
60 50 3
61 1 9
61 2 6
61 3 7
61 4 -5
61 5 8
61 6 4
61 7 -1
61 8 6
61 9 4
61 10 5
61 11 -3
61 12 -2
61 13 8
61 14 -3
61 15 1
61 16 3
61 17 9
61 18 7
61 19 4
61 20 -1
61 21 -1
61 22 9
61 23 -1
61 24 8
61 25 -3
61 26 2
61 27 8
61 28 -3
61 29 1
61 30 -3
61 31 4
61 32 6
61 33 5
61 34 4
61 35 7
61 36 -1
61 37 -5
61 38 -1
61 39 1
61 40 7
61 41 8
61 42 9
61 43 9
61 44 -5
61 45 -4
61 46 -5
61 47 -1
61 48 4
61 49 2
61 50 3
62 1 -2
62 2 4
62 3 6
62 4 -2
62 5 2
62 6 2
62 7 -2
62 8 3
62 9 -4
62 10 7
62 11 2
62 12 -5
62 13 2
62 14 -5
62 15 -1
62 16 -5
62 17 -3
62 18 6
62 19 -2
62 20 9
62 21 -5
62 22 -4
62 23 7
62 24 5
62 25 2
62 26 -3
62 27 4
62 28 6
62 29 2
62 30 -5
62 31 -5
62 32 7
62 33 -1
62 34 9
62 35 8
62 36 -2
62 37 -3
62 38 -2
62 39 9
62 40 -3
62 41 9
62 42 -2
62 43 3
62 44 2
62 45 4
62 46 -5
62 47 -5
62 48 -1
62 49 2
62 50 9
63 1 1
63 2 4
63 3 -1
63 4 -5
63 5 6
63 6 6
63 7 1
63 8 -1
63 9 -3
63 10 4
63 11 8
63 12 9
63 13 1
63 14 8
63 15 -4
63 16 8
63 17 -5
63 18 6
63 19 -3
63 20 3
63 21 -4
63 22 -1
63 23 -1
63 24 2
63 25 8
63 26 5
63 27 -1
63 28 9
63 29 -1
63 30 -4
63 31 7
63 32 8
63 33 -3
63 34 3
63 35 8
63 36 -2
63 37 9
63 38 3
63 39 -5
63 40 -4
63 41 7
63 42 6
63 43 8
63 44 5
63 45 -5
63 46 9
63 47 -1
63 48 8
63 49 4
63 50 1
64 1 -1
64 2 6
64 3 -5
64 4 9
64 5 4
64 6 2
64 7 3
64 8 -2
64 9 9
64 10 -5
64 11 -3
64 12 -5
64 13 -1
64 14 3
64 15 5
64 16 -5
64 17 -5
64 18 -4
64 19 -4
64 20 4
64 21 5
64 22 -4
64 23 5
64 24 1
64 25 -4
64 26 -1
64 27 2
64 28 -2
64 29 1
64 30 -1
64 31 -4
64 32 8
64 33 7
64 34 -2
64 35 -3
64 36 1
64 37 4
64 38 3
64 39 1
64 40 8
64 41 8
64 42 -2
64 43 -5
64 44 8
64 45 6
64 46 5
64 47 5
64 48 1
64 49 -2
64 50 -3
65 1 8
65 2 1
65 3 9
65 4 -1
65 5 2
65 6 9
65 7 1
65 8 3
65 9 -4
65 10 -1
65 11 9
65 12 3
65 13 -5
65 14 2
65 15 -5
65 16 4
65 17 -1
65 18 -2
65 19 8
65 20 -5
65 21 3
65 22 3
65 23 -3
65 24 8
65 25 -1
65 26 -3
65 27 8
65 28 8
65 29 7
65 30 -3
65 31 4
65 32 -2
65 33 -4
65 34 1
65 35 -4
65 36 -4
65 37 -3
65 38 7
65 39 1
65 40 2
65 41 6
65 42 -5
65 43 9
65 44 9
65 45 -3
65 46 2
65 47 -5
65 48 4
65 49 5
65 50 8
66 1 4
66 2 -2
66 3 4
66 4 4
66 5 5
66 6 -5
66 7 5
66 8 9
66 9 9
66 10 -2
66 11 2
66 12 3
66 13 3
66 14 -2
66 15 1
66 16 -2
66 17 -5
66 18 -2
66 19 5
66 20 8
66 21 5
66 22 -2
66 23 6
66 24 2
66 25 9
66 26 6
66 27 7
66 28 4
66 29 -2
66 30 7
66 31 2
66 32 -1
66 33 4
66 34 6
66 35 6
66 36 2
66 37 7
66 38 9
66 39 8
66 40 5
66 41 -4
66 42 -1
66 43 -4
66 44 8
66 45 9
66 46 1
66 47 2
66 48 -3
66 49 -2
66 50 -5
67 1 1
67 2 -2
67 3 -4
67 4 1
67 5 7
67 6 6
67 7 1
67 8 -4
67 9 3
67 10 -5
67 11 -3
67 12 -1
67 13 8
67 14 6
67 15 2
67 16 -4
67 17 2
67 18 3
67 19 6
67 20 5
67 21 7
67 22 9
67 23 -5
67 24 -1
67 25 -4
67 26 -5
67 27 -5
67 28 -2
67 29 7
67 30 -2
67 31 5
67 32 -2
67 33 -5
67 34 -2
67 35 5
67 36 -3
67 37 1
67 38 -1
67 39 5
67 40 1
67 41 8
67 42 -3
67 43 9
67 44 7
67 45 8
67 46 8
67 47 8
67 48 4
67 49 9
67 50 4
68 1 9
68 2 9
68 3 -2
68 4 9
68 5 1
68 6 -3
68 7 6
68 8 5
68 9 4
68 10 3
68 11 7
68 12 3
68 13 5
68 14 -1
68 15 4
68 16 -4
68 17 1
68 18 2
68 19 2
68 20 5
68 21 -3
68 22 8
68 23 6
68 24 8
68 25 9
68 26 -3
68 27 8
68 28 -2
68 29 6
68 30 5
68 31 4
68 32 -2
68 33 -3
68 34 1
68 35 -4
68 36 3
68 37 7
68 38 -4
68 39 6
68 40 -3
68 41 -4
68 42 7
68 43 -5
68 44 9
68 45 6
68 46 -1
68 47 9
68 48 8
68 49 5
68 50 9
69 1 -5
69 2 -2
69 3 7
69 4 -4
69 5 -5
69 6 2
69 7 5
69 8 1
69 9 5
69 10 8
69 11 9
69 12 -2
69 13 -4
69 14 -3
69 15 -3
69 16 -3
69 17 2
69 18 2
69 19 8
69 20 6
69 21 2
69 22 -1
69 23 5
69 24 4
69 25 -1
69 26 -1
69 27 -5
69 28 -5
69 29 -3
69 30 -4
69 31 -4
69 32 1
69 33 9
69 34 -5
69 35 7
69 36 4
69 37 6
69 38 -2
69 39 -4
69 40 -4
69 41 4
69 42 9
69 43 3
69 44 3
69 45 -1
69 46 -5
69 47 -1
69 48 -5
69 49 2
69 50 -3
70 1 -5
70 2 1
70 3 7
70 4 -1
70 5 1
70 6 1
70 7 4
70 8 -3
70 9 -5
70 10 5
70 11 4
70 12 -4
70 13 -4
70 14 -3
70 15 1
70 16 8
70 17 4
70 18 -3
70 19 1
70 20 5
70 21 1
70 22 5
70 23 8
70 24 9
70 25 6
70 26 -2
70 27 -4
70 28 -1
70 29 -2
70 30 -5
70 31 2
70 32 -3
70 33 -3
70 34 7
70 35 1
70 36 7
70 37 -1
70 38 9
70 39 -2
70 40 6
70 41 -3
70 42 -1
70 43 -1
70 44 6
70 45 5
70 46 7
70 47 1
70 48 8
70 49 -5
70 50 4
71 1 -2
71 2 3
71 3 -5
71 4 -5
71 5 9
71 6 2
71 7 7
71 8 -1
71 9 -2
71 10 -3
71 11 1
71 12 3
71 13 6
71 14 6
71 15 9
71 16 2
71 17 -5
71 18 -3
71 19 6
71 20 3
71 21 2
71 22 1
71 23 -4
71 24 3
71 25 4
71 26 7
71 27 -1
71 28 7
71 29 5
71 30 7
71 31 3
71 32 9
71 33 8
71 34 3
71 35 8
71 36 -1
71 37 -5
71 38 7
71 39 -3
71 40 6
71 41 -3
71 42 6
71 43 3
71 44 4
71 45 -3
71 46 1
71 47 -1
71 48 6
71 49 5
71 50 -3
72 1 8
72 2 7
72 3 9
72 4 3
72 5 9
72 6 8
72 7 9
72 8 3
72 9 9
72 10 1
72 11 8
72 12 3
72 13 9
72 14 -3
72 15 -1
72 16 1
72 17 -4
72 18 -4
72 19 8
72 20 9
72 21 -2
72 22 -1
72 23 -3
72 24 -1
72 25 -5
72 26 -1
72 27 -3
72 28 -1
72 29 -2
72 30 5
72 31 1
72 32 5
72 33 2
72 34 7
72 35 1
72 36 1
72 37 2
72 38 -3
72 39 2
72 40 1
72 41 -4
72 42 7
72 43 -5
72 44 -4
72 45 7
72 46 -1
72 47 1
72 48 8
72 49 6
72 50 8
73 1 -5
73 2 -5
73 3 3
73 4 -4
73 5 -3
73 6 1
73 7 7
73 8 -1
73 9 5
73 10 -5
73 11 -5
73 12 7
73 13 4
73 14 7
73 15 9
73 16 6
73 17 7
73 18 -1
73 19 1
73 20 -4
73 21 5
73 22 -2
73 23 6
73 24 8
73 25 2
73 26 -4
73 27 8
73 28 5
73 29 -2
73 30 9
73 31 8
73 32 1
73 33 9
73 34 3
73 35 3
73 36 3
73 37 2
73 38 -4
73 39 -1
73 40 2
73 41 -5
73 42 2
73 43 -4
73 44 3
73 45 3
73 46 9
73 47 6
73 48 7
73 49 3
73 50 7
74 1 -3
74 2 -4
74 3 3
74 4 -1
74 5 -1
74 6 -5
74 7 6
74 8 7
74 9 -5
74 10 4
74 11 1
74 12 7
74 13 -4
74 14 4
74 15 -1
74 16 6
74 17 -1
74 18 6
74 19 9
74 20 -1
74 21 -3
74 22 9
74 23 3
74 24 2
74 25 -5
74 26 2
74 27 7
74 28 -4
74 29 -2
74 30 -3
74 31 -1
74 32 9
74 33 9
74 34 -3
74 35 2
74 36 7
74 37 2
74 38 3
74 39 3
74 40 5
74 41 4
74 42 8
74 43 2
74 44 -1
74 45 3
74 46 5
74 47 4
74 48 1
74 49 -2
74 50 3
75 1 -5
75 2 -5
75 3 2
75 4 9
75 5 -1
75 6 4
75 7 -3
75 8 6
75 9 -1
75 10 1
75 11 -2
75 12 -5
75 13 5
75 14 9
75 15 6
75 16 2
75 17 -3
75 18 3
75 19 8
75 20 -3
75 21 7
75 22 6
75 23 3
75 24 -3
75 25 4
75 26 -1
75 27 -4
75 28 2
75 29 6
75 30 3
75 31 -4
75 32 1
75 33 -5
75 34 6
75 35 6
75 36 8
75 37 -3
75 38 8
75 39 4
75 40 -4
75 41 9
75 42 -3
75 43 2
75 44 5
75 45 7
75 46 -5
75 47 -4
75 48 9
75 49 7
75 50 4
76 1 2
76 2 5
76 3 1
76 4 -4
76 5 -5
76 6 -2
76 7 -4
76 8 7
76 9 5
76 10 -4
76 11 8
76 12 -4
76 13 -1
76 14 5
76 15 5
76 16 8
76 17 -2
76 18 6
76 19 -1
76 20 4
76 21 -5
76 22 -5
76 23 -5
76 24 7
76 25 7
76 26 -1
76 27 1
76 28 -4
76 29 9
76 30 -2
76 31 6
76 32 -3
76 33 9
76 34 9
76 35 1
76 36 -3
76 37 -4
76 38 -1
76 39 4
76 40 -4
76 41 -5
76 42 1
76 43 8
76 44 -2
76 45 6
76 46 -4
76 47 -2
76 48 9
76 49 5
76 50 8
77 1 7
77 2 3
77 3 -1
77 4 -3
77 5 2
77 6 -4
77 7 6
77 8 4
77 9 6
77 10 1
77 11 6
77 12 5
77 13 -1
77 14 1
77 15 1
77 16 -3
77 17 1
77 18 1
77 19 4
77 20 9
77 21 6
77 22 -1
77 23 3
77 24 -1
77 25 -1
77 26 1
77 27 1
77 28 -1
77 29 -2
77 30 5
77 31 -3
77 32 3
77 33 -5
77 34 7
77 35 -2
77 36 -3
77 37 -1
77 38 9
77 39 -5
77 40 -5
77 41 -1
77 42 9
77 43 -4
77 44 -5
77 45 7
77 46 -4
77 47 -5
77 48 1
77 49 -3
77 50 6
78 1 -1
78 2 9
78 3 8
78 4 -2
78 5 -4
78 6 3
78 7 -2
78 8 2
78 9 -3
78 10 4
78 11 2
78 12 7
78 13 7
78 14 -1
78 15 -3
78 16 9
78 17 -1
78 18 -1
78 19 8
78 20 6
78 21 5
78 22 1
78 23 7
78 24 3
78 25 9
78 26 -2
78 27 -2
78 28 6
78 29 1
78 30 -3
78 31 -5
78 32 5
78 33 9
78 34 5
78 35 4
78 36 -4
78 37 1
78 38 -2
78 39 -1
78 40 4
78 41 2
78 42 5
78 43 2
78 44 -1
78 45 5
78 46 6
78 47 2
78 48 -5
78 49 -2
78 50 -5
79 1 -5
79 2 2
79 3 9
79 4 6
79 5 9
79 6 1
79 7 5
79 8 -4
79 9 3
79 10 -4
79 11 -2
79 12 2
79 13 -2
79 14 2
79 15 6
79 16 -3
79 17 -4
79 18 9
79 19 1
79 20 6
79 21 8
79 22 -1
79 23 4
79 24 -5
79 25 1
79 26 3
79 27 1
79 28 7
79 29 6
79 30 5
79 31 7
79 32 -3
79 33 4
79 34 -2
79 35 6
79 36 9
79 37 -3
79 38 4
79 39 -4
79 40 8
79 41 4
79 42 -4
79 43 -5
79 44 6
79 45 9
79 46 6
79 47 2
79 48 -3
79 49 5
79 50 -1
80 1 -4
80 2 1
80 3 -3
80 4 1
80 5 5
80 6 -4
80 7 2
80 8 1
80 9 3
80 10 3
80 11 8
80 12 9
80 13 -2
80 14 2
80 15 3
80 16 9
80 17 9
80 18 -2
80 19 -4
80 20 2
80 21 -5
80 22 6
80 23 6
80 24 5
80 25 5
80 26 9
80 27 -5
80 28 9
80 29 9
80 30 7
80 31 6
80 32 9
80 33 9
80 34 5
80 35 3
80 36 1
80 37 3
80 38 1
80 39 5
80 40 -1
80 41 -4
80 42 -4
80 43 1
80 44 2
80 45 -2
80 46 7
80 47 -2
80 48 5
80 49 4
80 50 8
81 1 5
81 2 -3
81 3 7
81 4 -4
81 5 -1
81 6 7
81 7 2
81 8 7
81 9 2
81 10 1
81 11 7
81 12 9
81 13 2
81 14 3
81 15 7
81 16 -4
81 17 4
81 18 3
81 19 -5
81 20 -4
81 21 2
81 22 8
81 23 4
81 24 7
81 25 5
81 26 9
81 27 7
81 28 8
81 29 -4
81 30 -3
81 31 -3
81 32 5
81 33 5
81 34 -5
81 35 1
81 36 7
81 37 7
81 38 9
81 39 -3
81 40 -5
81 41 6
81 42 -5
81 43 3
81 44 -1
81 45 8
81 46 -4
81 47 4
81 48 1
81 49 8
81 50 -5
82 1 2
82 2 -2
82 3 -3
82 4 -3
82 5 -3
82 6 6
82 7 1
82 8 -5
82 9 9
82 10 9
82 11 -3
82 12 6
82 13 -3
82 14 3
82 15 9
82 16 -3
82 17 9
82 18 4
82 19 1
82 20 8
82 21 9
82 22 4
82 23 1
82 24 9
82 25 5
82 26 6
82 27 -1
82 28 -4
82 29 5
82 30 -2
82 31 5
82 32 -4
82 33 -4
82 34 7
82 35 1
82 36 -2
82 37 4
82 38 9
82 39 5
82 40 9
82 41 -3
82 42 8
82 43 1
82 44 3
82 45 -1
82 46 7
82 47 -3
82 48 8
82 49 -2
82 50 7
83 1 4
83 2 8
83 3 -3
83 4 9
83 5 4
83 6 7
83 7 4
83 8 5
83 9 8
83 10 6
83 11 3
83 12 -5
83 13 -1
83 14 5
83 15 7
83 16 4
83 17 7
83 18 7
83 19 4
83 20 -3
83 21 -2
83 22 5
83 23 1
83 24 -4
83 25 1
83 26 -1
83 27 3
83 28 7
83 29 -4
83 30 -3
83 31 -5
83 32 8
83 33 3
83 34 -5
83 35 7
83 36 9
83 37 6
83 38 9
83 39 2
83 40 3
83 41 -1
83 42 7
83 43 4
83 44 -5
83 45 -4
83 46 3
83 47 6
83 48 5
83 49 3
83 50 4
84 1 -4
84 2 8
84 3 -2
84 4 7
84 5 -3
84 6 2
84 7 -2
84 8 -3
84 9 2
84 10 8
84 11 -3
84 12 7
84 13 -1
84 14 4
84 15 4
84 16 -1
84 17 -4
84 18 8
84 19 -3
84 20 6
84 21 9
84 22 4
84 23 2
84 24 -3
84 25 3
84 26 8
84 27 3
84 28 -5
84 29 2
84 30 -2
84 31 -4
84 32 7
84 33 6
84 34 -3
84 35 -4
84 36 9
84 37 2
84 38 1
84 39 7
84 40 -5
84 41 -2
84 42 7
84 43 6
84 44 4
84 45 -4
84 46 -4
84 47 -5
84 48 -1
84 49 -3
84 50 3
85 1 2
85 2 -3
85 3 -2
85 4 6
85 5 -2
85 6 2
85 7 -4
85 8 8
85 9 -5
85 10 -5
85 11 -1
85 12 -3
85 13 3
85 14 6
85 15 9
85 16 -2
85 17 8
85 18 9
85 19 4
85 20 -1
85 21 -1
85 22 1
85 23 8
85 24 -4
85 25 3
85 26 -3
85 27 -1
85 28 7
85 29 9
85 30 -1
85 31 3
85 32 -5
85 33 1
85 34 3
85 35 -3
85 36 9
85 37 4
85 38 3
85 39 -2
85 40 3
85 41 -1
85 42 -3
85 43 -1
85 44 9
85 45 3
85 46 1
85 47 4
85 48 4
85 49 6
85 50 6
86 1 4
86 2 -2
86 3 6
86 4 -4
86 5 1
86 6 -1
86 7 3
86 8 2
86 9 -2
86 10 6
86 11 2
86 12 8
86 13 2
86 14 3
86 15 2
86 16 6
86 17 -2
86 18 5
86 19 1
86 20 3
86 21 9
86 22 -4
86 23 3
86 24 5
86 25 -4
86 26 1
86 27 9
86 28 -4
86 29 5
86 30 1
86 31 9
86 32 1
86 33 -5
86 34 7
86 35 1
86 36 -3
86 37 9
86 38 9
86 39 -4
86 40 2
86 41 1
86 42 4
86 43 6
86 44 4
86 45 1
86 46 9
86 47 1
86 48 1
86 49 -4
86 50 6
87 1 2
87 2 9
87 3 -1
87 4 9
87 5 -4
87 6 7
87 7 7
87 8 7
87 9 2
87 10 9
87 11 9
87 12 -2
87 13 4
87 14 8
87 15 6
87 16 -3
87 17 7
87 18 4
87 19 -5
87 20 6
87 21 -3
87 22 6
87 23 -5
87 24 -3
87 25 -3
87 26 5
87 27 8
87 28 -3
87 29 8
87 30 -1
87 31 1
87 32 -5
87 33 8
87 34 1
87 35 6
87 36 -4
87 37 8
87 38 1
87 39 2
87 40 1
87 41 6
87 42 -2
87 43 1
87 44 5
87 45 -5
87 46 -4
87 47 1
87 48 4
87 49 4
87 50 -5
88 1 4
88 2 5
88 3 6
88 4 -2
88 5 4
88 6 5
88 7 -2
88 8 -3
88 9 3
88 10 5
88 11 -3
88 12 -1
88 13 7
88 14 -4
88 15 4
88 16 2
88 17 7
88 18 6
88 19 3
88 20 5
88 21 1
88 22 3
88 23 9
88 24 -4
88 25 9
88 26 -5
88 27 5
88 28 -3
88 29 5
88 30 2
88 31 2
88 32 -2
88 33 -4
88 34 3
88 35 -2
88 36 9
88 37 -5
88 38 2
88 39 -1
88 40 -2
88 41 5
88 42 2
88 43 -3
88 44 2
88 45 -5
88 46 -2
88 47 8
