100 40
4 98 -2
4 99 -2
5 1 3
5 5 3
5 8 2
5 11 1
5 13 3
5 16 -3
5 17 6
5 18 -2
5 22 -5
5 24 -4
5 25 -4
5 28 1
5 29 1
5 30 -1
5 32 9
5 33 4
5 35 -4
5 36 4
5 37 9
5 38 7
5 42 2
5 43 2
5 48 2
5 50 4
5 52 3
5 54 -1
5 55 4
5 59 -4
5 60 -5
5 62 6
5 63 -4
5 65 -2
5 66 -4
5 68 1
5 72 -5
5 75 8
5 76 1
5 79 -2
5 80 -2
5 81 -3
5 83 -5
5 84 4
5 85 -1
5 87 8
5 88 5
5 89 4
5 92 1
5 93 8
5 95 7
5 96 -5
5 98 -5
5 100 2
6 2 3
6 3 -2
6 4 7
6 5 -2
6 6 -3
6 13 9
6 15 7
6 19 -3
6 25 3
6 26 -2
6 29 3
6 30 8
6 31 -2
6 33 5
6 36 5
6 38 6
6 39 5
6 40 6
6 41 -4
6 43 -1
6 44 1
6 47 1
6 48 9
6 51 -2
6 52 5
6 57 -1
6 59 -2
6 60 -4
6 63 7
6 64 4
6 65 7
6 68 7
6 69 -4
6 72 2
6 77 5
6 78 9
6 79 2
6 80 4
6 83 4
6 84 -3
6 85 -2
6 87 4
6 88 -5
6 89 -4
6 93 4
6 95 -2
6 99 5
7 1 8
7 2 -5
7 3 6
7 5 -2
7 8 -5
7 11 -3
7 12 3
7 14 2
7 15 -5
7 16 6
7 17 7
7 21 8
7 23 2
7 24 3
7 26 -5
7 27 -4
7 31 8
7 34 -2
7 35 2
7 37 5
7 38 9
7 40 5
7 41 -2
7 42 2
7 43 4
7 46 -2
7 47 7
7 48 -2
7 49 -5
7 52 -3
7 54 -1
7 55 4
7 56 1
7 57 7
7 58 -5
7 62 8
7 65 8
7 75 -1
7 78 -4
7 79 -5
7 81 -2
7 82 8
7 84 6
7 85 1
7 87 -1
7 92 3
7 95 -4
7 97 9
7 98 3
7 100 4
8 1 3
8 5 -4
8 11 5
8 12 1
8 15 1
8 17 3
8 18 3
8 22 8
8 25 4
8 26 6
8 28 -1
8 29 4
8 30 8
8 33 7
8 34 8
8 35 3
8 38 3
8 39 1
8 42 1
8 43 6
8 45 -2
8 51 -3
8 52 -1
8 53 -2
8 56 9
8 57 7
8 59 6
8 60 1
8 62 -2
8 70 -2
8 73 7
8 74 5
8 75 9
8 76 6
8 78 3
8 81 -3
8 84 -1
8 85 -4
8 86 4
8 89 5
8 91 4
8 92 6
8 95 -1
8 96 -3
9 3 3
9 4 -1
9 5 -1
9 8 7
9 9 5
9 11 5
9 12 4
9 13 1
9 14 4
9 15 -5
9 16 3
9 17 -5
9 19 -4
9 20 -4
9 21 8
9 24 2
9 25 3
9 26 7
9 28 -2
9 29 9
9 34 3
9 35 4
9 37 4
9 38 5
9 39 1
9 40 2
9 41 -4
9 43 3
9 44 -4
9 45 2
9 48 -2
9 50 1
9 52 1
9 54 9
9 56 2
9 58 5
9 59 -3
9 60 3
9 62 9
9 63 2
9 65 -3
9 66 7
9 69 -1
9 70 1
9 74 -2
9 78 -3
9 80 5
9 81 -5
9 82 1
9 85 -2
9 86 2
9 87 7
9 92 4
9 93 -3
9 94 9
9 96 -1
9 97 4
9 98 1
10 3 4
10 5 7
10 7 2
10 13 4
10 14 6
10 15 6
10 16 3
10 17 2
10 18 7
10 19 4
10 22 -4
10 24 5
10 25 7
10 30 1
10 32 -3
10 35 -4
10 37 -3
10 38 6
10 43 4
10 44 3
10 45 6
10 47 2
10 48 1
10 49 -4
10 50 2
10 51 3
10 52 5
10 54 -4
10 55 -3
10 56 9
10 58 -4
10 60 -5
10 64 2
10 65 8
10 68 -1
10 71 -1
10 76 1
10 77 6
10 80 4
10 83 3
10 84 -2
10 85 6
10 86 8
10 89 -5
10 90 1
10 92 2
10 93 -4
10 96 6
10 97 7
10 98 4
11 3 7
11 4 -1
11 5 1
11 7 8
11 8 -4
11 11 7
11 15 9
11 17 -5
11 18 3
11 23 3
11 25 -3
11 26 3
11 27 9
11 30 -5
11 31 9
11 32 6
11 34 -2
11 35 -2
11 36 9
11 37 7
11 40 8
11 42 1
11 44 -5
11 45 4
11 47 9
11 48 -2
11 50 8
11 51 -1
11 53 8
11 54 -4
11 56 5
11 59 8
11 61 7
11 63 -3
11 64 1
11 66 6
11 67 6
11 68 -4
11 69 -5
11 73 9
11 76 -1
11 78 -2
11 79 -3
11 84 -4
11 86 9
11 88 7
11 91 3
11 92 -1
11 96 -3
11 97 -2
11 98 7
11 99 2
12 1 6
12 4 6
12 5 6
12 7 2
12 13 5
12 15 1
12 18 2
12 19 2
12 20 4
12 24 -2
12 26 8
12 27 8
12 29 -2
12 33 -1
12 34 1
12 35 1
12 41 6
12 42 7
12 48 9
12 50 4
12 51 3
12 53 8
12 54 7
12 58 9
12 59 4
12 60 7
12 63 5
12 64 -4
12 66 9
12 67 8
12 68 3
12 70 -2
12 73 -5
12 74 9
12 75 -1
12 76 1
12 77 7
12 78 -3
12 79 2
12 80 2
12 81 -3
12 84 -5
12 85 2
12 88 6
12 89 3
12 90 1
12 92 -1
12 94 3
12 96 1
12 97 4
12 98 -1
12 99 8
12 100 5
13 1 8
13 2 -5
13 3 7
13 7 3
13 8 -3
13 10 3
13 11 -3
13 12 8
13 14 -4
13 15 8
13 16 2
13 17 8
13 18 5
13 21 -3
13 27 7
13 31 8
13 32 -1
13 33 -5
13 37 1
13 38 5
13 41 -4
13 42 -3
13 44 -3
13 46 -2
13 47 2
13 48 7
13 51 1
13 52 2
13 55 2
13 57 -5
13 59 6
13 62 -1
13 74 8
13 78 -4
13 79 -2
13 80 7
13 83 -1
13 86 8
13 88 -5
13 89 7
13 90 -3
13 91 3
13 92 1
13 94 -2
13 98 1
13 99 9
14 4 -4
14 6 -5
14 7 -2
14 10 2
14 11 -2
14 12 7
14 14 -3
14 16 3
14 20 -2
14 21 5
14 24 8
14 26 6
14 29 1
14 33 -2
14 36 9
14 38 -1
14 41 9
14 44 5
14 47 3
14 48 5
14 50 4
14 51 -3
14 52 9
14 53 9
14 55 3
14 58 3
14 62 3
14 64 5
14 66 9
14 67 -5
14 68 3
14 71 2
14 72 4
14 73 6
14 75 -2
14 76 -1
14 77 -3
14 78 -2
14 82 -5
14 83 3
14 86 3
14 87 2
14 89 3
14 92 2
14 95 -1
14 97 1
14 98 -5
14 99 4
14 100 5
15 1 -1
15 2 1
15 3 -1
15 4 7
15 6 -4
15 9 9
15 10 -2
15 12 -5
15 13 -2
15 14 7
15 15 8
15 16 2
15 17 -4
15 18 4
15 19 -4
15 20 -4
15 23 7
15 26 6
15 30 3
15 34 3
15 36 -1
15 37 9
15 38 8
15 40 -5
15 41 -2
15 43 1
15 45 5
15 46 3
15 51 -1
15 52 4
15 53 -5
15 55 -4
15 56 -3
15 57 -1
15 58 -4
15 59 7
15 60 4
15 63 -2
15 64 -2
15 65 2
15 67 2
15 71 -5
15 72 5
15 73 5
15 75 5
15 77 7
15 78 5
15 79 -4
15 84 7
15 86 4
15 87 -1
15 92 3
15 93 5
15 95 -5
15 97 -3
15 99 9
15 100 -4
16 1 8
16 3 -1
16 4 7
16 6 3
16 7 8
16 9 5
16 10 2
16 12 1
16 14 -4
16 17 -4
16 22 -5
16 23 2
16 28 3
16 32 9
16 33 -1
16 34 1
16 36 4
16 39 1
16 42 3
16 43 1
16 44 2
16 45 -2
16 47 3
16 48 5
16 49 7
16 50 -2
16 51 -2
16 54 -4
16 55 -5
16 57 -1
16 59 7
16 60 -5
16 61 8
16 64 4
16 65 8
16 66 5
16 69 9
16 70 7
16 72 7
16 73 9
16 74 7
16 77 5
16 82 -4
16 87 4
16 91 5
16 92 6
16 93 3
16 97 2
16 98 6
16 99 3
17 1 3
17 3 3
17 4 5
17 7 3
17 9 7
17 12 2
17 13 9
17 14 -5
17 16 4
17 17 -2
17 18 -1
17 19 9
17 23 9
17 24 1
17 26 1
17 27 -5
17 29 -3
17 31 -4
17 32 7
17 34 1
17 35 1
17 37 -3
17 39 -2
17 40 7
17 44 4
17 45 8
17 48 3
17 49 9
17 50 1
17 52 1
17 56 2
17 60 6
17 65 7
17 67 5
17 70 -5
17 72 -4
17 74 -5
17 75 8
17 77 2
17 81 -1
17 83 2
17 85 -2
17 86 8
17 89 1
17 91 -1
17 92 3
17 97 6
17 98 7
18 1 4
18 4 8
18 6 4
18 9 -5
18 10 -2
18 11 9
18 14 4
18 15 -4
18 16 -4
18 17 1
18 18 -5
18 20 -4
18 23 6
18 28 -5
18 30 -2
18 31 2
18 32 3
18 36 6
18 37 -3
18 38 -2
18 39 1
18 40 5
18 41 3
18 42 6
18 44 3
18 45 -5
18 46 3
18 47 8
18 51 5
18 53 -1
18 54 3
18 55 3
18 56 8
18 61 -4
18 62 2
18 64 1
18 65 6
18 67 6
18 68 7
18 69 1
18 71 2
18 72 -3
18 73 -4
18 76 2
18 78 -2
18 82 5
18 83 9
18 90 1
18 92 8
18 93 -5
18 96 7
18 97 -5
18 98 7
18 99 -5
19 4 3
19 12 -4
19 13 -1
19 14 -2
19 16 7
19 17 4
19 18 7
19 19 -3
19 20 8
19 21 5
19 22 -4
19 23 8
19 24 -1
19 34 6
19 35 -2
19 36 7
19 39 4
19 41 5
19 42 -1
19 44 3
19 45 -3
19 46 -3
19 49 -5
19 51 -4
19 53 -5
19 54 -3
19 61 4
19 64 -4
19 68 -4
19 69 -3
19 70 8
19 71 -4
19 75 9
19 77 8
19 79 6
19 81 3
19 83 2
19 85 3
19 88 9
19 90 -1
19 94 -4
19 95 2
19 96 9
19 97 -3
19 100 5
20 1 -5
20 2 3
20 3 -4
20 4 -5
20 5 -5
20 6 8
20 7 -4
20 11 -3
20 12 8
20 13 2
20 14 2
20 15 -1
20 17 -1
20 21 6
20 23 -1
20 24 6
20 26 9
20 29 -4
20 31 6
20 33 8
20 35 1
20 36 9
20 41 5
20 43 3
20 44 7
20 48 4
20 49 -3
20 53 3
20 57 -4
20 61 6
20 62 -4
20 67 2
20 71 -2
20 72 6
20 73 3
20 74 4
20 75 -4
20 77 -1
20 78 2
20 79 -3
20 80 -4
20 81 1
20 82 -4
20 84 -4
20 85 7
20 86 5
20 89 2
20 93 -5
20 96 6
20 98 8
20 99 -3
20 100 2
21 1 6
21 2 -2
21 5 3
21 6 -5
21 7 9
21 9 5
21 11 -1
21 13 4
21 15 9
21 16 7
21 18 9
21 19 7
21 20 1
21 22 1
21 25 -4
21 27 1
21 29 9
21 32 3
21 35 -3
21 38 1
21 39 -5
21 43 -1
21 46 1
21 48 -5
21 49 9
21 51 4
21 53 9
21 54 -3
21 56 3
21 57 7
21 60 -3
21 66 -1
21 67 7
21 68 9
21 70 9
21 71 -1
21 76 6
21 80 -1
21 81 5
21 82 4
21 85 9
21 86 7
21 87 4
21 88 3
21 89 4
21 91 9
21 94 6
21 98 3
21 99 3
21 100 -4
22 1 6
22 3 9
22 4 8
22 5 -1
22 6 8
22 7 3
22 9 2
22 10 -2
22 11 4
22 12 2
22 13 7
22 14 1
22 16 3
22 19 1
22 20 -3
22 23 7
22 24 9
22 25 -2
22 27 2
22 28 1
22 29 7
22 30 9
22 33 5
22 34 -2
22 35 2
22 39 -3
22 40 -1
22 42 3
22 43 -4
22 44 9
22 45 9
22 49 -2
22 53 2
22 56 -1
22 58 2
22 60 9
22 62 -2
22 63 -1
22 64 6
22 65 7
22 70 3
22 71 3
22 73 -2
22 74 6
22 76 7
22 77 -1
22 78 5
22 79 3
22 82 6
22 84 3
22 85 -4
22 90 -2
22 92 -5
22 93 9
22 95 -4
22 97 4
22 98 2
22 100 2
23 3 3
23 4 -5
23 10 4
23 12 -1
23 15 -3
23 16 3
23 18 5
23 19 -5
23 20 4
23 21 2
23 25 9
23 28 -1
23 29 8
23 30 -2
23 31 -2
23 33 4
23 34 7
23 36 -1
23 37 3
23 38 -4
23 41 -2
23 42 9
23 43 8
23 47 -1
23 49 8
23 51 5
23 54 4
23 56 -1
23 57 7
23 58 -3
23 59 4
23 60 -5
23 65 -1
23 66 8
23 68 -1
23 69 6
23 70 -2
23 73 8
23 74 9
23 77 -1
23 78 9
23 80 8
23 81 8
23 84 -1
23 85 4
23 87 3
23 88 7
23 89 2
24 2 9
24 5 -5
24 7 -2
24 13 2
24 17 8
24 20 4
24 21 5
24 22 -4
24 25 2
24 27 6
24 28 6
24 29 7
24 31 2
24 34 -3
24 36 -4
24 41 -5
24 42 -2
24 43 8
24 46 8
24 50 9
24 51 8
24 52 -2
24 53 3
24 55 -5
24 56 2
24 58 8
24 59 3
24 61 -3
24 63 6
24 66 4
24 68 5
24 72 5
24 75 2
24 78 8
24 81 -2
24 82 5
24 83 2
24 84 3
24 88 5
24 89 4
24 90 4
24 92 -5
24 94 -4
24 97 3
24 98 8
24 99 4
25 3 -1
25 6 -2
25 8 4
25 12 9
25 15 9
25 16 1
25 17 3
25 18 1
25 19 8
25 22 6
25 23 2
25 27 -3
25 28 -3
25 29 4
25 32 9
25 34 5
25 36 2
25 42 9
25 45 8
25 46 4
25 48 -2
25 49 -1
25 51 2
25 52 -4
25 53 4
25 56 -5
25 57 5
25 60 -5
25 61 7
25 62 1
25 63 4
25 65 7
25 66 1
25 68 -2
25 69 4
25 71 7
25 74 -1
25 76 -2
25 78 8
25 79 4
25 80 -5
25 83 -1
25 84 3
25 85 -1
25 93 9
25 94 -4
25 95 -3
25 97 8
26 1 9
26 2 -2
26 3 1
26 4 2
26 5 -1
26 6 -4
26 9 -1
26 11 5
26 12 -1
26 13 7
26 14 -4
26 15 9
26 17 -4
26 18 1
26 21 8
26 22 5
26 23 -1
26 24 7
26 28 -3
26 32 -5
26 34 4
26 38 -3
26 39 8
26 42 9
26 43 -1
26 44 2
26 46 1
26 49 6
26 52 8
26 53 -2
26 55 3
26 56 2
26 58 9
26 59 -5
26 62 -5
26 67 -3
26 71 1
26 72 9
26 74 6
26 75 -5
26 77 6
26 79 7
26 80 -1
26 81 9
26 85 4
26 86 7
26 89 8
26 92 -3
26 97 5
26 98 -4
27 2 1
27 3 -3
27 4 7
27 5 -5
27 6 -4
27 9 6
27 10 9
27 11 1
27 14 7
27 16 8
27 19 6
27 22 1
27 23 5
27 24 -3
27 25 1
27 27 9
27 31 -5
27 32 1
27 34 2
27 35 4
27 37 -5
27 38 -4
27 39 -2
27 41 4
27 42 7
27 45 1
27 46 4
27 47 1
27 48 8
27 51 -5
27 52 5
27 54 -1
27 55 5
27 58 -3
27 60 9
27 61 -1
27 63 -3
27 64 -1
27 66 4
27 67 8
27 69 -3
27 70 -5
27 72 -1
27 75 6
27 77 9
27 81 4
27 82 1
27 83 9
27 84 9
27 86 4
27 87 4
27 89 9
27 91 -5
27 98 -3
28 2 4
28 4 7
28 5 2
28 6 5
28 7 4
28 8 7
28 10 6
28 13 9
28 14 3
28 16 9
28 17 -2
28 22 -2
28 24 7
28 26 7
28 29 -3
28 30 5
28 31 6
28 32 4
28 37 -1
28 41 -4
28 43 -1
28 44 7
28 45 7
28 46 6
28 49 3
28 51 -2
28 53 7
28 54 -1
28 56 5
28 57 1
28 60 -3
28 64 4
28 65 -2
28 67 -1
28 68 -2
28 70 1
28 73 3
28 74 3
28 78 -1
28 79 9
28 81 8
28 86 -4
28 88 -3
28 90 7
28 94 -4
28 95 8
28 97 1
28 98 -4
28 100 -3
29 1 5
29 2 2
29 3 3
29 4 9
29 6 2
29 7 2
29 8 -3
29 10 6
29 11 8
29 16 7
29 18 -3
29 19 6
29 21 1
29 22 1
29 23 7
29 24 2
29 27 1
29 29 5
29 30 5
29 31 6
29 36 -4
29 42 7
29 43 4
29 45 1
29 48 5
29 50 8
29 52 5
29 54 6
29 56 -4
29 58 -1
29 62 4
29 65 -1
29 66 -4
29 67 2
29 70 -4
29 72 6
29 73 1
29 74 4
29 76 -3
29 77 9
29 79 2
29 80 9
29 82 -2
29 83 -3
29 84 -1
29 85 9
29 88 -2
29 89 6
29 90 -1
29 91 1
29 92 4
29 93 -3
29 94 8
29 95 5
29 96 2
29 100 -2
30 3 4
30 7 1
30 9 5
30 10 6
30 11 5
30 13 7
30 14 -1
30 15 -1
30 18 6
30 19 9
30 21 3
30 22 9
30 25 -1
30 26 -3
30 30 -4
30 33 5
30 34 7
30 36 7
30 39 7
30 41 5
30 42 -5
30 44 3
30 46 4
30 47 5
30 48 -2
30 50 4
30 54 -1
30 56 1
30 59 -3
30 62 4
30 64 8
30 65 3
30 66 8
30 71 4
30 80 -3
30 84 2
30 85 5
30 87 -5
30 89 -2
30 91 9
30 93 -3
30 96 -5
30 97 -1
30 98 -5
31 1 3
31 3 -4
31 4 1
31 5 9
31 7 3
31 8 6
31 9 3
31 12 4
31 13 7
31 15 5
31 16 2
31 18 5
31 19 -4
31 20 8
31 22 9
31 23 -4
31 24 5
31 29 7
31 32 5
31 33 9
31 36 -2
31 38 7
31 41 4
31 42 -1
31 43 8
31 44 4
31 46 9
31 48 2
31 50 2
31 53 1
31 54 8
31 55 3
31 56 6
31 57 4
31 61 -1
31 63 8
31 64 -2
31 66 -2
31 67 8
31 69 9
31 71 -1
31 75 4
31 79 -4
31 80 -4
31 82 -5
31 83 3
31 84 1
31 85 -5
31 86 5
31 87 5
31 92 1
31 93 4
31 94 4
31 96 9
31 97 -1
31 98 -1
31 99 -4
32 2 -2
32 4 7
32 5 7
32 6 8
32 7 -5
32 8 -1
32 9 5
32 11 2
32 15 6
32 16 -4
32 17 8
32 18 5
32 20 7
32 22 -4
32 23 9
32 26 1
32 27 1
32 29 -1
32 31 3
32 34 6
32 35 -2
32 38 5
32 40 3
32 43 9
32 45 1
32 46 -2
32 48 5
32 51 -5
32 53 4
32 58 4
32 59 7
32 61 9
32 62 2
32 64 1
32 67 7
32 70 1
32 71 3
32 73 2
32 80 5
32 82 3
32 83 -5
32 84 6
32 85 3
32 86 8
32 88 9
32 89 -5
32 90 1
32 93 4
32 96 -1
32 99 4
33 9 2
33 11 -1
33 12 3
33 20 -1
33 21 2
33 24 5
33 25 8
33 29 -1
33 30 -2
33 31 1
33 33 -5
33 34 2
33 38 6
33 40 -4
33 41 4
33 42 4
33 43 2
33 47 -1
33 50 -4
33 51 -2
33 53 -3
33 54 5
33 55 -2
33 57 -5
33 59 4
33 61 4
33 63 3
33 64 7
33 65 -1
33 66 7
33 70 8
33 74 6
33 77 2
33 78 2
33 79 -4
33 82 2
33 85 7
33 86 4
33 88 5
33 90 8
33 92 -5
33 93 5
33 96 4
33 98 -4
33 99 7
33 100 8
34 1 6
34 3 9
34 4 4
34 6 6
34 8 -2
34 9 4
34 10 5
34 11 -3
34 12 -1
34 14 6
34 15 -5
34 17 7
34 19 -4
34 20 -4
34 24 -1
34 25 -1
34 26 9
34 27 -3
34 35 -2
34 36 5
34 38 5
34 40 6
34 41 1
34 46 4
34 49 -5
34 50 -2
34 51 8
34 52 2
34 55 3
34 56 8
34 57 1
34 58 4
34 64 7
34 65 3
34 66 -5
34 69 -3
34 72 6
34 76 9
34 77 -3
34 78 -2
34 79 -1
34 80 2
34 81 5
34 85 7
34 86 -4
34 88 -1
34 89 5
34 90 -1
34 91 7
34 93 3
34 96 -1
34 99 -3
35 2 1
35 3 3
35 5 4
35 11 9
35 12 9
35 13 2
35 15 7
35 16 7
35 18 5
35 19 7
35 21 -3
35 22 -2
35 25 -3
35 26 -5
35 27 1
35 28 3
35 30 7
35 32 -1
35 33 -3
35 35 6
35 36 2
35 39 9
35 40 6
35 43 9
35 44 1
35 45 -2
35 46 1
35 47 8
35 50 4
35 53 -4
35 54 -5
35 55 -5
35 56 9
35 57 -1
35 60 2
35 61 -5
35 62 8
35 63 9
35 64 -2
35 75 -2
35 76 7
35 78 5
35 79 9
35 83 5
35 84 -2
35 86 2
35 87 -5
35 88 6
35 89 7
35 90 3
35 94 3
35 96 1
35 97 -1
35 99 3
36 1 6
36 3 1
36 5 6
36 6 8
36 7 6
36 9 3
36 10 -3
36 11 9
36 12 4
36 15 -3
36 18 -3
36 20 8
36 21 -5
36 26 4
36 27 -3
36 28 4
36 32 5
36 33 6
36 34 9
36 35 6
36 39 2
36 42 9
36 43 3
36 48 8
36 50 1
36 51 5
36 52 -4
36 53 -3
36 56 -5
36 57 3
36 58 6
36 59 9
36 64 -3
36 66 1
36 74 9
36 75 -2
36 79 9
36 85 8
36 86 -2
36 89 2
36 90 7
36 91 5
36 94 6
36 98 5
37 1 -5
37 2 -1
37 3 4
37 5 1
37 6 -3
37 9 -2
37 11 -3
37 12 3
37 15 9
37 16 -2
37 18 7
37 22 -4
37 24 8
37 25 7
37 28 -4
37 29 6
37 30 7
37 39 -3
37 43 -4
37 44 3
37 45 -3
37 49 1
37 51 6
37 54 -4
37 55 9
37 61 6
37 64 -3
37 66 3
37 67 4
37 68 -2
37 70 -1
37 72 3
37 73 9
37 74 9
37 75 -3
37 78 -1
37 79 1
37 83 2
37 84 8
37 85 1
37 87 3
37 88 -3
37 92 -1
37 95 -4
37 98 -4
38 2 5
38 3 6
38 5 3
38 8 9
38 10 3
38 15 -1
38 18 3
38 19 4
38 21 -3
38 22 -2
38 24 -4
38 25 -2
38 28 8
38 30 -3
38 31 7
38 35 -5
38 36 3
38 37 9
38 39 6
38 41 2
38 44 -1
38 47 1
38 48 6
38 49 -4
38 50 7
38 51 -5
38 52 8
38 53 6
38 55 7
38 60 -1
38 61 2
38 64 4
38 66 5
38 67 -1
38 68 -1
38 69 1
38 70 6
38 74 -2
38 77 8
38 78 -5
38 79 8
38 80 8
38 81 7
38 83 8
38 90 2
38 96 -3
38 99 6
38 100 -3
39 2 -3
39 3 -1
39 5 -5
39 8 6
39 9 3
39 12 6
39 13 6
39 14 3
39 16 2
39 17 -5
39 22 1
39 24 -2
39 26 -3
39 27 -4
39 32 1
39 35 -2
39 37 -4
39 42 -3
39 43 -4
39 45 -2
39 46 -1
39 48 2
39 51 5
39 53 3
39 54 5
39 55 -1
39 56 -1
39 57 2
39 61 6
39 63 9
39 65 -5
39 69 9
39 71 -5
39 72 7
39 75 -4
39 76 7
39 77 8
39 78 -2
39 79 7
39 80 -5
39 81 -3
39 83 8
39 84 9
39 88 1
39 89 5
39 90 6
39 92 -1
39 93 8
39 94 -1
39 95 3
39 100 3
40 1 4
40 6 -4
40 7 8
40 8 8
40 10 3
40 13 -4
40 14 -2
40 15 3
40 17 7
40 18 -2
40 23 -4
40 24 2
40 25 5
40 27 5
40 28 7
40 32 6
40 33 -4
40 35 6
40 36 6
40 39 9
40 40 2
40 41 -4
40 45 8
40 46 2
40 52 4
40 53 -5
40 54 2
40 56 -5
40 57 8
40 59 8
40 60 6
40 61 8
40 62 9
40 65 -4
40 68 -4
40 69 -3
40 71 -2
40 74 -2
40 78 9
40 79 7
40 81 7
40 82 3
40 85 -4
40 91 -1

