100 50
59 39 2
59 40 5
59 41 4
59 42 -5
59 43 -3
59 44 -5
59 45 -3
59 46 -3
59 47 -1
59 48 9
59 49 2
60 1 -1
60 2 -3
60 7 9
60 9 2
60 10 2
60 11 2
60 12 7
60 13 1
60 14 -5
60 15 9
60 16 -5
60 18 8
60 23 4
60 24 5
60 27 -4
60 28 -1
60 31 3
60 32 -4
60 33 5
60 34 4
60 36 8
60 37 -2
60 38 -2
60 39 4
60 40 7
60 41 3
60 42 -2
60 44 8
60 46 8
60 47 -5
60 48 -4
60 50 -1
61 2 1
61 3 3
61 4 4
61 5 8
61 6 6
61 7 6
61 9 -1
61 10 7
61 13 2
61 14 -3
61 15 5
61 17 5
61 18 5
61 19 7
61 21 1
61 23 -4
61 25 -1
61 26 1
61 27 9
61 28 6
61 29 4
61 30 -5
61 31 7
61 32 7
61 33 1
61 35 5
61 36 -1
61 37 -3
61 38 8
61 40 1
61 41 8
61 43 9
61 44 -4
61 47 -5
61 48 -1
61 49 9
61 50 -3
62 1 8
62 2 7
62 3 -2
62 4 -1
62 6 6
62 7 -3
62 8 9
62 9 5
62 10 -1
62 11 4
62 12 2
62 14 4
62 16 4
62 17 5
62 18 -1
62 19 6
62 20 6
62 22 1
62 24 3
62 29 5
62 30 5
62 31 1
62 32 1
62 33 3
62 34 3
62 35 -2
62 36 5
62 37 4
62 39 6
62 40 2
62 41 8
62 42 -1
62 43 -3
62 44 6
62 45 -1
62 46 8
62 47 -3
62 48 1
62 49 -1
62 50 8
63 1 5
63 2 5
63 6 4
63 7 -1
63 8 -2
63 9 5
63 10 6
63 11 4
63 12 8
63 13 6
63 14 -3
63 15 -5
63 16 4
63 18 -1
63 19 6
63 20 -3
63 21 1
63 22 -3
63 23 -4
63 25 -2
63 26 3
63 27 9
63 28 -2
63 30 -4
63 31 2
63 34 2
63 35 -5
63 36 -5
63 37 -1
63 39 -1
63 40 8
63 41 8
63 42 -4
63 43 -2
63 44 9
63 45 -3
63 47 4
63 48 -3
63 49 8
63 50 -2
64 1 4
64 3 -5
64 4 -4
64 7 1
64 9 -5
64 11 3
64 13 1
64 14 8
64 15 1
64 16 1
64 17 2
64 18 7
64 19 4
64 20 -4
64 21 9
64 22 -4
64 27 -3
64 28 -2
64 31 6
64 33 -4
64 34 -3
64 35 -4
64 36 6
64 37 2
64 39 9
64 40 9
64 41 1
64 43 4
64 47 -2
64 48 -5
64 49 -4
64 50 1
65 2 3
65 4 7
65 5 -5
65 6 3
65 7 9
65 8 7
65 10 8
65 12 -2
65 13 9
65 14 7
65 16 -4
65 17 -3
65 18 4
65 20 5
65 22 -4
65 23 3
65 24 3
65 25 8
65 26 -5
65 27 8
65 29 5
65 30 -4
65 31 8
65 33 8
65 34 8
65 35 3
65 36 9
65 37 -4
65 38 -5
65 40 1
65 41 6
65 42 9
65 43 -2
65 44 -5
65 45 -1
65 46 2
65 47 -2
65 48 9
65 49 -2
65 50 4
66 3 7
66 4 9
66 6 1
66 7 9
66 8 -4
66 10 -5
66 11 -1
66 12 7
66 13 1
66 14 2
66 15 2
66 16 1
66 17 1
66 18 1
66 19 -2
66 20 -4
66 22 7
66 23 -4
66 24 4
66 25 9
66 27 2
66 28 4
66 30 -2
66 31 -2
66 33 -3
66 35 9
66 36 9
66 38 8
66 39 -5
66 40 2
66 43 6
66 44 -4
66 47 5
66 48 -1
66 49 6
67 2 8
67 3 3
67 4 4
67 5 8
67 6 6
67 8 -2
67 9 9
67 10 -4
67 11 -3
67 15 2
67 17 -3
67 18 -5
67 19 -3
67 20 2
67 21 -2
67 22 -5
67 23 -4
67 24 -5
67 29 8
67 31 2
67 32 -4
67 33 -1
67 34 3
67 35 5
67 36 5
67 38 -5
67 39 -2
67 40 -4
67 41 -3
67 43 6
67 44 7
67 45 -2
67 47 8
67 49 -1
67 50 -4
68 1 3
68 2 2
68 3 -3
68 4 -2
68 6 9
68 7 9
68 8 -5
68 9 5
68 10 8
68 12 1
68 14 7
68 15 -2
68 16 -1
68 18 -3
68 19 1
68 20 9
68 21 -2
68 22 -2
68 23 6
68 24 2
68 25 9
68 26 -4
68 27 6
68 28 7
68 29 5
68 30 2
68 31 2
68 33 5
68 34 -5
68 35 7
68 36 7
68 38 -1
68 40 9
68 42 -2
68 46 1
68 47 -4
68 48 4
68 49 -4
68 50 3
69 1 1
69 2 5
69 4 -5
69 5 -3
69 7 6
69 8 -2
69 10 8
69 11 -2
69 12 -4
69 13 -4
69 14 8
69 15 1
69 16 7
69 17 9
69 18 -3
69 19 -4
69 21 1
69 22 7
69 24 7
69 25 2
69 26 1
69 28 -1
69 30 -1
69 31 4
69 32 6
69 33 4
69 34 -2
69 35 -5
69 36 3
69 37 8
69 39 -4
69 41 7
69 42 6
69 43 8
69 44 -2
69 45 7
69 46 -1
69 48 5
69 50 3
70 1 4
70 2 1
70 3 -3
70 5 -2
70 6 8
70 8 -3
70 9 3
70 10 8
70 11 -2
70 12 6
70 18 9
70 19 1
70 20 9
70 21 3
70 22 -4
70 23 -2
70 24 4
70 26 -2
70 27 4
70 29 -4
70 30 -4
70 31 5
70 32 -1
70 33 -5
70 35 -1
70 36 2
70 39 7
70 40 9
70 42 5
70 43 3
70 44 7
70 45 -1
70 46 -2
70 47 6
70 48 4
70 49 -1
70 50 -1
71 1 3
71 2 3
71 3 -2
71 4 -1
71 5 -3
71 6 -1
71 9 8
71 10 -4
71 11 9
71 12 -2
71 14 -1
71 15 -5
71 17 6
71 18 5
71 19 -2
71 20 -1
71 21 7
71 25 -5
71 26 -5
71 28 -1
71 29 2
71 30 1
71 31 1
71 33 -3
71 34 1
71 35 -4
71 36 2
71 37 3
71 40 -1
71 41 -4
71 42 3
71 43 -3
71 44 -4
71 45 -1
71 46 8
71 49 8
71 50 -1
72 2 3
72 3 3
72 4 8
72 5 7
72 6 -4
72 7 -1
72 8 7
72 9 1
72 10 6
72 11 9
72 13 5
72 15 6
72 16 9
72 17 4
72 19 3
72 21 -2
72 22 -2
72 24 -2
72 25 9
72 26 2
72 28 -1
72 29 5
72 30 -2
72 32 4
72 34 9
72 35 1
72 36 2
72 37 1
72 38 9
72 39 -1
72 40 7
72 41 -3
72 42 1
72 43 5
72 45 4
72 46 7
72 47 3
72 49 8
73 1 -3
73 3 -4
73 6 9
73 8 -2
73 9 -1
73 10 4
73 11 -2
73 12 8
73 13 -3
73 14 3
73 15 7
73 18 3
73 19 -5
73 20 3
73 23 4
73 24 -2
73 25 -3
73 26 7
73 27 5
73 28 7
73 29 1
73 31 -1
73 33 3
73 34 6
73 36 8
73 37 3
73 38 6
73 40 -4
73 42 1
73 44 6
73 45 9
73 46 -2
73 47 7
73 48 1
73 49 5
73 50 -3
74 1 7
74 2 5
74 3 4
74 4 7
74 5 4
74 6 -5
74 7 -5
74 9 7
74 11 7
74 12 5
74 13 9
74 14 9
74 15 2
74 16 4
74 17 3
74 18 2
74 19 -2
74 20 3
74 21 8
74 22 7
74 23 6
74 24 1
74 25 -3
74 26 -4
74 27 5
74 29 1
74 30 8
74 31 -4
74 32 9
74 36 -5
74 38 -3
74 39 -1
74 40 4
74 41 9
74 42 -2
74 43 2
74 44 8
74 45 8
74 47 -1
74 48 6
74 49 8
74 50 3
75 1 -2
75 2 -4
75 3 1
75 4 4
75 5 -2
75 6 3
75 7 1
75 9 -1
75 10 -1
75 11 -5
75 12 -5
75 14 -5
75 15 1
75 16 -2
75 17 6
75 19 -1
75 20 6
75 21 4
75 22 -2
75 25 5
75 26 5
75 28 4
75 30 8
75 31 8
75 32 -3
75 34 5
75 35 -1
75 36 4
75 37 7
75 38 -4
75 40 9
75 41 9
75 42 9
75 46 7
75 47 8
75 48 -1
75 49 9
75 50 4
76 2 -1
76 4 -4
76 5 4
76 6 8
76 7 -5
76 9 -2
76 12 5
76 14 1
76 15 9
76 16 -4
76 18 9
76 20 7
76 21 5
76 23 9
76 24 -4
76 25 -4
76 26 -4
76 28 6
76 30 -5
76 31 4
76 32 -3
76 33 2
76 34 8
76 35 7
76 36 -2
76 37 2
76 39 2
76 40 -2
76 41 -3
76 42 -5
76 43 5
76 45 -1
76 47 -5
76 49 5
76 50 -5
77 2 -3
77 3 6
77 7 7
77 8 1
77 11 9
77 12 6
77 13 -3
77 14 2
77 15 -3
77 17 4
77 18 4
77 19 3
77 20 3
77 21 8
77 22 4
77 23 6
77 25 4
77 26 8
77 27 6
77 28 2
77 29 1
77 30 1
77 31 4
77 33 -5
77 35 5
77 36 -2
77 37 -4
77 38 -2
77 40 5
77 43 4
77 44 6
77 46 -1
77 47 -3
77 48 -4
77 49 4
77 50 6
78 2 1
78 3 6
78 4 -2
78 5 -5
78 6 5
78 7 1
78 8 -2
78 9 5
78 10 2
78 12 1
78 13 5
78 14 3
78 15 8
78 17 3
78 19 5
78 20 -4
78 21 9
78 23 -1
78 24 3
78 25 3
78 27 1
78 29 -2
78 30 -4
78 32 1
78 33 2
78 34 2
78 35 -5
78 36 5
78 40 4
78 41 7
78 43 1
78 44 -4
78 46 -2
78 48 -4
78 49 6
78 50 -4
79 1 -5
79 2 2
79 4 6
79 6 1
79 7 -3
79 9 5
79 10 -4
79 11 4
79 12 1
79 13 -1
79 14 4
79 15 3
79 16 9
79 17 1
79 18 -2
79 19 -2
79 20 4
79 21 3
79 22 -4
79 23 9
79 24 3
79 25 9
79 26 3
79 27 7
79 29 3
79 30 8
79 32 -3
79 35 8
79 42 8
79 43 6
79 44 -4
79 45 9
79 48 7
79 49 2
79 50 -5
80 2 -5
80 3 6
80 4 5
80 5 1
80 6 -4
80 7 4
80 9 -1
80 10 8
80 11 -1
80 12 -3
80 13 3
80 14 7
80 15 6
80 17 5
80 18 -4
80 19 9
80 20 1
80 21 4
80 22 6
80 23 1
80 25 -3
80 26 8
80 27 5
80 28 3
80 30 -5
80 31 8
80 32 6
80 33 -2
80 35 -2
80 36 4
80 37 7
80 38 -2
80 39 4
80 40 1
80 41 -1
80 42 3
80 44 7
80 45 -2
80 46 9
80 48 5
80 49 -2
80 50 4
81 1 9
81 2 7
81 3 4
81 4 9
81 5 3
81 6 -3
81 7 6
81 8 5
81 9 7
81 10 -3
81 11 -4
81 12 -5
81 13 -4
81 14 3
81 17 2
81 18 1
81 19 4
81 20 -4
81 21 -4
81 22 -3
81 23 -2
81 25 -3
81 26 3
81 29 5
81 30 2
81 31 -5
81 32 5
81 33 9
81 34 4
81 35 9
81 38 4
81 39 4
81 40 -1
81 41 7
81 42 2
81 43 2
81 44 4
81 45 -3
81 49 -2
81 50 3
82 3 -3
82 4 -3
82 5 8
82 8 -2
82 9 9
82 10 -1
82 11 -2
82 12 -3
82 13 6
82 14 2
82 16 -1
82 17 -3
82 18 -3
82 20 3
82 21 7
82 22 7
82 23 5
82 24 8
82 25 -1
82 26 -2
82 27 2
82 28 6
82 29 7
82 30 1
82 31 7
82 32 8
82 33 1
82 35 -1
82 36 9
82 38 1
82 39 7
82 40 -4
82 41 5
82 42 8
82 44 2
82 47 9
82 48 -1
82 49 1
82 50 -4
83 3 -5
83 4 -3
83 5 1
83 6 1
83 7 4
83 8 8
83 9 5
83 11 5
83 12 -2
83 13 1
83 15 4
83 16 6
83 17 -5
83 19 9
83 21 -4
83 22 7
83 24 4
83 27 4
83 28 8
83 29 1
83 30 6
83 32 -1
83 33 7
83 34 9
83 35 8
83 36 2
83 37 7
83 38 7
83 39 -2
83 40 -5
83 41 7
83 42 -2
83 43 -1
83 44 3
83 46 -5
83 48 1
83 49 3
84 1 -3
84 2 6
84 3 7
84 4 5
84 5 7
84 7 5
84 8 1
84 9 -5
84 10 4
84 11 8
84 13 -4
84 14 8
84 15 -5
84 16 -5
84 17 -5
84 18 -1
84 19 5
84 20 6
84 22 -1
84 23 -2
84 25 2
84 28 8
84 31 8
84 32 -4
84 33 -5
84 34 9
84 35 4
84 36 -3
84 38 6
84 39 9
84 43 -3
84 44 7
84 45 7
84 46 5
84 47 6
84 48 5
84 49 1
84 50 5
85 1 5
85 2 6
85 3 -5
85 4 -2
85 5 7
85 6 -4
85 7 5
85 9 7
85 11 5
85 12 1
85 13 6
85 14 -2
85 16 2
85 17 9
85 18 -3
85 19 -1
85 20 1
85 21 6
85 22 -2
85 26 -1
85 27 -5
85 28 -2
85 30 1
85 31 2
85 32 -5
85 33 6
85 35 5
85 36 9
85 38 8
85 39 8
85 40 5
85 43 7
85 44 -1
85 46 -1
85 47 -2
85 48 2
85 49 9
85 50 2
86 1 2
86 2 9
86 3 -5
86 5 9
86 6 -3
86 7 9
86 10 -2
86 11 -5
86 12 4
86 13 1
86 17 -4
86 18 4
86 19 2
86 20 9
86 21 9
86 22 2
86 23 -5
86 24 5
86 25 -1
86 26 2
86 27 2
86 30 3
86 32 8
86 33 8
86 34 -2
86 36 -5
86 37 8
86 38 1
86 40 -2
86 42 7
86 43 4
86 44 -2
86 45 3
86 46 1
86 47 -3
86 49 9
86 50 5
87 1 5
87 2 7
87 3 -4
87 4 -1
87 5 7
87 6 -1
87 7 7
87 8 4
87 11 2
87 12 -5
87 14 -5
87 16 3
87 17 6
87 18 -1
87 19 -4
87 21 4
87 22 1
87 23 1
87 24 8
87 25 -3
87 26 1
87 27 8
87 28 3
87 29 1
87 31 2
87 32 1
87 33 2
87 34 -5
87 35 9
87 36 5
87 37 8
87 40 2
87 41 8
87 42 3
87 45 3
87 47 9
87 48 2
87 49 -5
87 50 1
88 1 -2
88 2 1
88 3 1
88 5 5
88 6 5
88 7 2
88 8 -2
88 9 3
88 10 8
88 11 2
88 12 1
88 14 6
88 15 5
88 16 -1
88 17 -4
88 18 4
88 19 -1
88 20 4
88 23 -4
88 25 6
88 26 3
88 27 6
88 29 -1
88 30 7
88 32 9
88 33 7
88 34 -4
88 35 -5
88 38 -3
88 40 5
88 41 1
88 42 6
88 43 -1
88 44 4
88 45 8
88 46 -4
88 47 -4
88 50 7
89 2 1
89 6 -2
89 7 3
89 8 4
89 9 -2
89 11 4
89 12 9
89 13 3
89 15 -5
89 16 2
89 17 4
89 18 9
89 19 9
89 20 3
89 21 3
89 24 6
89 25 9
89 26 7
89 27 7
89 28 -2
89 29 3
89 32 2
89 33 5
89 34 9
89 35 -2
89 36 -2
89 37 1
89 38 -5
89 40 9
89 41 -1
89 42 8
89 43 6
89 44 -3
89 45 7
89 46 -5
89 47 -1
89 48 4
89 49 -3
90 1 7
90 2 -2
90 3 -4
90 4 7
90 6 2
90 7 4
90 8 9
90 9 -1
90 10 5
90 12 7
90 13 -1
90 14 -2
90 17 -1
90 18 9
90 21 2
90 22 2
90 23 5
90 24 3
90 26 5
90 27 2
90 28 4
90 29 6
90 31 5
90 32 -1
90 34 5
90 36 -1
90 37 8
90 38 4
90 40 -3
90 42 6
90 44 7
90 46 6
90 47 6
90 49 7
90 50 8
91 1 -5
91 2 -1
91 3 -2
91 5 -4
91 7 9
91 9 6
91 12 -4
91 14 -5
91 16 1
91 17 7
91 18 -1
91 20 7
91 21 -2
91 22 3
91 23 2
91 24 -5
91 25 -2
91 26 3
91 27 -1
91 28 -4
91 29 -1
91 30 9
91 31 7
91 32 6
91 33 8
91 34 2
91 35 -1
91 36 9
91 38 3
91 39 6
91 41 -1
91 42 6
91 43 1
91 44 2
91 45 -3
91 46 -2
91 47 7
91 48 2
91 49 3
91 50 1
92 2 4
92 3 -1
92 4 4
92 5 9
92 6 -3
92 7 -4
92 8 8
92 9 1
92 11 5
92 12 -3
92 14 9
92 15 7
92 16 -2
92 18 -4
92 20 3
92 22 -3
92 24 8
92 25 5
92 26 -2
92 28 -5
92 29 7
92 30 -1
92 31 6
92 33 -2
92 34 2
92 35 3
92 36 7
92 37 7
92 39 -1
92 41 8
92 42 8
92 43 3
92 45 8
92 46 1
92 48 8
92 49 7
92 50 5
93 1 5
93 2 4
93 3 3
93 4 6
93 5 -2
93 6 3
93 7 3
93 8 -5
93 9 4
93 10 4
93 11 -1
93 12 -5
93 13 -4
93 14 5
93 15 6
93 16 4
93 18 -1
93 19 -4
93 20 3
93 22 6
93 23 4
93 24 8
93 26 6
93 27 1
93 28 2
93 29 2
93 31 6
93 33 7
93 34 1
93 35 -4
93 38 4
93 40 6
93 41 -2
93 42 -4
93 43 6
93 47 8
93 48 6
93 49 9
94 2 4
94 3 5
94 6 9
94 7 -5
94 8 2
94 9 9
94 10 -5
94 11 -4
94 12 6
94 14 1
94 15 8
94 16 -1
94 17 -4
94 18 9
94 19 6
94 21 1
94 23 7
94 24 2
94 25 1
94 26 -2
94 28 -1
94 29 -5
94 30 -4
94 31 -1
94 32 -1
94 33 8
94 34 5
94 36 4
94 39 7
94 40 6
94 41 -1
94 42 -5
94 44 -3
94 47 3
94 48 4
94 49 -4
94 50 4
95 2 9
95 3 1
95 4 -3
95 6 1
95 7 6
95 8 8
95 9 -1
95 12 -5
95 13 3
95 14 -2
95 15 1
95 17 2
95 18 -5
95 19 6
95 20 8
95 21 2
95 22 7
95 24 -5
95 25 -2
95 26 3
95 28 4
95 30 4
95 31 6
95 32 -2
95 34 5
95 36 1
95 37 -3
95 38 8
95 41 4
95 42 -2
95 44 -2
95 45 5
95 46 4
95 47 -4
95 48 -4
95 49 -5
96 1 1
96 2 2
96 3 4
96 4 8
96 5 3
96 8 -3
96 10 -5
96 11 5
96 13 5
96 14 -3
96 18 -5
96 19 4
96 20 -1
96 21 6
96 22 8
96 23 8
96 26 1
96 27 3
96 29 -4
96 30 5
96 31 4
96 32 -3
96 33 7
96 34 -3
96 36 5
96 37 9
96 38 -1
96 39 7
96 40 6
96 41 8
96 42 -4
96 44 8
96 45 8
96 46 7
96 48 7
96 49 -4
96 50 2
97 1 5
97 2 5
97 3 7
97 4 5
97 5 -3
97 6 8
97 8 7
97 9 2
97 10 9
97 11 7
97 12 -1
97 13 9
97 14 -5
97 15 -5
97 16 1
97 17 4
97 18 -5
97 19 8
97 20 3
97 21 -5
97 23 4
97 25 3
97 27 -2
97 28 3
97 30 -2
97 31 1
97 32 7
97 33 1
97 34 6
97 35 7
97 36 1
97 37 7
97 38 -1
97 39 7
97 40 -5
97 41 -3
97 43 4
97 44 5
97 45 4
97 46 4
97 50 -1
98 1 5
98 2 5
98 3 -2
98 4 -1
98 7 -5
98 9 2
98 12 -4
98 13 -3
98 14 2
98 15 8
98 17 -2
98 18 -5
98 21 9
98 22 3
98 24 1
98 28 -5
98 30 -1
98 31 9
98 32 6
98 33 3
98 34 -1
98 35 -2
98 38 5
98 39 3
98 40 4
98 41 -1
98 42 9
98 43 -5
98 44 2
98 45 6
98 46 6
98 47 -1
98 48 2
98 49 7
99 2 -2
99 3 -3
99 4 9
99 5 -2
99 6 3
99 7 1
99 8 8
99 9 4
99 10 7
99 11 5
99 12 9
99 13 6
99 14 1
99 15 5
99 16 8
99 17 -4
99 18 3
99 19 -5
99 21 9
99 22 -3
99 23 8
99 24 7
99 26 6
99 28 3
99 29 3
99 30 1
99 31 -2
99 32 5
99 33 6
99 35 -4
99 36 -2
99 37 -2
99 39 2
99 41 5
99 42 8
99 43 8
99 44 5
99 46 4
99 47 2
99 48 -1
99 49 -1
100 1 7
100 6 3
100 7 3
100 10 6
100 11 -2
100 13 1
100 14 -5
100 15 7
100 16 3
100 17 3
100 18 -2
100 19 -5
100 20 -2
100 22 -2
100 23 -2
100 24 -5
100 25 -2
100 26 -2
100 27 2
100 28 1
100 29 7
100 31 7
100 32 -5
100 33 2
100 34 5
100 35 -5
100 37 2
100 38 6
100 39 -2
100 40 6
100 42 4
100 43 -4
100 44 1
100 46 4
100 47 -2
100 48 1
100 49 5
100 50 1

50 100
1 1 6
1 2 8
1 3 -5
1 5 5
1 7 2
1 8 8
1 9 -1
1 10 5
1 11 7
1 13 -3
1 15 -5
1 17 9
1 18 3
1 19 1
1 20 -2
1 22 7
1 23 -2
1 24 7
1 25 -2
1 26 5
1 27 -5
1 29 7
1 31 7
1 32 7
1 33 2
1 34 3
1 36 8
1 40 -3
1 43 3
1 44 -2
1 45 5
1 46 -4
1 47 4
1 48 7
1 49 5
1 50 -3
1 51 4
1 53 -1
1 54 8
1 56 9
1 58 2
1 59 3
1 62 3
1 63 -5
1 65 2
1 67 -5
1 68 2
1 69 -5
1 70 3
1 71 8
1 73 9
1 74 5
1 75 -4
1 77 -4
1 78 9
1 79 -4
1 81 1
1 83 8
1 84 -1
1 85 2
1 86 4
1 87 6
1 88 8
1 89 3
1 90 9
1 91 -2
1 92 -2
1 93 -4
1 94 -1
1 95 5
1 96 7
1 97 5
1 98 7
1 100 -4
2 1 4
2 2 1
2 5 7
2 6 3
2 7 -4
2 9 -5
2 11 5
2 12 -4
2 13 -4
2 14 1
2 15 -1
2 16 8
2 17 8
2 18 -4
2 19 -5
2 20 7
2 21 6
2 22 7
2 23 9
2 25 -1
2 26 5
2 27 2
2 29 2
2 30 5
2 31 -2
2 32 6
2 33 1
2 35 -4
2 36 7
2 37 3
2 38 -2
2 39 9
2 40 -2
2 42 9
2 44 7
2 45 4
2 47 -1
2 48 2
2 49 -4
2 50 -1
2 52 4
2 54 -3
2 55 4
2 56 2
2 58 -5
2 59 -5
2 61 1
2 62 -5
2 63 -3
2 64 8
2 65 4
2 66 9
2 67 5
2 68 5
2 69 8
2 70 4
2 71 5
2 72 -5
2 74 -1
2 75 9
2 78 1
2 79 -4
2 80 8
2 82 9
2 83 6
2 85 -2
2 86 5
2 87 9
2 88 -2
2 89 1
2 92 2
2 93 8
2 94 9
2 95 1
2 96 9
2 97 1
2 98 6
2 100 4
3 1 -5
3 2 5
3 3 3
3 4 -3
3 5 6
3 6 -4
3 7 6
3 8 7
3 10 3
3 11 -5
3 12 1
3 14 -4
3 15 6
3 16 2
3 17 1
3 18 -4
3 19 1
3 20 -3
3 21 -5
3 22 3
3 23 2
3 24 -2
3 25 7
3 27 1
3 29 3
3 30 -1
3 32 -3
3 33 1
3 34 -1
3 35 4
3 36 2
3 37 7
3 39 -5
3 40 3
3 41 5
3 42 1
3 43 -4
3 44 -3
3 45 5
3 46 -2
3 47 3
3 48 -3
3 49 -5
3 51 -4
3 52 -5
3 54 -5
3 56 6
3 57 -3
3 58 -4
3 59 2
3 62 5
3 63 -2
3 64 5
3 65 3
3 66 7
3 67 -4
3 68 -3
3 70 -2
3 73 -5
3 74 -1
3 76 9
3 77 -2
3 78 6
3 79 2
3 80 9
3 81 1
3 82 2
3 83 7
3 84 -4
3 85 1
3 86 -4
3 88 -2
3 89 -4
3 90 -1
3 92 3
3 93 6
3 95 1
3 96 1
3 97 8
3 99 -4
3 100 4
4 1 5
4 2 -1
4 3 5
4 4 -1
4 5 -3
4 6 1
4 7 5
4 8 2
4 9 6
4 11 1
4 12 -4
4 13 -2
4 15 2
4 16 -1
4 17 3
4 18 -1
4 19 -1
4 20 9
4 21 9
4 22 7
4 25 2
4 26 2
4 27 -3
4 28 -1
4 29 5
4 30 -4
4 32 -4
4 33 7
4 35 -1
4 36 -2
4 38 7
4 39 5
4 40 6
4 42 -3
4 43 8
4 44 4
4 46 1
4 48 -2
4 50 1
4 52 1
4 53 -2
4 54 3
4 55 6
4 56 3
4 59 8
4 60 6
4 62 -1
4 63 2
4 67 8
4 68 -3
4 69 5
4 70 7
4 71 -4
4 73 -3
4 74 1
4 75 -4
4 77 8
4 78 -3
4 79 3
4 80 4
4 81 -5
4 84 -1
4 85 8
4 86 -2
4 88 7
4 91 -1
4 92 5
4 93 9
4 94 2
4 95 7
4 97 -3
4 98 5
4 99 -3
5 1 -2
5 2 8
5 3 9
5 4 2
5 6 4
5 7 1
5 10 8
5 11 9
5 12 -4
5 13 9
5 14 6
5 15 8
5 17 5
5 18 6
5 19 8
5 20 2
5 21 -4
5 22 3
5 23 -4
5 25 7
5 26 6
5 27 6
5 29 1
5 31 -5
5 32 8
5 33 -2
5 34 1
5 35 9
5 36 8
5 38 3
5 39 -5
5 40 6
5 41 -1
5 42 -1
5 43 4
5 44 -4
5 45 -1
5 46 -3
5 47 -4
5 49 6
5 50 2
5 51 2
5 52 -2
5 53 4
5 54 3
5 55 -5
5 56 7
5 57 6
5 58 2
5 60 7
5 61 5
5 64 -5
5 65 7
5 66 6
5 67 6
5 68 -5
5 70 5
5 71 9
5 72 2
5 73 -5
5 74 9
5 75 -1
5 76 6
5 78 4
5 79 9
5 80 -4
5 82 2
5 83 3
5 84 -2
5 85 3
5 86 1
5 87 -2
5 88 -1
5 89 -3
5 90 4
5 91 1
5 94 2
5 95 4
5 96 -5
5 98 4
5 99 4
5 100 7
6 1 8
6 2 7
6 3 5
6 4 1
6 7 5
6 8 -5
6 10 3
6 11 -4
6 12 4
6 13 -4
6 14 4
6 15 -4
6 16 6
6 18 -4
6 20 -3
6 21 8
6 24 1
6 25 5
6 26 7
6 27 9
6 28 -3
6 31 8
6 33 -2
6 34 -4
6 35 -4
6 36 5
6 37 -2
6 38 9
6 40 9
6 41 -4
6 42 2
6 43 1
6 44 -2
6 45 9
6 46 9
6 47 -1
6 48 -5
6 49 8
6 50 5
6 51 -2
6 52 9
6 53 -4
6 54 9
6 55 4
6 56 -5
6 57 9
6 58 -2
6 60 6
6 61 3
6 62 9
6 64 6
6 65 -3
6 66 7
6 68 7
6 71 2
6 72 3
6 73 -1
6 76 7
6 77 -5
6 78 1
6 80 8
6 81 6
6 84 3
6 85 -3
6 86 -1
6 87 -2
6 88 8
6 89 1
6 91 4
6 92 8
6 93 4
6 94 -2
6 96 4
6 97 -2
6 99 9
7 1 5
7 2 1
7 3 -1
7 4 -2
7 5 -3
7 6 3
7 7 -2
7 8 6
7 9 4
7 11 6
7 12 3
7 13 9
7 15 3
7 17 5
7 18 -4
7 19 -5
7 22 3
7 23 6
7 24 -4
7 25 -1
7 28 -4
7 29 1
7 30 -2
7 31 -2
7 32 3
7 33 4
7 34 3
7 36 -1
7 37 8
7 38 8
7 39 -2
7 40 -1
7 41 3
7 42 1
7 43 1
7 44 4
7 45 -3
7 47 4
7 48 3
7 49 -2
7 51 1
7 52 9
7 53 -5
7 54 9
7 55 2
7 57 1
7 58 7
7 59 2
7 61 7
7 62 7
7 63 -3
7 66 -4
7 67 5
7 68 -4
7 69 3
7 73 9
7 74 -3
7 75 4
7 76 5
7 78 9
7 80 8
7 81 2
7 82 3
7 83 -4
7 84 -2
7 87 1
7 88 5
7 89 -2
7 90 4
7 92 7
7 93 4
7 94 -3
7 97 8
7 99 6
7 100 -3
8 1 1
8 2 5
8 3 -4
8 4 -1
8 6 -2
8 7 -2
8 8 -3
8 9 5
8 11 7
8 12 1
8 13 1
8 15 8
8 17 4
8 18 3
8 19 4
8 20 -1
8 22 7
8 23 -4
8 24 7
8 25 1
8 26 -3
8 27 -2
8 29 9
8 30 -1
8 32 -2
8 33 -5
8 34 7
8 35 8
8 36 2
8 37 -3
8 38 -4
8 39 5
8 40 6
8 42 5
8 45 3
8 46 -1
8 47 8
8 48 -5
8 49 8
8 51 9
8 52 5
8 54 7
8 55 -5
8 57 3
8 58 6
8 60 4
8 62 -5
8 63 4
8 64 -2
8 65 5
8 66 3
8 67 7
8 68 5
8 70 -1
8 72 9
8 75 7
8 76 3
8 77 5
8 79 -4
8 80 -4
8 83 7
8 84 -3
8 85 2
8 87 8
8 89 4
8 91 -2
8 92 -3
8 94 7
8 95 9
8 96 -3
8 97 3
8 98 -3
8 99 8
8 100 -2
9 3 6
9 7 9
9 8 8
9 10 -5
9 11 2
9 12 -3
9 13 3
9 15 -2
9 19 1
9 20 1
9 21 8
9 22 -4
9 23 4
9 25 2
9 26 9
9 27 -5
9 28 2
9 29 3
9 30 4
9 33 3
9 35 -2
9 36 5
9 37 1
9 38 -3
9 39 7
9 40 -2
9 41 -1
9 42 3
9 43 3
9 44 3
9 45 9
9 46 -4
9 47 1
9 48 -5
9 49 8
9 51 2
9 52 9
9 55 5
9 56 -4
