Nissan;2;1;6102371.00;White;1;5;;;;
Ferrari;0;0;6984423.78;Gray;0;;1997;200339;2;1
Chevrolet;7;0;8234090.74;Yellow;0;;2015;235501;3;5
Volvo;9;1;4372096.68;Yellow;0;;2015;135720;1;13
Chevrolet;9;0;1024707.71;Silver;0;;1995;165190;2;1
Hyundai;4;1;4077762.27;Yellow;0;;2013;41286;1;18
Fiat;0;0;9904889.30;Blue;1;1;;;;
BYD;1;1;4279639.80;Silver;0;;2018;249691;4;12
UAZ;1;0;1808258.78;Gray;1;3;;;;
Tesla;3;1;8905081.00;Orange;0;;2008;20854;2;5
UAZ;7;1;612365.45;Green;1;2;;;;
Tesla;2;1;1147106.96;Black;1;5;;;;
Ford;2;1;2435989.15;White;0;;2010;204133;4;1
Kia;5;0;6052712.50;Orange;1;3;;;;
Renault;9;1;7698111.51;Green;0;;2018;234960;2;14
Chevrolet;3;1;6462311.86;Black;0;;2021;289677;4;7
Volvo;0;0;7296004.39;White;1;1;;;;
Honda;9;1;5891894.97;Yellow;1;1;;;;
BMW;2;0;2799852.88;Green;1;2;;;;
UAZ;6;;1909486.09;Blue;0;;2009;97567;2;1
Hyundai;4;1;9164092.02;Red;1;2;;;;
Renault;2;0;8835476.13;White;1;4;;;;
Kia;5;0;6223230.62;Blue;1;2;;;;
Lada;3;0;7580409.04;Orange;1;2;;;;
Peugeot;4;1;4672633.43;Silver;0;;2005;169379;5;13
Hyundai;1;0;597995.56;Yellow;0;;1999;21126;1;7
Fiat;0;1;2490787.90;Green;1;5;;;;
Tesla;9;1;5485420.23;Orange;1;5;;;;
Fiat;7;1;3651981.41;White;0;;2020;82605;1;3
Honda;0;0;8203376.64;Yellow;1;3;;;;
Peugeot;9;0;3780569.09;White;1;4;;;;
BMW;0;1;5465409.57;Orange;1;5;;;;
Kia;3;1;1629515.27;Gray;0;;2010;111039;5;7
Tesla;6;;3468480.32;Yellow;1;4;;;;
Renault;9;1;8455522.26;Silver;0;;2010;199688;1;14
Kia;9;1;6344574.46;Blue;1;4;;;;
GAZ;7;0;8190477.44;Blue;0;;1999;85376;3;15
Toyota;4;1;599741.51;Gray;0;;2024;105069;4;11
Renault;2;0;4281669.25;Blue;0;;2010;59226;5;4
Chevrolet;2;1;2103913.78;Orange;0;;2012;212179;3;13
Hyundai;0;0;9775760.74;White;0;;2023;204333;4;9
Nissan;9;1;3860829.95;Blue;0;;2001;223147;1;9
Peugeot;3;0;5483936.17;Yellow;0;;2003;39702;1;16
Renault;1;1;5456961.60;White;0;;2005;216989;5;3
Ford;7;0;8365580.12;Black;1;4;;;;
Chevrolet;2;1;4180313.63;Gray;0;;2012;114939;1;5
BYD;0;0;7998256.17;Gray;0;;1998;114575;4;11
Nissan;0;0;1394763.79;Red;1;3;;;;
Honda;6;;5142838.94;Orange;0;;2006;96075;2;9
Volvo;9;0;1002986.57;Green;0;;2024;7779;2;3
Volvo;7;0;5381754.06;Green;1;1;;;;
Peugeot;9;1;2340307.47;Red;1;5;;;;
Ford;6;;9200615.15;Orange;0;;2009;206595;1;1
Honda;6;;1981570.38;Silver;1;3;;;;
Ford;4;0;9067350.21;Black;0;;2024;175272;3;4
BYD;6;;7806164.02;Green;0;;2006;15277;5;19
Fiat;7;0;3313938.57;Green;1;2;;;;
Renault;7;1;7385867.03;Red;1;2;;;;
GAZ;7;1;4215329.04;Green;1;4;;;;
Renault;0;1;3178618.27;Orange;0;;2009;268165;5;13
Audi;5;1;620476.33;Orange;0;;2006;76877;3;3
Peugeot;5;1;2859323.12;White;0;;1999;112993;4;12
Peugeot;4;0;8670898.80;Silver;0;;2013;279550;1;0
Volvo;5;1;7239127.41;White;1;1;;;;
Fiat;3;0;889099.07;Green;1;2;;;;
BYD;3;1;8683898.79;Yellow;0;;2012;233126;3;14
Mercedes;4;0;9274476.16;Black;1;2;;;;
Peugeot;9;0;6950000.26;White;0;;2023;204405;3;12
Tesla;5;1;8008971.11;Silver;0;;2008;70762;3;1
Toyota;0;1;2082544.40;White;1;2;;;;
Honda;4;1;9275166.04;Orange;1;2;;;;
Renault;0;1;8085334.39;Blue;0;;2020;19369;1;17
Honda;1;1;3087251.28;Orange;0;;1998;269259;2;9
Honda;6;;8611728.38;Blue;0;;1997;103701;2;9
Peugeot;4;1;7747331.73;Silver;0;;2023;210950;2;9
Toyota;3;1;2250932.29;Green;1;4;;;;
BYD;1;1;5679479.44;Black;0;;2024;148088;4;6
Chevrolet;6;;2658914.51;Green;1;2;;;;
Toyota;5;0;4775376.48;Yellow;1;5;;;;
Ford;2;1;3666988.48;Blue;1;5;;;;
Ford;2;0;4093049.66;Gray;1;3;;;;
Volvo;3;1;4814192.10;Gray;1;2;;;;
Mercedes;4;0;7767322.26;Black;1;4;;;;
Nissan;0;1;7879436.40;Blue;0;;1998;120403;3;8
Renault;6;;1233183.61;Blue;1;4;;;;
Honda;3;1;925354.41;Orange;1;1;;;;
Chevrolet;6;;3034672.30;Yellow;1;5;;;;
Ferrari;2;0;1243236.14;Yellow;1;5;;;;
Nissan;1;1;5786489.13;Orange;0;;2010;229573;1;14
Renault;1;1;7531726.50;White;0;;2021;268733;4;0
Fiat;3;0;9637965.33;White;1;5;;;;
Chevrolet;5;1;7277530.42;Yellow;1;2;;;;
GAZ;0;1;1077077.48;Yellow;1;4;;;;
Fiat;3;0;9478064.51;Silver;1;4;;;;
GAZ;4;0;999938.96;Blue;0;;1999;247746;4;9
BYD;4;0;1934790.43;Black;0;;2012;34040;3;14
Peugeot;4;1;1043134.85;Red;1;4;;;;
BYD;2;1;6068407.76;Yellow;1;5;;;;
UAZ;0;0;9661166.30;Red;0;;2016;211883;3;7
Renault;0;0;1249822.42;White;0;;2018;73187;1;17
Fiat;2;0;9805249.82;Red;0;;2000;109820;4;1
Volvo;6;;1466953.08;Red;0;;2008;73875;5;12
Ferrari;6;;4550690.31;Yellow;1;1;;;;
Kia;4;1;7307757.86;Yellow;1;3;;;;
Fiat;5;1;7342748.82;Yellow;0;;2005;83521;3;14
Nissan;0;1;5893738.48;White;1;4;;;;
BYD;4;1;2205654.56;White;0;;2011;175158;4;18
GAZ;4;0;2875915.05;Red;1;1;;;;
Ford;0;0;8958976.34;Gray;1;1;;;;
Honda;5;1;6961909.24;Black;0;;2012;145449;3;8
Toyota;4;0;4257342.77;Black;0;;2013;277795;4;6
Peugeot;1;1;1666797.30;Black;1;4;;;;
Fiat;6;;8790979.40;White;1;1;;;;
Lada;1;0;6050999.33;Silver;1;3;;;;
Fiat;6;;5226635.33;Green;0;;2024;16529;2;11
BYD;3;0;4285793.96;Green;0;;2000;84919;3;1
Tesla;6;;6221517.30;Silver;0;;2006;72402;3;14
Lada;7;0;6916013.74;White;1;3;;;;
UAZ;2;1;8115549.51;White;0;;2014;20858;3;2
UAZ;7;1;4744642.83;Red;1;2;;;;
Kia;1;0;9605106.03;Blue;0;;2010;16781;3;2
Toyota;2;0;3845616.07;Black;1;3;;;;
Honda;6;;9641056.97;Black;0;;2016;123895;2;17
Peugeot;4;0;9608557.75;Blue;0;;2010;235192;3;15
Toyota;2;1;9810221.95;White;0;;2021;27475;2;20
BMW;2;1;4746597.62;Gray;0;;2017;125730;5;20
UAZ;1;1;746098.59;Blue;0;;2016;47438;2;3
Nissan;9;0;6293374.49;Blue;0;;2013;265081;5;14
Toyota;5;0;4713096.62;Orange;0;;2022;240767;2;1
Lada;6;;907464.07;Silver;1;4;;;;
BYD;7;0;6694596.70;Blue;0;;2011;123861;1;11
Volvo;2;1;5272854.74;Red;1;2;;;;
Audi;4;1;4639821.31;White;1;4;;;;
Audi;2;0;507845.41;Black;0;;2001;269465;5;6
Lada;5;1;8195654.01;Orange;0;;2003;216828;1;14
Toyota;4;1;1454821.93;Blue;0;;1997;23866;1;17
Nissan;5;0;6781914.60;Orange;1;5;;;;
Chevrolet;0;0;5428290.05;Silver;0;;2009;293165;5;17
BYD;7;1;7068712.81;Red;0;;2023;7562;3;3
Ford;0;0;3140704.87;Blue;0;;2003;107335;2;12
Nissan;2;1;6392535.33;Blue;0;;2002;42682;2;2
Ferrari;4;0;5481351.76;Silver;1;3;;;;
Toyota;5;1;7209308.78;Silver;0;;1999;118780;1;2
Chevrolet;0;0;965363.84;Silver;0;;2003;132883;1;10
Tesla;1;0;5911287.22;Silver;0;;2021;173316;4;4
Peugeot;5;0;2681631.87;Silver;1;5;;;;
Ferrari;0;0;2241793.91;Orange;0;;2011;223518;5;12
Volvo;4;0;919035.53;Green;1;3;;;;
Toyota;3;1;5488475.26;Yellow;0;;2016;163524;3;14
BMW;3;0;7785257.43;Green;0;;2019;89943;2;13
Ferrari;9;1;4512387.93;White;1;1;;;;
Kia;5;0;9008302.99;Green;1;3;;;;
Volvo;4;1;1122641.94;Green;0;;1996;11514;3;1
Chevrolet;1;0;8506629.83;Silver;1;5;;;;
Volvo;7;1;5912712.58;Orange;1;1;;;;
GAZ;9;0;2428762.02;Yellow;0;;2001;17379;3;0
Audi;9;1;1541988.42;White;1;4;;;;
Ford;7;1;3740774.82;Silver;0;;2018;108253;4;18
Honda;0;0;3906693.37;Blue;1;5;;;;
Chevrolet;6;;844267.92;Orange;1;1;;;;
Renault;1;1;1448866.39;Yellow;0;;2006;45643;5;4
UAZ;1;0;1405018.67;Yellow;0;;2022;194517;3;2
Nissan;6;;7372237.82;Black;0;;2011;54477;5;12
Nissan;5;1;2771888.69;Orange;1;4;;;;
Ford;2;0;9475568.66;Silver;0;;2005;113332;1;14
Mercedes;9;0;816959.17;White;0;;2003;94981;2;5
Kia;9;0;4358413.03;Blue;1;1;;;;
Ferrari;4;0;7757790.85;White;1;3;;;;
Kia;4;1;6931507.36;Red;1;4;;;;
BYD;5;1;9203453.60;Orange;0;;1998;111296;4;13
Hyundai;3;0;5072173.31;Blue;0;;2017;16403;3;16
Volvo;5;1;9651993.30;Gray;1;5;;;;
Tesla;0;1;5898780.57;Green;0;;2006;12577;2;3
Volvo;6;;9123396.38;Red;0;;2002;35574;1;10
Ferrari;2;1;7462529.32;White;0;;1998;123971;4;8
Volvo;1;0;5375590.29;Red;0;;2010;73813;2;16
Toyota;2;1;6348101.53;Orange;0;;1996;128022;5;7
Nissan;4;1;6130080.16;Orange;1;1;;;;
Fiat;3;0;5713995.53;Green;0;;2016;279706;5;9
Lada;1;0;2597031.43;White;1;5;;;;
UAZ;0;0;9661166.30;Red;0;;2016;211883;3;7
Ferrari;2;0;6615261.96;White;0;;1998;258282;2;16
Renault;3;1;9188777.03;Gray;1;2;;;;
Peugeot;2;0;5709309.99;Orange;0;;2016;62553;3;2
Lada;3;0;6204527.94;White;0;;2001;140728;2;2
Renault;1;1;8007404.84;Gray;0;;2003;13377;4;19
BYD;9;0;2689919.73;Yellow;1;1;;;;
Renault;4;1;964787.11;Green;1;5;;;;
Ford;9;0;2181648.46;White;0;;2011;287987;1;11
Hyundai;0;0;4196998.18;Blue;0;;2024;289407;2;11
Nissan;4;1;3373009.75;Blue;0;;2016;28679;1;1
Ford;4;0;9412614.82;Orange;0;;2022;262669;5;1
Mercedes;5;0;4275514.33;Orange;0;;2024;22314;5;2
Lada;0;0;4008570.89;Blue;0;;1998;51842;3;9
Peugeot;0;1;4414658.13;Black;0;;1997;93500;1;13
Audi;1;0;7184868.35;Green;0;;2019;173196;2;5
Lada;0;0;990920.18;Red;0;;2020;280322;1;4
Kia;6;;7928429.73;Blue;1;3;;;;
Ferrari;9;1;7790954.00;Blue;0;;2014;45890;2;4
Audi;2;0;8425019.88;Gray;1;3;;;;
Renault;6;;9814863.99;Black;1;3;;;;
Kia;4;1;1627190.73;Yellow;0;;2015;226827;5;9
Lada;1;0;2463023.70;Silver;0;;1995;35299;4;12
Lada;9;0;6567162.73;Black;0;;2013;124006;2;14
Chevrolet;4;1;4241542.49;Yellow;1;5;;;;
Peugeot;6;;1997093.55;Silver;1;5;;;;
Volvo;2;0;3549874.76;Yellow;1;1;;;;
Peugeot;9;0;4689652.55;Black;1;2;;;;
GAZ;0;1;4472606.11;Blue;0;;2012;195583;5;18
GAZ;0;0;8249753.33;Blue;0;;2019;127393;2;8
Fiat;4;0;4949716.28;Red;0;;2024;198404;1;11
Lada;3;0;2972962.09;Blue;0;;1999;166833;5;11
Peugeot;7;0;3203793.48;White;1;4;;;;
Tesla;1;0;4323832.41;Silver;0;;2003;199276;2;5
Honda;2;0;4186162.22;Red;0;;2018;239782;5;17
UAZ;1;1;8761822.01;Blue;0;;2014;20616;3;15
Lada;2;0;1636861.08;Silver;0;;1996;109959;1;4
Mercedes;7;1;1081067.96;Black;1;3;;;;
Honda;3;1;9193401.25;Gray;1;5;;;;
Ford;4;1;4604463.45;Red;1;1;;;;
Nissan;3;1;6496258.10;White;1;2;;;;
Audi;4;1;8869874.31;White;1;3;;;;
Ford;5;1;7921115.97;Silver;1;4;;;;
BMW;7;1;6269955.73;Orange;0;;1998;185984;3;13
Renault;1;1;4537547.42;Orange;1;4;;;;
Mercedes;9;1;2511493.04;Green;0;;1997;188317;3;2
Tesla;9;1;4363843.57;Green;0;;2011;92124;4;4
Tesla;6;;8922804.57;Gray;0;;2000;269558;3;6
Nissan;1;1;9843030.15;Gray;1;1;;;;
GAZ;5;0;9437401.67;Yellow;1;5;;;;
Lada;0;1;6083242.44;Silver;0;;2002;206306;2;4
Fiat;9;0;9051602.94;White;0;;2017;255857;3;4
Toyota;7;0;6249352.15;White;1;5;;;;
Toyota;1;0;6032538.67;Yellow;1;3;;;;
UAZ;0;1;2800624.30;Black;1;3;;;;
Fiat;2;1;3885395.43;Orange;0;;2011;123254;3;14
Chevrolet;6;;5022095.15;Orange;1;1;;;;
Tesla;9;1;7478102.16;Orange;1;2;;;;
Ford;6;;7898697.31;Yellow;1;1;;;;
BMW;1;0;4191416.64;Green;1;1;;;;
Fiat;2;1;6229010.80;White;0;;1996;64597;5;3
Renault;3;0;815971.43;Orange;0;;2016;224194;3;3
Ferrari;5;1;9154517.41;Silver;1;5;;;;
Fiat;9;1;4185277.87;Red;0;;2002;125874;4;11
Audi;1;1;7773709.70;Blue;1;5;;;;
GAZ;1;1;1741939.52;Yellow;1;1;;;;
Peugeot;5;1;7722298.83;Gray;0;;2010;100751;1;6
Kia;0;0;5907145.86;Yellow;1;2;;;;
Nissan;4;0;9117603.90;Silver;0;;2007;225574;1;2
Hyundai;3;0;1473454.94;Silver;0;;2011;159841;5;16
Peugeot;9;0;8795628.24;Orange;0;;1996;246371;3;1
BMW;6;;7347374.98;Blue;1;3;;;;
BYD;1;0;7165914.79;Blue;1;4;;;;
Fiat;4;1;2611281.94;Gray;1;5;;;;
BYD;1;0;4598421.80;Silver;1;3;;;;
UAZ;6;;7731081.85;Green;0;;2009;86919;3;6
Ferrari;4;0;9360732.60;Silver;0;;1999;289855;3;4
Ford;1;1;7107449.88;Red;1;2;;;;
Volvo;4;1;6012053.40;Yellow;1;4;;;;
Ford;4;0;9192550.75;Orange;0;;2016;84790;4;4
Toyota;7;1;5845304.32;Gray;1;5;;;;
Fiat;2;1;2500389.79;Gray;0;;1998;235242;1;4
Chevrolet;9;0;1020438.94;Orange;0;;1999;73295;3;14
Hyundai;4;1;1653483.25;Yellow;1;4;;;;
Ferrari;5;0;2674970.66;Yellow;1;1;;;;
Nissan;2;1;9364159.53;White;0;;2006;58722;2;20
GAZ;6;;5477281.47;Black;1;5;;;;
UAZ;6;;9606040.98;Yellow;1;4;;;;
Fiat;3;1;9664343.58;Green;0;;2017;35844;5;10
Mercedes;3;1;6032427.30;Silver;0;;1998;135692;5;12
Ford;2;1;584625.76;Orange;0;;2012;221612;3;10
Toyota;9;1;4272703.33;Yellow;0;;2021;53428;4;1
Audi;9;0;2703551.87;Gray;1;2;;;;
Volvo;9;0;1474424.84;Red;1;1;;;;
Renault;6;;8030165.39;Orange;1;2;;;;
Honda;4;1;4428390.90;Gray;0;;2010;269959;2;1
GAZ;3;0;1444106.60;Green;0;;2007;175169;1;17
Fiat;0;1;1202758.08;Black;0;;2021;29536;1;5
Hyundai;9;1;6170475.91;Blue;0;;2007;48171;1;11
Lada;2;0;2716961.24;Silver;1;5;;;;
BMW;6;;1663496.78;Gray;0;;2016;116975;4;0
Audi;2;0;7216199.44;Green;1;1;;;;
Lada;2;1;2719929.20;Silver;1;4;;;;
Volvo;6;;7811055.69;Blue;1;3;;;;
Ford;5;1;7688335.89;Green;1;4;;;;
Lada;7;1;5404140.72;Orange;1;2;;;;
Audi;1;1;1789066.78;Gray;0;;2006;112597;2;8
Ferrari;5;1;4942320.54;Green;1;4;;;;
Volvo;7;0;4070281.59;Green;1;2;;;;
Tesla;4;0;8261390.43;Red;0;;1996;216220;1;15
Audi;5;1;6878745.40;Black;0;;2019;160585;4;0
Hyundai;3;1;8348228.41;Orange;1;3;;;;
Lada;6;;5478574.31;Orange;1;5;;;;
Mercedes;1;0;4295048.60;Red;1;2;;;;
Kia;3;0;2807185.48;Orange;1;5;;;;
Lada;5;0;4342387.75;Silver;0;;1999;28417;1;8
Chevrolet;0;0;3399260.39;Red;1;1;;;;
Mercedes;2;1;6204234.33;Yellow;0;;2005;115074;5;18
Mercedes;0;0;4527305.90;Silver;0;;2009;97978;1;16
Ferrari;1;1;1906328.59;Orange;0;;1997;17857;5;2
Chevrolet;3;1;1181736.97;White;0;;2002;234331;1;3
Peugeot;9;0;7370398.99;White;1;2;;;;
UAZ;3;1;5898987.54;Green;0;;2001;135605;4;10
Ford;7;0;8869137.04;Orange;0;;2013;153094;4;7
Fiat;4;1;9007323.27;Gray;1;1;;;;
Audi;1;1;5407446.21;Gray;1;3;;;;
Renault;4;1;2373061.00;Red;1;3;;;;
Fiat;3;1;4061699.09;Silver;0;;2012;298928;3;2
BYD;2;0;5691154.71;Black;0;;2016;83245;2;20
Nissan;6;;709510.68;Green;0;;2021;279531;5;9
Chevrolet;1;0;8506629.83;Silver;1;5;;;;
UAZ;2;0;8602844.52;Green;1;5;;;;
Hyundai;4;0;8818035.62;Black;1;3;;;;
GAZ;0;1;8278055.83;Black;1;4;;;;
Tesla;6;;9287090.97;Blue;1;3;;;;
Peugeot;5;1;3637478.15;White;0;;2024;296317;4;17
Peugeot;9;0;3780569.09;White;1;4;;;;
Peugeot;2;1;8194138.04;Black;0;;2019;30072;3;17
Honda;3;1;7245680.30;Orange;1;5;;;;
Fiat;7;1;7460747.80;Yellow;1;3;;;;
Audi;1;1;2498938.34;Yellow;0;;1997;200663;4;5
GAZ;3;1;7373035.91;Orange;1;1;;;;
UAZ;4;0;2053774.48;Black;0;;2002;200731;4;5
Ford;4;0;3835228.47;Silver;0;;2023;139074;5;5
Ford;0;0;3842330.77;Red;0;;2022;54087;3;1
Volvo;0;1;1638074.32;Black;1;1;;;;
Volvo;2;0;5470809.59;Green;1;3;;;;
BMW;5;1;7637111.86;Blue;0;;2001;187623;5;20
Honda;4;1;5972039.30;Red;1;2;;;;
Hyundai;7;0;8580910.41;Yellow;1;1;;;;
BMW;5;0;809129.01;Black;0;;2024;135223;4;0
Mercedes;4;0;9684490.40;Green;0;;2009;240202;2;8
Tesla;2;0;7388379.71;White;1;2;;;;
Hyundai;7;0;2188768.03;Blue;0;;2024;71462;2;9
Lada;2;1;5375161.63;Red;1;5;;;;
GAZ;4;1;1802241.52;Red;0;;2019;297962;1;1
Renault;9;1;9723937.15;Red;1;2;;;;
BMW;2;0;1430954.17;White;1;1;;;;
GAZ;0;1;9389699.45;Black;0;;2009;198861;1;3
Audi;6;;8764990.98;Yellow;0;;2013;178657;2;10
Hyundai;3;1;4437690.07;Gray;1;5;;;;
Tesla;3;0;2785715.98;Yellow;0;;2014;206858;2;19
Tesla;2;1;3268675.28;Black;0;;2001;5559;2;6
Lada;7;0;5522625.70;Gray;0;;2021;86898;3;16
Lada;2;0;6363472.03;Green;1;4;;;;
Renault;0;0;4289828.23;Red;1;4;;;;
Peugeot;6;;9937949.18;Orange;0;;2015;172598;3;0
BYD;7;0;9788449.30;Black;0;;2006;53862;2;6
Ferrari;6;;3369729.92;Orange;1;2;;;;
Renault;7;1;8736396.97;Gray;1;3;;;;
Peugeot;0;1;6518412.69;Red;0;;2018;275075;1;9
Peugeot;5;1;5541140.35;Silver;0;;2000;286030;3;3
Ferrari;5;0;585409.14;Red;1;3;;;;
Renault;0;1;1284312.56;Blue;0;;2024;198558;1;12
Ford;6;;6013782.28;Orange;1;3;;;;
Ferrari;3;1;5090452.64;White;0;;2022;89441;5;15
Renault;7;1;4894907.13;Blue;1;4;;;;
Ford;0;0;7947382.97;White;0;;2023;120405;4;3
Renault;1;0;3537655.36;Orange;0;;2009;297054;1;3
Audi;1;0;4420574.78;Silver;0;;2008;150945;2;11
Ferrari;4;1;9400840.67;Red;0;;2020;41432;2;13
Ford;6;;8549855.17;Orange;0;;2008;149242;2;12
GAZ;3;1;8978769.41;Gray;1;3;;;;
Audi;0;0;8367077.01;Silver;0;;1999;155108;2;6
Fiat;2;1;7078464.18;Orange;0;;2013;80027;2;7
Mercedes;2;1;2160182.65;Red;1;3;;;;
BMW;6;;6252945.65;White;1;1;;;;
Peugeot;3;1;7739988.01;White;0;;1999;157827;1;18
Mercedes;6;;8372473.21;Red;0;;1997;205922;4;0
Hyundai;7;1;8885140.11;Orange;1;1;;;;
Renault;0;1;2073688.03;White;0;;2006;199828;3;7
Kia;2;0;1139022.45;Yellow;0;;2019;193418;5;9
Renault;9;1;7986183.22;Gray;1;5;;;;
Kia;0;0;4271627.80;Green;1;4;;;;
Toyota;3;0;2608814.19;Gray;0;;2019;107834;3;13
Lada;7;1;8831190.80;White;1;1;;;;
Lada;3;1;9401543.85;Yellow;1;3;;;;
BMW;5;0;809129.01;Black;0;;2024;135223;4;0
Audi;1;0;7463329.50;Blue;0;;2010;248495;1;6
Honda;2;1;5155472.17;Green;0;;1995;238511;4;17
Mercedes;9;0;7360018.44;Silver;1;1;;;;
BMW;9;0;7853447.44;Yellow;1;5;;;;
Nissan;6;;6934498.97;Black;0;;2000;184754;2;13
Ferrari;6;;8082578.04;Gray;0;;2024;72596;4;17
Ferrari;6;;8505378.28;Silver;1;1;;;;
Hyundai;9;1;8818294.85;White;0;;1997;204686;4;16
Tesla;5;0;9418762.27;Green;1;2;;;;
Ford;3;0;2981619.36;Orange;0;;2021;179543;1;9
GAZ;1;0;7212964.69;White;1;3;;;;
Renault;3;1;5138982.15;Orange;0;;2000;65333;5;11
Ford;2;1;8304647.79;Red;1;2;;;;
BMW;1;0;1383951.25;Silver;0;;2019;297316;3;2
Ford;5;0;3568519.56;Orange;0;;2004;9094;4;12
Ferrari;1;0;9034599.87;Blue;0;;2018;75190;5;15
UAZ;9;1;4063004.52;Black;1;1;;;;
Toyota;2;0;3522094.62;Blue;1;3;;;;
BMW;3;1;7335089.52;Blue;1;3;;;;
Renault;3;1;9135448.00;Orange;1;3;;;;
Chevrolet;1;1;7163989.29;Orange;1;2;;;;
Fiat;1;0;3356989.02;Orange;0;;2006;285766;4;3
Ford;1;1;2623249.80;Red;1;4;;;;
Renault;1;1;1657617.02;Black;1;3;;;;
Hyundai;9;1;4556593.55;White;1;2;;;;
Peugeot;3;0;4062417.18;Gray;0;;2018;231326;4;5
Ford;3;0;9306489.67;Blue;1;4;;;;
Audi;2;1;3294397.02;Red;1;2;;;;
Nissan;0;0;2567642.69;Orange;0;;2014;55939;5;13
Toyota;1;0;8623239.93;White;1;4;;;;
Peugeot;4;1;1308823.97;Silver;0;;1998;170458;1;20
Audi;4;0;8600256.05;Yellow;0;;2002;178784;5;4
BYD;4;0;7883995.15;Gray;0;;2003;299983;1;19
Honda;1;0;1062095.70;Yellow;0;;1999;292768;2;9
Fiat;0;1;3482918.56;White;1;4;;;;
GAZ;9;0;6514478.70;Green;1;4;;;;
BMW;9;1;950495.35;Blue;1;4;;;;
Lada;1;1;552001.72;Silver;0;;2001;168197;5;5
Lada;3;0;1099720.29;Black;0;;2006;166311;5;16
Hyundai;6;;9211691.87;Orange;1;4;;;;
BYD;4;1;2326614.65;Black;1;5;;;;
Mercedes;7;1;815301.85;Yellow;0;;2001;246763;2;11
Ford;7;1;2914383.45;Green;1;2;;;;
Fiat;5;1;5565196.48;Orange;1;2;;;;
Nissan;2;0;3456265.69;Red;1;2;;;;
Tesla;6;;1720376.03;Black;1;4;;;;
Toyota;7;1;4231414.39;White;1;2;;;;
UAZ;5;0;3893152.99;Green;0;;2016;186310;3;16
Tesla;0;0;7818157.24;Silver;0;;2011;70998;5;1
Lada;6;;4239669.73;Blue;1;1;;;;
Toyota;3;0;7421871.25;Black;1;5;;;;
Toyota;2;1;7272556.16;Silver;1;1;;;;
UAZ;2;1;5514864.42;Green;1;4;;;;
BMW;1;0;7045928.70;Red;1;5;;;;
Kia;5;1;2816331.01;White;0;;1999;233567;4;5
Tesla;0;0;7795392.81;Orange;0;;2014;26551;1;19
Toyota;9;1;4568215.97;Green;0;;1998;198563;2;0
Lada;0;1;2161026.91;Gray;0;;2019;141846;2;10
Peugeot;0;0;6497443.20;White;1;3;;;;
Tesla;0;1;568625.70;Black;0;;2024;151115;1;9
Audi;4;1;8869874.31;White;1;3;;;;
Ford;6;;5544245.67;Gray;1;1;;;;
Peugeot;3;1;1098165.26;Green;0;;2004;32913;4;3
Volvo;9;1;4092603.21;White;1;3;;;;
BMW;7;0;2331085.68;Orange;1;2;;;;
Audi;2;1;5274748.18;White;0;;2022;289905;4;20
Ford;1;1;8713148.52;Gray;0;;2000;99843;4;9
Audi;9;1;1333331.67;White;1;4;;;;
Audi;5;0;6892544.36;Gray;1;1;;;;
Nissan;5;0;6783792.38;Gray;1;5;;;;
Kia;3;0;1978603.57;Blue;0;;2006;275178;5;6
UAZ;5;0;4610652.53;Green;1;5;;;;
Renault;7;0;6670550.87;Yellow;0;;2009;164643;2;19
Tesla;7;0;1864770.21;Red;0;;2001;63275;3;19
Tesla;2;1;1509540.01;Orange;1;5;;;;
Ferrari;6;;2682558.08;Green;0;;2001;218412;1;16
Renault;9;1;3355355.05;Blue;0;;1997;131658;4;16
GAZ;4;1;5722731.66;Silver;1;2;;;;
Chevrolet;0;0;8519720.64;Yellow;0;;1997;252159;1;6
Chevrolet;9;1;1885529.32;Orange;0;;2023;142752;2;8
Hyundai;0;0;9111219.84;Red;1;4;;;;
BMW;5;0;3302850.38;Silver;0;;2016;259884;4;0
Volvo;4;1;1266876.48;Yellow;1;4;;;;
UAZ;1;1;8641629.55;Green;0;;2024;249690;2;10
UAZ;1;1;4613406.16;Red;1;4;;;;
Honda;3;1;6719796.70;Green;1;3;;;;
Nissan;1;0;9466334.16;Blue;0;;1995;258088;4;0
Renault;4;0;3643209.18;Green;0;;1996;153799;4;9
Kia;6;;8758781.02;Silver;1;3;;;;
Fiat;4;1;1091039.12;Black;0;;2014;26735;3;2
Mercedes;4;1;4536996.44;Orange;0;;2022;68072;2;10
Nissan;4;1;551043.54;Red;1;5;;;;
Peugeot;3;0;6312645.28;Yellow;0;;2016;30137;4;14
Fiat;4;0;6430731.45;Blue;1;2;;;;
UAZ;9;0;1888834.21;Silver;1;2;;;;
Lada;6;;9470766.43;Black;1;5;;;;
Volvo;7;1;9255498.60;Yellow;1;2;;;;
Volvo;0;0;8678717.59;Green;0;;2023;210776;4;6
Volvo;4;0;4578232.94;Green;1;1;;;;
Kia;9;1;4565871.03;Gray;1;1;;;;
Ferrari;3;0;7969875.10;Yellow;1;5;;;;
Renault;7;0;9395676.49;Orange;0;;1995;141178;3;10
Ford;9;0;8220093.15;Silver;1;4;;;;
Ford;9;1;2496431.67;Blue;1;3;;;;
BYD;0;0;5633809.95;Green;0;;1999;55750;5;18
GAZ;1;1;3331499.54;White;0;;2024;25540;3;11
Renault;0;0;6003067.55;Blue;1;3;;;;
