Chevrolet;7;0;8234090.74;Yellow;0;;2015;235501;3;5
Volvo;1;0;4429543.84;Green;0;;2017;29530;5;15
Nissan;9;1;1177203.93;Green;0;;2003;190568;3;11
BMW;6;;6881206.66;Blue;0;;2001;88175;1;17
BYD;9;1;3051541.83;Green;1;4;;;;
Ford;5;1;8744144.20;White;1;3;;;;
Hyundai;3;0;5072173.31;Blue;0;;2017;16403;3;16
Fiat;1;0;3356989.02;Orange;0;;2006;285766;4;3
GAZ;5;0;9437401.67;Yellow;1;5;;;;
UAZ;4;1;3275381.22;Green;1;2;;;;
Mercedes;5;0;9138436.27;Silver;0;;2015;160330;3;4
Renault;1;0;1809635.17;Gray;1;2;;;;
Lada;0;0;9680267.97;Blue;0;;1999;26895;3;13
Ford;0;0;7947382.97;White;0;;2023;120405;4;3
Ford;0;0;8958976.34;Gray;1;1;;;;
Toyota;6;;8833875.53;Blue;1;2;;;;
Toyota;5;0;4713096.62;Orange;0;;2022;240767;2;1
Kia;7;0;9116479.40;Blue;0;;2019;9036;5;17
Renault;7;1;5141689.69;White;0;;1996;226960;5;12
GAZ;6;;2218900.20;Black;0;;2017;56818;4;0
Lada;1;0;5160650.93;Silver;0;;2024;150671;1;20
Nissan;0;0;793772.44;Yellow;1;5;;;;
Audi;9;0;9728847.00;Green;1;1;;;;
Mercedes;0;0;2900772.13;Blue;1;5;;;;
BMW;2;1;4600252.46;Yellow;0;;1998;43892;2;16
Volvo;9;1;3100705.16;Gray;1;2;;;;
Fiat;0;1;9576509.76;Red;0;;2019;87108;5;0
BYD;5;0;2868592.40;Red;0;;2020;112423;4;18
Volvo;5;0;6264941.15;Red;1;5;;;;
Volvo;9;1;4092603.21;White;1;3;;;;
Volvo;9;1;9572282.14;Green;0;;2015;107343;3;3
Toyota;4;0;8325115.87;Blue;0;;2006;85386;4;16
Fiat;5;0;4659289.99;White;0;;2000;68106;1;10
Chevrolet;3;1;7664720.46;Black;1;3;;;;
Nissan;3;0;8943332.21;Black;1;4;;;;
Audi;5;0;1997326.86;White;1;5;;;;
Mercedes;9;0;7360018.44;Silver;1;1;;;;
Tesla;7;0;7512859.75;Orange;0;;2021;163876;2;6
UAZ;2;1;5514864.42;Green;1;4;;;;
Audi;5;0;9813911.65;Green;1;2;;;;
Tesla;5;0;8089344.84;Green;1;5;;;;
Toyota;4;1;1454821.93;Blue;0;;1997;23866;1;17
Fiat;1;1;786689.69;White;1;5;;;;
Mercedes;1;1;8767919.93;Orange;0;;2021;105348;5;13
Ford;0;1;9690586.93;Silver;1;1;;;;
Audi;2;1;7998882.24;Red;1;1;;;;
Ford;3;0;8212670.64;Green;1;2;;;;
UAZ;2;1;2140794.92;Yellow;1;4;;;;
Honda;9;1;9271510.02;Silver;1;2;;;;
Ford;4;0;3835228.47;Silver;0;;2023;139074;5;5
Chevrolet;0;0;8519720.64;Yellow;0;;1997;252159;1;6
BMW;7;1;6269955.73;Orange;0;;1998;185984;3;13
Ford;1;1;4655148.30;Black;0;;2018;61161;5;20
Kia;5;1;2917046.37;Black;1;3;;;;
Ford;2;1;4223674.89;Orange;0;;2018;255515;3;13
Honda;6;;5142838.94;Orange;0;;2006;96075;2;9
Hyundai;2;1;4849732.03;Red;1;2;;;;
Mercedes;1;0;4295048.60;Red;1;2;;;;
Nissan;0;0;1394763.79;Red;1;3;;;;
Hyundai;0;1;903536.31;Gray;0;;2022;296284;4;4
Volvo;2;0;9024704.90;White;1;3;;;;
BYD;4;0;7883995.15;Gray;0;;2003;299983;1;19
Kia;0;0;9034920.27;Black;0;;1997;166360;3;15
Nissan;5;0;6740815.64;White;1;1;;;;
Ford;2;0;8541732.66;Green;1;1;;;;
Tesla;2;1;1541621.28;White;0;;2000;70699;4;3
Tesla;4;1;2954027.09;White;1;5;;;;
Peugeot;0;0;3015919.07;Gray;0;;1995;258105;4;1
Peugeot;3;1;7739988.01;White;0;;1999;157827;1;18
Nissan;3;0;8335256.38;Orange;1;2;;;;
Renault;7;0;9395676.49;Orange;0;;1995;141178;3;10
Ferrari;1;1;7263373.44;White;1;2;;;;
GAZ;3;1;4936285.77;White;0;;2020;287309;4;3
GAZ;4;1;1802241.52;Red;0;;2019;297962;1;1
BMW;2;1;4736311.57;Black;1;1;;;;
Hyundai;1;0;597995.56;Yellow;0;;1999;21126;1;7
Ford;5;0;9505178.05;Orange;0;;1995;94208;1;13
Chevrolet;6;;844267.92;Orange;1;1;;;;
Mercedes;0;1;4181735.60;White;0;;2017;259227;1;16
Honda;2;0;4186162.22;Red;0;;2018;239782;5;17
GAZ;0;0;3736403.27;Yellow;1;2;;;;
Renault;5;1;5987109.00;Black;1;2;;;;
Chevrolet;4;0;2785482.06;Red;1;1;;;;
Audi;9;1;6473192.32;Orange;0;;2001;94096;4;9
GAZ;0;0;7604802.70;Orange;1;2;;;;
Honda;1;0;5441687.05;Blue;1;2;;;;
UAZ;2;1;8115549.51;White;0;;2014;20858;3;2
BYD;3;0;4285793.96;Green;0;;2000;84919;3;1
Honda;6;;4610748.40;Orange;1;2;;;;
Peugeot;4;1;3076023.95;White;1;3;;;;
Toyota;4;0;1812181.67;Blue;0;;2009;271049;1;6
Tesla;4;0;8261390.43;Red;0;;1996;216220;1;15
Audi;5;0;6892544.36;Gray;1;1;;;;
Mercedes;0;1;5598728.68;White;0;;1999;45011;4;1
Mercedes;0;1;9158839.52;Blue;0;;2019;36880;5;13
Toyota;7;0;2003685.99;Black;1;1;;;;
Volvo;4;0;6758716.59;Blue;1;4;;;;
Lada;2;0;6263815.24;White;1;1;;;;
Hyundai;6;;5530612.25;Red;1;1;;;;
BYD;6;;2437462.32;Silver;1;2;;;;
Ford;3;1;3135941.42;Blue;0;;2004;242754;3;17
Kia;0;0;8877948.97;Silver;0;;2001;218038;4;9
Renault;3;0;4667691.11;Orange;0;;2010;20863;1;4
Hyundai;6;;6402436.67;Gray;0;;2019;132089;3;7
Chevrolet;7;1;4099296.66;Green;0;;2024;30841;2;6
BMW;1;0;1043852.23;Yellow;0;;2002;277816;2;14
GAZ;9;1;6031492.50;Gray;0;;2018;277707;1;13
Hyundai;3;0;2928796.83;Orange;1;4;;;;
Ford;5;0;7579676.33;Red;0;;2007;274006;3;20
Lada;7;1;6100365.40;Gray;0;;2022;110927;2;2
Nissan;6;;925259.36;White;1;1;;;;
Peugeot;4;1;1043134.85;Red;1;4;;;;
Toyota;4;0;9889370.04;Red;0;;2000;188714;2;11
Nissan;2;1;6102371.00;White;1;5;;;;
Chevrolet;4;0;7833915.71;Red;0;;2024;106970;4;20
Peugeot;9;1;1223011.54;Orange;0;;2021;223004;1;18
Hyundai;7;0;1234531.04;Orange;0;;2023;120782;1;14
Tesla;0;0;7795392.81;Orange;0;;2014;26551;1;19
Lada;6;;8648839.77;Orange;1;2;;;;
Honda;6;;1043350.85;White;0;;1995;113131;1;16
Renault;3;0;6546765.06;Blue;0;;2010;100098;4;1
Nissan;9;1;3627602.20;Green;0;;2005;252028;3;2
Chevrolet;5;0;2123905.94;Yellow;0;;2008;15518;5;19
BYD;1;0;955593.57;Black;1;5;;;;
Lada;6;;3338212.17;Green;1;1;;;;
Hyundai;0;1;8398293.37;Black;1;2;;;;
Kia;1;0;9605106.03;Blue;0;;2010;16781;3;2
Volvo;6;;1466953.08;Red;0;;2008;73875;5;12
Audi;4;1;4639821.31;White;1;4;;;;
Nissan;2;0;8311128.65;Black;1;4;;;;
Nissan;0;1;7879436.40;Blue;0;;1998;120403;3;8
GAZ;0;1;8719765.96;Yellow;0;;1997;227020;4;16
Tesla;1;1;9389513.74;Green;0;;2014;10453;4;12
BMW;2;1;4746597.62;Gray;0;;2017;125730;5;20
BYD;4;1;2205654.56;White;0;;2011;175158;4;18
Peugeot;3;0;7403877.31;White;1;1;;;;
Nissan;4;0;627053.23;Black;0;;2015;229021;5;5
Chevrolet;7;1;1822582.67;Blue;0;;2004;183102;4;0
GAZ;4;0;7985049.22;Gray;0;;2021;27594;3;14
Nissan;1;0;7401505.46;Green;0;;2001;117499;5;17
Ford;6;;5278672.43;Blue;1;4;;;;
Renault;6;;3951920.22;Black;0;;2019;129404;2;10
Kia;0;1;8981066.73;Gray;0;;2006;168185;3;17
Peugeot;4;1;1308823.97;Silver;0;;1998;170458;1;20
Peugeot;4;1;8318019.59;Blue;0;;2013;160429;2;4
BMW;9;0;7853447.44;Yellow;1;5;;;;
BYD;9;0;2689919.73;Yellow;1;1;;;;
Ford;7;0;8869137.04;Orange;0;;2013;153094;4;7
Toyota;6;;8574039.82;Blue;1;1;;;;
Renault;9;0;2794958.12;Blue;1;2;;;;
Hyundai;9;1;7554946.37;Blue;0;;2019;32773;5;15
Audi;5;1;620476.33;Orange;0;;2006;76877;3;3
Tesla;3;1;2124013.87;Green;0;;2009;84378;1;15
Lada;6;;907464.07;Silver;1;4;;;;
Kia;5;0;6052712.50;Orange;1;3;;;;
Toyota;7;0;5533370.25;Silver;0;;2007;40177;3;8
Kia;5;0;6088209.82;White;0;;2015;237472;1;8
Renault;5;1;4017770.94;Red;0;;2016;125176;1;17
Ferrari;7;1;7820527.72;Green;0;;2004;181888;3;15
Chevrolet;1;0;2527793.90;Green;1;1;;;;
GAZ;3;1;8978769.41;Gray;1;3;;;;
Volvo;6;;9731604.28;Gray;0;;1995;39037;3;1
Mercedes;6;;2834466.29;Silver;0;;2018;83298;1;3
Ferrari;0;1;8108817.62;Blue;0;;2000;5739;4;17
Fiat;4;0;676315.48;Gray;0;;2016;262490;1;10
Mercedes;1;0;4479504.63;Black;1;2;;;;
Renault;9;1;7698111.51;Green;0;;2018;234960;2;14
Toyota;5;1;2560176.92;White;0;;2016;35768;3;19
Audi;1;0;4420574.78;Silver;0;;2008;150945;2;11
Honda;4;1;4428390.90;Gray;0;;2010;269959;2;1
Peugeot;6;;7145912.65;Black;0;;1995;100576;2;1
Hyundai;5;0;3652111.04;Gray;0;;2023;6646;1;14
Tesla;5;0;1574462.56;Orange;0;;2017;245835;1;13
Peugeot;6;;8315280.45;Blue;0;;2014;226185;1;18
Honda;7;0;1410454.50;Orange;1;5;;;;
Lada;1;0;2597031.43;White;1;5;;;;
Audi;4;1;550034.80;Green;1;4;;;;
BYD;4;1;6544078.49;Black;0;;2007;216558;1;14
Volvo;6;;9957402.50;Gray;1;4;;;;
Volvo;7;0;8949882.22;Gray;0;;1999;49569;1;18
Tesla;0;0;3702393.75;Gray;1;1;;;;
Toyota;1;0;7919095.24;White;1;1;;;;
GAZ;1;1;9889298.48;Red;1;3;;;;
Nissan;1;1;9843030.15;Gray;1;1;;;;
Ford;7;0;6785374.43;White;1;2;;;;
BYD;4;1;8254383.13;White;0;;2010;206544;5;0
Lada;0;1;4353871.33;White;0;;1998;20489;5;3
Ferrari;4;1;6668303.10;Red;1;1;;;;
Ford;5;0;9876993.96;Red;0;;2000;194515;2;16
Lada;1;1;8500911.57;Yellow;1;4;;;;
Nissan;7;1;6751342.85;Silver;0;;2010;298695;1;16
BYD;9;1;8448384.73;Silver;1;1;;;;
BMW;7;0;9602731.58;Black;0;;1995;12358;3;12
Renault;0;0;6003067.55;Blue;1;3;;;;
Lada;6;;4239669.73;Blue;1;1;;;;
Nissan;1;0;2349444.59;Gray;1;2;;;;
Nissan;0;0;2555267.97;Gray;0;;1997;60431;5;7
Renault;1;1;4366063.37;Silver;1;1;;;;
Volvo;1;0;5375590.29;Red;0;;2010;73813;2;16
GAZ;7;0;7580663.75;Blue;0;;2021;259044;5;8
Nissan;1;0;9466334.16;Blue;0;;1995;258088;4;0
Mercedes;5;1;1447613.73;Gray;1;4;;;;
Tesla;0;1;2531713.38;Yellow;1;5;;;;
Fiat;7;0;9160226.70;Yellow;0;;2013;215416;5;14
Ferrari;7;0;9750008.76;Silver;1;4;;;;
Kia;5;0;6223230.62;Blue;1;2;;;;
Toyota;1;0;8623239.93;White;1;4;;;;
Audi;1;0;7463329.50;Blue;0;;2010;248495;1;6
Ford;2;1;584625.76;Orange;0;;2012;221612;3;10
Hyundai;9;1;6517211.03;Green;1;3;;;;
Hyundai;5;1;6892785.37;Blue;1;3;;;;
GAZ;7;0;8954355.88;Blue;1;1;;;;
Chevrolet;3;1;6462311.86;Black;0;;2021;289677;4;7
Mercedes;4;1;3268439.57;Red;1;2;;;;
BMW;3;0;7785257.43;Green;0;;2019;89943;2;13
Kia;0;0;5907145.86;Yellow;1;2;;;;
Kia;1;0;6463856.01;Black;0;;2012;93307;4;10
Mercedes;7;1;6800710.93;Black;1;2;;;;
BMW;5;1;5612674.30;Green;1;3;;;;
Ford;4;0;1900541.20;Orange;0;;2018;137774;2;4
BYD;5;0;4674533.96;Blue;0;;2010;119427;3;1
Toyota;3;1;4580041.55;Yellow;1;2;;;;
Peugeot;7;1;9877731.46;Blue;0;;2005;163366;2;14
GAZ;7;0;2869595.32;Gray;0;;2013;186048;2;3
Mercedes;4;0;2482373.52;Blue;1;5;;;;
Nissan;5;0;9327755.94;Black;0;;2007;8929;2;9
Chevrolet;6;;5022095.15;Orange;1;1;;;;
Volvo;7;0;2200441.88;Red;1;2;;;;
Audi;9;0;7691888.84;Blue;0;;2009;55687;2;3
Ferrari;3;0;1933834.64;Gray;1;4;;;;
Fiat;7;1;8458579.46;Red;1;2;;;;
Kia;0;0;9974943.06;Green;1;4;;;;
BYD;9;0;9957596.38;Red;1;4;;;;
Renault;1;1;5456961.60;White;0;;2005;216989;5;3
Honda;7;1;8189981.42;Black;0;;2024;49962;4;14
Renault;0;0;8695727.60;Blue;1;1;;;;
Nissan;9;1;8914453.14;White;0;;2017;96771;3;6
Hyundai;7;0;7621092.99;Gray;0;;2005;63783;1;19
Renault;0;1;3178618.27;Orange;0;;2009;268165;5;13
BYD;7;1;2504586.11;Green;1;3;;;;
Ferrari;4;0;7757790.85;White;1;3;;;;
Ford;1;1;7107449.88;Red;1;2;;;;
Toyota;9;0;9218762.26;Orange;1;2;;;;
Renault;1;0;3537655.36;Orange;0;;2009;297054;1;3
Renault;5;1;8420828.19;Yellow;0;;1997;282111;3;13
Audi;0;1;4061359.37;Black;1;3;;;;
Lada;3;1;8190904.94;Silver;1;3;;;;
Lada;4;0;9147926.62;Green;1;1;;;;
GAZ;7;1;1492307.92;Red;0;;2011;92094;5;3
Nissan;2;1;6392535.33;Blue;0;;2002;42682;2;2
Ford;2;0;8474328.70;White;1;3;;;;
UAZ;6;;7904931.29;Silver;1;1;;;;
Hyundai;3;1;4437690.07;Gray;1;5;;;;
Toyota;7;0;9490891.55;Yellow;1;1;;;;
Fiat;0;1;3482918.56;White;1;4;;;;
Fiat;7;1;5718773.91;Red;0;;2018;248523;2;16
Tesla;6;;9431415.76;Gray;1;1;;;;
Lada;6;;7918461.65;Yellow;0;;2021;245258;1;0
Toyota;2;1;9799064.71;Black;1;4;;;;
UAZ;5;0;4610652.53;Green;1;5;;;;
Renault;1;0;1356473.59;Orange;1;1;;;;
Peugeot;9;0;4929500.76;Black;1;1;;;;
Volvo;6;;9999958.62;Orange;0;;1996;191952;5;3
Fiat;4;1;1091039.12;Black;0;;2014;26735;3;2
Ferrari;0;1;6046587.04;Green;1;1;;;;
Nissan;6;;8887509.09;Silver;1;1;;;;
Honda;6;;7998042.53;Gray;1;1;;;;
UAZ;5;0;7558429.75;Black;0;;2005;89903;3;15
Nissan;2;1;9484348.91;Green;1;2;;;;
Mercedes;5;1;4631832.07;Gray;0;;2005;75243;4;10
Audi;0;1;1840621.83;Orange;1;4;;;;
Tesla;4;1;1871716.24;Black;0;;2015;266923;4;4
Mercedes;1;1;7378853.46;Gray;0;;2004;192544;5;11
Renault;6;;9600377.56;Green;1;5;;;;
BYD;9;1;7218169.39;Black;1;4;;;;
Renault;0;1;1284312.56;Blue;0;;2024;198558;1;12
GAZ;0;0;8073148.22;Red;1;1;;;;
Renault;1;1;1448866.39;Yellow;0;;2006;45643;5;4
Fiat;0;0;8556662.21;Green;1;4;;;;
Peugeot;2;1;3961314.35;Green;1;2;;;;
Chevrolet;2;0;7063055.14;Blue;0;;2004;219408;1;15
Tesla;2;0;4485550.01;Yellow;0;;1998;13277;3;13
Peugeot;2;0;5377565.54;Blue;0;;2001;196868;1;17
Hyundai;1;0;8074135.92;White;0;;1998;13246;5;9
Peugeot;5;1;3637478.15;White;0;;2024;296317;4;17
Toyota;6;;7405658.25;Blue;1;4;;;;
Audi;1;1;1789066.78;Gray;0;;2006;112597;2;8
Audi;9;1;1333331.67;White;1;4;;;;
Fiat;4;0;9422552.35;Green;1;2;;;;
Audi;0;0;7489939.22;Red;0;;2024;105600;2;15
BMW;0;1;5465409.57;Orange;1;5;;;;
UAZ;2;1;765915.16;Yellow;0;;2016;139126;1;13
Hyundai;2;0;8739923.52;Yellow;1;2;;;;
BYD;2;0;2773405.09;Orange;1;5;;;;
BMW;1;0;3357056.33;Gray;1;3;;;;
Fiat;7;1;7460747.80;Yellow;1;3;;;;
Volvo;4;0;2983857.77;Green;1;2;;;;
Audi;3;0;9549597.77;Yellow;1;4;;;;
Renault;1;1;1002451.69;Green;0;;2015;42137;5;18
Ferrari;0;1;927976.40;Silver;0;;2011;240952;4;20
Volvo;5;1;6955785.14;Blue;1;3;;;;
Audi;7;1;1023719.67;Black;1;5;;;;
Toyota;3;1;5488475.26;Yellow;0;;2016;163524;3;14
Ford;2;1;8619703.61;Silver;0;;2019;62755;3;3
Audi;3;0;7629792.12;Silver;0;;2014;20175;3;17
Kia;3;0;5314174.56;Gray;0;;1996;46005;2;11
GAZ;4;0;9878148.70;Green;1;3;;;;
Peugeot;7;1;7176292.57;White;0;;2013;190177;3;11
Toyota;7;1;5845304.32;Gray;1;5;;;;
Audi;3;1;9694699.37;Blue;0;;2013;252261;2;18
Mercedes;6;;8372473.21;Red;0;;1997;205922;4;0
Toyota;0;0;8633497.14;Gray;0;;1999;149207;5;4
Toyota;3;0;2608814.19;Gray;0;;2019;107834;3;13
Peugeot;5;1;9147970.93;Orange;0;;1997;192967;2;0
Lada;5;0;3631075.88;Gray;0;;2008;290108;2;9
Peugeot;6;;5594245.03;Blue;1;2;;;;
GAZ;6;;3267884.94;Red;0;;2012;54036;4;13
Hyundai;6;;1748023.54;Gray;1;1;;;;
BMW;5;1;5805154.28;White;0;;2022;62711;4;10
Lada;4;0;6951197.22;Gray;1;2;;;;
Fiat;6;;4159572.90;Blue;1;4;;;;
BMW;5;0;1598311.69;Red;1;3;;;;
Fiat;0;1;2401014.32;Black;0;;1999;86134;5;8
Renault;1;0;4690167.68;Gray;0;;2018;72986;3;11
Volvo;9;1;4372096.68;Yellow;0;;2015;135720;1;13
Tesla;9;1;9336181.93;Green;0;;2002;105179;1;10
Honda;7;1;7748111.01;White;0;;2000;68165;1;4
Volvo;0;1;3164608.15;Gray;0;;2016;181935;3;11
Tesla;0;1;5898780.57;Green;0;;2006;12577;2;3
Chevrolet;1;0;8506629.83;Silver;1;5;;;;
Ford;5;1;7921115.97;Silver;1;4;;;;
GAZ;4;1;5722731.66;Silver;1;2;;;;
BMW;7;1;1284625.85;Red;1;5;;;;
Mercedes;4;0;1813446.44;Blue;0;;2015;232527;1;17
Renault;3;0;815971.43;Orange;0;;2016;224194;3;3
Fiat;3;0;9478064.51;Silver;1;4;;;;
Honda;5;1;7545828.97;Gray;0;;2014;23147;2;2
Ferrari;5;1;3870215.95;Gray;0;;2009;234234;4;13
Ferrari;3;1;8009841.97;Blue;0;;1996;232898;3;8
Lada;3;1;9401543.85;Yellow;1;3;;;;
Fiat;9;0;733352.71;Green;1;4;;;;
Fiat;9;1;5652595.26;Green;1;1;;;;
Toyota;0;1;8941525.94;Yellow;0;;2015;145494;4;18
BMW;1;0;1383951.25;Silver;0;;2019;297316;3;2
Nissan;1;0;2289354.24;Red;0;;2015;95997;3;12
UAZ;1;0;9238737.35;Red;0;;1996;238190;2;4
Peugeot;0;0;6497443.20;White;1;3;;;;
Nissan;6;;7372237.82;Black;0;;2011;54477;5;12
BYD;3;0;6997861.13;Gray;0;;2022;182736;3;18
Kia;3;0;2807185.48;Orange;1;5;;;;
Mercedes;2;0;3225611.54;Green;0;;2016;185196;1;2
BMW;6;;998586.76;Green;1;1;;;;
Lada;3;0;2972962.09;Blue;0;;1999;166833;5;11
Tesla;5;1;4115288.87;Blue;1;4;;;;
Chevrolet;3;0;5495094.23;Yellow;0;;2004;33080;1;5
UAZ;1;1;8641629.55;Green;0;;2024;249690;2;10
Toyota;1;1;5834892.02;Orange;1;5;;;;
Volvo;5;1;7321487.59;Orange;0;;2005;261124;4;20
Audi;6;;887280.01;Orange;1;4;;;;
Fiat;2;1;2765697.68;Gray;0;;2004;28747;1;9
Ferrari;7;1;6072562.92;Yellow;1;2;;;;
UAZ;0;1;2800624.30;Black;1;3;;;;
Ferrari;5;1;4942320.54;Green;1;4;;;;
BYD;1;0;5345460.69;Blue;0;;2002;256292;3;2
Toyota;0;1;8957186.98;White;1;1;;;;
Hyundai;4;0;4499224.08;Red;1;3;;;;
Ford;2;0;7369988.57;Green;1;2;;;;
Mercedes;6;;3599320.83;Blue;0;;2012;197680;1;8
Kia;9;1;1499685.39;White;0;;1996;273005;3;9
Fiat;4;1;2611281.94;Gray;1;5;;;;
UAZ;7;0;4809995.09;Black;0;;2021;46067;2;11
Tesla;5;1;602524.76;Red;0;;2001;118799;4;17
Fiat;6;;7268446.15;White;0;;2011;80073;4;6
Ferrari;2;0;1243236.14;Yellow;1;5;;;;
Nissan;3;1;9331341.82;Orange;1;4;;;;
Kia;1;1;8620487.66;Green;0;;2024;130728;4;11
Volvo;1;1;7463010.15;Yellow;1;4;;;;
Toyota;9;1;1490548.72;White;0;;2022;158868;3;10
Lada;6;;5478574.31;Orange;1;5;;;;
Peugeot;3;1;8017541.60;Orange;1;5;;;;
Nissan;6;;6934498.97;Black;0;;2000;184754;2;13
UAZ;9;1;2958045.91;Orange;1;5;;;;
Chevrolet;1;1;8629647.05;Orange;0;;2014;241464;2;20
Nissan;3;1;2925663.88;Silver;0;;2000;272210;5;9
GAZ;1;1;3986162.05;Silver;1;3;;;;
Kia;1;1;4900901.00;Green;1;5;;;;
Renault;9;0;9844861.77;Green;1;3;;;;
Volvo;7;1;2178905.65;White;0;;2016;241016;5;19
BMW;1;1;6518561.23;Red;1;5;;;;
Tesla;6;;9287090.97;Blue;1;3;;;;
Chevrolet;6;;1669750.75;Blue;1;3;;;;
Nissan;5;1;9978924.87;White;0;;2024;212622;5;1
Volvo;6;;3615201.87;Red;1;5;;;;
Honda;9;0;2258506.38;Silver;0;;2012;118328;1;15
Kia;5;1;2816331.01;White;0;;1999;233567;4;5
Volvo;2;1;8589818.04;Black;0;;2006;256703;1;10
Nissan;7;1;703923.47;Silver;0;;2017;158633;5;12
Hyundai;7;0;8580910.41;Yellow;1;1;;;;
Chevrolet;2;0;4660637.78;Black;0;;1999;229404;4;18
Peugeot;2;1;8194138.04;Black;0;;2019;30072;3;17
GAZ;5;1;7139364.60;Silver;1;2;;;;
Toyota;1;1;3522855.85;White;0;;2010;100475;4;0
Fiat;2;0;4805100.85;Blue;0;;2000;127270;1;12
Hyundai;5;0;7394346.36;Blue;0;;2024;34822;3;14
Mercedes;4;0;5414056.21;Silver;0;;2000;32451;3;3
Tesla;4;0;3984940.78;Red;0;;2010;259125;4;7
Renault;4;1;2798103.01;White;0;;2004;216270;5;16
Renault;9;1;9723937.15;Red;1;2;;;;
Hyundai;3;1;3798467.65;Blue;0;;1997;151445;2;3
Chevrolet;4;1;7205528.39;Red;0;;2016;206655;1;12
GAZ;1;1;3927713.74;Blue;0;;2006;164106;1;9
Nissan;4;0;3607745.84;White;0;;2017;69799;1;16
Mercedes;1;1;6932426.37;Orange;1;3;;;;
Lada;1;0;6050999.33;Silver;1;3;;;;
Ford;2;1;2435989.15;White;0;;2010;204133;4;1
Hyundai;1;1;3217479.66;Green;0;;2012;158013;2;5
Peugeot;0;1;3389458.53;Blue;1;2;;;;
Toyota;5;0;4775376.48;Yellow;1;5;;;;
BMW;0;0;7853340.86;Orange;1;2;;;;
Fiat;4;1;9896633.31;Blue;1;4;;;;
UAZ;6;;9925197.01;Yellow;0;;2018;215590;2;1
Ford;4;0;4813252.09;Green;1;4;;;;
Fiat;2;1;7078464.18;Orange;0;;2013;80027;2;7
Tesla;3;0;9909353.58;Black;0;;2004;275135;1;5
Fiat;2;1;9128316.14;Gray;1;5;;;;
UAZ;1;1;929388.30;White;0;;2007;286217;5;8
Ford;6;;7540368.15;Blue;0;;2010;251345;2;8
Honda;3;1;3151503.61;Orange;1;3;;;;
BYD;3;0;4096863.38;Blue;0;;2007;122569;4;15
Toyota;3;1;3439270.09;White;0;;2000;88026;1;15
Ford;6;;9001986.18;Gray;1;5;;;;
Chevrolet;5;0;1282332.68;Yellow;1;1;;;;
Nissan;2;0;1090117.67;Black;0;;2000;235261;5;17
Ferrari;9;1;4512387.93;White;1;1;;;;
Chevrolet;1;0;681903.93;Red;1;3;;;;
Honda;1;1;3823259.60;Yellow;0;;2014;17379;3;15
Ford;0;1;8386368.49;Orange;1;3;;;;
Peugeot;9;1;2340307.47;Red;1;5;;;;
Mercedes;6;;8437186.78;Silver;0;;2006;159138;4;8
Audi;5;0;8045524.76;Gray;1;3;;;;
Nissan;6;;709510.68;Green;0;;2021;279531;5;9
Mercedes;4;1;4451232.92;Yellow;1;4;;;;
Volvo;7;0;656613.85;Green;1;5;;;;
Toyota;0;0;6557054.01;Yellow;1;2;;;;
GAZ;1;0;1870177.80;Silver;0;;1998;279733;4;15
Mercedes;2;1;2160182.65;Red;1;3;;;;
BMW;1;0;1542267.88;Red;0;;2017;25264;2;11
Toyota;5;1;774850.31;Red;0;;2010;71155;1;5
Chevrolet;9;0;2616743.29;Yellow;0;;2009;110846;2;13
Renault;7;1;4894907.13;Blue;1;4;;;;
Renault;7;1;7385867.03;Red;1;2;;;;
BMW;9;1;950495.35;Blue;1;4;;;;
BYD;1;1;6364007.68;Blue;1;5;;;;
Chevrolet;1;1;5000827.33;White;0;;2023;292563;2;11
GAZ;1;0;5486283.59;Red;0;;2024;96133;3;0
Ferrari;4;1;9400840.67;Red;0;;2020;41432;2;13
Ferrari;1;1;1906328.59;Orange;0;;1997;17857;5;2
GAZ;4;0;7621538.99;Green;0;;2021;47207;4;5
Peugeot;3;0;7465279.90;Gray;0;;2006;63024;3;9
Fiat;1;0;5510583.48;Black;0;;2020;280507;4;13
Nissan;3;1;5165139.58;Gray;1;2;;;;
Volvo;0;0;914763.65;Green;1;4;;;;
Ferrari;4;0;9360732.60;Silver;0;;1999;289855;3;4
Fiat;3;0;9637965.33;White;1;5;;;;
Volvo;1;1;1378286.13;Green;0;;2010;17967;4;1
Kia;2;1;3023770.04;Red;1;4;;;;
Tesla;4;1;3493171.89;Red;1;4;;;;
Fiat;3;0;889099.07;Green;1;2;;;;
Audi;1;0;4208774.20;Blue;0;;2013;266433;1;10
Nissan;4;0;7289252.51;White;0;;2024;237576;5;13
UAZ;0;1;6673297.57;White;1;5;;;;
Renault;6;;6689772.34;Silver;1;1;;;;
Ford;7;1;2914383.45;Green;1;2;;;;
UAZ;6;;7731081.85;Green;0;;2009;86919;3;6
Hyundai;7;1;4497418.15;Black;1;5;;;;
Renault;1;1;1994511.92;Yellow;1;5;;;;
BYD;9;0;2484533.35;Gray;1;4;;;;
Audi;2;1;5274748.18;White;0;;2022;289905;4;20
Fiat;1;1;5476505.71;Black;0;;1999;135526;4;15
Hyundai;1;0;7961484.50;Orange;0;;2011;192232;3;19
Honda;1;1;5357203.31;Green;0;;2018;245423;5;4
Toyota;7;1;1277095.79;Gray;0;;1998;130694;3;18
Hyundai;5;1;4784314.66;Green;0;;2020;142081;2;5
GAZ;2;1;6741378.21;Yellow;1;3;;;;
