Hyundai;3;1;3798467.65;Blue;0;;1997;151445;2;3
BMW;5;0;8513068.36;Blue;0;;2003;78431;1;7
Toyota;7;1;4231414.39;White;1;2;;;;
Peugeot;2;1;5286405.58;Green;1;4;;;;
Ford;1;1;2623249.80;Red;1;4;;;;
GAZ;6;;5477281.47;Black;1;5;;;;
Mercedes;1;0;4295048.60;Red;1;2;;;;
BYD;6;;4871570.50;Orange;0;;2010;23842;1;9
Toyota;3;1;4580041.55;Yellow;1;2;;;;
Volvo;7;1;9255498.60;Yellow;1;2;;;;
Nissan;5;0;6781914.60;Orange;1;5;;;;
Chevrolet;7;0;8234090.74;Yellow;0;;2015;235501;3;5
Audi;3;1;4110322.74;Red;1;1;;;;
Audi;5;0;9813911.65;Green;1;2;;;;
Kia;7;0;1713585.56;Blue;0;;2018;275599;1;6
Lada;0;1;2161026.91;Gray;0;;2019;141846;2;10
Lada;5;1;7368215.23;Yellow;0;;2019;264894;2;7
BYD;3;0;4096863.38;Blue;0;;2007;122569;4;15
